dates,PF591,satname
2015-08-03 18:44:32+00:00,106.61586528913004,S2
2015-08-10 18:33:34+00:00,108.54287216224837,S2
2015-08-10 18:33:34+00:00,108.5746615554706,S2
2015-09-19 18:33:12+00:00,107.97797740464475,S2
2015-09-22 18:44:30+00:00,110.59277006088767,S2
2015-09-29 18:33:12+00:00,113.83645794870594,S2
2015-10-22 18:40:04+00:00,114.37490389682196,S2
2015-11-11 18:39:56+00:00,103.11201435315458,S2
2015-11-21 18:44:25+00:00,98.34316877663495,S2
2015-12-08 18:33:09+00:00,78.49261692032923,S2
2015-12-18 18:37:04+00:00,81.33853351703502,S2
2015-12-21 18:45:25+00:00,89.7449733210867,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,97.15078504293291,S2
2016-01-20 18:45:21+00:00,89.23210509365165,S2
2016-02-06 18:33:06+00:00,84.93941613221298,S2
2016-02-09 18:44:43+00:00,103.67260593218275,S2
2016-02-19 18:44:42+00:00,91.0629779899013,S2
2016-03-17 18:30:21+00:00,79.350129865951,S2
2016-03-30 18:42:50+00:00,105.82797989809171,S2
2016-04-16 18:34:31+00:00,87.1270602792041,S2
2016-04-19 18:44:29+00:00,117.37629911955659,S2
2016-04-29 18:40:37+00:00,105.64195070307329,S2
2016-05-19 18:44:33+00:00,106.96219551887232,S2
2016-06-15 18:33:52+00:00,100.89549732018455,S2
2016-07-05 18:33:12+00:00,110.43999101213164,S2
2016-07-08 18:38:21+00:00,100.98585233852441,S2
2016-07-15 18:30:13+00:00,106.54815898618773,S2
2016-07-18 18:44:31+00:00,88.01342391782696,S2
2016-07-28 18:38:26+00:00,108.42097825225308,S2
2016-08-04 18:33:28+00:00,111.21093828650311,S2
2016-08-14 18:33:12+00:00,111.84242002152027,S2
2016-08-24 18:33:19+00:00,109.79642546536844,S2
2016-09-03 18:33:09+00:00,105.17090323186791,S2
2016-09-06 18:38:14+00:00,105.8230183030075,S2
2016-09-16 18:44:23+00:00,100.50435029313529,S2
2016-09-23 18:34:38+00:00,104.91241551376403,S2
2016-09-26 18:38:51+00:00,105.7853454699025,S2
2016-10-03 18:24:56+00:00,108.04812713257189,S2
2016-10-06 18:44:23+00:00,101.82994055182412,S2
2016-10-13 18:33:05+00:00,99.24021565125173,S2
2016-10-26 18:44:24+00:00,103.92512281168115,S2
2016-11-22 18:28:02+00:00,102.7950319230768,S2
2016-11-25 18:37:11+00:00,100.718899427207,S2
2016-12-02 18:27:28+00:00,101.89586299405178,S2
2016-12-12 18:33:05+00:00,104.82237798950922,S2
