dates,PF575,satname
2015-08-03 18:44:32+00:00,112.5868637899248,S2
2015-08-10 18:33:34+00:00,96.471702113718,S2
2015-08-10 18:33:34+00:00,96.5241757257374,S2
2015-09-19 18:33:12+00:00,114.62396046555146,S2
2015-09-22 18:44:30+00:00,117.1278579665808,S2
2015-09-29 18:33:12+00:00,112.40762279668498,S2
2015-10-22 18:40:04+00:00,106.45412912110251,S2
2015-11-11 18:39:56+00:00,105.19173092366334,S2
2015-11-21 18:44:25+00:00,98.32188145758607,S2
2015-12-08 18:33:09+00:00,75.97818443110818,S2
2015-12-18 18:37:04+00:00,76.80151360768542,S2
2015-12-21 18:45:25+00:00,89.14610743245326,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,98.14975371336465,S2
2016-01-20 18:45:21+00:00,94.03458313595935,S2
2016-02-06 18:33:06+00:00,73.9102951643963,S2
2016-02-09 18:44:43+00:00,106.84655750930101,S2
2016-02-19 18:44:42+00:00,86.09928137095812,S2
2016-03-17 18:30:21+00:00,74.07218069172404,S2
2016-03-30 18:42:50+00:00,100.55483268636081,S2
2016-04-16 18:34:31+00:00,76.3322909786511,S2
2016-04-19 18:44:29+00:00,104.57534013290305,S2
2016-04-29 18:40:37+00:00,98.08535568928065,S2
2016-05-19 18:44:33+00:00,97.87147635236103,S2
2016-06-15 18:33:52+00:00,88.86306814534316,S2
2016-07-05 18:33:12+00:00,,S2
2016-07-08 18:38:21+00:00,105.45056742035237,S2
2016-07-15 18:30:13+00:00,91.23416907872308,S2
2016-07-18 18:44:31+00:00,103.25216521862619,S2
2016-07-28 18:38:26+00:00,98.02288679583309,S2
2016-08-04 18:33:28+00:00,93.30027086454365,S2
2016-08-14 18:33:12+00:00,93.5584584736163,S2
2016-08-24 18:33:19+00:00,98.03749275277141,S2
2016-09-03 18:33:09+00:00,90.52700959655913,S2
2016-09-06 18:38:14+00:00,100.31078294717044,S2
2016-09-16 18:44:23+00:00,96.28924426078959,S2
2016-09-23 18:34:38+00:00,90.27440904761549,S2
2016-09-26 18:38:51+00:00,102.17761144543104,S2
2016-10-03 18:24:56+00:00,91.92395069619532,S2
2016-10-06 18:44:23+00:00,103.60604369435295,S2
2016-10-13 18:33:05+00:00,90.3317286499164,S2
2016-10-26 18:44:24+00:00,95.71301518055336,S2
2016-11-22 18:28:02+00:00,81.61437271805464,S2
2016-11-25 18:37:11+00:00,87.96037282806468,S2
2016-12-02 18:27:28+00:00,95.03275787542782,S2
2016-12-12 18:33:05+00:00,86.24808476959373,S2
2016-12-25 18:37:54+00:00,80.09441136325704,S2
2017-01-01 18:27:43+00:00,93.63791392628221,S2
2017-01-04 18:41:16+00:00,102.9879364883085,S2
2017-01-31 18:25:58+00:00,92.27536048349992,S2
2017-02-13 18:37:21+00:00,101.02833149322298,S2
2017-02-23 18:44:21+00:00,83.5977298492402,S2
2017-03-02 18:33:02+00:00,89.00716133737788,S2
2017-03-25 18:35:11+00:00,94.19558573103382,S2
2017-04-01 18:30:59+00:00,83.20193891322553,S2
2017-04-04 18:44:24+00:00,87.33125678410582,S2
2017-04-11 18:33:08+00:00,87.29126988385622,S2
2017-04-14 18:43:20+00:00,94.25785312158527,S2
2017-04-21 18:29:38+00:00,78.54997394244083,S2
2017-05-01 18:33:11+00:00,86.14081748371866,S2
2017-05-04 18:43:20+00:00,84.87809132106997,S2
2017-05-14 18:44:30+00:00,93.52468347016976,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,100.68339051673986,S2
2017-07-08 18:44:27+00:00,103.84036825753299,S2
2017-07-13 18:44:27+00:00,104.17235693694133,S2
2017-07-15 18:32:05+00:00,103.13441432741425,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,84.74476188987788,S2
2017-07-23 18:40:00+00:00,96.50121347634094,S2
2017-08-04 18:33:48+00:00,98.93127820787507,S2
2017-08-07 18:43:19+00:00,100.39259239881487,S2
2017-08-09 18:33:22+00:00,96.64310491677212,S2
2017-08-14 18:34:52+00:00,101.20350921621288,S2
2017-08-17 18:44:24+00:00,105.09822486064351,S2
2017-09-01 18:39:59+00:00,102.60583502073843,S2
2017-09-06 18:44:20+00:00,101.58573643149941,S2
2017-09-11 18:44:25+00:00,108.60046622690699,S2
2017-09-16 18:44:09+00:00,105.87631002527164,S2
2017-09-23 18:32:56+00:00,99.76076487185323,S2
2017-09-26 18:44:12+00:00,110.08633042444055,S2
2017-09-28 18:26:08+00:00,96.65811847087035,S2
2017-10-01 18:43:27+00:00,98.88379118041325,S2
2017-10-06 18:35:44+00:00,113.96290440509563,S2
2017-10-08 18:33:08+00:00,96.14830901553012,S2
2017-10-13 18:32:55+00:00,87.94674318355777,S2
2017-10-16 18:44:13+00:00,106.86020489733232,S2
2017-10-18 18:30:48+00:00,87.77074933631656,S2
2017-10-21 18:44:26+00:00,92.01442170067413,S2
2017-10-23 18:26:49+00:00,98.42283089701765,S2
2017-10-26 18:44:38+00:00,105.87440171311539,S2
2017-10-28 18:33:09+00:00,89.25150631933619,S2
2017-11-05 18:44:13+00:00,110.55690125478704,S2
2017-11-20 18:36:50+00:00,105.33246362813871,S2
2017-11-22 18:33:16+00:00,106.22380425874869,S2
2017-12-07 18:33:04+00:00,93.06797408664508,S2
2017-12-12 18:33:53+00:00,89.98063300171526,S2
2017-12-15 18:39:26+00:00,96.40109866514274,S2
2017-12-17 18:27:50+00:00,81.07809381947754,S2
2017-12-20 18:44:22+00:00,101.28327625276299,S2
2017-12-22 18:31:28+00:00,93.88461522770999,S2
2017-12-27 18:33:03+00:00,91.13736670372029,S2
2017-12-30 18:37:50+00:00,99.33112598819473,S2
2018-01-04 18:44:35+00:00,107.5952143244278,S2
2018-01-11 18:27:20+00:00,95.35682624426488,S2
2018-01-21 18:26:47+00:00,81.49746607897451,S2
2018-01-26 18:29:58+00:00,73.98643052207562,S2
