dates,PF589,satname
2015-08-03 18:44:32+00:00,105.71691274170001,S2
2015-08-10 18:33:34+00:00,102.82608291772463,S2
2015-08-10 18:33:34+00:00,102.87635642804511,S2
2015-09-19 18:33:12+00:00,115.11816824931863,S2
2015-09-22 18:44:30+00:00,112.54302189826744,S2
2015-09-29 18:33:12+00:00,115.87511093054131,S2
2015-10-22 18:40:04+00:00,106.17756684933667,S2
2015-11-11 18:39:56+00:00,105.75600614015532,S2
2015-11-21 18:44:25+00:00,98.33321507041518,S2
2015-12-08 18:33:09+00:00,,S2
2015-12-18 18:37:04+00:00,80.6246577475264,S2
2015-12-21 18:45:25+00:00,85.98012469388885,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,97.92990525358421,S2
2016-01-20 18:45:21+00:00,90.1533911145937,S2
2016-02-06 18:33:06+00:00,84.32820063933639,S2
2016-02-09 18:44:43+00:00,106.19585355312246,S2
2016-02-19 18:44:42+00:00,87.3867892991753,S2
2016-03-17 18:30:21+00:00,68.09177303503694,S2
2016-03-30 18:42:50+00:00,107.59314252611395,S2
2016-04-16 18:34:31+00:00,87.37286542703752,S2
2016-04-19 18:44:29+00:00,115.61061319407926,S2
2016-04-29 18:40:37+00:00,107.07673910269261,S2
2016-05-19 18:44:33+00:00,110.78575381615558,S2
2016-06-15 18:33:52+00:00,106.03624729446528,S2
2016-07-05 18:33:12+00:00,116.6671519344367,S2
2016-07-08 18:38:21+00:00,110.76488120157674,S2
2016-07-15 18:30:13+00:00,112.39787228103853,S2
2016-07-18 18:44:31+00:00,99.0043497723504,S2
2016-07-28 18:38:26+00:00,109.1171753947708,S2
2016-08-04 18:33:28+00:00,113.09264884059641,S2
2016-08-14 18:33:12+00:00,113.69394497883454,S2
2016-08-24 18:33:19+00:00,111.09732651808929,S2
2016-09-03 18:33:09+00:00,118.81777905645097,S2
2016-09-06 18:38:14+00:00,121.28726000984594,S2
2016-09-16 18:44:23+00:00,113.54452338256658,S2
2016-09-23 18:34:38+00:00,109.80426942836253,S2
2016-09-26 18:38:51+00:00,115.31288807197944,S2
2016-10-03 18:24:56+00:00,115.95896540010692,S2
2016-10-06 18:44:23+00:00,113.92078710096489,S2
2016-10-13 18:33:05+00:00,106.63267893316866,S2
2016-10-26 18:44:24+00:00,102.85840163791596,S2
2016-11-22 18:28:02+00:00,97.31393946734164,S2
2016-11-25 18:37:11+00:00,97.55522785307093,S2
2016-12-02 18:27:28+00:00,109.89889239164754,S2
2016-12-12 18:33:05+00:00,106.12807398496147,S2
2016-12-25 18:37:54+00:00,94.49483317208143,S2
2017-01-01 18:27:43+00:00,105.91807794255213,S2
2017-01-04 18:41:16+00:00,111.63225392723719,S2
2017-01-31 18:25:58+00:00,102.0772790011478,S2
2017-02-13 18:37:21+00:00,104.60056953150102,S2
2017-02-23 18:44:21+00:00,90.39194989119127,S2
2017-03-02 18:33:02+00:00,99.45621430149572,S2
2017-03-25 18:35:11+00:00,100.68071019316352,S2
2017-04-01 18:30:59+00:00,96.2110331977235,S2
2017-04-04 18:44:24+00:00,93.54940098585892,S2
2017-04-11 18:33:08+00:00,90.7901948525099,S2
2017-04-14 18:43:20+00:00,99.02487855481198,S2
