dates,PF558,satname
2015-08-03 18:44:32+00:00,106.33390257208109,S2
2015-08-10 18:33:34+00:00,109.01782471396145,S2
2015-08-10 18:33:34+00:00,109.06928506574984,S2
2015-09-19 18:33:12+00:00,114.68726572559862,S2
2015-09-22 18:44:30+00:00,116.6517924867061,S2
2015-09-29 18:33:12+00:00,114.0282089639299,S2
2015-10-22 18:40:04+00:00,111.14683613692489,S2
2015-11-11 18:39:56+00:00,103.35126411422551,S2
2015-11-21 18:44:25+00:00,98.97845166273875,S2
2015-12-08 18:33:09+00:00,66.5722122261185,S2
2015-12-18 18:37:04+00:00,65.033248132478,S2
2015-12-21 18:45:25+00:00,73.30498393227246,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,69.17658072917865,S2
2016-01-20 18:45:21+00:00,83.96661605858588,S2
2016-02-06 18:33:06+00:00,56.820705424567265,S2
2016-02-09 18:44:43+00:00,88.68395645047067,S2
2016-02-19 18:44:42+00:00,64.20897590042222,S2
2016-03-17 18:30:21+00:00,50.28427411772184,S2
2016-03-30 18:42:50+00:00,75.82841540113645,S2
2016-04-16 18:34:31+00:00,58.960942848694586,S2
2016-04-19 18:44:29+00:00,94.32608950155861,S2
2016-04-29 18:40:37+00:00,84.38410824470306,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,92.95154973366931,S2
2016-07-05 18:33:12+00:00,104.37302570171758,S2
2016-07-08 18:38:21+00:00,99.73128211599919,S2
2016-07-15 18:30:13+00:00,101.08360718109671,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,100.14538960927713,S2
2016-08-04 18:33:28+00:00,98.56750354990868,S2
2016-08-14 18:33:12+00:00,127.55768878085814,S2
2016-08-24 18:33:19+00:00,99.53503665083664,S2
2016-09-03 18:33:09+00:00,97.75523374412089,S2
2016-09-06 18:38:14+00:00,103.51135002045608,S2
2016-09-16 18:44:23+00:00,97.54837295280501,S2
2016-09-23 18:34:38+00:00,98.98709737387546,S2
2016-09-26 18:38:51+00:00,105.32339596595276,S2
2016-10-03 18:24:56+00:00,105.3113514369402,S2
2016-10-06 18:44:23+00:00,102.93703615681994,S2
2016-10-13 18:33:05+00:00,92.0144366866962,S2
2016-10-26 18:44:24+00:00,95.27363663209115,S2
2016-11-22 18:28:02+00:00,86.71480924986581,S2
2016-11-25 18:37:11+00:00,88.00913472995062,S2
2016-12-02 18:27:28+00:00,86.99701541934171,S2
2016-12-12 18:33:05+00:00,83.81480987566121,S2
2016-12-25 18:37:54+00:00,67.61928429701712,S2
2017-01-01 18:27:43+00:00,83.50019049511918,S2
2017-01-04 18:41:16+00:00,97.97480413960974,S2
2017-01-31 18:25:58+00:00,76.44080574100217,S2
2017-02-13 18:37:21+00:00,77.28741037018914,S2
2017-02-23 18:44:21+00:00,64.92602088985437,S2
2017-03-02 18:33:02+00:00,74.44509011853401,S2
2017-03-25 18:35:11+00:00,79.9783880074639,S2
2017-04-01 18:30:59+00:00,69.24846543819879,S2
2017-04-04 18:44:24+00:00,72.60599346844965,S2
2017-04-11 18:33:08+00:00,72.53859204149386,S2
2017-04-14 18:43:20+00:00,79.52901693057844,S2
2017-04-21 18:29:38+00:00,70.70733873922599,S2
2017-05-01 18:33:11+00:00,68.8856320156129,S2
2017-05-04 18:43:20+00:00,70.80957616688917,S2
2017-05-14 18:44:30+00:00,72.53651809856316,S2
2017-05-21 18:33:12+00:00,84.56597126435301,S2
2017-07-05 18:33:16+00:00,103.68132208514818,S2
2017-07-08 18:44:27+00:00,101.49711950856211,S2
2017-07-13 18:44:27+00:00,107.5401088966243,S2
2017-07-15 18:32:05+00:00,111.93514149971469,S2
2017-07-18 18:43:21+00:00,125.52008957518962,S2
2017-07-20 18:33:10+00:00,98.38526007588632,S2
2017-07-23 18:40:00+00:00,,S2
2017-08-04 18:33:48+00:00,112.76197517165139,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,107.64984788407288,S2
2017-08-14 18:34:52+00:00,108.53221161084808,S2
2017-08-17 18:44:24+00:00,113.86377960291932,S2
2017-09-01 18:39:59+00:00,105.93233889920232,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,113.46817198529115,S2
2017-09-16 18:44:09+00:00,112.75633519274368,S2
2017-09-23 18:32:56+00:00,111.05480574518177,S2
2017-09-26 18:44:12+00:00,112.29491542320591,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,103.11313724400394,S2
2017-10-06 18:35:44+00:00,118.28663712473067,S2
2017-10-08 18:33:08+00:00,109.83376688237564,S2
2017-10-13 18:32:55+00:00,103.35263778751968,S2
2017-10-16 18:44:13+00:00,110.99176351432266,S2
2017-10-18 18:30:48+00:00,99.62635191951324,S2
