dates,PF596,satname
2015-08-03 18:44:32+00:00,110.8153555339673,S2
2015-08-10 18:33:34+00:00,105.49878048122561,S2
2015-08-10 18:33:34+00:00,105.52749169432775,S2
2015-09-19 18:33:12+00:00,114.37033874484186,S2
2015-09-22 18:44:30+00:00,114.52417290544763,S2
2015-09-29 18:33:12+00:00,113.2106842961301,S2
2015-10-22 18:40:04+00:00,111.3386152241701,S2
2015-11-11 18:39:56+00:00,104.35214054625314,S2
2015-11-21 18:44:25+00:00,100.39011938305286,S2
2015-12-08 18:33:09+00:00,76.00607227130888,S2
2015-12-18 18:37:04+00:00,70.16758901765014,S2
2015-12-21 18:45:25+00:00,80.19918841104133,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,93.81483783982777,S2
2016-01-20 18:45:21+00:00,90.58600710781174,S2
2016-02-06 18:33:06+00:00,75.19081883716352,S2
2016-02-09 18:44:43+00:00,98.77058782543419,S2
2016-02-19 18:44:42+00:00,84.03041178256228,S2
2016-03-17 18:30:21+00:00,73.75972711326537,S2
2016-03-30 18:42:50+00:00,96.86474516450411,S2
2016-04-16 18:34:31+00:00,77.99212217794754,S2
2016-04-19 18:44:29+00:00,101.6504973154234,S2
2016-04-29 18:40:37+00:00,97.95209865514872,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,94.95957422766062,S2
2016-07-05 18:33:12+00:00,105.50545103370253,S2
2016-07-08 18:38:21+00:00,104.64247997126677,S2
2016-07-15 18:30:13+00:00,101.48238785919972,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,100.2647003936511,S2
2016-08-04 18:33:28+00:00,100.18723083175573,S2
2016-08-14 18:33:12+00:00,104.44325294569478,S2
2016-08-24 18:33:19+00:00,96.92954306898955,S2
2016-09-03 18:33:09+00:00,100.83803798294977,S2
2016-09-06 18:38:14+00:00,99.97695233839282,S2
2016-09-16 18:44:23+00:00,97.35392312303499,S2
2016-09-23 18:34:38+00:00,99.26754714959205,S2
2016-09-26 18:38:51+00:00,102.6541817154631,S2
2016-10-03 18:24:56+00:00,102.14949275348268,S2
2016-10-06 18:44:23+00:00,107.72067659145338,S2
2016-10-13 18:33:05+00:00,94.80680762103471,S2
2016-10-26 18:44:24+00:00,98.78409285439831,S2
