dates,PF521,satname
2015-08-03 18:44:32+00:00,120.10056637329373,S2
2015-08-10 18:33:34+00:00,129.20633998214592,S2
2015-08-10 18:33:34+00:00,129.22962441311142,S2
2015-09-19 18:33:12+00:00,125.16671483797008,S2
2015-09-22 18:44:30+00:00,126.62262092516461,S2
2015-09-29 18:33:12+00:00,116.75531720988046,S2
2015-10-22 18:40:04+00:00,127.14620098473833,S2
2015-11-11 18:39:56+00:00,126.6338479975763,S2
2015-11-21 18:44:25+00:00,109.2377995408642,S2
2015-12-08 18:33:09+00:00,,S2
2015-12-18 18:37:04+00:00,,S2
2015-12-21 18:45:25+00:00,,S2
2015-12-28 18:35:44+00:00,92.10373493793392,S2
2015-12-31 18:46:06+00:00,,S2
2016-01-20 18:45:21+00:00,100.89092873492496,S2
2016-02-06 18:33:06+00:00,,S2
2016-02-09 18:44:43+00:00,94.62195165534787,S2
2016-02-19 18:44:42+00:00,79.06532482322567,S2
2016-03-17 18:30:21+00:00,124.8479068063073,S2
2016-03-30 18:42:50+00:00,95.00751097502973,S2
2016-04-16 18:34:31+00:00,85.42917937514773,S2
2016-04-19 18:44:29+00:00,106.60499332543765,S2
2016-04-29 18:40:37+00:00,99.01854875440202,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,89.68684387258651,S2
2016-07-05 18:33:12+00:00,98.67109196701772,S2
2016-07-08 18:38:21+00:00,90.00244348324881,S2
2016-07-15 18:30:13+00:00,93.04868737046246,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,94.16787173606549,S2
2016-08-04 18:33:28+00:00,88.5207698740868,S2
2016-08-14 18:33:12+00:00,89.01054551161269,S2
2016-08-24 18:33:19+00:00,83.63528538165913,S2
2016-09-03 18:33:09+00:00,88.28846835866227,S2
2016-09-06 18:38:14+00:00,93.57834657667688,S2
2016-09-16 18:44:23+00:00,83.88488128768618,S2
2016-09-23 18:34:38+00:00,81.56689280227798,S2
2016-09-26 18:38:51+00:00,108.59377794171175,S2
2016-10-03 18:24:56+00:00,83.8946630013428,S2
2016-10-06 18:44:23+00:00,94.0846181994153,S2
2016-10-13 18:33:05+00:00,92.19225953480931,S2
2016-10-26 18:44:24+00:00,92.36541189387577,S2
2016-11-22 18:28:02+00:00,,S2
2016-11-25 18:37:11+00:00,88.29392982913573,S2
2016-12-02 18:27:28+00:00,,S2
2016-12-12 18:33:05+00:00,,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,87.19799144416778,S2
2017-01-04 18:41:16+00:00,,S2
2017-01-31 18:25:58+00:00,,S2
2017-02-13 18:37:21+00:00,92.52178217202047,S2
2017-02-23 18:44:21+00:00,79.87406596917067,S2
2017-03-02 18:33:02+00:00,84.44222564772824,S2
2017-03-25 18:35:11+00:00,94.79918543266858,S2
2017-04-01 18:30:59+00:00,84.34420193941428,S2
2017-04-04 18:44:24+00:00,102.08479166016299,S2
2017-04-11 18:33:08+00:00,87.22524731342594,S2
2017-04-14 18:43:20+00:00,100.34552813081987,S2
2017-04-21 18:29:38+00:00,90.7591000374769,S2
2017-05-01 18:33:11+00:00,98.8051343069319,S2
2017-05-04 18:43:20+00:00,101.6094349858494,S2
2017-05-14 18:44:30+00:00,99.54169884788004,S2
2017-05-21 18:33:12+00:00,82.45498591935875,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,96.76562567376783,S2
2017-07-13 18:44:27+00:00,100.55049873421414,S2
2017-07-15 18:32:05+00:00,96.97720872366494,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,84.97914541070378,S2
2017-07-23 18:40:00+00:00,93.39305456326166,S2
2017-08-04 18:33:48+00:00,96.61291710976462,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,91.17721398006496,S2
2017-08-14 18:34:52+00:00,94.36792172356985,S2
2017-08-17 18:44:24+00:00,101.77545246706937,S2
2017-09-01 18:39:59+00:00,96.97199960956009,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,94.45903160983235,S2
2017-09-26 18:44:12+00:00,103.79923559472599,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,93.46287649853741,S2
2017-10-06 18:35:44+00:00,112.01698148080767,S2
2017-10-08 18:33:08+00:00,94.59664721545641,S2
2017-10-13 18:32:55+00:00,84.13607263626821,S2
2017-10-16 18:44:13+00:00,112.20559390391958,S2
2017-10-18 18:30:48+00:00,78.98992753588246,S2
2017-10-21 18:44:26+00:00,91.74705833866174,S2
2017-10-23 18:26:49+00:00,89.91325535289307,S2
2017-10-26 18:44:38+00:00,94.71441062093581,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,99.16341127757323,S2
2017-11-20 18:36:50+00:00,99.3355263893101,S2
