dates,PF578,satname
2015-08-03 18:44:32+00:00,111.85847070957877,S2
2015-08-10 18:33:34+00:00,96.99942988810433,S2
2015-08-10 18:33:34+00:00,97.02692591686058,S2
2015-09-19 18:33:12+00:00,111.4800332879447,S2
2015-09-22 18:44:30+00:00,118.96448030839694,S2
2015-09-29 18:33:12+00:00,109.6968107702008,S2
2015-10-22 18:40:04+00:00,109.07652679436177,S2
2015-11-11 18:39:56+00:00,105.32698982448674,S2
2015-11-21 18:44:25+00:00,97.62242336473537,S2
2015-12-08 18:33:09+00:00,57.68699096132444,S2
2015-12-18 18:37:04+00:00,60.9121610331634,S2
2015-12-21 18:45:25+00:00,74.6612370004929,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,88.42304736830789,S2
2016-01-20 18:45:21+00:00,88.91567883140831,S2
2016-02-06 18:33:06+00:00,56.50063779654893,S2
2016-02-09 18:44:43+00:00,90.15747223847187,S2
2016-02-19 18:44:42+00:00,70.39975678793658,S2
2016-03-17 18:30:21+00:00,68.72142066635317,S2
2016-03-30 18:42:50+00:00,97.69791928989409,S2
2016-04-16 18:34:31+00:00,69.59503237471633,S2
2016-04-19 18:44:29+00:00,100.87577101681492,S2
2016-04-29 18:40:37+00:00,91.49804678485994,S2
2016-05-19 18:44:33+00:00,91.93221914009908,S2
2016-06-15 18:33:52+00:00,85.32196382279616,S2
2016-07-05 18:33:12+00:00,99.14114279880894,S2
2016-07-08 18:38:21+00:00,105.84733720238827,S2
2016-07-15 18:30:13+00:00,98.40989041697415,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,103.46651834340464,S2
2016-08-04 18:33:28+00:00,96.79109887233537,S2
2016-08-14 18:33:12+00:00,97.01897855748234,S2
2016-08-24 18:33:19+00:00,95.2924353363134,S2
2016-09-03 18:33:09+00:00,93.06727342991196,S2
2016-09-06 18:38:14+00:00,104.71245954931268,S2
2016-09-16 18:44:23+00:00,99.39978634095112,S2
2016-09-23 18:34:38+00:00,92.12851221285915,S2
2016-09-26 18:38:51+00:00,103.46129843951061,S2
2016-10-03 18:24:56+00:00,92.89564376851166,S2
2016-10-06 18:44:23+00:00,107.10846243359217,S2
2016-10-13 18:33:05+00:00,86.19697663885684,S2
2016-10-26 18:44:24+00:00,96.78442205134291,S2
2016-11-22 18:28:02+00:00,77.08554523200333,S2
2016-11-25 18:37:11+00:00,90.47916746053558,S2
2016-12-02 18:27:28+00:00,79.41503980894507,S2
2016-12-12 18:33:05+00:00,64.86960087037531,S2
2016-12-25 18:37:54+00:00,75.1628783453575,S2
2017-01-01 18:27:43+00:00,79.74704672498416,S2
2017-01-04 18:41:16+00:00,111.99090432906111,S2
2017-01-31 18:25:58+00:00,79.12303908900986,S2
2017-02-13 18:37:21+00:00,90.2376158714713,S2
2017-02-23 18:44:21+00:00,71.54433860340096,S2
2017-03-02 18:33:02+00:00,81.15876590688708,S2
2017-03-25 18:35:11+00:00,91.14851511633414,S2
2017-04-01 18:30:59+00:00,68.87680464484343,S2
2017-04-04 18:44:24+00:00,74.2865731824045,S2
2017-04-11 18:33:08+00:00,77.40319670922717,S2
2017-04-14 18:43:20+00:00,81.25649761104063,S2
2017-04-21 18:29:38+00:00,66.39344214610092,S2
2017-05-01 18:33:11+00:00,82.20456839673598,S2
2017-05-04 18:43:20+00:00,81.97672564898306,S2
2017-05-14 18:44:30+00:00,93.82916809659616,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,98.46956637314247,S2
2017-07-08 18:44:27+00:00,105.73296641002112,S2
2017-07-13 18:44:27+00:00,108.19264551275975,S2
2017-07-15 18:32:05+00:00,108.47842421988811,S2
2017-07-18 18:43:21+00:00,106.56379164052817,S2
2017-07-20 18:33:10+00:00,87.35032383701676,S2
2017-07-23 18:40:00+00:00,97.16281427281228,S2
2017-08-04 18:33:48+00:00,103.1199081918799,S2
2017-08-07 18:43:19+00:00,98.43882940430667,S2
2017-08-09 18:33:22+00:00,98.6044095918229,S2
2017-08-14 18:34:52+00:00,106.28246399712148,S2
2017-08-17 18:44:24+00:00,113.0665333495252,S2
2017-09-01 18:39:59+00:00,111.86452602104642,S2
2017-09-06 18:44:20+00:00,102.24212567244018,S2
2017-09-11 18:44:25+00:00,114.19911815789969,S2
2017-09-16 18:44:09+00:00,111.06629451861215,S2
2017-09-23 18:32:56+00:00,108.25951736689558,S2
