dates,PF592,satname
2015-08-03 18:44:32+00:00,108.8034405366161,S2
2015-08-10 18:33:34+00:00,108.6093673833273,S2
2015-08-10 18:33:34+00:00,108.64240962473166,S2
2015-09-19 18:33:12+00:00,114.81748703740274,S2
2015-09-22 18:44:30+00:00,111.43012082177366,S2
2015-09-29 18:33:12+00:00,115.76553430430234,S2
2015-10-22 18:40:04+00:00,110.3913502568839,S2
2015-11-11 18:39:56+00:00,102.33559625994826,S2
2015-11-21 18:44:25+00:00,97.68383078688646,S2
2015-12-08 18:33:09+00:00,74.15899388507098,S2
2015-12-18 18:37:04+00:00,76.6548643425715,S2
2015-12-21 18:45:25+00:00,88.5111215071864,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,92.50070744568642,S2
2016-01-20 18:45:21+00:00,82.60867527626611,S2
2016-02-06 18:33:06+00:00,74.2238575189199,S2
2016-02-09 18:44:43+00:00,99.67156083141285,S2
2016-02-19 18:44:42+00:00,94.6326085719743,S2
2016-03-17 18:30:21+00:00,80.66468371827506,S2
2016-03-30 18:42:50+00:00,103.4167184118964,S2
2016-04-16 18:34:31+00:00,84.42205882390176,S2
2016-04-19 18:44:29+00:00,111.88336225266838,S2
2016-04-29 18:40:37+00:00,101.3165261316837,S2
2016-05-19 18:44:33+00:00,103.44804954584899,S2
2016-06-15 18:33:52+00:00,93.0579415517366,S2
2016-07-05 18:33:12+00:00,107.35434414097146,S2
2016-07-08 18:38:21+00:00,100.17899931034032,S2
2016-07-15 18:30:13+00:00,106.59241110102556,S2
2016-07-18 18:44:31+00:00,90.65339420406559,S2
2016-07-28 18:38:26+00:00,97.88016475173825,S2
2016-08-04 18:33:28+00:00,102.21620154033644,S2
2016-08-14 18:33:12+00:00,104.07062946362058,S2
2016-08-24 18:33:19+00:00,104.03995388535607,S2
2016-09-03 18:33:09+00:00,99.28864184953561,S2
2016-09-06 18:38:14+00:00,101.79670863018296,S2
2016-09-16 18:44:23+00:00,94.46946628412402,S2
2016-09-23 18:34:38+00:00,99.51635160818181,S2
2016-09-26 18:38:51+00:00,99.45732736350797,S2
2016-10-03 18:24:56+00:00,101.177812890323,S2
2016-10-06 18:44:23+00:00,101.4947477415896,S2
2016-10-13 18:33:05+00:00,97.5837615284768,S2
2016-10-26 18:44:24+00:00,98.59292413937524,S2
2016-11-22 18:28:02+00:00,97.36459136855984,S2
2016-11-25 18:37:11+00:00,93.2102627253608,S2
2016-12-02 18:27:28+00:00,97.89044818545442,S2
2016-12-12 18:33:05+00:00,97.98113398028545,S2
2016-12-25 18:37:54+00:00,94.34405668993386,S2
2017-01-01 18:27:43+00:00,105.0629725284175,S2
2017-01-04 18:41:16+00:00,113.98065050228759,S2
2017-01-31 18:25:58+00:00,99.74027172634524,S2
2017-02-13 18:37:21+00:00,99.08668228344263,S2
2017-02-23 18:44:21+00:00,90.1565078609466,S2
2017-03-02 18:33:02+00:00,101.77899664059444,S2
2017-03-25 18:35:11+00:00,97.99263495447664,S2
2017-04-01 18:30:59+00:00,91.38941994491864,S2
2017-04-04 18:44:24+00:00,97.05985275878443,S2
2017-04-11 18:33:08+00:00,98.40350761999453,S2
2017-04-14 18:43:20+00:00,102.95878153051191,S2
2017-04-21 18:29:38+00:00,104.0020292077891,S2
2017-05-01 18:33:11+00:00,111.89555259241354,S2
2017-05-04 18:43:20+00:00,103.64868550786234,S2
2017-05-14 18:44:30+00:00,97.61863659667549,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,106.93414093980148,S2
2017-07-08 18:44:27+00:00,106.45254631931931,S2
2017-07-13 18:44:27+00:00,104.84259101380653,S2
2017-07-15 18:32:05+00:00,107.51727271072899,S2
2017-07-18 18:43:21+00:00,102.5316831689687,S2
2017-07-20 18:33:10+00:00,93.90638225557707,S2
2017-07-23 18:40:00+00:00,95.36680641113686,S2
2017-08-04 18:33:48+00:00,110.42053326497717,S2
2017-08-07 18:43:19+00:00,104.73744929019684,S2
2017-08-09 18:33:22+00:00,102.64740433547628,S2
2017-08-14 18:34:52+00:00,113.21193024981996,S2
2017-08-17 18:44:24+00:00,111.4109599683953,S2
2017-09-01 18:39:59+00:00,106.87183143839962,S2
2017-09-06 18:44:20+00:00,94.51922227783066,S2
2017-09-11 18:44:25+00:00,124.40340282724381,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,115.08835288772583,S2
2017-09-26 18:44:12+00:00,120.72845541372217,S2
2017-09-28 18:26:08+00:00,113.6259654255716,S2
2017-10-01 18:43:27+00:00,109.41088071825766,S2
2017-10-06 18:35:44+00:00,121.00496406251366,S2
2017-10-08 18:33:08+00:00,106.68536663038498,S2
2017-10-13 18:32:55+00:00,107.81252107809395,S2
2017-10-16 18:44:13+00:00,114.90002200705871,S2
2017-10-18 18:30:48+00:00,101.97671271640684,S2
2017-10-21 18:44:26+00:00,102.14925279284721,S2
2017-10-23 18:26:49+00:00,111.56414563066457,S2
2017-10-26 18:44:38+00:00,113.38517670782886,S2
2017-10-28 18:33:09+00:00,105.90020377540976,S2
2017-11-05 18:44:13+00:00,115.71093360092635,S2
2017-11-20 18:36:50+00:00,105.34881410209427,S2
2017-11-22 18:33:16+00:00,116.84029219053676,S2
2017-12-07 18:33:04+00:00,111.56638925828278,S2
2017-12-12 18:33:53+00:00,109.4967189668866,S2
2017-12-15 18:39:26+00:00,104.72147192972172,S2
2017-12-17 18:27:50+00:00,97.81311484975673,S2
2017-12-20 18:44:22+00:00,112.83265060436756,S2
2017-12-22 18:31:28+00:00,111.30484443472777,S2
2017-12-27 18:33:03+00:00,113.6736078002836,S2
2017-12-30 18:37:50+00:00,114.0680376928969,S2
2018-01-04 18:44:35+00:00,107.2068818707923,S2
2018-01-11 18:27:20+00:00,110.22442647948824,S2
2018-01-21 18:26:47+00:00,92.91165213926234,S2
2018-01-26 18:29:58+00:00,92.23333195651236,S2
2018-01-29 18:44:42+00:00,96.74343686830777,S2
2018-01-31 18:25:58+00:00,103.82767663721565,S2
2018-02-03 18:35:47+00:00,98.8916340785323,S2
2018-02-05 18:25:35+00:00,93.85793592428307,S2
2018-02-08 18:35:21+00:00,99.51056734638058,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,97.8241653419559,S2
2018-02-20 18:24:53+00:00,96.7191871280449,S2
2018-02-25 18:35:05+00:00,97.65203955607541,S2
2018-02-28 18:38:43+00:00,99.5199839245148,S2
2018-03-02 18:24:00+00:00,107.5288615902841,S2
2018-03-05 18:37:18+00:00,109.43145427293734,S2
2018-03-15 18:44:54+00:00,93.18523748175573,S2
2018-03-17 18:29:08+00:00,99.75775109585787,S2
2018-03-20 18:40:03+00:00,110.03181611711045,S2
2018-03-25 18:40:52+00:00,105.79375476970742,S2
2018-03-27 18:26:37+00:00,105.39029622529837,S2
2018-04-11 18:27:03+00:00,108.18193815325859,S2
2018-04-14 18:29:55+00:00,105.92913541179699,S2
2018-04-19 18:41:56+00:00,86.23630159903118,S2
2018-04-24 18:43:01+00:00,103.13571076626324,S2
2018-04-26 18:25:37+00:00,100.46784879789388,S2
2018-04-29 18:41:39+00:00,97.35212198309091,S2
2018-05-04 18:29:56+00:00,112.7214324630445,S2
2018-05-09 18:42:51+00:00,102.37428842793172,S2
2018-05-14 18:35:27+00:00,109.5771771106606,S2
2018-05-16 18:27:09+00:00,106.88886333443295,S2
2018-05-26 18:29:39+00:00,106.71365914973426,S2
2018-06-03 18:30:37+00:00,119.20210735390987,S2
2018-06-10 18:27:00+00:00,107.22132435378295,S2
2018-06-18 18:41:32+00:00,102.41592023191332,S2
2018-06-30 18:33:30+00:00,101.43889573064604,S2
2018-07-03 18:39:45+00:00,104.3429219035861,S2
2018-07-05 18:31:48+00:00,97.61215796461744,S2
2018-07-10 18:33:05+00:00,,S2
2018-07-15 18:27:32+00:00,90.58297646879008,S2
2018-08-02 18:44:11+00:00,101.02501511076517,S2
2018-08-04 18:34:54+00:00,98.64790526834959,S2
2018-08-07 18:38:33+00:00,93.4473018114346,S2
2018-08-09 18:32:29+00:00,99.04461531855713,S2
2018-08-12 18:43:48+00:00,94.94122475980193,S2
2018-08-14 18:29:37+00:00,90.69263272859578,S2
2018-08-17 18:43:24+00:00,101.3196645307913,S2
2018-08-19 18:26:15+00:00,107.01729913115865,S2
2018-08-22 18:41:11+00:00,108.22385499092196,S2
2018-08-24 18:32:58+00:00,103.62630629104311,S2
2018-09-01 18:33:16+00:00,108.99006588264317,S2
2018-09-13 18:30:20+00:00,104.15558141527029,S2
2018-09-16 18:40:01+00:00,104.21965912313314,S2
2018-09-18 18:26:31+00:00,115.38817029107474,S2
2018-09-21 18:35:09+00:00,117.18836136674597,S2
2018-09-23 18:26:42+00:00,108.99048457684322,S2
2018-10-08 18:31:50+00:00,110.91888009180626,S2
2018-10-16 18:42:06+00:00,108.81059519422504,S2
2018-10-18 18:24:10+00:00,115.67044988145776,S2
2018-10-21 18:41:58+00:00,114.09046770536499,S2
2018-10-23 18:25:58+00:00,99.18498474003499,S2
2018-10-31 18:40:32+00:00,114.97365546679364,S2
2018-11-02 18:29:01+00:00,110.70711659324414,S2
2018-11-05 18:37:50+00:00,103.38467562345082,S2
2018-11-10 18:45:11+00:00,111.39630349986166,S2
2018-11-12 18:35:12+00:00,101.17834591200868,S2
2018-11-15 18:45:08+00:00,109.39656733139454,S2
2018-11-25 18:45:06+00:00,96.97018959588503,S2
2018-11-27 18:35:13+00:00,109.45547561305281,S2
2018-12-07 18:35:11+00:00,95.65948788791371,S2
2018-12-15 18:45:05+00:00,80.29330352144694,S2
2018-12-17 18:35:11+00:00,76.27163299846511,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,103.45338925984491,S2
2019-01-01 18:35:11+00:00,90.97741265562796,S2
2019-01-04 18:45:08+00:00,95.0271518851075,S2
2019-01-09 18:45:12+00:00,99.76432164666824,S2
2019-01-19 18:45:13+00:00,96.5173751326124,S2
2019-01-21 18:35:13+00:00,88.2940956614341,S2
2019-01-24 18:45:10+00:00,102.94845245616871,S2
2019-01-26 18:35:17+00:00,102.5465352606118,S2
2019-02-08 18:45:14+00:00,101.54958989740749,S2
2019-02-15 18:35:17+00:00,108.073153267944,S2
2019-02-18 18:45:13+00:00,94.55563875103083,S2
2019-02-23 18:45:09+00:00,110.69173878635299,S2
2019-02-25 18:35:16+00:00,108.20257323473959,S2
2019-03-05 18:45:08+00:00,105.63897757613196,S2
2019-03-12 18:35:13+00:00,106.22976893798311,S2
2019-03-17 18:35:15+00:00,96.4253774418651,S2
2019-03-22 18:35:15+00:00,100.9285166334131,S2
2019-03-25 18:45:12+00:00,106.81967415734157,S2
2019-03-30 18:45:15+00:00,99.47938639045842,S2
2019-04-01 18:35:17+00:00,96.45060206111471,S2
2019-04-09 18:45:18+00:00,102.81223905451465,S2
2019-04-16 18:35:22+00:00,112.69260282887204,S2
2019-04-24 18:45:17+00:00,109.43778249602278,S2
2019-04-26 18:35:24+00:00,115.22764511835912,S2
2019-05-01 18:35:21+00:00,103.13219399803685,S2
2019-05-04 18:45:17+00:00,106.43704969435387,S2
2019-05-06 18:35:25+00:00,115.99467303476442,S2
2019-05-14 18:45:17+00:00,106.17275042219148,S2
2019-06-08 18:45:21+00:00,110.26092233767801,S2
2019-06-30 18:35:22+00:00,119.45064662441288,S2
2019-07-03 18:45:18+00:00,104.57776679065317,S2
2019-07-05 18:35:26+00:00,120.84959019692508,S2
2019-07-08 18:45:22+00:00,119.08539964869539,S2
2019-07-10 18:35:22+00:00,119.34140852867048,S2
2019-07-18 18:45:22+00:00,110.90880200758401,S2
2019-07-20 18:35:22+00:00,114.1411865428997,S2
2019-07-23 18:45:18+00:00,102.0794238704818,S2
2019-07-28 18:45:22+00:00,95.41137672490092,S2
2019-07-30 18:35:22+00:00,104.19186964108307,S2
2019-08-09 18:35:21+00:00,119.83012469572853,S2
2019-08-12 18:45:17+00:00,129.33980640081523,S2
2019-08-17 18:45:19+00:00,121.7945435524189,S2
2019-08-19 18:35:20+00:00,122.26060364308904,S2
2019-08-22 18:45:16+00:00,113.1521476825273,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,120.51238940972775,S2
2019-09-03 18:35:19+00:00,122.87519080369829,S2
2019-09-06 18:45:16+00:00,124.44115279328796,S2
2019-09-08 18:35:16+00:00,112.97148612180246,S2
2019-09-11 18:45:12+00:00,114.38292030375125,S2
2019-09-13 18:35:17+00:00,117.86336437592149,S2
2019-09-16 18:45:13+00:00,117.46021724062021,S2
2019-09-18 18:35:17+00:00,111.81638428452005,S2
2019-09-21 18:45:14+00:00,114.67120327322505,S2
2019-09-23 18:35:17+00:00,124.43602669512397,S2
2019-10-01 18:45:15+00:00,116.9078219344152,S2
2019-10-03 18:35:18+00:00,126.67918829288018,S2
2019-10-06 18:45:14+00:00,131.36461595650587,S2
2019-10-11 18:45:16+00:00,116.97028781448039,S2
2019-10-13 18:35:18+00:00,117.78025310039745,S2
2019-10-16 18:45:15+00:00,118.69767697964137,S2
2019-10-18 18:35:20+00:00,115.19493685026396,S2
2019-10-21 18:45:17+00:00,116.54042417783961,S2
2019-10-23 18:35:18+00:00,122.97381089410949,S2
2019-10-26 18:45:14+00:00,122.81016894550223,S2
2019-10-28 18:35:20+00:00,114.71360466004238,S2
2019-10-31 18:45:17+00:00,119.63783589243684,S2
2019-11-02 18:35:17+00:00,131.74235703212187,S2
2019-11-10 18:45:16+00:00,114.38194968588157,S2
2019-11-12 18:35:16+00:00,114.96884971094568,S2
2019-11-15 18:45:12+00:00,117.53155465908965,S2
2019-11-17 18:35:18+00:00,118.2148272965311,S2
2019-11-20 18:45:14+00:00,,S2
2019-11-22 18:35:14+00:00,114.04465781225186,S2
2019-11-27 18:35:17+00:00,95.162882034226,S2
2019-12-02 18:35:11+00:00,102.20171786917938,S2
2019-12-15 18:45:08+00:00,101.37678496333774,S2
2019-12-20 18:45:07+00:00,97.9777913889892,S2
2019-12-27 18:35:11+00:00,98.50249604654859,S2
2020-01-01 18:35:12+00:00,98.46983539166644,S2
2020-01-04 18:45:08+00:00,106.72138844827981,S2
2020-01-06 18:35:11+00:00,87.88050234330458,S2
2020-01-11 18:35:11+00:00,96.97875429722178,S2
2020-01-14 18:45:08+00:00,100.72309278964566,S2
2020-01-16 18:35:11+00:00,104.02610229943562,S2
2020-01-29 18:45:06+00:00,91.21248604334248,S2
2020-02-08 18:45:06+00:00,91.98941182685513,S2
2020-02-13 18:45:08+00:00,107.77777879848682,S2
2020-02-15 18:35:10+00:00,104.51197403815094,S2
2020-02-23 18:45:10+00:00,104.63553081452312,S2
2020-02-25 18:35:12+00:00,100.48868249260858,S2
2020-03-04 18:45:11+00:00,113.04470568273986,S2
2020-03-06 18:35:13+00:00,105.73573319526143,S2
