dates,PF569,satname
2015-08-03 18:44:32+00:00,107.66226651684546,S2
2015-08-10 18:33:34+00:00,100.74604533494912,S2
2015-08-10 18:33:34+00:00,100.79617450350295,S2
2015-09-19 18:33:12+00:00,111.01497004083879,S2
2015-09-22 18:44:30+00:00,110.4807745643886,S2
2015-09-29 18:33:12+00:00,113.8162703125896,S2
2015-10-22 18:40:04+00:00,104.29323516102028,S2
2015-11-11 18:39:56+00:00,106.58335004621387,S2
2015-11-21 18:44:25+00:00,109.92435123356994,S2
2015-12-08 18:33:09+00:00,89.70010160744356,S2
2015-12-18 18:37:04+00:00,87.66101025435394,S2
2015-12-21 18:45:25+00:00,99.34054355719904,S2
2015-12-28 18:35:44+00:00,125.43750924147449,S2
2015-12-31 18:46:06+00:00,105.7975295007164,S2
2016-01-20 18:45:21+00:00,103.91971325580656,S2
2016-02-06 18:33:06+00:00,89.14950285272187,S2
2016-02-09 18:44:43+00:00,115.87638006651163,S2
2016-02-19 18:44:42+00:00,95.50233459971454,S2
2016-03-17 18:30:21+00:00,82.51469009197996,S2
2016-03-30 18:42:50+00:00,107.00185296960413,S2
2016-04-16 18:34:31+00:00,81.2303457794597,S2
2016-04-19 18:44:29+00:00,109.23130063350843,S2
2016-04-29 18:40:37+00:00,106.96337514206672,S2
2016-05-19 18:44:33+00:00,115.36887868222028,S2
2016-06-15 18:33:52+00:00,91.96046405461345,S2
2016-07-05 18:33:12+00:00,108.46821842131958,S2
2016-07-08 18:38:21+00:00,100.9158392927396,S2
2016-07-15 18:30:13+00:00,99.38421263997276,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,95.3033037205571,S2
2016-08-04 18:33:28+00:00,101.02236843618019,S2
2016-08-14 18:33:12+00:00,98.19821862845922,S2
2016-08-24 18:33:19+00:00,100.77717812125553,S2
2016-09-03 18:33:09+00:00,102.03349945940232,S2
2016-09-06 18:38:14+00:00,103.14509537824073,S2
2016-09-16 18:44:23+00:00,92.23413618950251,S2
2016-09-23 18:34:38+00:00,95.51212991394249,S2
2016-09-26 18:38:51+00:00,100.14228398011258,S2
2016-10-03 18:24:56+00:00,102.26403433535668,S2
2016-10-06 18:44:23+00:00,108.39252897528971,S2
2016-10-13 18:33:05+00:00,93.43864631012619,S2
2016-10-26 18:44:24+00:00,99.41405555100924,S2
2016-11-22 18:28:02+00:00,94.49104654126181,S2
2016-11-25 18:37:11+00:00,93.07743769052654,S2
2016-12-02 18:27:28+00:00,101.29311963149775,S2
2016-12-12 18:33:05+00:00,93.82511769553955,S2
2016-12-25 18:37:54+00:00,88.0078688211682,S2
2017-01-01 18:27:43+00:00,104.12154050702313,S2
2017-01-04 18:41:16+00:00,110.23453118487272,S2
2017-01-31 18:25:58+00:00,102.96304568154348,S2
2017-02-13 18:37:21+00:00,109.85794119390147,S2
2017-02-23 18:44:21+00:00,89.94191132084764,S2
2017-03-02 18:33:02+00:00,101.11288662939081,S2
2017-03-25 18:35:11+00:00,95.59581758416124,S2
2017-04-01 18:30:59+00:00,96.21355336002831,S2
2017-04-04 18:44:24+00:00,99.57215635876825,S2
2017-04-11 18:33:08+00:00,97.29462336344781,S2
2017-04-14 18:43:20+00:00,98.94852636935416,S2
2017-04-21 18:29:38+00:00,91.61310980874075,S2
2017-05-01 18:33:11+00:00,94.83559655739994,S2
2017-05-04 18:43:20+00:00,94.94035345513412,S2
2017-05-14 18:44:30+00:00,100.06110840156512,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,105.24314434486854,S2
2017-07-08 18:44:27+00:00,101.84565348973662,S2
2017-07-13 18:44:27+00:00,100.95273299676417,S2
2017-07-15 18:32:05+00:00,116.66146673139914,S2
2017-07-18 18:43:21+00:00,96.69550873554628,S2
2017-07-20 18:33:10+00:00,98.78255125687383,S2
2017-07-23 18:40:00+00:00,97.16313987211082,S2
2017-08-04 18:33:48+00:00,99.50353257229881,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,96.8618823002936,S2
2017-08-14 18:34:52+00:00,105.5853592914498,S2
2017-08-17 18:44:24+00:00,102.77113451952707,S2
2017-09-01 18:39:59+00:00,100.37804314520915,S2
2017-09-06 18:44:20+00:00,102.61015565068388,S2
2017-09-11 18:44:25+00:00,110.62926916020763,S2
2017-09-16 18:44:09+00:00,95.1708490270288,S2
2017-09-23 18:32:56+00:00,108.18037101135198,S2
2017-09-26 18:44:12+00:00,108.43356961353578,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,99.37192916452054,S2
2017-10-06 18:35:44+00:00,111.73638110899032,S2
2017-10-08 18:33:08+00:00,107.48743763112213,S2
2017-10-13 18:32:55+00:00,97.28791846073693,S2
2017-10-16 18:44:13+00:00,103.1664366703317,S2
2017-10-18 18:30:48+00:00,95.17852380180423,S2
2017-10-21 18:44:26+00:00,106.08398882827673,S2
2017-10-23 18:26:49+00:00,105.00901308115975,S2
2017-10-26 18:44:38+00:00,109.1065216947014,S2
2017-10-28 18:33:09+00:00,99.23636687229491,S2
2017-11-05 18:44:13+00:00,117.30126322533225,S2
2017-11-20 18:36:50+00:00,108.589176568394,S2
2017-11-22 18:33:16+00:00,112.10078716857768,S2
2017-12-07 18:33:04+00:00,108.13652313138653,S2
2017-12-12 18:33:53+00:00,93.69041946739574,S2
2017-12-15 18:39:26+00:00,95.25208839631748,S2
2017-12-17 18:27:50+00:00,93.13562105262326,S2
2017-12-20 18:44:22+00:00,108.29871599035835,S2
2017-12-22 18:31:28+00:00,100.03824898833243,S2
2017-12-27 18:33:03+00:00,94.90871166224065,S2
2017-12-30 18:37:50+00:00,96.9745005646233,S2
2018-01-04 18:44:35+00:00,113.22477734402963,S2
2018-01-11 18:27:20+00:00,98.91597468758306,S2
2018-01-21 18:26:47+00:00,91.60484046327643,S2
2018-01-26 18:29:58+00:00,85.67820794371848,S2
2018-01-29 18:44:42+00:00,93.7432790682946,S2
2018-01-31 18:25:58+00:00,104.12646225681804,S2
2018-02-03 18:35:47+00:00,105.19515954035506,S2
2018-02-05 18:25:35+00:00,92.6864196855818,S2
2018-02-08 18:35:21+00:00,94.63087273826267,S2
2018-02-13 18:42:34+00:00,97.45226160956516,S2
2018-02-15 18:33:42+00:00,94.26187805822262,S2
2018-02-20 18:24:53+00:00,95.63238411866357,S2
2018-02-25 18:35:05+00:00,90.31996414519158,S2
2018-02-28 18:38:43+00:00,99.82015361815515,S2
2018-03-02 18:24:00+00:00,104.31995067385475,S2
2018-03-05 18:37:18+00:00,106.09908350371573,S2
2018-03-15 18:44:54+00:00,93.39649688132448,S2
2018-03-17 18:29:08+00:00,96.97602336718639,S2
2018-03-20 18:40:03+00:00,106.32225987480726,S2
2018-03-25 18:40:52+00:00,98.16155114940477,S2
2018-03-27 18:26:37+00:00,93.35351996537098,S2
2018-04-11 18:27:03+00:00,94.15248255609974,S2
2018-04-14 18:29:55+00:00,99.19697794970871,S2
2018-04-19 18:41:56+00:00,110.47525468543643,S2
2018-04-24 18:43:01+00:00,99.0286567488851,S2
2018-04-26 18:25:37+00:00,95.30267574346163,S2
2018-04-29 18:41:39+00:00,94.6743399977399,S2
2018-05-04 18:29:56+00:00,104.88036938375782,S2
2018-05-09 18:42:51+00:00,90.70054973001805,S2
2018-05-14 18:35:27+00:00,99.44530434842724,S2
2018-05-16 18:27:09+00:00,100.18678111600352,S2
2018-05-26 18:29:39+00:00,95.84031117802195,S2
