Date,Distance
1987-07-01,81.29578792042345
1988-07-01,67.17572120576045
1989-07-01,70.45964716493994
1990-07-01,60.381368568165314
1991-07-01,87.56246665077431
1992-07-01,80.01927234248879
1993-07-01,87.74301013368597
1994-07-01,80.2769867768791
1995-07-01,75.71772033214253
1996-07-01,82.49758653289051
1997-07-01,78.48638568596719
1998-07-01,86.38448813081237
1999-07-01,66.03065591176157
2000-07-01,77.85872269573753
2001-07-01,73.03618620226185
2002-07-01,91.42665847579602
2003-07-01,81.27702429479145
2004-07-01,75.72582045846872
2005-07-01,75.94675836387714
2006-07-01,80.81491518493432
2007-07-01,78.00150939369102
2008-07-01,72.34917756165011
2009-07-01,65.44676910556156
2010-07-01,72.5163637597865
2011-07-01,69.84761126345799
2012-07-01,69.38413467777448
2013-07-01,66.06652599130922
2014-07-01,75.99023097202043
2015-07-01,89.76088332434365
2016-07-01,82.41840878490574
2017-07-01,76.09160466699262
2018-07-01,85.40030566283194
2019-07-01,96.27301898177804
2020-07-01,65.9152201321891
2021-07-01,72.23109487683043
