dates,PF573,satname
1984-03-23 05:50:13+00:00,109.99037746309553,Landsat
1984-05-06 05:49:52+00:00,99.61973307403422,Landsat
1985-04-23 05:52:47+00:00,110.61701232563405,Landsat
1985-08-13 05:52:13+00:00,96.85878009877004,Landsat
1985-09-14 05:51:50+00:00,106.6101051647328,Landsat
1986-02-05 05:49:27+00:00,79.97422700281577,Landsat
1986-02-21 05:49:05+00:00,70.56752629250046,Landsat
1986-05-12 05:47:17+00:00,98.12489060244724,Landsat
1986-06-13 05:46:21+00:00,117.71065058642647,Landsat
1986-07-15 05:45:17+00:00,78.21276016694031,Landsat
1986-10-03 05:42:31+00:00,85.09996573914911,Landsat
1986-11-04 05:41:25+00:00,72.44107467949932,Landsat
1986-12-22 05:41:34+00:00,70.55783552108153,Landsat
1987-02-08 05:43:05+00:00,79.91984560505239,Landsat
1987-03-28 05:44:54+00:00,87.98909263929393,Landsat
1987-04-13 05:45:26+00:00,86.71862013848146,Landsat
1987-05-31 05:46:46+00:00,111.67517203723833,Landsat
1987-06-16 05:47:08+00:00,123.82665089248981,Landsat
1987-07-18 05:47:46+00:00,89.61396096898262,Landsat
1987-08-19 05:48:43+00:00,81.95253353502828,Landsat
1988-05-01 05:52:46+00:00,74.24836283068348,Landsat
1988-07-04 05:53:12+00:00,111.21132351236649,Landsat
1988-09-22 05:53:14+00:00,83.51656153870593,Landsat
1989-03-17 05:51:38+00:00,96.63560011262308,Landsat
1989-04-02 05:51:36+00:00,88.13517633025069,Landsat
1989-08-24 05:49:03+00:00,92.55497504611307,Landsat
1989-09-09 05:48:38+00:00,90.40175111832559,Landsat
1989-10-27 05:47:16+00:00,95.72067122426213,Landsat
1989-11-28 05:46:28+00:00,96.69010337932166,Landsat
1990-09-12 05:42:24+00:00,80.42986172038144,Landsat
1992-01-21 05:46:48+00:00,76.53396759940297,Landsat
1992-04-26 05:46:24+00:00,97.93101332448305,Landsat
1992-06-13 05:45:55+00:00,100.59840006436404,Landsat
1992-08-16 05:45:05+00:00,91.9721064655669,Landsat
1992-12-06 05:43:46+00:00,82.19331807055511,Landsat
1992-12-22 05:43:56+00:00,81.73295134510832,Landsat
1993-01-23 05:44:16+00:00,75.39082061107999,Landsat
1993-04-13 05:44:52+00:00,110.70298753126347,Landsat
1993-05-15 05:45:01+00:00,89.48524476826235,Landsat
1993-11-07 05:44:35+00:00,66.55145638390032,Landsat
1993-12-09 05:44:24+00:00,65.49227475235597,Landsat
1994-01-10 05:44:00+00:00,78.43807805356097,Landsat
1994-02-27 05:43:23+00:00,93.77180573412645,Landsat
