dates,PF524,satname
1984-03-23 05:50:13+00:00,110.91107746309552,Landsat
1984-05-06 05:49:52+00:00,85.08356307403422,Landsat
1985-04-23 05:52:47+00:00,75.31454232563405,Landsat
1985-08-13 05:52:13+00:00,112.51088009877004,Landsat
1985-09-14 05:51:50+00:00,95.0426051647328,Landsat
1986-02-05 05:49:27+00:00,41.414767002815765,Landsat
1986-02-21 05:49:05+00:00,67.02842629250046,Landsat
1986-05-12 05:47:17+00:00,105.32638060244724,Landsat
1986-06-13 05:46:21+00:00,100.10905058642646,Landsat
1986-07-15 05:45:17+00:00,78.96096016694031,Landsat
1986-10-03 05:42:31+00:00,92.64420573914911,Landsat
1986-11-04 05:41:25+00:00,39.66536467949932,Landsat
1986-12-22 05:41:34+00:00,7.267955521081525,Landsat
1987-02-08 05:43:05+00:00,86.19156560505239,Landsat
1987-03-28 05:44:54+00:00,71.64177263929392,Landsat
1987-04-13 05:45:26+00:00,72.31269013848146,Landsat
1987-05-31 05:46:46+00:00,100.29207203723833,Landsat
1987-06-16 05:47:08+00:00,129.2107508924898,Landsat
1987-07-18 05:47:46+00:00,105.53336096898263,Landsat
1987-08-19 05:48:43+00:00,74.72433353502828,Landsat
1988-05-01 05:52:46+00:00,67.89310283068347,Landsat
1988-07-04 05:53:12+00:00,74.68459351236649,Landsat
1988-09-22 05:53:14+00:00,70.90186153870593,Landsat
1989-03-17 05:51:38+00:00,88.66630011262308,Landsat
1989-04-02 05:51:36+00:00,86.06937633025068,Landsat
1989-08-24 05:49:03+00:00,67.84777504611307,Landsat
1989-09-09 05:48:38+00:00,110.14555111832559,Landsat
1989-10-27 05:47:16+00:00,112.05467122426214,Landsat
1989-11-28 05:46:28+00:00,63.39181337932164,Landsat
1990-09-12 05:42:24+00:00,78.03736172038143,Landsat
1992-04-26 05:46:24+00:00,126.53801332448305,Landsat
1992-06-13 05:45:55+00:00,91.11660006436405,Landsat
1992-08-16 05:45:05+00:00,95.9422064655669,Landsat
1992-12-06 05:43:46+00:00,86.41011807055511,Landsat
1993-01-23 05:44:16+00:00,56.44444061107999,Landsat
1993-04-13 05:44:52+00:00,127.69368753126348,Landsat
1993-05-15 05:45:01+00:00,85.57514476826235,Landsat
1993-11-07 05:44:35+00:00,85.48434638390032,Landsat
1993-12-09 05:44:24+00:00,7.2353047523559795,Landsat
1994-02-27 05:43:23+00:00,88.26671573412645,Landsat
1994-03-15 05:43:09+00:00,104.05671486714546,Landsat
1994-06-19 05:41:22+00:00,73.11973866287012,Landsat
1994-07-05 05:40:57+00:00,82.45205181654421,Landsat
1994-07-21 05:40:31+00:00,90.98612582349253,Landsat
1994-09-07 05:39:17+00:00,99.2634530757217,Landsat
1994-10-09 05:38:23+00:00,83.58465664351036,Landsat
1996-04-21 05:32:15+00:00,84.98839969655893,Landsat
1996-05-07 05:33:11+00:00,105.77486209751643,Landsat
1996-05-23 05:34:06+00:00,94.51905601313841,Landsat
1996-06-08 05:35:00+00:00,119.74435541382338,Landsat
1996-09-12 05:40:08+00:00,105.15430140621737,Landsat
1996-12-01 05:44:08+00:00,55.42164997807709,Landsat
1997-01-18 05:46:23+00:00,27.256009714611693,Landsat
1997-02-19 05:47:47+00:00,27.49544324625615,Landsat
1997-04-24 05:50:12+00:00,78.17330402683282,Landsat
1997-06-27 05:52:25+00:00,111.6026756357632,Landsat
1997-08-14 05:54:01+00:00,81.08000475556929,Landsat
1997-08-30 05:54:30+00:00,84.94257681540815,Landsat
1997-11-02 05:56:17+00:00,65.091170710086,Landsat
1997-11-18 05:56:39+00:00,30.536616663560554,Landsat
1997-12-04 05:57:03+00:00,57.617057868189065,Landsat
1998-03-10 05:59:04+00:00,71.7618148306713,Landsat
