dates,PF535,satname
1984-03-23 05:50:13+00:00,89.84757746309553,Landsat
1984-05-06 05:49:52+00:00,94.50630307403422,Landsat
1985-04-23 05:52:47+00:00,83.42713232563406,Landsat
1985-08-13 05:52:13+00:00,91.03588009877004,Landsat
1985-09-14 05:51:50+00:00,91.2676251647328,Landsat
1986-02-05 05:49:27+00:00,70.64202700281577,Landsat
1986-02-21 05:49:05+00:00,44.06975629250046,Landsat
1986-05-12 05:47:17+00:00,76.49095060244724,Landsat
1986-06-13 05:46:21+00:00,95.77185058642647,Landsat
1986-07-15 05:45:17+00:00,66.58709016694031,Landsat
1986-10-03 05:42:31+00:00,72.95298573914911,Landsat
1986-11-04 05:41:25+00:00,69.56378467949932,Landsat
1986-12-22 05:41:34+00:00,1.2720355210815235,Landsat
1987-02-08 05:43:05+00:00,13.736345605052385,Landsat
1987-03-28 05:44:54+00:00,49.13511263929392,Landsat
1987-04-13 05:45:26+00:00,64.71008013848146,Landsat
1987-05-31 05:46:46+00:00,94.03464203723833,Landsat
1987-06-16 05:47:08+00:00,129.3955508924898,Landsat
1987-07-18 05:47:46+00:00,90.39376096898262,Landsat
1987-08-19 05:48:43+00:00,60.09575353502828,Landsat
1988-05-01 05:52:46+00:00,56.20294283068347,Landsat
1988-07-04 05:53:12+00:00,98.1123235123665,Landsat
1988-09-22 05:53:14+00:00,62.94337153870593,Landsat
1989-03-17 05:51:38+00:00,79.62535011262307,Landsat
1989-04-02 05:51:36+00:00,68.53110633025068,Landsat
1989-08-24 05:49:03+00:00,65.71171504611307,Landsat
1989-09-09 05:48:38+00:00,77.9694511183256,Landsat
1989-10-27 05:47:16+00:00,72.46476122426213,Landsat
1989-11-28 05:46:28+00:00,72.10868337932165,Landsat
1990-09-12 05:42:24+00:00,51.05014172038144,Landsat
1992-01-21 05:46:48+00:00,25.72016759940297,Landsat
1992-04-26 05:46:24+00:00,102.16131332448305,Landsat
1992-06-13 05:45:55+00:00,72.12054006436405,Landsat
1992-08-16 05:45:05+00:00,80.9189664655669,Landsat
1992-12-06 05:43:46+00:00,73.14231807055512,Landsat
1992-12-22 05:43:56+00:00,41.99018134510831,Landsat
1993-01-23 05:44:16+00:00,32.65316061107999,Landsat
1993-04-13 05:44:52+00:00,107.65608753126347,Landsat
1993-05-15 05:45:01+00:00,92.59484476826235,Landsat
1993-11-07 05:44:35+00:00,69.86564638390031,Landsat
1993-12-09 05:44:24+00:00,60.439204752355984,Landsat
1994-02-27 05:43:23+00:00,26.358345734126452,Landsat
1994-03-15 05:43:09+00:00,75.83363486714546,Landsat
1994-06-19 05:41:22+00:00,78.49703866287012,Landsat
1994-07-05 05:40:57+00:00,86.39855181654421,Landsat
1994-07-21 05:40:31+00:00,79.74641582349253,Landsat
1994-09-07 05:39:17+00:00,79.7187130757217,Landsat
1994-10-09 05:38:23+00:00,66.79584664351036,Landsat
1996-04-21 05:32:15+00:00,85.89435969655892,Landsat
1996-05-07 05:33:11+00:00,98.10150209751643,Landsat
1996-05-23 05:34:06+00:00,88.30429601313841,Landsat
1996-06-08 05:35:00+00:00,122.73915541382338,Landsat
