dates,PF572,satname
1984-03-23 05:50:13+00:00,109.81662288962201,Landsat
1984-05-06 05:49:52+00:00,88.79675865396959,Landsat
1985-04-23 05:52:47+00:00,102.21344050571352,Landsat
1985-08-13 05:52:13+00:00,107.88737444912982,Landsat
1985-09-14 05:51:50+00:00,100.79441557498315,Landsat
1986-02-05 05:49:27+00:00,67.40902982541363,Landsat
1986-02-21 05:49:05+00:00,63.54623200130851,Landsat
1986-05-12 05:47:17+00:00,92.98233608792378,Landsat
1986-06-13 05:46:21+00:00,105.85120374995634,Landsat
1986-07-15 05:45:17+00:00,92.28129613153015,Landsat
1986-10-03 05:42:31+00:00,79.75379184636652,Landsat
1986-11-04 05:41:25+00:00,80.07421583214115,Landsat
1986-12-22 05:41:34+00:00,91.19409984050552,Landsat
1987-02-08 05:43:05+00:00,74.16414183043797,Landsat
1987-03-28 05:44:54+00:00,84.03177626784168,Landsat
1987-04-13 05:45:26+00:00,84.42573203320232,Landsat
1987-05-31 05:46:46+00:00,99.01094871027232,Landsat
1987-06-16 05:47:08+00:00,115.1004149617949,Landsat
1987-07-18 05:47:46+00:00,105.49348477687765,Landsat
1987-08-19 05:48:43+00:00,102.48358298823,Landsat
1988-05-01 05:52:46+00:00,77.51313267759016,Landsat
1988-07-04 05:53:12+00:00,100.03543776013603,Landsat
1988-09-22 05:53:14+00:00,100.34052062020308,Landsat
1989-03-17 05:51:38+00:00,88.80022977186816,Landsat
1989-04-02 05:51:36+00:00,81.0443793311197,Landsat
1989-08-24 05:49:03+00:00,126.02096850053806,Landsat
1989-09-09 05:48:38+00:00,116.58878971847193,Landsat
1989-10-27 05:47:16+00:00,88.96160350501827,Landsat
1989-11-28 05:46:28+00:00,90.92180294539304,Landsat
1990-09-12 05:42:24+00:00,111.03233091999414,Landsat
1992-01-21 05:46:48+00:00,83.81790827696588,Landsat
1992-04-26 05:46:24+00:00,112.47919874574127,Landsat
1992-06-13 05:45:55+00:00,102.67410623349024,Landsat
1992-08-16 05:45:05+00:00,89.8089633907977,Landsat
1992-12-06 05:43:46+00:00,79.7882778964853,Landsat
1992-12-22 05:43:56+00:00,72.42118626601007,Landsat
1993-01-23 05:44:16+00:00,81.08474587347727,Landsat
1993-04-13 05:44:52+00:00,104.94134852936689,Landsat
1993-05-15 05:45:01+00:00,89.54035940015912,Landsat
1993-11-07 05:44:35+00:00,101.11941677366316,Landsat
1993-12-09 05:44:24+00:00,81.6171675833654,Landsat
1994-01-10 05:44:00+00:00,66.62809480236325,Landsat
1994-02-27 05:43:23+00:00,91.76090098685026,Landsat
1994-03-15 05:43:09+00:00,94.84974839100123,Landsat
1994-06-19 05:41:22+00:00,105.13633901156399,Landsat
1994-07-05 05:40:57+00:00,106.82177731445948,Landsat
1994-07-21 05:40:31+00:00,102.25599233954587,Landsat
1994-09-07 05:39:17+00:00,101.73367735468689,Landsat
1994-10-09 05:38:23+00:00,110.70273061109727,Landsat
1996-04-21 05:32:15+00:00,100.4693465492169,Landsat
1996-05-07 05:33:11+00:00,93.78674926105056,Landsat
1996-05-23 05:34:06+00:00,92.26078055412628,Landsat
1996-06-08 05:35:00+00:00,119.67853685634113,Landsat
1996-09-12 05:40:08+00:00,84.3974317845141,Landsat
1996-12-01 05:44:08+00:00,87.7799888878581,Landsat
1997-01-18 05:46:23+00:00,83.82386067093275,Landsat
1997-02-19 05:47:47+00:00,70.20861183093764,Landsat
1997-04-24 05:50:12+00:00,104.76913925303703,Landsat
