,dates,PF548,satname
0,1984-03-23 17:50:13,121.5940217173669,L
1,1984-05-06 17:49:52,114.42823693371682,L
2,1985-04-23 17:52:47,91.23489170189791,L
3,1985-08-13 17:52:13,87.42135393234369,L
4,1985-09-14 17:51:50,86.6275702277346,L
5,1986-02-05 17:49:27,88.93545494857194,L
6,1986-02-21 17:49:05,68.17329201705833,L
7,1986-05-12 17:47:17,85.38480875712273,L
8,1986-06-13 17:46:21,95.21732695220749,L
9,1986-07-15 17:45:17,71.06176162981231,L
10,1986-10-03 17:42:31,81.96009830995168,L
11,1986-11-04 17:41:25,63.91107662039644,L
12,1986-12-22 17:41:34,73.67522465285852,L
13,1987-02-08 17:43:05,88.62675926033184,L
14,1987-03-28 17:44:54,52.45473472556508,L
15,1987-04-13 17:45:26,55.61759173978744,L
16,1987-05-31 17:46:46,110.14215369163375,L
17,1987-06-16 17:47:08,130.00870026868515,L
18,1987-07-18 17:47:46,96.49873849774984,L
19,1987-08-19 17:48:43,80.59358171428244,L
20,1988-05-01 17:52:46,50.447757278017576,L
21,1988-07-04 17:53:12,104.0932933352605,L
22,1988-09-22 17:53:14,72.19102099464826,L
23,1989-03-17 17:51:38,95.56352109780765,L
24,1989-04-02 17:51:36,81.18838211128835,L
25,1989-08-24 17:49:03,78.73290393298709,L
26,1989-09-09 17:48:38,75.68869797723087,L
27,1989-10-27 17:47:16,82.65910581575879,L
28,1989-11-28 17:46:28,88.0010914283979,L
29,1990-09-12 17:42:24,70.92645079899027,L
30,1992-01-21 17:46:48,43.802025612802474,L
31,1992-04-26 17:46:24,113.59777699681732,L
32,1992-06-13 17:45:55,72.66852557767352,L
33,1992-08-16 17:45:05,83.50138271174447,L
34,1992-12-06 17:43:46,88.5267834945701,L
35,1992-12-22 17:43:56,67.27894116075333,L
36,1993-01-23 17:44:16,53.19867833154896,L
37,1993-04-13 17:44:52,125.78098958821151,L
38,1993-05-15 17:45:01,83.28312965122319,L
39,1993-11-07 17:44:35,85.54951052300275,L
40,1993-12-09 17:44:24,97.02404679752077,L
41,1994-01-10 17:44:00,61.4857907799238,L
42,1994-02-27 17:43:23,59.1407257695972,L
43,1994-03-15 17:43:09,89.13618122968262,L
44,1994-06-19 17:41:22,80.9964281712924,L
45,1994-07-05 17:40:57,80.64089821174659,L
46,1994-07-21 17:40:31,79.89024734711771,L
47,1994-09-07 17:39:17,92.62047572121486,L
48,1994-10-09 17:38:23,92.54511610353714,L
49,1996-04-21 17:32:15,89.44608025817716,L
50,1996-05-07 17:33:11,114.47733902264406,L
51,1996-05-23 17:34:06,103.90045740226276,L
52,1996-06-08 17:35:00,118.90850732727505,L
53,1996-09-12 17:40:08,90.09374533867317,L
54,1996-12-01 17:44:08,75.4018757216609,L
55,1997-01-18 17:46:23,93.25177833112127,L
56,1997-02-19 17:47:47,68.73098701961001,L
57,1997-04-24 17:50:12,83.70071499884463,L
58,1997-06-27 17:52:25,125.62623914383795,L
59,1997-08-14 17:54:01,88.13714150139367,L
60,1997-08-30 17:54:30,93.20727876194135,L
61,1997-11-02 17:56:17,86.54176745416707,L
62,1997-11-18 17:56:39,73.16180914068472,L
63,1997-12-04 17:57:03,72.91184122531237,L
64,1998-03-10 17:59:04,55.88631285630293,L
65,1998-04-27 17:59:41,52.62663773169336,L
66,1998-06-14 18:00:25,84.17412279260537,L
67,1998-06-30 18:00:37,82.92684934867313,L
68,1998-10-04 18:01:23,78.50883114510843,L
69,1998-11-21 18:01:35,63.961636482587096,L
70,1998-12-07 18:01:30,46.73284251379154,L
71,1999-01-08 18:01:35,85.12935133744098,L
72,1999-02-25 18:01:47,89.21778378473297,L
73,1999-03-13 18:01:35,99.70759835466654,L
74,1999-11-24 17:57:54,63.475055934452044,L
75,1999-12-26 17:57:39,65.2545733494456,L
76,2000-01-27 17:57:01,106.00200069353265,L
77,2000-03-31 17:56:57,87.85873285934137,L
78,2000-05-02 17:58:01,67.65010165332653,L
79,2000-06-19 17:59:00,97.39262818390117,L
80,2000-11-26 18:01:45,84.73795690666667,L
81,2000-12-28 18:02:15,75.76067628659916,L
82,2001-01-13 18:02:23,60.272166191269825,L
83,2001-07-24 18:02:52,115.13458620970938,L
84,2002-05-24 17:59:16,85.17021025344158,L
