,dates,PF529,satname
0,1984-03-23 17:50:13,92.03014169138233,L
1,1984-05-06 17:49:52,91.89800667846144,L
2,1985-04-23 17:52:47,102.6705986555962,L
3,1985-08-13 17:52:13,107.17557686672788,L
4,1985-09-14 17:51:50,99.37422078871415,L
5,1986-02-05 17:49:27,35.91566657717884,L
6,1986-02-21 17:49:05,34.60924047321646,L
7,1986-05-12 17:47:17,72.2472375873712,L
8,1986-06-13 17:46:21,102.57964803222615,L
9,1986-07-15 17:45:17,80.21861866296626,L
10,1986-10-03 17:42:31,79.5822746112549,L
11,1986-11-04 17:41:25,33.18566643413128,L
12,1986-12-22 17:41:34,35.90123723429505,L
13,1987-02-08 17:43:05,53.769169465462745,L
14,1987-03-28 17:44:54,25.175970875868444,L
15,1987-04-13 17:45:26,35.64008841901613,L
16,1987-05-31 17:46:46,87.13160985030215,L
17,1987-06-16 17:47:08,94.00904692377031,L
18,1987-07-18 17:47:46,87.23949558951419,L
19,1987-08-19 17:48:43,63.8936898072168,L
20,1988-05-01 17:52:46,49.26486217309869,L
21,1988-07-04 17:53:12,94.41260237191807,L
22,1988-09-22 17:53:14,73.78813077000903,L
23,1989-03-17 17:51:38,99.77552889278132,L
24,1989-04-02 17:51:36,84.72758892582594,L
25,1989-08-24 17:49:03,85.13928515011776,L
26,1989-09-09 17:48:38,94.17513095054412,L
27,1989-10-27 17:47:16,156.3127672125805,L
28,1989-11-28 17:46:28,93.46027886862328,L
29,1990-09-12 17:42:24,98.17685013632963,L
30,1992-01-21 17:46:48,31.36018040275625,L
31,1992-04-26 17:46:24,117.89131008103607,L
32,1992-06-13 17:45:55,67.96337562823821,L
33,1992-08-16 17:45:05,88.9886625655878,L
34,1992-12-06 17:43:46,97.82712538063326,L
35,1992-12-22 17:43:56,62.629208761347684,L
36,1993-01-23 17:44:16,33.778461382215525,L
37,1993-04-13 17:44:52,116.39950638425694,L
38,1993-05-15 17:45:01,83.86925841681742,L
39,1993-11-07 17:44:35,87.69199212724125,L
40,1993-12-09 17:44:24,73.06224537971448,L
41,1994-01-10 17:44:00,33.29368786328631,L
42,1994-02-27 17:43:23,17.132339342941897,L
43,1994-03-15 17:43:09,102.57416506807128,L
44,1994-06-19 17:41:22,102.32440557064213,L
45,1994-07-05 17:40:57,95.17315208216743,L
46,1994-07-21 17:40:31,100.7938435357106,L
47,1994-09-07 17:39:17,106.93934345774547,L
48,1994-10-09 17:38:23,95.36243893277248,L
49,1996-04-21 17:32:15,42.653421138875096,L
50,1996-05-07 17:33:11,55.78235418885871,L
51,1996-05-23 17:34:06,65.29342330278352,L
52,1996-06-08 17:35:00,102.46763924690902,L
53,1996-09-12 17:40:08,81.6897500535981,L
54,1996-12-01 17:44:08,76.87113942077234,L
55,1997-01-18 17:46:23,72.43704336111527,L
56,1997-02-19 17:47:47,37.24389892158736,L
57,1997-04-24 17:50:12,84.06592239902233,L
58,1997-06-27 17:52:25,134.37037774993223,L
59,1997-08-14 17:54:01,98.72799014720437,L
60,1997-08-30 17:54:30,97.52465998331357,L
61,1997-11-02 17:56:17,75.39170549038685,L
62,1997-11-18 17:56:39,53.90408106943893,L
63,1997-12-04 17:57:03,48.693179022023095,L
64,1998-03-10 17:59:04,29.705819389516122,L
65,1998-04-27 17:59:41,48.69727196526727,L
66,1998-06-14 18:00:25,84.34371307568563,L
67,1998-06-30 18:00:37,76.24311283149265,L
68,1998-10-04 18:01:23,42.52890457696773,L
69,1998-11-21 18:01:35,34.370814264830216,L
70,1998-12-07 18:01:30,43.6641729507723,L
71,1999-01-08 18:01:35,50.5853705119941,L
72,1999-02-25 18:01:47,79.76288332094532,L
73,1999-03-13 18:01:35,76.28489698011026,L
74,1999-11-24 17:57:54,50.95312648843159,L
75,1999-12-26 17:57:39,24.758587268544304,L
76,2000-01-27 17:57:01,121.37279365160755,L
77,2000-03-31 17:56:57,100.25612083507265,L
78,2000-05-02 17:58:01,77.26625020201976,L
79,2000-06-19 17:59:00,107.37658561691676,L
80,2000-11-26 18:01:45,74.76669996641421,L
81,2000-12-28 18:02:15,62.46752834286112,L
82,2001-01-13 18:02:23,54.26642943292432,L
83,2001-07-24 18:02:52,119.35239603787022,L
84,2002-05-24 17:59:16,75.25438179960734,L
85,2002-11-16 17:54:24,161.72976137060317,L
86,2002-12-02 17:54:05,87.54840765152237,L
87,2002-12-18 17:54:12,34.20665616800907,L
88,2003-02-20 17:55:43,60.178375066547616,L
89,2003-04-09 17:57:00,119.03463611396495,L
90,2003-04-25 17:57:22,93.19345004270748,L
91,2003-05-11 17:57:41,115.32020579001832,L
92,2003-11-03 18:00:33,96.5226586223445,L
93,2003-11-19 18:00:55,107.53518943338128,L
94,2004-01-22 18:01:22,33.00691701863678,L
95,2004-02-07 18:01:25,40.66387210050776,L
96,2004-04-11 18:02:08,139.07234679779205,L
97,2004-04-27 18:02:35,131.87250034590434,L
98,2004-05-13 18:03:03,120.55951304249916,L
99,2004-12-23 18:08:23,97.99442763260421,L
100,2005-02-09 18:09:00,46.430758819420966,L
101,2005-10-07 18:10:36,79.43104184755362,L
102,2006-02-12 18:13:01,29.895248880032405,L
103,2006-07-22 18:15:41,99.03879923636507,L
104,2006-10-26 18:16:49,95.12512891147274,L
105,2006-12-13 18:17:12,80.16222558202077,L
106,2006-12-29 18:17:19,99.93328736682432,L
107,2007-02-15 18:17:32,47.96030854010128,L
108,2007-05-06 18:17:09,80.91016151977277,L
109,2008-01-17 18:13:38,123.47124718358174,L
110,2008-11-16 18:05:52,83.20933190953336,L
111,2009-02-04 18:08:10,168.70262425059147,L
112,2009-02-20 18:08:33,129.70172015398455,L
113,2009-03-24 18:09:17,110.42973087655702,L
114,2009-04-09 18:09:38,94.66921691791012,L
115,2009-09-16 18:12:20,117.7718525813437,L
116,2010-03-11 18:13:30,57.86468124549379,L
117,2010-03-27 18:13:28,75.35667771410621,L
118,2010-04-12 18:13:26,61.386599093884286,L
119,2010-11-06 18:12:21,96.43792584739387,L
120,2010-12-24 18:12:26,81.24986160877566,L
121,2011-02-10 18:12:31,135.76043929491084,L
122,2011-04-15 18:12:17,110.48927195967472,L
123,2011-06-02 18:12:00,95.89437643181834,L
124,2011-06-18 18:11:51,123.58885996037003,L
125,2011-10-08 18:10:37,115.07851957679311,L
126,2011-11-09 18:10:10,129.94315316770815,L
127,2013-09-27 18:24:25,118.42873805818877,L
128,2013-10-13 18:24:25,122.90690474495864,L
129,2013-10-29 18:24:16,127.4178661277642,L
130,2014-02-18 18:23:22,126.2620561933154,L
131,2014-04-07 18:22:41,141.72502220345197,L
132,2014-09-14 18:22:41,119.79360233451506,L
133,2014-11-17 18:22:44,129.75043063478233,L
134,2014-12-19 18:22:40,125.91357080251467,L
135,2015-01-04 18:22:35,101.69201003785007,L
136,2015-04-10 18:21:55,135.58649343319445,L
137,2015-04-26 18:21:51,126.87718325683451,L
138,2015-09-01 18:22:21,119.42548889259619,L
139,2015-09-17 18:22:30,123.37876073208369,L
140,2015-11-20 18:22:41,139.38631910918508,L
141,2016-02-08 18:22:33,52.575163205367936,L
142,2016-02-24 18:22:26,51.08442556556625,L
143,2016-09-03 18:22:45,125.0189167168096,L
144,2016-10-05 18:22:49,122.69087388603143,L
145,2016-10-21 18:22:53,54.77179038087675,L
146,2016-11-22 18:22:53,48.836587774777286,L
147,2016-12-08 18:22:51,76.81367736704091,L
148,2017-01-25 18:22:38,56.33807521422426,L
149,2017-03-30 18:22:08,54.274574849655465,L
150,2017-04-15 18:22:00,64.79198316564484,L
151,2017-05-01 18:21:49,64.14126201943984,L
152,2017-08-05 18:22:32,93.5329994709801,L
153,2017-08-21 18:22:37,91.72753625222384,L
154,2017-12-11 18:22:42,117.84652254521481,L
155,2018-01-28 18:22:28,107.64721326143277,L
156,2018-03-01 18:22:15,67.25277326311561,L
157,2018-03-17 18:22:06,72.47569009852074,L
158,2018-05-04 18:21:41,131.18366091502762,L
159,2018-07-23 18:21:46,107.28775908420202,L
160,2018-08-08 18:21:55,108.85680164449954,L
161,2018-11-12 18:22:29,97.4241373543862,L
162,2018-12-30 18:22:25,112.7398394060011,L
163,2019-02-16 18:22:17,88.73722720998525,L
164,2019-07-26 18:22:33,108.82699993589887,L
165,2019-08-27 18:22:44,101.70678375569143,L
166,2019-10-30 18:22:56,101.20075483769604,L
167,2019-11-15 18:22:53,100.93980339976403,L
168,2020-01-02 18:22:45,93.70572642864025,L
169,2020-01-18 18:22:42,123.07472128256082,L
170,2020-03-22 18:22:20,107.83749306531232,L
171,2020-06-10 18:22:09,135.75782884321512,L
172,2020-11-17 18:22:51,110.84182513602025,L
173,2020-12-03 18:22:54,109.11974619945438,L
174,2020-12-19 18:22:53,111.56432722574112,L
175,2021-01-04 18:22:48,107.9618446859569,L
176,2021-02-05 18:22:40,124.27422431452014,L
177,2021-02-21 18:22:35,96.2383839064786,L
178,2021-10-19 18:22:59,79.13597949809578,L
179,2022-01-07 18:22:47,67.57157685580034,L
180,2022-01-23 18:22:43,80.79750384317403,L
181,2022-02-16 18:22:44,72.04512951821381,L
182,2022-02-24 18:22:34,137.0472509516704,L
183,2022-03-12 18:22:30,122.71712616510847,L
184,2022-04-13 18:22:23,86.08099651073753,L
185,2022-09-20 18:23:12,114.32295612127444,L
186,2022-10-30 18:22:59,86.85756237164036,L
