dates,PF564,satname
1984-03-23 05:50:13+00:00,109.77292288962201,Landsat
1984-05-06 05:49:52+00:00,100.7711586539696,Landsat
1985-04-23 05:52:47+00:00,110.03994050571352,Landsat
1985-08-13 05:52:13+00:00,116.52897444912982,Landsat
1985-09-14 05:51:50+00:00,106.66841557498314,Landsat
1986-02-05 05:49:27+00:00,81.15772982541364,Landsat
1986-02-21 05:49:05+00:00,81.65266200130851,Landsat
1986-05-12 05:47:17+00:00,105.80853608792378,Landsat
1986-06-13 05:46:21+00:00,101.56680374995634,Landsat
1986-07-15 05:45:17+00:00,103.37299613153016,Landsat
1986-10-03 05:42:31+00:00,85.33508184636652,Landsat
1986-11-04 05:41:25+00:00,86.40092583214116,Landsat
1986-12-22 05:41:34+00:00,101.23502984050552,Landsat
1987-02-08 05:43:05+00:00,93.64434183043797,Landsat
1987-03-28 05:44:54+00:00,98.86859626784168,Landsat
1987-04-13 05:45:26+00:00,89.09171203320231,Landsat
1987-05-31 05:46:46+00:00,111.58174871027232,Landsat
1987-06-16 05:47:08+00:00,105.59591496179489,Landsat
1987-07-18 05:47:46+00:00,106.17748477687765,Landsat
1987-08-19 05:48:43+00:00,109.14858298823,Landsat
1988-05-01 05:52:46+00:00,94.33686267759016,Landsat
1988-07-04 05:53:12+00:00,108.67703776013603,Landsat
1988-09-22 05:53:14+00:00,113.48292062020307,Landsat
1989-03-17 05:51:38+00:00,95.08462977186815,Landsat
1989-04-02 05:51:36+00:00,92.45627933111969,Landsat
1989-08-24 05:49:03+00:00,116.01496850053805,Landsat
1989-09-09 05:48:38+00:00,111.77008971847194,Landsat
1989-10-27 05:47:16+00:00,93.51240350501828,Landsat
1989-11-28 05:46:28+00:00,94.59310294539304,Landsat
1990-09-12 05:42:24+00:00,109.27563091999414,Landsat
1992-01-21 05:46:48+00:00,91.40483827696588,Landsat
1992-04-26 05:46:24+00:00,127.18439874574126,Landsat
1992-06-13 05:45:55+00:00,111.20290623349022,Landsat
1992-08-16 05:45:05+00:00,107.4686533907977,Landsat
1992-12-06 05:43:46+00:00,91.52567789648529,Landsat
1992-12-22 05:43:56+00:00,87.72096626601007,Landsat
1993-01-23 05:44:16+00:00,86.90351587347728,Landsat
1993-04-13 05:44:52+00:00,121.48154852936689,Landsat
