,dates,PF594,satname
0,1984-03-23 17:50:13,145.65408679572283,L
1,1984-05-06 17:49:52,120.57420324254348,L
2,1985-04-23 17:52:47,124.82976291980683,L
3,1985-08-13 17:52:13,105.3454507621897,L
4,1985-09-14 17:51:50,110.65267573198076,L
5,1986-02-05 17:49:27,113.90305789079291,L
6,1986-02-21 17:49:05,98.25099472689459,L
7,1986-05-12 17:47:17,125.03681341656531,L
8,1986-06-13 17:46:21,125.0104020461129,L
9,1986-07-15 17:45:17,102.61144649725318,L
10,1986-10-03 17:42:31,105.97999446603218,L
11,1986-11-04 17:41:25,97.4762932590192,L
12,1986-12-22 17:41:34,94.60048778062215,L
13,1987-02-08 17:43:05,117.5670582128781,L
14,1987-03-28 17:44:54,98.60854645193439,L
15,1987-04-13 17:45:26,96.83327605912851,L
16,1987-05-31 17:46:46,141.4253082661105,L
17,1987-06-16 17:47:08,151.93491293251114,L
18,1987-07-18 17:47:46,119.54136622762385,L
19,1987-08-19 17:48:43,111.19294551669218,L
20,1988-05-01 17:52:46,95.01222676545785,L
21,1988-07-04 17:53:12,121.00070553846044,L
22,1988-09-22 17:53:14,100.47038806390589,L
23,1989-03-17 17:51:38,114.18024635597818,L
24,1989-04-02 17:51:36,101.43561242738888,L
25,1989-08-24 17:49:03,93.36868166111982,L
26,1989-09-09 17:48:38,102.43931675898364,L
27,1989-10-27 17:47:16,105.8711457472785,L
28,1989-11-28 17:46:28,108.57220154524322,L
29,1990-09-12 17:42:24,86.43606632738599,L
30,1992-01-21 17:46:48,95.06663104533455,L
31,1992-04-26 17:46:24,132.80973708193005,L
32,1992-06-13 17:45:55,108.07950757812243,L
33,1992-08-16 17:45:05,117.43286113683575,L
34,1992-12-06 17:43:46,124.04705125008631,L
35,1992-12-22 17:43:56,103.90120598412527,L
36,1993-01-23 17:44:16,91.59222660333153,L
37,1993-04-13 17:44:52,150.70171181657165,L
38,1993-05-15 17:45:01,114.2882498192011,L
39,1993-11-07 17:44:35,109.94883273772648,L
40,1993-12-09 17:44:24,111.68689421987546,L
41,1994-01-10 17:44:00,103.48000423050011,L
42,1994-02-27 17:43:23,104.90420291882242,L
43,1994-03-15 17:43:09,113.14197296071272,L
44,1994-06-19 17:41:22,113.88505071676677,L
45,1994-07-05 17:40:57,117.03300197118699,L
46,1994-07-21 17:40:31,112.59435432009116,L
47,1994-09-07 17:39:17,119.58372720136573,L
48,1994-10-09 17:38:23,114.04841292571919,L
49,1996-04-21 17:32:15,122.99163364116168,L
50,1996-05-07 17:33:11,139.94554203233528,L
51,1996-05-23 17:34:06,148.6771424224865,L
52,1996-06-08 17:35:00,137.5579063690289,L
53,1996-09-12 17:40:08,116.08606894477549,L
54,1996-12-01 17:44:08,107.3483998959716,L
55,1997-01-18 17:46:23,107.1464311127909,L
56,1997-02-19 17:47:47,100.06538955114162,L
57,1997-04-24 17:50:12,117.00675572789508,L
58,1997-06-27 17:52:25,136.12858266741782,L
59,1997-08-14 17:54:01,100.10735075746942,L
60,1997-08-30 17:54:30,103.88262544435705,L
61,1997-11-02 17:56:17,101.38117849527426,L
62,1997-11-18 17:56:39,99.94150958682218,L
63,1997-12-04 17:57:03,94.47813619109154,L
64,1998-03-10 17:59:04,94.36142435409153,L
65,1998-04-27 17:59:41,103.04458954610499,L
66,1998-06-14 18:00:25,123.63220710973977,L
67,1998-06-30 18:00:37,115.87155867608764,L
68,1998-10-04 18:01:23,110.68659208258939,L
69,1998-11-21 18:01:35,104.55713075144324,L
70,1998-12-07 18:01:30,99.56914507478162,L
71,1999-01-08 18:01:35,116.8138482908593,L
72,1999-02-25 18:01:47,138.73494721105348,L
73,1999-03-13 18:01:35,137.67815778848865,L
74,1999-11-24 17:57:54,111.31207792562944,L
75,1999-12-26 17:57:39,98.5839213240515,L
76,2000-01-27 17:57:01,135.3113931342686,L
77,2000-03-31 17:56:57,120.59033108844207,L
78,2000-05-02 17:58:01,107.13854122758217,L
79,2000-06-19 17:59:00,123.13017264179766,L
80,2000-11-26 18:01:45,104.56455164921007,L
81,2000-12-28 18:02:15,102.70479353371105,L
82,2001-01-13 18:02:23,92.16578703904389,L
83,2001-07-24 18:02:52,133.9674458034016,L
84,2002-05-24 17:59:16,99.99259983756906,L
85,2002-11-16 17:54:24,115.07840060818086,L
86,2002-12-02 17:54:05,116.22077415415764,L
87,2002-12-18 17:54:12,96.59473092531118,L
88,2003-02-20 17:55:43,96.57168424581016,L
89,2003-04-09 17:57:00,132.06898795635874,L
90,2003-04-25 17:57:22,126.77640378058331,L
91,2003-05-11 17:57:41,125.59525575156329,L
92,2003-11-03 18:00:33,103.97596393009303,L
93,2003-11-19 18:00:55,114.44586181137419,L
94,2004-01-22 18:01:22,98.61771823095971,L
95,2004-02-07 18:01:25,98.13039593207554,L
96,2004-04-11 18:02:08,153.23536039490943,L
