dates,PF521,satname
1984-03-23 05:50:13+00:00,146.91467746309553,Landsat
1984-05-06 05:49:52+00:00,119.23313307403421,Landsat
1985-04-23 05:52:47+00:00,108.10591232563405,Landsat
1985-08-13 05:52:13+00:00,110.01278009877002,Landsat
1985-09-14 05:51:50+00:00,116.6579051647328,Landsat
1986-02-05 05:49:27+00:00,49.878057002815765,Landsat
1986-02-21 05:49:05+00:00,53.51867629250046,Landsat
1986-05-12 05:47:17+00:00,136.99808060244723,Landsat
1986-06-13 05:46:21+00:00,143.61135058642648,Landsat
1986-07-15 05:45:17+00:00,115.9057601669403,Landsat
1986-10-03 05:42:31+00:00,55.26604573914911,Landsat
1986-11-04 05:41:25+00:00,55.21838467949932,Landsat
1986-12-22 05:41:34+00:00,72.45442552108152,Landsat
1987-02-08 05:43:05+00:00,88.55406560505239,Landsat
1987-03-28 05:44:54+00:00,72.93205263929393,Landsat
1987-04-13 05:45:26+00:00,72.58747013848146,Landsat
1987-05-31 05:46:46+00:00,134.38217203723832,Landsat
1987-06-16 05:47:08+00:00,140.6045508924898,Landsat
1987-07-18 05:47:46+00:00,95.55316096898262,Landsat
1987-08-19 05:48:43+00:00,86.10073353502828,Landsat
1988-05-01 05:52:46+00:00,80.09635283068347,Landsat
1988-07-04 05:53:12+00:00,104.9410235123665,Landsat
1988-09-22 05:53:14+00:00,77.54826153870593,Landsat
1989-03-17 05:51:38+00:00,127.67770011262306,Landsat
1989-04-02 05:51:36+00:00,102.86667633025068,Landsat
1989-08-24 05:49:03+00:00,69.55947504611306,Landsat
1989-09-09 05:48:38+00:00,103.9541511183256,Landsat
1989-10-27 05:47:16+00:00,74.44296122426213,Landsat
1989-11-28 05:46:28+00:00,102.33640337932165,Landsat
1990-09-12 05:42:24+00:00,46.50247172038143,Landsat
1992-01-21 05:46:48+00:00,26.593947599402973,Landsat
1992-04-26 05:46:24+00:00,147.98451332448303,Landsat
1992-06-13 05:45:55+00:00,109.74060006436405,Landsat
1992-08-16 05:45:05+00:00,85.2370264655669,Landsat
1992-12-06 05:43:46+00:00,83.06151807055511,Landsat
1992-12-22 05:43:56+00:00,22.33332134510831,Landsat
1993-01-23 05:44:16+00:00,58.46897061107999,Landsat
1993-04-13 05:44:52+00:00,150.7485875312635,Landsat
1993-05-15 05:45:01+00:00,126.62954476826233,Landsat
1993-11-07 05:44:35+00:00,34.144846383900315,Landsat
1993-12-09 05:44:24+00:00,41.86819475235598,Landsat
1994-01-10 05:44:00+00:00,18.96793805356097,Landsat
1994-02-27 05:43:23+00:00,75.53549573412644,Landsat
1994-03-15 05:43:09+00:00,99.08191486714546,Landsat
1994-06-19 05:41:22+00:00,111.52263866287011,Landsat
1994-07-05 05:40:57+00:00,112.1365518165442,Landsat
1994-07-21 05:40:31+00:00,104.25812582349252,Landsat
1994-09-07 05:39:17+00:00,81.2729430757217,Landsat
1994-10-09 05:38:23+00:00,72.96633664351036,Landsat
1996-04-21 05:32:15+00:00,100.35375969655892,Landsat
1996-05-07 05:33:11+00:00,142.3843620975164,Landsat
1996-05-23 05:34:06+00:00,122.9082560131384,Landsat
1996-06-08 05:35:00+00:00,127.79205541382338,Landsat
1996-09-12 05:40:08+00:00,59.402401406217365,Landsat
1996-12-01 05:44:08+00:00,39.011489978077094,Landsat
1997-01-18 05:46:23+00:00,42.9231497146117,Landsat
1997-02-19 05:47:47+00:00,53.515823246256154,Landsat
