,dates,PF574,satname
0,1984-03-23 17:50:13,105.72769436429769,L
1,1984-05-06 17:49:52,99.83114519928837,L
2,1985-04-23 17:52:47,108.31886964745014,L
3,1985-08-13 17:52:13,87.9952797662672,L
4,1985-09-14 17:51:50,101.88003033584945,L
5,1986-02-05 17:49:27,90.67406540242811,L
6,1986-02-21 17:49:05,74.35758755397711,L
7,1986-05-12 17:47:17,90.33011884614601,L
8,1986-06-13 17:46:21,103.41757313771488,L
9,1986-07-15 17:45:17,77.34375232032858,L
10,1986-10-03 17:42:31,82.67611232178758,L
11,1986-11-04 17:41:25,73.31006642241681,L
12,1986-12-22 17:41:34,76.19583406100597,L
13,1987-02-08 17:43:05,85.17172891853077,L
14,1987-03-28 17:44:54,78.6913681831556,L
15,1987-04-13 17:45:26,77.49813152796503,L
16,1987-05-31 17:46:46,111.61092550931912,L
17,1987-06-16 17:47:08,107.53280203220054,L
18,1987-07-18 17:47:46,89.34729024160873,L
19,1987-08-19 17:48:43,79.28152094234467,L
20,1988-05-01 17:52:46,59.070718599018804,L
21,1988-07-04 17:53:12,108.83175592380273,L
22,1988-09-22 17:53:14,82.26649274382902,L
23,1989-03-17 17:51:38,99.15434743012302,L
24,1989-04-02 17:51:36,88.0265182017799,L
25,1989-08-24 17:49:03,95.07317453385525,L
26,1989-09-09 17:48:38,89.9959981528356,L
27,1989-10-27 17:47:16,96.65759764465423,L
28,1989-11-28 17:46:28,103.76033622864823,L
29,1990-09-12 17:42:24,88.35678685860017,L
30,1992-01-21 17:46:48,68.67023496373966,L
31,1992-04-26 17:46:24,102.17794016045117,L
32,1992-06-13 17:45:55,91.11849898281682,L
33,1992-08-16 17:45:05,89.79252398725838,L
34,1992-12-06 17:43:46,81.70521999849277,L
35,1992-12-22 17:43:56,85.29515670003559,L
36,1993-01-23 17:44:16,73.02792242132607,L
37,1993-04-13 17:44:52,112.41003250789593,L
38,1993-05-15 17:45:01,91.2590026069476,L
39,1993-11-07 17:44:35,85.46010214574311,L
40,1993-12-09 17:44:24,97.21018889367608,L
41,1994-01-10 17:44:00,85.04546959219896,L
42,1994-02-27 17:43:23,86.68794987113664,L
43,1994-03-15 17:43:09,88.6567126100034,L
44,1994-06-19 17:41:22,89.35580124179636,L
45,1994-07-05 17:40:57,91.62692344096092,L
46,1994-07-21 17:40:31,93.75330488930804,L
47,1994-09-07 17:39:17,92.89716484257241,L
48,1994-10-09 17:38:23,84.66874865638883,L
49,1996-04-21 17:32:15,92.52953980391696,L
50,1996-05-07 17:33:11,104.56354098700174,L
51,1996-05-23 17:34:06,105.97603097840425,L
52,1996-06-08 17:35:00,128.03666756947473,L
53,1996-09-12 17:40:08,81.56800762507346,L
54,1996-12-01 17:44:08,73.25373749838147,L
55,1997-01-18 17:46:23,74.50094173556502,L
56,1997-02-19 17:47:47,76.08279865490807,L
57,1997-04-24 17:50:12,81.89263937566646,L
58,1997-06-27 17:52:25,132.80563320260396,L
59,1997-08-14 17:54:01,83.79913837016386,L
60,1997-08-30 17:54:30,93.19970929311725,L
61,1997-11-02 17:56:17,87.0950497071829,L
62,1997-11-18 17:56:39,80.9877747487414,L
63,1997-12-04 17:57:03,73.97885078304462,L
64,1998-03-10 17:59:04,68.33346309436718,L
65,1998-04-27 17:59:41,85.11552767015675,L
66,1998-06-14 18:00:25,94.46687905111585,L
67,1998-06-30 18:00:37,91.79654884352814,L
68,1998-10-04 18:01:23,92.1609167967698,L
69,1998-11-21 18:01:35,85.95108146735356,L
70,1998-12-07 18:01:30,60.276944027219145,L
71,1999-01-08 18:01:35,79.63721251158289,L
72,1999-02-25 18:01:47,102.1188560262128,L
73,1999-03-13 18:01:35,104.2395438294659,L
74,1999-11-24 17:57:54,88.84848350463334,L
75,1999-12-26 17:57:39,72.9927508715643,L
76,2000-01-27 17:57:01,104.87674091467545,L
77,2000-03-31 17:56:57,101.21050885990573,L
78,2000-05-02 17:58:01,72.24174015601358,L
79,2000-06-19 17:59:00,109.78506848705678,L
80,2000-11-26 18:01:45,82.09230847315929,L
81,2000-12-28 18:02:15,84.09874424962138,L
82,2001-01-13 18:02:23,60.8263606618681,L
83,2001-07-24 18:02:52,114.97118582000262,L
84,2002-05-24 17:59:16,88.67888727804491,L
85,2002-11-16 17:54:24,92.06179607476082,L
86,2002-12-02 17:54:05,79.16641226949599,L
87,2002-12-18 17:54:12,69.96285438034457,L
88,2003-02-20 17:55:43,75.64807373247096,L
89,2003-04-09 17:57:00,105.64286650028436,L
90,2003-04-25 17:57:22,104.24709044806109,L
91,2003-05-11 17:57:41,124.15793520368868,L
92,2003-11-03 18:00:33,81.7932847226221,L
93,2003-11-19 18:00:55,86.21705167811925,L
94,2004-01-22 18:01:22,76.26898971394668,L
95,2004-02-07 18:01:25,76.31425956300151,L
96,2004-04-11 18:02:08,152.8256298498168,L
97,2004-04-27 18:02:35,142.59668000445765,L
98,2004-05-13 18:03:03,108.96325833576753,L
99,2004-12-23 18:08:23,83.15833722347888,L
100,2005-02-09 18:09:00,73.06084506911756,L
101,2005-10-07 18:10:36,82.16680088791288,L
102,2006-02-12 18:13:01,83.131308128606,L
103,2006-07-22 18:15:41,87.71482834232094,L
104,2006-10-26 18:16:49,86.46331339311584,L
105,2006-12-13 18:17:12,90.93279022265759,L
106,2006-12-29 18:17:19,75.02439574549965,L
107,2007-02-15 18:17:32,91.70588460063755,L
108,2007-05-06 18:17:09,106.87844686758797,L
109,2008-01-17 18:13:38,111.83611306306362,L
110,2008-11-16 18:05:52,78.02155025163994,L
111,2009-02-04 18:08:10,158.88862138051385,L
112,2009-02-20 18:08:33,99.17595103057671,L
113,2009-03-24 18:09:17,94.36877623780896,L
114,2009-04-09 18:09:38,81.78649179080283,L
115,2009-09-16 18:12:20,90.92639682201597,L
116,2010-03-11 18:13:30,106.4237473089359,L
117,2010-03-27 18:13:28,90.48092661813072,L
118,2010-04-12 18:13:26,90.56553939881833,L
119,2010-11-06 18:12:21,80.48672433372813,L
120,2010-12-24 18:12:26,79.12089156761397,L
121,2011-02-10 18:12:31,113.43532142676779,L
122,2011-04-15 18:12:17,88.27117109514619,L
123,2011-06-02 18:12:00,99.40257754102797,L
124,2011-06-18 18:11:51,105.62877247874498,L
125,2011-10-08 18:10:37,87.90253515388466,L
126,2011-11-09 18:10:10,97.51581395122787,L
127,2013-09-27 18:24:25,87.67363429928025,L
128,2013-10-13 18:24:25,86.20976518505626,L
129,2013-10-29 18:24:16,84.35563177605152,L
130,2014-02-18 18:23:22,88.26638580827603,L
131,2014-04-07 18:22:41,106.78908644126875,L
132,2014-09-14 18:22:41,92.31712247105142,L
133,2014-11-17 18:22:44,92.96112268325594,L
134,2014-12-19 18:22:40,83.01095014303404,L
135,2015-01-04 18:22:35,82.17960934697768,L
136,2015-04-10 18:21:55,119.42517005092209,L
137,2015-04-26 18:21:51,142.8035385717661,L
138,2015-09-01 18:22:21,89.22047368838682,L
139,2015-09-17 18:22:30,89.93987355792495,L
140,2015-11-20 18:22:41,85.62673950243534,L
141,2016-02-08 18:22:33,83.31453285509187,L
142,2016-02-24 18:22:26,80.99358145069841,L
143,2016-09-03 18:22:45,86.42578770962763,L
144,2016-10-05 18:22:49,82.98696079404363,L
145,2016-10-21 18:22:53,70.98138638811581,L
146,2016-11-22 18:22:53,72.38553404041957,L
147,2016-12-08 18:22:51,85.04100557093153,L
148,2017-01-25 18:22:38,80.77768908990325,L
149,2017-03-30 18:22:08,80.50874839280712,L
150,2017-04-15 18:22:00,86.20324487022192,L
151,2017-05-01 18:21:49,104.47098763657833,L
152,2017-08-05 18:22:32,78.00485745315316,L
153,2017-08-21 18:22:37,75.58907424080097,L
154,2017-12-11 18:22:42,90.00075356028387,L
155,2018-01-28 18:22:28,102.82101944203075,L
156,2018-03-01 18:22:15,75.65614922678738,L
157,2018-03-17 18:22:06,76.39803823912321,L
158,2018-05-04 18:21:41,107.32520755688897,L
159,2018-07-23 18:21:46,82.90807483514017,L
160,2018-08-08 18:21:55,81.55354059128547,L
161,2018-11-12 18:22:29,79.55454749730218,L
