,dates,PF541,satname
0,1984-03-23 17:50:13,124.09048053307319,L
1,1984-05-06 17:49:52,106.48879283882411,L
2,1985-04-23 17:52:47,90.9977645320531,L
3,1985-08-13 17:52:13,92.67546633387175,L
4,1985-09-14 17:51:50,96.57165725551447,L
5,1986-02-05 17:49:27,71.07629925247258,L
6,1986-02-21 17:49:05,47.375349915762186,L
7,1986-05-12 17:47:17,86.72056904333603,L
8,1986-06-13 17:46:21,106.90253512828052,L
9,1986-07-15 17:45:17,60.147265844402376,L
10,1986-10-03 17:42:31,90.95395705375715,L
11,1986-11-04 17:41:25,56.92488893630376,L
12,1986-12-22 17:41:34,19.231016041614684,L
13,1987-02-08 17:43:05,91.39936749069285,L
14,1987-03-28 17:44:54,40.56814902398307,L
15,1987-04-13 17:45:26,44.28368704473729,L
16,1987-05-31 17:46:46,114.98944849485785,L
17,1987-06-16 17:47:08,125.2044089095946,L
18,1987-07-18 17:47:46,95.81915460914608,L
19,1987-08-19 17:48:43,79.55693754839395,L
20,1988-05-01 17:52:46,38.169498074803315,L
21,1988-07-04 17:53:12,113.25056342860087,L
22,1988-09-22 17:53:14,81.35027870976522,L
23,1989-03-17 17:51:38,119.15903595563674,L
24,1989-04-02 17:51:36,71.39978176156906,L
25,1989-08-24 17:49:03,81.29733746615372,L
26,1989-09-09 17:48:38,81.49481241966367,L
27,1989-10-27 17:47:16,84.10357485800766,L
28,1989-11-28 17:46:28,90.64336764053512,L
29,1990-09-12 17:42:24,71.84007055560457,L
30,1992-01-21 17:46:48,-10.142815612997166,L
31,1992-04-26 17:46:24,138.51158986393955,L
32,1992-06-13 17:45:55,72.88462621013815,L
33,1992-08-16 17:45:05,74.51278874564504,L
34,1992-12-06 17:43:46,85.95403278886404,L
35,1992-12-22 17:43:56,-9.423901896892605,L
36,1993-01-23 17:44:16,21.33842547891219,L
37,1993-04-13 17:44:52,118.03524169516336,L
38,1993-05-15 17:45:01,69.57780127679908,L
39,1993-11-07 17:44:35,89.27567403682107,L
40,1993-12-09 17:44:24,114.01268760726582,L
41,1994-01-10 17:44:00,3.3793145992661824,L
42,1994-02-27 17:43:23,41.170427976640674,L
43,1994-03-15 17:43:09,89.68132763958197,L
44,1994-06-19 17:41:22,90.55586467457846,L
45,1994-07-05 17:40:57,85.21280025338368,L
46,1994-07-21 17:40:31,83.69531209175513,L
47,1994-09-07 17:39:17,90.98523261288592,L
48,1994-10-09 17:38:23,84.30983102634508,L
49,1996-04-21 17:32:15,83.65838883844154,L
50,1996-05-07 17:33:11,111.67507721131338,L
51,1996-05-23 17:34:06,107.6246943761822,L
52,1996-06-08 17:35:00,103.60440368391686,L
53,1996-09-12 17:40:08,96.63258180912386,L
54,1996-12-01 17:44:08,64.31533318561046,L
55,1997-01-18 17:46:23,102.67663245328933,L
56,1997-02-19 17:47:47,50.14064566235543,L
