dates,PF567,satname
1984-03-23 05:50:13+00:00,136.56487746309554,Landsat
1984-05-06 05:49:52+00:00,141.60493307403422,Landsat
1985-04-23 05:52:47+00:00,143.00331232563406,Landsat
1985-08-13 05:52:13+00:00,123.89308009877003,Landsat
1985-09-14 05:51:50+00:00,136.94430516473278,Landsat
1986-02-05 05:49:27+00:00,120.15309700281576,Landsat
1986-02-21 05:49:05+00:00,113.07016629250046,Landsat
1986-05-12 05:47:17+00:00,144.40558060244723,Landsat
1986-06-13 05:46:21+00:00,137.93025058642647,Landsat
1986-07-15 05:45:17+00:00,123.22456016694031,Landsat
1986-10-03 05:42:31+00:00,119.99820573914911,Landsat
1986-11-04 05:41:25+00:00,116.47110467949932,Landsat
1986-12-22 05:41:34+00:00,102.48157552108152,Landsat
1987-02-08 05:43:05+00:00,121.60336560505237,Landsat
1987-03-28 05:44:54+00:00,120.80502263929392,Landsat
1987-04-13 05:45:26+00:00,120.46044013848146,Landsat
1987-05-31 05:46:46+00:00,143.76437203723833,Landsat
1987-06-16 05:47:08+00:00,164.3237508924898,Landsat
1987-07-18 05:47:46+00:00,118.52806096898263,Landsat
1987-08-19 05:48:43+00:00,112.30793353502827,Landsat
1988-05-01 05:52:46+00:00,120.50685283068347,Landsat
1988-07-04 05:53:12+00:00,141.9487235123665,Landsat
1988-09-22 05:53:14+00:00,114.61456153870594,Landsat
1989-03-17 05:51:38+00:00,128.35310011262305,Landsat
1989-04-02 05:51:36+00:00,130.64247633025067,Landsat
1989-08-24 05:49:03+00:00,117.29607504611306,Landsat
1989-09-09 05:48:38+00:00,115.21575111832558,Landsat
1989-10-27 05:47:16+00:00,127.41717122426215,Landsat
1989-11-28 05:46:28+00:00,125.02440337932164,Landsat
1990-09-12 05:42:24+00:00,104.20706172038143,Landsat
1992-01-21 05:46:48+00:00,122.46963759940297,Landsat
1992-04-26 05:46:24+00:00,149.87841332448303,Landsat
1992-06-13 05:45:55+00:00,114.89220006436405,Landsat
1992-08-16 05:45:05+00:00,133.5258064655669,Landsat
1992-12-06 05:43:46+00:00,117.4138180705551,Landsat
1992-12-22 05:43:56+00:00,114.36456134510831,Landsat
1993-01-23 05:44:16+00:00,99.25264061107998,Landsat
1993-04-13 05:44:52+00:00,141.10398753126347,Landsat
1993-05-15 05:45:01+00:00,123.53724476826234,Landsat
1993-11-07 05:44:35+00:00,109.62354638390032,Landsat
1993-12-09 05:44:24+00:00,112.14323475235597,Landsat
1994-01-10 05:44:00+00:00,97.79102805356098,Landsat
1994-02-27 05:43:23+00:00,137.79748573412644,Landsat
