dates,PF575,satname
1984-03-23 05:50:13+00:00,97.51477746309553,Landsat
1984-05-06 05:49:52+00:00,98.60123307403421,Landsat
1985-04-23 05:52:47+00:00,113.76861232563405,Landsat
1985-08-13 05:52:13+00:00,93.02348009877004,Landsat
1985-09-14 05:51:50+00:00,103.3165051647328,Landsat
1986-02-05 05:49:27+00:00,82.67529700281577,Landsat
1986-02-21 05:49:05+00:00,68.18783629250046,Landsat
1986-05-12 05:47:17+00:00,92.06335060244724,Landsat
1986-06-13 05:46:21+00:00,100.81105058642646,Landsat
1986-07-15 05:45:17+00:00,75.79226016694031,Landsat
1986-10-03 05:42:31+00:00,80.6095257391491,Landsat
1986-11-04 05:41:25+00:00,69.61130467949931,Landsat
1986-12-22 05:41:34+00:00,63.846195521081526,Landsat
1987-02-08 05:43:05+00:00,72.73838560505239,Landsat
1987-03-28 05:44:54+00:00,82.16964263929393,Landsat
1987-04-13 05:45:26+00:00,73.42519013848145,Landsat
1987-05-31 05:46:46+00:00,107.18217203723833,Landsat
1987-06-16 05:47:08+00:00,113.7454508924898,Landsat
1987-07-18 05:47:46+00:00,84.82436096898263,Landsat
1987-08-19 05:48:43+00:00,80.67453353502827,Landsat
1988-05-01 05:52:46+00:00,67.14687283068346,Landsat
1988-07-04 05:53:12+00:00,106.14322351236649,Landsat
1988-09-22 05:53:14+00:00,81.15576153870593,Landsat
1989-03-17 05:51:38+00:00,91.97150011262306,Landsat
1989-04-02 05:51:36+00:00,82.90747633025069,Landsat
1989-08-24 05:49:03+00:00,93.58857504611306,Landsat
1989-09-09 05:48:38+00:00,87.51355111832561,Landsat
1989-10-27 05:47:16+00:00,92.88927122426213,Landsat
1989-11-28 05:46:28+00:00,98.69680337932165,Landsat
1990-09-12 05:42:24+00:00,69.15416172038144,Landsat
1992-01-21 05:46:48+00:00,71.67894759940297,Landsat
1992-04-26 05:46:24+00:00,106.38791332448304,Landsat
1992-06-13 05:45:55+00:00,101.45500006436404,Landsat
1992-08-16 05:45:05+00:00,93.2707864655669,Landsat
1992-12-06 05:43:46+00:00,68.54883807055512,Landsat
1992-12-22 05:43:56+00:00,75.72918134510832,Landsat
1993-01-23 05:44:16+00:00,73.22825061107999,Landsat
1993-04-13 05:44:52+00:00,99.36198753126347,Landsat
1993-05-15 05:45:01+00:00,84.87364476826235,Landsat
1993-11-07 05:44:35+00:00,79.86644638390031,Landsat
1993-12-09 05:44:24+00:00,63.278254752355984,Landsat
1994-01-10 05:44:00+00:00,72.61616805356097,Landsat
1994-02-27 05:43:23+00:00,77.54638573412645,Landsat
1994-03-15 05:43:09+00:00,91.37641486714546,Landsat
1994-06-19 05:41:22+00:00,76.77373866287012,Landsat
1994-07-05 05:40:57+00:00,97.58305181654421,Landsat
1994-07-21 05:40:31+00:00,104.90292582349252,Landsat
1994-09-07 05:39:17+00:00,96.33000307572169,Landsat
1994-10-09 05:38:23+00:00,94.40225664351036,Landsat
1996-04-21 05:32:15+00:00,100.55815969655892,Landsat
1996-05-07 05:33:11+00:00,105.55946209751643,Landsat
1996-05-23 05:34:06+00:00,95.2209560131384,Landsat
1996-06-08 05:35:00+00:00,125.95995541382338,Landsat
1996-09-12 05:40:08+00:00,83.27839140621737,Landsat
1996-12-01 05:44:08+00:00,64.3916299780771,Landsat
1997-01-18 05:46:23+00:00,84.21959971461169,Landsat
1997-02-19 05:47:47+00:00,74.43193324625616,Landsat
1997-04-24 05:50:12+00:00,90.13175402683282,Landsat
1997-06-27 05:52:25+00:00,132.4393756357632,Landsat
1997-08-14 05:54:01+00:00,84.94250475556929,Landsat
1997-08-30 05:54:30+00:00,98.85937681540814,Landsat
1997-11-02 05:56:17+00:00,79.06953071008601,Landsat
1997-11-18 05:56:39+00:00,73.07301666356055,Landsat
1997-12-04 05:57:03+00:00,70.11261786818906,Landsat
1998-03-10 05:59:04+00:00,69.1400248306713,Landsat
1998-04-27 05:59:41+00:00,92.612316293343,Landsat
1998-06-14 06:00:25+00:00,95.61820932614405,Landsat
1998-06-30 06:00:37+00:00,89.76158604296315,Landsat
1998-10-04 06:01:23+00:00,96.06592762413143,Landsat
1998-11-21 06:01:35+00:00,73.61685260811096,Landsat
1998-12-07 06:01:30+00:00,55.6200229343426,Landsat
1999-01-08 06:01:35+00:00,66.72352391406814,Landsat
1999-02-25 06:01:47+00:00,93.71074332093951,Landsat
1999-03-13 06:01:35+00:00,92.31402093300848,Landsat
1999-11-24 05:57:54+00:00,70.2078196823326,Landsat
1999-12-26 05:57:39+00:00,72.72377032544033,Landsat
2000-01-27 05:57:01+00:00,97.37371066619544,Landsat
2000-03-31 05:56:57+00:00,86.29330476365794,Landsat
2000-05-02 05:58:01+00:00,78.26422337068828,Landsat
2000-06-19 05:59:00+00:00,102.90991649334796,Landsat
2000-11-26 06:01:45+00:00,78.56772405467609,Landsat
2000-12-28 06:02:15+00:00,75.54565943256179,Landsat
2001-01-13 06:02:23+00:00,61.22675178451528,Landsat
2001-07-24 06:02:52+00:00,117.76276245787435,Landsat
2002-05-24 05:59:16+00:00,98.03091919382116,Landsat
2002-11-16 05:54:24+00:00,92.52601964585051,Landsat
2002-12-02 05:54:05+00:00,69.83346017596185,Landsat
2002-12-18 05:54:12+00:00,74.66188181309539,Landsat
2003-02-20 05:55:43+00:00,83.55012260574372,Landsat
2003-04-09 05:57:00+00:00,101.71359371895927,Landsat
2003-04-25 05:57:22+00:00,133.01045856341497,Landsat
2003-05-11 05:57:41+00:00,136.18861892020382,Landsat
2003-11-03 06:00:33+00:00,75.35275123816203,Landsat
2003-11-19 06:00:55+00:00,83.82662485280693,Landsat
2004-01-22 06:01:22+00:00,78.9263912280721,Landsat
2004-02-07 06:01:25+00:00,73.65241655974178,Landsat
2004-04-11 06:02:08+00:00,153.09746616222387,Landsat
2004-04-27 06:02:35+00:00,144.46724668067554,Landsat
2004-05-13 06:03:03+00:00,109.58202007975581,Landsat
2004-12-23 06:08:23+00:00,70.62702260044355,Landsat
2005-02-09 06:09:00+00:00,81.87797840674364,Landsat
2005-10-07 06:10:36+00:00,79.32588398070514,Landsat
2006-02-12 06:13:01+00:00,74.41583564225077,Landsat
2006-07-22 06:15:41+00:00,83.54366544403405,Landsat
2006-10-26 06:16:49+00:00,81.6952889767548,Landsat
2006-12-13 06:17:12+00:00,88.00389891282984,Landsat
2006-12-29 06:17:19+00:00,64.82659836794018,Landsat
2007-02-15 06:17:32+00:00,94.16889429274251,Landsat
2007-05-06 06:17:09+00:00,110.72909515861976,Landsat
2008-01-17 06:13:38+00:00,94.48915227025549,Landsat
2008-11-16 06:05:52+00:00,72.69461360259464,Landsat
2009-02-04 06:08:10+00:00,148.51900540156691,Landsat
2009-02-20 06:08:33+00:00,91.9242560751656,Landsat
2009-03-24 06:09:17+00:00,99.81346483962339,Landsat
2009-04-09 06:09:38+00:00,93.02648006130745,Landsat
2009-09-16 06:12:20+00:00,89.34877723888653,Landsat
2010-03-11 06:13:30+00:00,88.80232678191098,Landsat
2010-03-27 06:13:28+00:00,90.77688781235628,Landsat
2010-04-12 06:13:26+00:00,99.86056954440213,Landsat
2010-11-06 06:12:21+00:00,78.43712312620366,Landsat
2010-12-24 06:12:26+00:00,77.84935988043401,Landsat
2011-02-10 06:12:31+00:00,102.0721354282052,Landsat
2011-04-15 06:12:17+00:00,91.9785239711568,Landsat
2011-06-02 06:12:00+00:00,110.44406242120203,Landsat
2011-06-18 06:11:51+00:00,116.24452025736802,Landsat
2011-10-08 06:10:37+00:00,87.97206362210035,Landsat
2011-11-09 06:10:10+00:00,93.06002948707015,Landsat
2013-09-27 06:24:25+00:00,81.33670300513876,Landsat
2013-10-13 06:24:25+00:00,79.49116141364135,Landsat
2013-10-29 06:24:16+00:00,81.34612838361646,Landsat
2014-02-18 06:23:22+00:00,93.83415581506782,Landsat
2014-04-07 06:22:41+00:00,101.17155450373481,Landsat
2014-09-14 06:22:41+00:00,93.72711343474147,Landsat
2014-11-17 06:22:44+00:00,85.61546175375173,Landsat
2014-12-19 06:22:40+00:00,79.38967611835693,Landsat
2015-01-04 06:22:35+00:00,79.7221206147361,Landsat
2015-04-10 06:21:55+00:00,121.39757928051995,Landsat
2015-04-26 06:21:51+00:00,117.16315734808865,Landsat
2015-09-01 06:22:21+00:00,92.40254212006397,Landsat
2015-09-17 06:22:30+00:00,88.83767216558849,Landsat
2015-11-20 06:22:41+00:00,82.29054059828681,Landsat
2016-02-08 06:22:33+00:00,78.05731398162789,Landsat
2016-02-24 06:22:26+00:00,82.92271907495399,Landsat
2016-09-03 06:22:45+00:00,88.75599809223266,Landsat
2016-10-05 06:22:49+00:00,80.05193414909326,Landsat
2016-10-21 06:22:53+00:00,66.00132820491726,Landsat
2016-11-22 06:22:53+00:00,63.9131719000049,Landsat
2016-12-08 06:22:51+00:00,80.5808590881612,Landsat
2017-01-25 06:22:38+00:00,76.25491369344279,Landsat
2017-03-30 06:22:08+00:00,88.7570621146395,Landsat
2017-04-15 06:22:00+00:00,90.3474777934651,Landsat
2017-05-01 06:21:49+00:00,105.38281578202675,Landsat
2017-08-05 06:22:32+00:00,84.1191878714033,Landsat
2017-08-21 06:22:37+00:00,83.58543082519179,Landsat
2017-12-11 06:22:42+00:00,81.45828613825995,Landsat
2018-01-28 06:22:28+00:00,86.04320190539516,Landsat
2018-03-01 06:22:15+00:00,77.35517204296151,Landsat
2018-03-17 06:22:06+00:00,79.67171825138216,Landsat
2018-05-04 06:21:41+00:00,108.95147085115306,Landsat
2018-07-23 06:21:46+00:00,85.35426701556143,Landsat
2018-08-08 06:21:55+00:00,74.26405904392476,Landsat
2018-11-12 06:22:29+00:00,75.25391168664126,Landsat
2018-12-30 06:22:25+00:00,79.0528198959172,Landsat
2019-02-16 06:22:17+00:00,87.24139976740693,Landsat
2019-07-26 06:22:33+00:00,84.30087144455847,Landsat
2019-08-27 06:22:44+00:00,78.02696440734529,Landsat
2019-10-30 06:22:56+00:00,81.08607473824185,Landsat
2019-11-15 06:22:53+00:00,79.75454530512869,Landsat
2020-01-02 06:22:45+00:00,80.96320672409486,Landsat
2020-01-18 06:22:42+00:00,90.03868785863837,Landsat
2020-03-22 06:22:20+00:00,83.60896206411702,Landsat
2020-06-10 06:22:09+00:00,103.75432804353906,Landsat
2020-11-17 06:22:51+00:00,73.39757964395163,Landsat
2020-12-03 06:22:54+00:00,78.10113449235025,Landsat
2020-12-19 06:22:53+00:00,78.54715486914105,Landsat
2021-01-04 06:22:48+00:00,76.43434529570034,Landsat
2021-02-05 06:22:40+00:00,87.60124494338969,Landsat
2021-02-21 06:22:35+00:00,86.39243218572123,Landsat
2021-10-19 06:22:59+00:00,76.20134512894813,Landsat
2022-01-07 06:22:47+00:00,71.43980495730656,Landsat
2022-01-23 06:22:43+00:00,74.39895029499485,Landsat
2022-02-16 06:22:44+00:00,73.35643319497184,Landsat
2022-02-24 06:22:34+00:00,139.47150335806754,Landsat
2022-03-12 06:22:30+00:00,94.31794429504858,Landsat
2022-04-13 06:22:23+00:00,94.97693726176573,Landsat
2022-09-20 06:23:12+00:00,75.54482595812725,Landsat
2022-10-30 06:22:59+00:00,84.54937057984245,Landsat
