,dates,PF569,satname
0,1984-03-23 17:50:13,126.88500920885508,L
1,1984-05-06 17:49:52,116.7748511063384,L
2,1985-04-23 17:52:47,111.62180840753719,L
3,1985-08-13 17:52:13,94.09069326691517,L
4,1985-09-14 17:51:50,103.49695509884272,L
5,1986-02-05 17:49:27,103.50872310743473,L
6,1986-02-21 17:49:05,101.80477623831008,L
7,1986-05-12 17:47:17,113.69854081215334,L
8,1986-06-13 17:46:21,120.23727921575009,L
9,1986-07-15 17:45:17,94.94756828639882,L
10,1986-10-03 17:42:31,102.989213863912,L
11,1986-11-04 17:41:25,95.30629550421492,L
12,1986-12-22 17:41:34,89.50230359681805,L
13,1987-02-08 17:43:05,105.85861999926074,L
14,1987-03-28 17:44:54,94.99757579932928,L
15,1987-04-13 17:45:26,93.2223054065234,L
16,1987-05-31 17:46:46,118.28081513512137,L
17,1987-06-16 17:47:08,129.90190484285077,L
18,1987-07-18 17:47:46,101.21738775800416,L
19,1987-08-19 17:48:43,91.99200033167332,L
20,1988-05-01 17:52:46,94.30752433463176,L
21,1988-07-04 17:53:12,111.44980632819654,L
22,1988-09-22 17:53:14,85.2586942892588,L
23,1989-03-17 17:51:38,111.71794736093646,L
24,1989-04-02 17:51:36,113.03889282233524,L
25,1989-08-24 17:49:03,96.29848227754286,L
26,1989-09-09 17:48:38,92.86390346129477,L
27,1989-10-27 17:47:16,100.70443489808231,L
28,1989-11-28 17:46:28,102.21694718508279,L
29,1990-09-12 17:42:24,93.92674380172376,L
30,1992-01-21 17:46:48,93.21405290330472,L
31,1992-04-26 17:46:24,123.48252177585258,L
32,1992-06-13 17:45:55,94.4097206703447,L
33,1992-08-16 17:45:05,107.06738816044225,L
34,1992-12-06 17:43:46,91.68838640570746,L
35,1992-12-22 17:43:56,99.5335155282368,L
36,1993-01-23 17:44:16,91.31515517811104,L
37,1993-04-13 17:44:52,128.67897364312762,L
38,1993-05-15 17:45:01,98.56406215226461,L
39,1993-11-07 17:44:35,87.08352161519831,L
40,1993-12-09 17:44:24,92.07265297621792,L
41,1994-01-10 17:44:00,93.51176486578413,L
42,1994-02-27 17:43:23,94.93596355410644,L
43,1994-03-15 17:43:09,106.37023604609888,L
44,1994-06-19 17:41:22,99.30084951282954,L
45,1994-07-05 17:40:57,96.74362972329837,L
46,1994-07-21 17:40:31,98.92456741231342,L
47,1994-09-07 17:39:17,107.34038367605105,L
48,1994-10-09 17:38:23,98.30357206856681,L
49,1996-04-21 17:32:15,110.42659081076137,L
50,1996-05-07 17:33:11,120.53985234978892,L
