dates,PF549,satname
1984-03-23 05:50:13+00:00,115.77327746309552,Landsat
1984-05-06 05:49:52+00:00,109.72813307403422,Landsat
1985-04-23 05:52:47+00:00,97.65855232563406,Landsat
1985-08-13 05:52:13+00:00,91.17678009877004,Landsat
1985-09-14 05:51:50+00:00,89.4924451647328,Landsat
1986-02-05 05:49:27+00:00,61.14241700281576,Landsat
1986-02-21 05:49:05+00:00,62.78161629250046,Landsat
1986-05-12 05:47:17+00:00,85.82281060244723,Landsat
1986-06-13 05:46:21+00:00,96.69815058642646,Landsat
1986-07-15 05:45:17+00:00,69.31055016694032,Landsat
1986-10-03 05:42:31+00:00,76.92101573914911,Landsat
1986-11-04 05:41:25+00:00,59.68107467949932,Landsat
1986-12-22 05:41:34+00:00,62.79901552108153,Landsat
1987-02-08 05:43:05+00:00,65.03843560505238,Landsat
1987-03-28 05:44:54+00:00,60.94935263929392,Landsat
1987-04-13 05:45:26+00:00,65.18781013848145,Landsat
1987-05-31 05:46:46+00:00,109.21597203723833,Landsat
1987-06-16 05:47:08+00:00,125.79455089248981,Landsat
1987-07-18 05:47:46+00:00,90.86216096898262,Landsat
1987-08-19 05:48:43+00:00,80.29123353502828,Landsat
1988-05-01 05:52:46+00:00,79.34677283068346,Landsat
1988-07-04 05:53:12+00:00,102.4610235123665,Landsat
1988-09-22 05:53:14+00:00,71.65926153870593,Landsat
1989-03-17 05:51:38+00:00,88.44110011262308,Landsat
1989-04-02 05:51:36+00:00,77.98771633025068,Landsat
1989-08-24 05:49:03+00:00,73.78317504611307,Landsat
1989-09-09 05:48:38+00:00,74.1587511183256,Landsat
1989-10-27 05:47:16+00:00,83.83727122426214,Landsat
1989-11-28 05:46:28+00:00,83.77663337932165,Landsat
1990-09-12 05:42:24+00:00,65.71875172038142,Landsat
1992-01-21 05:46:48+00:00,52.44245759940297,Landsat
1992-04-26 05:46:24+00:00,112.48841332448305,Landsat
1992-06-13 05:45:55+00:00,83.87403006436405,Landsat
1992-08-16 05:45:05+00:00,85.7987164655669,Landsat
1992-12-06 05:43:46+00:00,80.58761807055512,Landsat
1992-12-22 05:43:56+00:00,63.76827134510832,Landsat
1993-01-23 05:44:16+00:00,53.90448061107999,Landsat
1993-04-13 05:44:52+00:00,118.85318753126346,Landsat
1993-05-15 05:45:01+00:00,80.03414476826235,Landsat
1993-11-07 05:44:35+00:00,77.76544638390031,Landsat
1993-12-09 05:44:24+00:00,82.41043475235597,Landsat
1994-01-10 05:44:00+00:00,60.230868053560975,Landsat
1994-02-27 05:43:23+00:00,69.57666573412645,Landsat
1994-03-15 05:43:09+00:00,89.98348486714546,Landsat
1994-06-19 05:41:22+00:00,82.08133866287012,Landsat
1994-07-05 05:40:57+00:00,90.1050518165442,Landsat
1994-07-21 05:40:31+00:00,93.72542582349253,Landsat
1994-09-07 05:39:17+00:00,95.5992830757217,Landsat
1994-10-09 05:38:23+00:00,88.87995664351035,Landsat
1996-04-21 05:32:15+00:00,91.39800969655893,Landsat
1996-05-07 05:33:11+00:00,112.46176209751643,Landsat
1996-05-23 05:34:06+00:00,97.88265601313842,Landsat
1996-06-08 05:35:00+00:00,117.2875554138234,Landsat
1996-09-12 05:40:08+00:00,94.92560140621737,Landsat
1996-12-01 05:44:08+00:00,72.0088399780771,Landsat
1997-01-18 05:46:23+00:00,81.8376997146117,Landsat
1997-02-19 05:47:47+00:00,66.46887324625617,Landsat
1997-04-24 05:50:12+00:00,86.54048402683283,Landsat
1997-06-27 05:52:25+00:00,123.77167563576319,Landsat
1997-08-14 05:54:01+00:00,87.73350475556929,Landsat
1997-08-30 05:54:30+00:00,94.63487681540815,Landsat
1997-11-02 05:56:17+00:00,84.77920071008602,Landsat
1997-11-18 05:56:39+00:00,69.63078666356054,Landsat
1997-12-04 05:57:03+00:00,66.14437786818907,Landsat
1998-03-10 05:59:04+00:00,56.2150248306713,Landsat
1998-04-27 05:59:41+00:00,63.88727629334301,Landsat
1998-06-14 06:00:25+00:00,84.00634932614405,Landsat
1998-06-30 06:00:37+00:00,80.57257604296315,Landsat
1998-10-04 06:01:23+00:00,79.33240762413143,Landsat
1998-11-21 06:01:35+00:00,60.68464260811095,Landsat
1998-12-07 06:01:30+00:00,50.1867329343426,Landsat
1999-01-08 06:01:35+00:00,75.84864391406813,Landsat
1999-02-25 06:01:47+00:00,87.82134332093952,Landsat
1999-03-13 06:01:35+00:00,94.76302093300848,Landsat
1999-11-24 05:57:54+00:00,74.29114968233262,Landsat
1999-12-26 05:57:39+00:00,67.26832032544033,Landsat
2000-01-27 05:57:01+00:00,104.30381066619543,Landsat
2000-03-31 05:56:57+00:00,93.77910476365794,Landsat
2000-05-02 05:58:01+00:00,74.50469337068827,Landsat
2000-06-19 05:59:00+00:00,104.53111649334797,Landsat
2000-11-26 06:01:45+00:00,80.89896405467607,Landsat
2000-12-28 06:02:15+00:00,73.1330594325618,Landsat
2001-01-13 06:02:23+00:00,66.11722178451528,Landsat
2001-07-24 06:02:52+00:00,115.55346245787435,Landsat
2002-05-24 05:59:16+00:00,96.32071919382116,Landsat
2002-11-16 05:54:24+00:00,101.94331964585051,Landsat
2002-12-02 05:54:05+00:00,88.91704017596184,Landsat
2002-12-18 05:54:12+00:00,59.406511813095385,Landsat
2003-02-20 05:55:43+00:00,53.019962605743714,Landsat
2003-04-09 05:57:00+00:00,107.68629371895926,Landsat
2003-04-25 05:57:22+00:00,110.21975856341494,Landsat
2003-05-11 05:57:41+00:00,99.83971892020384,Landsat
2003-11-03 06:00:33+00:00,79.16735123816201,Landsat
2003-11-19 06:00:55+00:00,96.89072485280693,Landsat
2004-01-22 06:01:22+00:00,60.694461228072115,Landsat
2004-02-07 06:01:25+00:00,69.74092655974178,Landsat
2004-04-11 06:02:08+00:00,136.49416616222388,Landsat
2004-04-27 06:02:35+00:00,115.54334668067554,Landsat
2004-05-13 06:03:03+00:00,108.40822007975581,Landsat
2004-12-23 06:08:23+00:00,91.09700260044355,Landsat
2005-02-09 06:09:00+00:00,66.93366840674364,Landsat
2005-10-07 06:10:36+00:00,98.65540398070515,Landsat
2006-02-12 06:13:01+00:00,65.07624564225078,Landsat
2006-07-22 06:15:41+00:00,87.70096544403405,Landsat
2006-10-26 06:16:49+00:00,85.0659389767548,Landsat
2006-12-13 06:17:12+00:00,86.53829891282984,Landsat
2006-12-29 06:17:19+00:00,80.60317836794017,Landsat
2007-02-15 06:17:32+00:00,90.7933942927425,Landsat
2007-05-06 06:17:09+00:00,109.90279515861975,Landsat
2008-01-17 06:13:38+00:00,110.5706522702555,Landsat
2008-11-16 06:05:52+00:00,80.06025360259464,Landsat
2009-02-04 06:08:10+00:00,135.6267054015669,Landsat
2009-02-20 06:08:33+00:00,99.98555607516559,Landsat
2009-03-24 06:09:17+00:00,95.5439648396234,Landsat
2009-04-09 06:09:38+00:00,103.70900006130745,Landsat
2009-09-16 06:12:20+00:00,100.60537723888655,Landsat
2010-03-11 06:13:30+00:00,82.00984678191098,Landsat
2010-03-27 06:13:28+00:00,94.78298781235628,Landsat
2010-04-12 06:13:26+00:00,71.37860954440212,Landsat
2010-11-06 06:12:21+00:00,97.82190312620364,Landsat
2010-12-24 06:12:26+00:00,83.701779880434,Landsat
2011-02-10 06:12:31+00:00,114.7211354282052,Landsat
2011-04-15 06:12:17+00:00,95.42822397115681,Landsat
2011-06-02 06:12:00+00:00,110.30976242120204,Landsat
2011-06-18 06:11:51+00:00,124.93912025736803,Landsat
2011-10-08 06:10:37+00:00,104.39306362210036,Landsat
2011-11-09 06:10:10+00:00,115.60072948707015,Landsat
2013-09-27 06:24:25+00:00,88.20320300513876,Landsat
2013-10-13 06:24:25+00:00,94.91716141364134,Landsat
2013-10-29 06:24:16+00:00,99.00132838361645,Landsat
2014-02-18 06:23:22+00:00,103.17366581506782,Landsat
2014-04-07 06:22:41+00:00,111.62565450373482,Landsat
2014-09-14 06:22:41+00:00,93.84771343474146,Landsat
2014-11-17 06:22:44+00:00,103.89266175375174,Landsat
2014-12-19 06:22:40+00:00,96.86327611835691,Landsat
2015-01-04 06:22:35+00:00,88.7146406147361,Landsat
2015-04-10 06:21:55+00:00,125.69027928051995,Landsat
2015-04-26 06:21:51+00:00,130.34565734808865,Landsat
2015-09-01 06:22:21+00:00,110.72156212006396,Landsat
2015-09-17 06:22:30+00:00,97.6511221655885,Landsat
2015-11-20 06:22:41+00:00,74.06304059828682,Landsat
2016-02-08 06:22:33+00:00,60.370053981627876,Landsat
2016-02-24 06:22:26+00:00,71.46814907495398,Landsat
2016-09-03 06:22:45+00:00,97.78914809223265,Landsat
2016-10-05 06:22:49+00:00,94.14375414909325,Landsat
2016-10-21 06:22:53+00:00,81.83236820491726,Landsat
2016-11-22 06:22:53+00:00,74.8879619000049,Landsat
2016-12-08 06:22:51+00:00,90.5008590881612,Landsat
2017-01-25 06:22:38+00:00,101.65755369344278,Landsat
2017-03-30 06:22:08+00:00,78.94206211463948,Landsat
2017-04-15 06:22:00+00:00,87.3299577934651,Landsat
2017-05-01 06:21:49+00:00,127.74281578202677,Landsat
2017-08-05 06:22:32+00:00,93.8066878714033,Landsat
2017-08-21 06:22:37+00:00,100.1123508251918,Landsat
2017-12-11 06:22:42+00:00,100.56168613825994,Landsat
2018-01-28 06:22:28+00:00,90.62780190539516,Landsat
2018-03-01 06:22:15+00:00,82.6531920429615,Landsat
2018-03-17 06:22:06+00:00,87.10811825138215,Landsat
2018-05-04 06:21:41+00:00,122.57997085115306,Landsat
2018-07-23 06:21:46+00:00,127.44836701556144,Landsat
2018-08-08 06:21:55+00:00,101.81705904392477,Landsat
2018-11-12 06:22:29+00:00,92.80365168664126,Landsat
2018-12-30 06:22:25+00:00,93.2622198959172,Landsat
2019-02-16 06:22:17+00:00,86.92999976740694,Landsat
2019-07-26 06:22:33+00:00,89.24777144455847,Landsat
2019-08-27 06:22:44+00:00,92.04636440734528,Landsat
