dates,PF527,satname
1984-03-23 05:50:13+00:00,70.350432889622,Landsat
1984-05-06 05:49:52+00:00,62.4644986539696,Landsat
1985-04-23 05:52:47+00:00,87.49210050571352,Landsat
1985-08-13 05:52:13+00:00,118.40647444912982,Landsat
1985-09-14 05:51:50+00:00,92.37211557498314,Landsat
1986-02-05 05:49:27+00:00,-1.5159601745863753,Landsat
1986-02-21 05:49:05+00:00,32.27588200130852,Landsat
1986-05-12 05:47:17+00:00,71.67823608792378,Landsat
1986-06-13 05:46:21+00:00,80.55057374995633,Landsat
1986-07-15 05:45:17+00:00,80.53485613153016,Landsat
1986-10-03 05:42:31+00:00,75.23265184636652,Landsat
1986-11-04 05:41:25+00:00,57.30991583214116,Landsat
1986-12-22 05:41:34+00:00,62.555609840505525,Landsat
1987-02-08 05:43:05+00:00,36.661081830437965,Landsat
1987-03-28 05:44:54+00:00,19.15013626784168,Landsat
1987-04-13 05:45:26+00:00,53.53419203320232,Landsat
1987-05-31 05:46:46+00:00,80.96619871027232,Landsat
1987-06-16 05:47:08+00:00,99.02651496179489,Landsat
1987-07-18 05:47:46+00:00,104.87638477687764,Landsat
1987-08-19 05:48:43+00:00,82.93908298823,Landsat
1988-05-01 05:52:46+00:00,58.93554267759017,Landsat
1988-07-04 05:53:12+00:00,75.86174776013603,Landsat
1988-09-22 05:53:14+00:00,89.15308062020308,Landsat
1989-03-17 05:51:38+00:00,70.00326977186816,Landsat
1989-04-02 05:51:36+00:00,62.44124933111969,Landsat
1989-08-24 05:49:03+00:00,122.88956850053805,Landsat
1989-09-09 05:48:38+00:00,117.22468971847194,Landsat
1989-10-27 05:47:16+00:00,124.84540350501828,Landsat
1989-11-28 05:46:28+00:00,75.66521294539302,Landsat
1990-09-12 05:42:24+00:00,118.73063091999414,Landsat
1992-01-21 05:46:48+00:00,38.059048276965875,Landsat
1992-04-26 05:46:24+00:00,92.90229874574128,Landsat
1992-06-13 05:45:55+00:00,76.27329623349023,Landsat
1992-08-16 05:45:05+00:00,81.8578533907977,Landsat
1992-12-06 05:43:46+00:00,70.4189178964853,Landsat
1992-12-22 05:43:56+00:00,7.646276266010069,Landsat
1993-01-23 05:44:16+00:00,24.288495873477274,Landsat
1993-04-13 05:44:52+00:00,66.75599852936688,Landsat
1993-05-15 05:45:01+00:00,64.06884940015912,Landsat
1993-11-07 05:44:35+00:00,127.90101677366316,Landsat
1993-12-09 05:44:24+00:00,100.07696758336542,Landsat
1994-01-10 05:44:00+00:00,8.75195480236324,Landsat
1994-02-27 05:43:23+00:00,29.062640986850262,Landsat
1994-03-15 05:43:09+00:00,80.08882839100121,Landsat
1994-06-19 05:41:22+00:00,105.46113901156397,Landsat
1994-07-05 05:40:57+00:00,87.30336731445948,Landsat
1994-07-21 05:40:31+00:00,94.84399233954586,Landsat
1994-09-07 05:39:17+00:00,85.79813735468689,Landsat
1994-10-09 05:38:23+00:00,104.62883061109726,Landsat
1996-04-21 05:32:15+00:00,49.3303865492169,Landsat
1996-05-07 05:33:11+00:00,76.34968926105056,Landsat
1996-05-23 05:34:06+00:00,77.50193055412629,Landsat
1996-06-08 05:35:00+00:00,93.86763685634112,Landsat
1996-09-12 05:40:08+00:00,78.2673917845141,Landsat
1996-12-01 05:44:08+00:00,81.8481688878581,Landsat
1997-01-18 05:46:23+00:00,59.550400670932746,Landsat
1997-02-19 05:47:47+00:00,17.623991830937637,Landsat
1997-04-24 05:50:12+00:00,80.99174925303701,Landsat
1997-06-27 05:52:25+00:00,138.757959358969,Landsat
1997-08-14 05:54:01+00:00,116.79765727689067,Landsat
1997-08-30 05:54:30+00:00,94.33220686937001,Landsat
1997-11-02 05:56:17+00:00,66.00545310786124,Landsat
1997-11-18 05:56:39+00:00,64.91712608598398,Landsat
1997-12-04 05:57:03+00:00,65.08359053890503,Landsat
1998-03-10 05:59:04+00:00,35.15821655015544,Landsat
1998-04-27 05:59:41+00:00,51.02359620828791,Landsat
1998-06-14 06:00:25+00:00,74.80903455772403,Landsat
1998-06-30 06:00:37+00:00,75.7302456141954,Landsat
1998-10-04 06:01:23+00:00,71.5046641279615,Landsat
1998-11-21 06:01:35+00:00,55.50907082530037,Landsat
1998-12-07 06:01:30+00:00,62.59501267920589,Landsat
1999-01-08 06:01:35+00:00,49.71563510212911,Landsat
1999-02-25 06:01:47+00:00,33.121824482146955,Landsat
1999-03-13 06:01:35+00:00,57.69447915100719,Landsat
1999-11-24 05:57:54+00:00,50.913868520878154,Landsat
1999-12-26 05:57:39+00:00,62.076915438214726,Landsat
2000-01-27 05:57:01+00:00,92.3976901507519,Landsat
2000-03-31 05:56:57+00:00,66.32217717761245,Landsat
2000-05-02 05:58:01+00:00,68.67221891325767,Landsat
2000-06-19 05:59:00+00:00,79.0445196929984,Landsat
2000-11-26 06:01:45+00:00,64.04588440877609,Landsat
2000-12-28 06:02:15+00:00,58.89473170051108,Landsat
2001-01-13 06:02:23+00:00,38.70208266191517,Landsat
2001-07-24 06:02:52+00:00,98.53235014392408,Landsat
2002-05-24 05:59:16+00:00,77.30301307221558,Landsat
2002-11-16 05:54:24+00:00,97.9938290344447,Landsat
2002-12-02 05:54:05+00:00,52.99032463906288,Landsat
2002-12-18 05:54:12+00:00,9.952473132127064,Landsat
2003-02-20 05:55:43+00:00,30.194921347493334,Landsat
2003-04-09 05:57:00+00:00,71.79401559254171,Landsat
2003-04-25 05:57:22+00:00,103.69588450799401,Landsat
2003-05-11 05:57:41+00:00,109.15629332903916,Landsat
2003-11-03 06:00:33+00:00,121.26480910253991,Landsat
2003-11-19 06:00:55+00:00,119.55214387419342,Landsat
2004-01-22 06:01:22+00:00,26.314360417316124,Landsat
2004-02-07 06:01:25+00:00,60.65795215757745,Landsat
2004-04-11 06:02:08+00:00,116.31443583104,Landsat
2004-04-27 06:02:35+00:00,98.96571236833147,Landsat
2004-05-13 06:03:03+00:00,87.78402376904505,Landsat
2004-12-23 06:08:23+00:00,95.98984762763241,Landsat
2005-02-09 06:09:00+00:00,55.574317045906994,Landsat
2005-10-07 06:10:36+00:00,131.0829136229329,Landsat
2006-02-12 06:13:01+00:00,51.47878233892698,Landsat
2006-07-22 06:15:41+00:00,99.96862671267766,Landsat
2006-10-26 06:16:49+00:00,113.96567849131047,Landsat
