dates,PF560,satname
1984-03-23 05:50:13+00:00,127.79637746309552,Landsat
1984-05-06 05:49:52+00:00,112.95553307403422,Landsat
1985-04-23 05:52:47+00:00,109.56161232563406,Landsat
1985-08-13 05:52:13+00:00,91.98238009877004,Landsat
1985-09-14 05:51:50+00:00,98.2096051647328,Landsat
1986-02-05 05:49:27+00:00,92.27929700281577,Landsat
1986-02-21 05:49:05+00:00,80.01177629250046,Landsat
1986-05-12 05:47:17+00:00,109.12938060244724,Landsat
1986-06-13 05:46:21+00:00,111.72745058642646,Landsat
1986-07-15 05:45:17+00:00,92.7309601669403,Landsat
1986-10-03 05:42:31+00:00,98.1110057391491,Landsat
1986-11-04 05:41:25+00:00,92.05730467949932,Landsat
1986-12-22 05:41:34+00:00,80.59437552108152,Landsat
1987-02-08 05:43:05+00:00,79.29702560505238,Landsat
1987-03-28 05:44:54+00:00,87.03066263929392,Landsat
1987-04-13 05:45:26+00:00,100.40354013848146,Landsat
1987-05-31 05:46:46+00:00,117.50767203723832,Landsat
1987-06-16 05:47:08+00:00,137.96605089248982,Landsat
1987-07-18 05:47:46+00:00,91.19946096898262,Landsat
1987-08-19 05:48:43+00:00,87.75943353502828,Landsat
1988-05-01 05:52:46+00:00,100.44995283068347,Landsat
1988-07-04 05:53:12+00:00,104.4281235123665,Landsat
1988-09-22 05:53:14+00:00,78.19896153870593,Landsat
1989-03-17 05:51:38+00:00,91.07600011262306,Landsat
1989-04-02 05:51:36+00:00,91.34317633025069,Landsat
1989-08-24 05:49:03+00:00,75.14487504611307,Landsat
1989-09-09 05:48:38+00:00,77.9386511183256,Landsat
1989-10-27 05:47:16+00:00,91.15377122426213,Landsat
1989-11-28 05:46:28+00:00,78.22267337932165,Landsat
1990-09-12 05:42:24+00:00,73.92056172038144,Landsat
1992-01-21 05:46:48+00:00,84.70317759940298,Landsat
1992-04-26 05:46:24+00:00,130.76961332448303,Landsat
1992-06-13 05:45:55+00:00,108.34800006436404,Landsat
1992-08-16 05:45:05+00:00,102.97200646556689,Landsat
1992-12-06 05:43:46+00:00,89.5400180705551,Landsat
1992-12-22 05:43:56+00:00,80.38660134510832,Landsat
1993-01-23 05:44:16+00:00,80.94216061107998,Landsat
1993-04-13 05:44:52+00:00,134.51268753126348,Landsat
1993-05-15 05:45:01+00:00,104.91604476826235,Landsat
1993-11-07 05:44:35+00:00,86.86254638390031,Landsat
1993-12-09 05:44:24+00:00,89.763134752356,Landsat
1994-01-10 05:44:00+00:00,80.53725805356098,Landsat
1994-02-27 05:43:23+00:00,94.01065573412644,Landsat
1994-03-15 05:43:09+00:00,107.15441486714546,Landsat
1994-06-19 05:41:22+00:00,99.07273866287012,Landsat
1994-07-05 05:40:57+00:00,100.5853518165442,Landsat
1994-07-21 05:40:31+00:00,106.88832582349252,Landsat
1994-09-07 05:39:17+00:00,103.9231530757217,Landsat
1994-10-09 05:38:23+00:00,94.49515664351036,Landsat
1996-04-21 05:32:15+00:00,118.97895969655892,Landsat
1996-05-07 05:33:11+00:00,131.10516209751643,Landsat
1996-05-23 05:34:06+00:00,115.45715601313842,Landsat
1996-06-08 05:35:00+00:00,132.34425541382336,Landsat
1996-09-12 05:40:08+00:00,100.77020140621737,Landsat
1996-12-01 05:44:08+00:00,82.97010997807709,Landsat
1997-01-18 05:46:23+00:00,90.8105997146117,Landsat
1997-02-19 05:47:47+00:00,90.37301324625616,Landsat
1997-04-24 05:50:12+00:00,112.98840402683282,Landsat
1997-06-27 05:52:25+00:00,117.3600756357632,Landsat
1997-08-14 05:54:01+00:00,85.82660475556929,Landsat
1997-08-30 05:54:30+00:00,92.23967681540815,Landsat
1997-11-02 05:56:17+00:00,86.73454071008601,Landsat
1997-11-18 05:56:39+00:00,77.88390666356055,Landsat
1997-12-04 05:57:03+00:00,78.47605786818906,Landsat
1998-03-10 05:59:04+00:00,94.1989648306713,Landsat
1998-04-27 05:59:41+00:00,114.39949629334299,Landsat
1998-06-14 06:00:25+00:00,113.93826932614405,Landsat
1998-06-30 06:00:37+00:00,104.51618604296314,Landsat
1998-10-04 06:01:23+00:00,95.18422762413144,Landsat
1998-11-21 06:01:35+00:00,85.41495260811095,Landsat
1998-12-07 06:01:30+00:00,88.0202929343426,Landsat
1999-01-08 06:01:35+00:00,102.05783391406813,Landsat
1999-02-25 06:01:47+00:00,110.66154332093953,Landsat
1999-03-13 06:01:35+00:00,117.27212093300848,Landsat
1999-11-24 05:57:54+00:00,81.88021968233261,Landsat
1999-12-26 05:57:39+00:00,76.66367032544032,Landsat
2000-01-27 05:57:01+00:00,100.87061066619543,Landsat
2000-03-31 05:56:57+00:00,122.26750476365794,Landsat
2000-05-02 05:58:01+00:00,95.29850337068828,Landsat
2000-06-19 05:59:00+00:00,121.78181649334796,Landsat
2000-11-26 06:01:45+00:00,96.87890405467607,Landsat
2000-12-28 06:02:15+00:00,91.48673943256179,Landsat
2001-01-13 06:02:23+00:00,84.00102178451527,Landsat
2001-07-24 06:02:52+00:00,132.63856245787437,Landsat
2002-05-24 05:59:16+00:00,101.96281919382116,Landsat
2002-11-16 05:54:24+00:00,93.36901964585051,Landsat
2002-12-02 05:54:05+00:00,94.14994017596185,Landsat
2002-12-18 05:54:12+00:00,78.60178181309539,Landsat
2003-02-20 05:55:43+00:00,97.93110260574372,Landsat
2003-04-09 05:57:00+00:00,145.63649371895926,Landsat
2003-04-25 05:57:22+00:00,147.46875856341495,Landsat
2003-05-11 05:57:41+00:00,123.13541892020383,Landsat
2003-11-03 06:00:33+00:00,88.64185123816202,Landsat
2003-11-19 06:00:55+00:00,91.61192485280694,Landsat
2004-01-22 06:01:22+00:00,83.66941122807211,Landsat
2004-02-07 06:01:25+00:00,83.38112655974177,Landsat
2004-04-11 06:02:08+00:00,147.01026616222387,Landsat
2004-04-27 06:02:35+00:00,138.36224668067555,Landsat
2004-05-13 06:03:03+00:00,112.2609200797558,Landsat
2004-12-23 06:08:23+00:00,93.56250260044355,Landsat
2005-02-09 06:09:00+00:00,90.80246840674363,Landsat
2005-10-07 06:10:36+00:00,96.46380398070514,Landsat
2006-02-12 06:13:01+00:00,96.09295564225077,Landsat
2006-07-22 06:15:41+00:00,99.38526544403405,Landsat
2006-10-26 06:16:49+00:00,101.3040389767548,Landsat
2006-12-13 06:17:12+00:00,87.12219891282984,Landsat
2006-12-29 06:17:19+00:00,95.50077836794017,Landsat
2007-02-15 06:17:32+00:00,99.1071942927425,Landsat
2007-05-06 06:17:09+00:00,112.83789515861976,Landsat
2008-01-17 06:13:38+00:00,102.14445227025548,Landsat
2008-11-16 06:05:52+00:00,79.78482360259464,Landsat
2009-02-04 06:08:10+00:00,153.6900054015669,Landsat
2009-02-20 06:08:33+00:00,96.9052560751656,Landsat
2009-03-24 06:09:17+00:00,100.6564648396234,Landsat
2009-04-09 06:09:38+00:00,103.88250006130745,Landsat
2009-09-16 06:12:20+00:00,88.46707723888653,Landsat
2010-03-11 06:13:30+00:00,97.98682678191098,Landsat
2010-03-27 06:13:28+00:00,105.57518781235629,Landsat
2010-04-12 06:13:26+00:00,98.97886954440213,Landsat
2010-11-06 06:12:21+00:00,96.74830312620364,Landsat
2010-12-24 06:12:26+00:00,93.79043988043401,Landsat
2011-02-10 06:12:31+00:00,111.32783542820522,Landsat
2011-04-15 06:12:17+00:00,121.4326239711568,Landsat
2011-06-02 06:12:00+00:00,106.23706242120204,Landsat
2011-06-18 06:11:51+00:00,118.32252025736803,Landsat
2011-10-08 06:10:37+00:00,97.10746362210035,Landsat
2011-11-09 06:10:10+00:00,99.82212948707016,Landsat
2013-09-27 06:24:25+00:00,85.12290300513877,Landsat
2013-10-13 06:24:25+00:00,86.92936141364135,Landsat
2013-10-29 06:24:16+00:00,91.86752838361646,Landsat
2014-02-18 06:23:22+00:00,122.37716581506783,Landsat
2014-04-07 06:22:41+00:00,120.07865450373482,Landsat
2014-09-14 06:22:41+00:00,88.14051343474146,Landsat
2014-11-17 06:22:44+00:00,95.62136175375173,Landsat
2014-12-19 06:22:40+00:00,86.58097611835692,Landsat
2015-01-04 06:22:35+00:00,94.5969406147361,Landsat
2015-04-10 06:21:55+00:00,132.80747928051994,Landsat
2015-04-26 06:21:51+00:00,116.51125734808866,Landsat
2015-09-01 06:22:21+00:00,107.01006212006396,Landsat
2015-09-17 06:22:30+00:00,97.3427221655885,Landsat
2015-11-20 06:22:41+00:00,86.67754059828681,Landsat
2016-02-08 06:22:33+00:00,85.18644398162787,Landsat
2016-02-24 06:22:26+00:00,93.92374907495399,Landsat
2016-09-03 06:22:45+00:00,101.26364809223266,Landsat
2016-10-05 06:22:49+00:00,92.28935414909326,Landsat
2016-10-21 06:22:53+00:00,82.41786820491726,Landsat
2016-11-22 06:22:53+00:00,80.6372619000049,Landsat
2016-12-08 06:22:51+00:00,93.1102590881612,Landsat
2017-01-25 06:22:38+00:00,90.41935369344279,Landsat
2017-03-30 06:22:08+00:00,105.2505721146395,Landsat
2017-04-15 06:22:00+00:00,106.9246177934651,Landsat
2017-05-01 06:21:49+00:00,120.28551578202675,Landsat
2017-08-05 06:22:32+00:00,91.7094878714033,Landsat
2017-08-21 06:22:37+00:00,104.19825082519179,Landsat
2017-12-11 06:22:42+00:00,100.45768613825996,Landsat
2018-01-28 06:22:28+00:00,88.22980190539516,Landsat
2018-03-01 06:22:15+00:00,78.7585720429615,Landsat
2018-03-17 06:22:06+00:00,89.07166825138215,Landsat
2018-05-04 06:21:41+00:00,109.18067085115307,Landsat
2018-07-23 06:21:46+00:00,92.31556701556143,Landsat
2018-08-08 06:21:55+00:00,85.49105904392476,Landsat
2018-11-12 06:22:29+00:00,81.94785168664126,Landsat
2018-12-30 06:22:25+00:00,84.9209198959172,Landsat
2019-02-16 06:22:17+00:00,98.68949976740693,Landsat
2019-07-26 06:22:33+00:00,93.17717144455847,Landsat
2019-08-27 06:22:44+00:00,101.8858644073453,Landsat
2019-10-30 06:22:56+00:00,97.48821473824185,Landsat
2019-11-15 06:22:53+00:00,94.16957530512869,Landsat
2020-01-02 06:22:45+00:00,92.20430672409485,Landsat
2020-01-18 06:22:42+00:00,114.62678785863837,Landsat
2020-03-22 06:22:20+00:00,96.70744206411703,Landsat
2020-06-10 06:22:09+00:00,116.25622804353905,Landsat
2020-11-17 06:22:51+00:00,86.70680964395163,Landsat
2020-12-03 06:22:54+00:00,82.49053449235025,Landsat
2020-12-19 06:22:53+00:00,91.67650486914106,Landsat
2021-01-04 06:22:48+00:00,91.14105529570034,Landsat
2021-02-05 06:22:40+00:00,99.70964494338968,Landsat
2021-02-21 06:22:35+00:00,101.99503218572123,Landsat
2021-10-19 06:22:59+00:00,91.99065512894813,Landsat
2022-01-07 06:22:47+00:00,77.01679495730656,Landsat
2022-01-23 06:22:43+00:00,93.15176029499484,Landsat
2022-02-16 06:22:44+00:00,86.38905319497184,Landsat
2022-02-24 06:22:34+00:00,124.79300335806752,Landsat
2022-03-12 06:22:30+00:00,113.34734429504859,Landsat
2022-04-13 06:22:23+00:00,93.88303726176574,Landsat
2022-09-20 06:23:12+00:00,82.05702595812726,Landsat
2022-10-30 06:22:59+00:00,78.11897057984244,Landsat
