dates,PF550,satname
1984-03-23 05:50:13+00:00,115.08557746309553,Landsat
1984-05-06 05:49:52+00:00,92.23215307403422,Landsat
1985-04-23 05:52:47+00:00,95.92546232563406,Landsat
1985-08-13 05:52:13+00:00,96.73348009877003,Landsat
1985-09-14 05:51:50+00:00,88.1525351647328,Landsat
1986-02-05 05:49:27+00:00,65.49071700281577,Landsat
1986-02-21 05:49:05+00:00,62.741876292500464,Landsat
1986-05-12 05:47:17+00:00,91.22415060244724,Landsat
1986-06-13 05:46:21+00:00,96.12215058642646,Landsat
1986-07-15 05:45:17+00:00,69.21118016694031,Landsat
1986-10-03 05:42:31+00:00,72.94328573914912,Landsat
1986-11-04 05:41:25+00:00,57.32417467949932,Landsat
1986-12-22 05:41:34+00:00,63.46140552108152,Landsat
1987-02-08 05:43:05+00:00,61.912095605052386,Landsat
1987-03-28 05:44:54+00:00,61.91727263929393,Landsat
1987-04-13 05:45:26+00:00,63.521120138481464,Landsat
1987-05-31 05:46:46+00:00,110.15117203723833,Landsat
1987-06-16 05:47:08+00:00,121.1479508924898,Landsat
1987-07-18 05:47:46+00:00,87.17586096898262,Landsat
1987-08-19 05:48:43+00:00,76.71533353502828,Landsat
1988-05-01 05:52:46+00:00,71.04518283068347,Landsat
1988-07-04 05:53:12+00:00,85.9412535123665,Landsat
1988-09-22 05:53:14+00:00,67.87415153870593,Landsat
1989-03-17 05:51:38+00:00,84.25560011262306,Landsat
1989-04-02 05:51:36+00:00,76.26591633025068,Landsat
1989-08-24 05:49:03+00:00,70.20777504611307,Landsat
1989-09-09 05:48:38+00:00,71.3230511183256,Landsat
1989-10-27 05:47:16+00:00,82.29218122426214,Landsat
1989-11-28 05:46:28+00:00,83.43962337932165,Landsat
1990-09-12 05:42:24+00:00,61.95305172038143,Landsat
1992-01-21 05:46:48+00:00,51.65533759940297,Landsat
1992-04-26 05:46:24+00:00,111.87191332448305,Landsat
1992-06-13 05:45:55+00:00,83.24251006436404,Landsat
1992-08-16 05:45:05+00:00,85.3674364655669,Landsat
1992-12-06 05:43:46+00:00,77.4316480705551,Landsat
1992-12-22 05:43:56+00:00,61.35009134510831,Landsat
1993-01-23 05:44:16+00:00,54.58914061107999,Landsat
1993-04-13 05:44:52+00:00,118.26438753126347,Landsat
1993-05-15 05:45:01+00:00,76.12571476826234,Landsat
1993-11-07 05:44:35+00:00,77.19734638390031,Landsat
1993-12-09 05:44:24+00:00,76.46143475235598,Landsat
