dates,PF577,satname
1984-03-23 05:50:13+00:00,59.99763746309553,Landsat
1984-05-06 05:49:52+00:00,104.08933307403422,Landsat
1985-04-23 05:52:47+00:00,105.35561232563406,Landsat
1985-08-13 05:52:13+00:00,101.81668009877004,Landsat
1985-09-14 05:51:50+00:00,108.7943051647328,Landsat
1986-02-05 05:49:27+00:00,54.84073700281576,Landsat
1986-02-21 05:49:05+00:00,56.19122629250046,Landsat
1986-05-12 05:47:17+00:00,92.83524060244724,Landsat
1986-06-13 05:46:21+00:00,94.60925058642646,Landsat
1986-07-15 05:45:17+00:00,77.7411601669403,Landsat
1986-10-03 05:42:31+00:00,85.19440573914912,Landsat
1986-11-04 05:41:25+00:00,60.89367467949931,Landsat
1986-12-22 05:41:34+00:00,52.92544552108153,Landsat
1987-02-08 05:43:05+00:00,65.88069560505238,Landsat
1987-03-28 05:44:54+00:00,75.31196263929392,Landsat
1987-04-13 05:45:26+00:00,75.39003013848146,Landsat
1987-05-31 05:46:46+00:00,98.72206203723833,Landsat
1987-06-16 05:47:08+00:00,134.5074508924898,Landsat
1987-07-18 05:47:46+00:00,92.29326096898262,Landsat
1987-08-19 05:48:43+00:00,86.79333353502828,Landsat
1988-05-01 05:52:46+00:00,67.02153283068347,Landsat
1988-07-04 05:53:12+00:00,111.30042351236649,Landsat
1988-09-22 05:53:14+00:00,86.35306153870593,Landsat
1989-03-17 05:51:38+00:00,95.08390011262307,Landsat
1989-04-02 05:51:36+00:00,84.44247633025068,Landsat
1989-08-24 05:49:03+00:00,106.71017504611308,Landsat
1989-09-09 05:48:38+00:00,94.82215111832559,Landsat
1989-10-27 05:47:16+00:00,96.97337122426214,Landsat
1989-11-28 05:46:28+00:00,65.23867337932165,Landsat
1990-09-12 05:42:24+00:00,79.45606172038143,Landsat
1992-01-21 05:46:48+00:00,75.82128759940296,Landsat
1992-04-26 05:46:24+00:00,132.25011332448304,Landsat
1992-06-13 05:45:55+00:00,83.85448006436404,Landsat
1992-08-16 05:45:05+00:00,99.2868064655669,Landsat
1992-12-06 05:43:46+00:00,51.931468070555105,Landsat
1992-12-22 05:43:56+00:00,68.87150134510831,Landsat
1993-01-23 05:44:16+00:00,66.76209061107998,Landsat
1993-04-13 05:44:52+00:00,85.15887753126347,Landsat
1993-05-15 05:45:01+00:00,74.63575476826234,Landsat
1993-11-07 05:44:35+00:00,89.39384638390031,Landsat
1993-12-09 05:44:24+00:00,56.42057475235598,Landsat
1994-01-10 05:44:00+00:00,69.35056805356098,Landsat
1994-02-27 05:43:23+00:00,74.61043573412645,Landsat
1994-03-15 05:43:09+00:00,97.97471486714547,Landsat
1994-06-19 05:41:22+00:00,102.75663866287012,Landsat
1994-07-05 05:40:57+00:00,108.22315181654422,Landsat
1994-07-21 05:40:31+00:00,96.72172582349253,Landsat
1994-09-07 05:39:17+00:00,106.3220530757217,Landsat
1994-10-09 05:38:23+00:00,87.90695664351036,Landsat
1996-04-21 05:32:15+00:00,96.58500969655893,Landsat
1996-05-07 05:33:11+00:00,108.79356209751643,Landsat
1996-05-23 05:34:06+00:00,92.52795601313841,Landsat
1996-06-08 05:35:00+00:00,135.1885554138234,Landsat
1996-09-12 05:40:08+00:00,88.08798140621737,Landsat
1996-12-01 05:44:08+00:00,49.72285997807709,Landsat
1997-01-18 05:46:23+00:00,54.35462971461169,Landsat
1997-02-19 05:47:47+00:00,56.188373246256155,Landsat
1997-04-24 05:50:12+00:00,93.71361402683283,Landsat
1997-06-27 05:52:25+00:00,141.11407563576321,Landsat
1997-08-14 05:54:01+00:00,94.78850475556929,Landsat
1997-08-30 05:54:30+00:00,91.38947681540814,Landsat
1997-11-02 05:56:17+00:00,72.21185071008601,Landsat
1997-11-18 05:56:39+00:00,66.21533666356055,Landsat
1997-12-04 05:57:03+00:00,58.05799786818906,Landsat
1998-03-10 05:59:04+00:00,57.842254830671294,Landsat
1998-04-27 05:59:41+00:00,76.890396293343,Landsat
1998-06-14 06:00:25+00:00,97.11430932614405,Landsat
1998-06-30 06:00:37+00:00,88.79558604296314,Landsat
1998-10-04 06:01:23+00:00,89.20772762413144,Landsat
1998-11-21 06:01:35+00:00,61.71677260811096,Landsat
1998-12-07 06:01:30+00:00,54.9620329343426,Landsat
1999-01-08 06:01:35+00:00,48.654293914068134,Landsat
1999-02-25 06:01:47+00:00,86.85254332093953,Landsat
1999-03-13 06:01:35+00:00,82.45842093300847,Landsat
1999-11-24 05:57:54+00:00,63.35037968233261,Landsat
1999-12-26 05:57:39+00:00,58.97626032544032,Landsat
2000-01-27 05:57:01+00:00,106.17291066619543,Landsat
2000-03-31 05:56:57+00:00,81.53038476365795,Landsat
2000-05-02 05:58:01+00:00,79.34116337068828,Landsat
2000-06-19 05:59:00+00:00,104.94751649334796,Landsat
2000-11-26 06:01:45+00:00,69.47377405467608,Landsat
2000-12-28 06:02:15+00:00,63.73854943256178,Landsat
2001-01-13 06:02:23+00:00,65.21720178451528,Landsat
2001-07-24 06:02:52+00:00,129.49586245787435,Landsat
2002-05-24 05:59:16+00:00,86.28261919382116,Landsat
2002-11-16 05:54:24+00:00,83.62871964585051,Landsat
2002-12-02 05:54:05+00:00,62.975780175961845,Landsat
2002-12-18 05:54:12+00:00,62.40447181309538,Landsat
2003-02-20 05:55:43+00:00,65.30656260574372,Landsat
2003-04-09 05:57:00+00:00,113.93639371895927,Landsat
2003-04-25 05:57:22+00:00,117.83045856341495,Landsat
2003-05-11 05:57:41+00:00,114.49411892020383,Landsat
2003-11-03 06:00:33+00:00,84.93915123816203,Landsat
2003-11-19 06:00:55+00:00,99.61132485280692,Landsat
2004-01-22 06:01:22+00:00,67.96062122807211,Landsat
2004-02-07 06:01:25+00:00,70.34727655974177,Landsat
2004-04-11 06:02:08+00:00,162.76606616222386,Landsat
2004-04-27 06:02:35+00:00,160.36424668067554,Landsat
2004-05-13 06:03:03+00:00,122.2186200797558,Landsat
2004-12-23 06:08:23+00:00,62.150582600443556,Landsat
2005-02-09 06:09:00+00:00,75.02029840674363,Landsat
2005-10-07 06:10:36+00:00,85.77290398070514,Landsat
2006-02-12 06:13:01+00:00,62.07251564225078,Landsat
2006-07-22 06:15:41+00:00,86.94316544403405,Landsat
2006-10-26 06:16:49+00:00,87.2727389767548,Landsat
2006-12-13 06:17:12+00:00,80.36909891282984,Landsat
2006-12-29 06:17:19+00:00,46.583038367940176,Landsat
2007-02-15 06:17:32+00:00,89.3314942927425,Landsat
2007-05-06 06:17:09+00:00,114.75049515861976,Landsat
2008-01-17 06:13:38+00:00,80.99955227025549,Landsat
