dates,PF590,satname
1984-03-23 05:50:13+00:00,157.45477746309552,Landsat
1984-05-06 05:49:52+00:00,146.20793307403423,Landsat
1985-04-23 05:52:47+00:00,148.89891232563406,Landsat
1985-08-13 05:52:13+00:00,134.76008009877006,Landsat
1985-09-14 05:51:50+00:00,140.28500516473278,Landsat
1986-02-05 05:49:27+00:00,113.78129700281578,Landsat
1986-02-21 05:49:05+00:00,55.03089629250046,Landsat
1986-05-12 05:47:17+00:00,135.07528060244724,Landsat
1986-06-13 05:46:21+00:00,144.61265058642647,Landsat
1986-07-15 05:45:17+00:00,123.92936016694031,Landsat
1986-10-03 05:42:31+00:00,113.39170573914912,Landsat
1986-11-04 05:41:25+00:00,87.94925467949932,Landsat
1986-12-22 05:41:34+00:00,101.34327552108152,Landsat
1987-02-08 05:43:05+00:00,124.15686560505239,Landsat
1987-03-28 05:44:54+00:00,91.73701263929392,Landsat
1987-04-13 05:45:26+00:00,125.44744013848147,Landsat
1987-05-31 05:46:46+00:00,154.09077203723834,Landsat
1987-06-16 05:47:08+00:00,178.1170508924898,Landsat
1987-07-18 05:47:46+00:00,151.24936096898261,Landsat
1987-08-19 05:48:43+00:00,129.1561335350283,Landsat
1988-05-01 05:52:46+00:00,90.49584283068347,Landsat
1988-07-04 05:53:12+00:00,134.28032351236652,Landsat
1988-09-22 05:53:14+00:00,110.46386153870594,Landsat
1989-03-17 05:51:38+00:00,131.48390011262308,Landsat
1989-04-02 05:51:36+00:00,128.04657633025067,Landsat
1989-08-24 05:49:03+00:00,117.40657504611306,Landsat
1989-09-09 05:48:38+00:00,118.3465511183256,Landsat
1989-10-27 05:47:16+00:00,119.43087122426215,Landsat
1989-11-28 05:46:28+00:00,114.87160337932166,Landsat
1990-09-12 05:42:24+00:00,63.76027172038143,Landsat
1992-01-21 05:46:48+00:00,51.38346759940297,Landsat
1992-04-26 05:46:24+00:00,152.02321332448304,Landsat
1992-06-13 05:45:55+00:00,77.27759006436405,Landsat
1992-08-16 05:45:05+00:00,93.9876364655669,Landsat
1992-12-06 05:43:46+00:00,106.05841807055512,Landsat
1992-12-22 05:43:56+00:00,70.51959134510831,Landsat
1993-01-23 05:44:16+00:00,37.25292061107999,Landsat
1993-04-13 05:44:52+00:00,139.8769875312635,Landsat
1993-05-15 05:45:01+00:00,133.39484476826237,Landsat
1993-11-07 05:44:35+00:00,64.28885638390031,Landsat
1993-12-09 05:44:24+00:00,106.63503475235598,Landsat
1994-01-10 05:44:00+00:00,51.04171805356097,Landsat
1994-02-27 05:43:23+00:00,46.16826573412646,Landsat
1994-03-15 05:43:09+00:00,96.82695486714546,Landsat
1994-06-19 05:41:22+00:00,122.16683866287012,Landsat
1994-07-05 05:40:57+00:00,79.58886181654421,Landsat
