dates,PF596,satname
1984-03-23 05:50:13+00:00,119.09607746309553,Landsat
1984-05-06 05:49:52+00:00,113.14633307403422,Landsat
1985-04-23 05:52:47+00:00,118.63691232563406,Landsat
1985-08-13 05:52:13+00:00,114.03808009877004,Landsat
1985-09-14 05:51:50+00:00,104.4114051647328,Landsat
1986-02-05 05:49:27+00:00,87.71019700281576,Landsat
1986-02-21 05:49:05+00:00,82.72318629250046,Landsat
1986-05-12 05:47:17+00:00,115.94698060244724,Landsat
1986-06-13 05:46:21+00:00,118.26865058642646,Landsat
1986-07-15 05:45:17+00:00,99.79486016694031,Landsat
1986-10-03 05:42:31+00:00,100.07950573914911,Landsat
1986-11-04 05:41:25+00:00,81.79469467949932,Landsat
1986-12-22 05:41:34+00:00,79.49947552108152,Landsat
1987-02-08 05:43:05+00:00,93.76006560505239,Landsat
1987-03-28 05:44:54+00:00,93.03621263929392,Landsat
1987-04-13 05:45:26+00:00,92.69163013848146,Landsat
1987-05-31 05:46:46+00:00,142.61117203723833,Landsat
1987-06-16 05:47:08+00:00,156.9125508924898,Landsat
1987-07-18 05:47:46+00:00,120.17036096898264,Landsat
1987-08-19 05:48:43+00:00,114.50083353502828,Landsat
1988-05-01 05:52:46+00:00,97.52475283068347,Landsat
1988-07-04 05:53:12+00:00,110.8339235123665,Landsat
1988-09-22 05:53:14+00:00,95.81446153870593,Landsat
1989-03-17 05:51:38+00:00,99.89450011262306,Landsat
1989-04-02 05:51:36+00:00,95.46967633025068,Landsat
1989-08-24 05:49:03+00:00,92.16787504611307,Landsat
1989-09-09 05:48:38+00:00,95.55415111832559,Landsat
1989-10-27 05:47:16+00:00,98.25957122426213,Landsat
1989-11-28 05:46:28+00:00,94.54220337932165,Landsat
1990-09-12 05:42:24+00:00,71.06426172038144,Landsat
1992-01-21 05:46:48+00:00,89.67532759940298,Landsat
1992-04-26 05:46:24+00:00,128.07071332448302,Landsat
1992-06-13 05:45:55+00:00,112.72000006436404,Landsat
1992-08-16 05:45:05+00:00,112.0578064655669,Landsat
1992-12-06 05:43:46+00:00,107.91261807055511,Landsat
1992-12-22 05:43:56+00:00,91.38246134510831,Landsat
1993-01-23 05:44:16+00:00,82.47321061107998,Landsat
1993-04-13 05:44:52+00:00,119.15498753126347,Landsat
1993-05-15 05:45:01+00:00,112.66764476826235,Landsat
1993-11-07 05:44:35+00:00,102.72364638390032,Landsat
1993-12-09 05:44:24+00:00,104.65883475235597,Landsat
1994-01-10 05:44:00+00:00,91.80382805356098,Landsat
1994-02-27 05:43:23+00:00,104.47908573412644,Landsat
1994-03-15 05:43:09+00:00,109.50551486714546,Landsat
1994-06-19 05:41:22+00:00,116.07193866287012,Landsat
1994-07-05 05:40:57+00:00,116.1632518165442,Landsat
1994-07-21 05:40:31+00:00,119.75832582349253,Landsat
1994-09-07 05:39:17+00:00,111.6732530757217,Landsat
1994-10-09 05:38:23+00:00,106.37265664351035,Landsat
1996-04-21 05:32:15+00:00,121.91085969655893,Landsat
1996-05-07 05:33:11+00:00,133.9487620975164,Landsat
1996-05-23 05:34:06+00:00,135.44635601313843,Landsat
1996-06-08 05:35:00+00:00,143.27645541382338,Landsat
1996-09-12 05:40:08+00:00,113.01080140621737,Landsat
1996-12-01 05:44:08+00:00,90.29450997807709,Landsat
1997-01-18 05:46:23+00:00,99.14039971461169,Landsat
1997-02-19 05:47:47+00:00,89.97851324625616,Landsat
1997-04-24 05:50:12+00:00,116.06890402683283,Landsat
1997-06-27 05:52:25+00:00,137.0169756357632,Landsat
1997-08-14 05:54:01+00:00,102.89070475556929,Landsat
1997-08-30 05:54:30+00:00,96.83457681540814,Landsat
1997-11-02 05:56:17+00:00,87.51382071008601,Landsat
1997-11-18 05:56:39+00:00,88.72629666356055,Landsat
1997-12-04 05:57:03+00:00,83.34971786818906,Landsat
1998-03-10 05:59:04+00:00,84.0647748306713,Landsat
1998-04-27 05:59:41+00:00,113.22309629334299,Landsat
1998-06-14 06:00:25+00:00,129.27766932614404,Landsat
1998-06-30 06:00:37+00:00,107.50918604296314,Landsat
1998-10-04 06:01:23+00:00,119.72832762413142,Landsat
1998-11-21 06:01:35+00:00,95.42507260811095,Landsat
1998-12-07 06:01:30+00:00,78.6727129343426,Landsat
1999-01-08 06:01:35+00:00,91.29553391406813,Landsat
1999-02-25 06:01:47+00:00,111.99264332093952,Landsat
1999-03-13 06:01:35+00:00,114.47062093300848,Landsat
1999-11-24 05:57:54+00:00,91.2921696823326,Landsat
1999-12-26 05:57:39+00:00,93.33455032544032,Landsat
2000-01-27 05:57:01+00:00,112.57991066619543,Landsat
2000-03-31 05:56:57+00:00,117.47380476365794,Landsat
2000-05-02 05:58:01+00:00,99.03190337068828,Landsat
2000-06-19 05:59:00+00:00,114.20081649334797,Landsat
2000-11-26 06:01:45+00:00,91.18560405467608,Landsat
2000-12-28 06:02:15+00:00,88.16353943256179,Landsat
2001-01-13 06:02:23+00:00,92.65779178451528,Landsat
2001-07-24 06:02:52+00:00,141.54746245787436,Landsat
2002-05-24 05:59:16+00:00,94.33771919382117,Landsat
2002-11-16 05:54:24+00:00,108.70841964585051,Landsat
2002-12-02 05:54:05+00:00,93.28434017596184,Landsat
2002-12-18 05:54:12+00:00,80.5029518130954,Landsat
2003-02-20 05:55:43+00:00,91.99441260574372,Landsat
2003-04-09 05:57:00+00:00,120.20609371895927,Landsat
2003-04-25 05:57:22+00:00,130.97845856341496,Landsat
2003-05-11 05:57:41+00:00,130.80531892020383,Landsat
2003-11-03 06:00:33+00:00,100.88235123816202,Landsat
2003-11-19 06:00:55+00:00,121.11452485280691,Landsat
2004-01-22 06:01:22+00:00,82.21469122807211,Landsat
2004-02-07 06:01:25+00:00,85.28229655974178,Landsat
2004-04-11 06:02:08+00:00,153.07536616222387,Landsat
2004-04-27 06:02:35+00:00,146.66394668067554,Landsat
2004-05-13 06:03:03+00:00,125.80292007975581,Landsat
2004-12-23 06:08:23+00:00,100.69350260044355,Landsat
2005-02-09 06:09:00+00:00,95.82095840674363,Landsat
2005-10-07 06:10:36+00:00,105.22840398070514,Landsat
2006-02-12 06:13:01+00:00,108.33355564225077,Landsat
2006-07-22 06:15:41+00:00,102.56516544403405,Landsat
2006-10-26 06:16:49+00:00,108.0831389767548,Landsat
2006-12-13 06:17:12+00:00,111.66629891282983,Landsat
2006-12-29 06:17:19+00:00,112.60057836794019,Landsat
2007-02-15 06:17:32+00:00,95.32699429274251,Landsat
2007-05-06 06:17:09+00:00,136.29539515861978,Landsat
2008-01-17 06:13:38+00:00,138.4611522702555,Landsat
2008-11-16 06:05:52+00:00,83.00167360259465,Landsat
2009-02-04 06:08:10+00:00,162.1481054015669,Landsat
