,dates,PF568,satname
0,1984-03-23 17:50:13,134.79392663059488,L
1,1984-05-06 17:49:52,127.28690069598282,L
2,1985-04-23 17:52:47,120.92692648410929,L
3,1985-08-13 17:52:13,102.90954519566947,L
4,1985-09-14 17:51:50,112.84575645684464,L
5,1986-02-05 17:49:27,112.7021334004996,L
6,1986-02-21 17:49:05,110.99818653137496,L
7,1986-05-12 17:47:17,124.64363058921592,L
8,1986-06-13 17:46:21,123.20236720838507,L
9,1986-07-15 17:45:17,106.36235270484437,L
10,1986-10-03 17:42:31,112.18262415697687,L
11,1986-11-04 17:41:25,100.71600061060002,L
12,1986-12-22 17:41:34,99.83729735427124,L
13,1987-02-08 17:43:05,114.25144850131764,L
14,1987-03-28 17:44:54,104.19098609239416,L
15,1987-04-13 17:45:26,102.41571569958828,L
16,1987-05-31 17:46:46,129.01272924395212,L
17,1987-06-16 17:47:08,142.17315455414249,L
18,1987-07-18 17:47:46,108.5052141375711,L
19,1987-08-19 17:48:43,99.45280249873582,L
20,1988-05-01 17:52:46,103.94817797676842,L
21,1988-07-04 17:53:12,121.39380618397644,L
22,1988-09-22 17:53:14,94.50820287346086,L
23,1989-03-17 17:51:38,117.57232750830545,L
24,1989-04-02 17:51:36,117.22895932578194,L
25,1989-08-24 17:49:03,104.49885201411116,L
26,1989-09-09 17:48:38,101.68275539004907,L
27,1989-10-27 17:47:16,109.67727428957676,L
28,1989-11-28 17:46:28,111.41035747814766,L
29,1990-09-12 17:42:24,103.94622630394083,L
30,1992-01-21 17:46:48,98.62375800968982,L
31,1992-04-26 17:46:24,132.94611741762054,L
32,1992-06-13 17:45:55,100.88990291340703,L
33,1992-08-16 17:45:05,115.55911878396518,L
34,1992-12-06 17:43:46,98.39490619474103,L
35,1992-12-22 17:43:56,98.54013773671593,L
36,1993-01-23 17:44:16,98.3478873083149,L
37,1993-04-13 17:44:52,134.78290402286783,L
38,1993-05-15 17:45:01,108.02688202101277,L
39,1993-11-07 17:44:35,95.2867665250079,L
40,1993-12-09 17:44:24,102.40764673367111,L
41,1994-01-10 17:44:00,100.59535840228115,L
42,1994-02-27 17:43:23,100.34566866049154,L
43,1994-03-15 17:43:09,103.97931300997347,L
44,1994-06-19 17:41:22,104.6025638083512,L
45,1994-07-05 17:40:57,104.81282788990669,L
46,1994-07-21 17:40:31,105.40474965537575,L
47,1994-09-07 17:39:17,116.53379396911592,L
48,1994-10-09 17:38:23,105.81249622304847,L
49,1996-04-21 17:32:15,118.35460586482756,L
