dates,PF585,satname
1984-03-23 05:50:13+00:00,122.74307746309552,Landsat
1984-05-06 05:49:52+00:00,123.90613307403422,Landsat
1985-04-23 05:52:47+00:00,121.66601232563406,Landsat
1985-08-13 05:52:13+00:00,118.43588009877003,Landsat
1985-09-14 05:51:50+00:00,116.87350516473279,Landsat
1986-02-05 05:49:27+00:00,83.45199700281576,Landsat
1986-02-21 05:49:05+00:00,87.95376629250046,Landsat
1986-05-12 05:47:17+00:00,109.22998060244724,Landsat
1986-06-13 05:46:21+00:00,121.66735058642645,Landsat
1986-07-15 05:45:17+00:00,96.69646016694031,Landsat
1986-10-03 05:42:31+00:00,102.64670573914911,Landsat
1986-11-04 05:41:25+00:00,83.17402467949933,Landsat
1986-12-22 05:41:34+00:00,83.44607552108153,Landsat
1987-02-08 05:43:05+00:00,95.97466560505238,Landsat
1987-03-28 05:44:54+00:00,96.39792263929392,Landsat
1987-04-13 05:45:26+00:00,98.64164013848146,Landsat
1987-05-31 05:46:46+00:00,129.92587203723832,Landsat
1987-06-16 05:47:08+00:00,143.3064508924898,Landsat
1987-07-18 05:47:46+00:00,109.63326096898263,Landsat
1987-08-19 05:48:43+00:00,107.41973353502829,Landsat
1988-05-01 05:52:46+00:00,99.48175283068348,Landsat
1988-07-04 05:53:12+00:00,124.41172351236649,Landsat
1988-09-22 05:53:14+00:00,96.88066153870592,Landsat
1989-03-17 05:51:38+00:00,111.03480011262306,Landsat
1989-04-02 05:51:36+00:00,99.53817633025068,Landsat
1989-08-24 05:49:03+00:00,104.13797504611307,Landsat
1989-09-09 05:48:38+00:00,102.41545111832559,Landsat
1989-10-27 05:47:16+00:00,111.17327122426214,Landsat
1989-11-28 05:46:28+00:00,106.97480337932164,Landsat
1990-09-12 05:42:24+00:00,91.12576172038143,Landsat
1992-01-21 05:46:48+00:00,80.03657759940297,Landsat
1992-04-26 05:46:24+00:00,119.80971332448303,Landsat
1992-06-13 05:45:55+00:00,109.94510006436404,Landsat
1992-08-16 05:45:05+00:00,120.7809064655669,Landsat
1992-12-06 05:43:46+00:00,111.17901807055512,Landsat
1992-12-22 05:43:56+00:00,95.77706134510831,Landsat
1993-01-23 05:44:16+00:00,102.91744061107998,Landsat
1993-04-13 05:44:52+00:00,125.09258753126348,Landsat
1993-05-15 05:45:01+00:00,110.31744476826235,Landsat
1993-11-07 05:44:35+00:00,101.41904638390032,Landsat
1993-12-09 05:44:24+00:00,102.24893475235598,Landsat
1994-01-10 05:44:00+00:00,95.10522805356098,Landsat
1994-02-27 05:43:23+00:00,110.59348573412645,Landsat
1994-03-15 05:43:09+00:00,115.36491486714546,Landsat
1994-06-19 05:41:22+00:00,98.76033866287011,Landsat
1994-07-05 05:40:57+00:00,112.6802518165442,Landsat
1994-07-21 05:40:31+00:00,111.34612582349253,Landsat
1994-09-07 05:39:17+00:00,112.5467530757217,Landsat
1994-10-09 05:38:23+00:00,108.87395664351035,Landsat
1996-04-21 05:32:15+00:00,123.95965969655893,Landsat
1996-05-07 05:33:11+00:00,130.46526209751642,Landsat
