dates,PF525,satname
1984-03-23 05:50:13+00:00,96.37077746309552,Landsat
1984-05-06 05:49:52+00:00,73.08621307403422,Landsat
1985-04-23 05:52:47+00:00,82.82329232563406,Landsat
1985-08-13 05:52:13+00:00,113.80458009877005,Landsat
1985-09-14 05:51:50+00:00,96.3277051647328,Landsat
1986-02-05 05:49:27+00:00,66.59059700281577,Landsat
1986-02-21 05:49:05+00:00,63.328386292500454,Landsat
1986-05-12 05:47:17+00:00,101.13708060244724,Landsat
1986-06-13 05:46:21+00:00,94.66175058642646,Landsat
1986-07-15 05:45:17+00:00,76.18796016694031,Landsat
1986-10-03 05:42:31+00:00,93.94990573914912,Landsat
1986-11-04 05:41:25+00:00,59.56100467949932,Landsat
1986-12-22 05:41:34+00:00,29.836365521081525,Landsat
1987-02-08 05:43:05+00:00,91.63936560505238,Landsat
1987-03-28 05:44:54+00:00,64.48725263929393,Landsat
1987-04-13 05:45:26+00:00,69.16192013848146,Landsat
1987-05-31 05:46:46+00:00,100.96467203723833,Landsat
1987-06-16 05:47:08+00:00,130.03275089248982,Landsat
1987-07-18 05:47:46+00:00,106.82706096898264,Landsat
1987-08-19 05:48:43+00:00,85.25503353502828,Landsat
1988-05-01 05:52:46+00:00,69.20833283068347,Landsat
1988-07-04 05:53:12+00:00,72.53653351236649,Landsat
1988-09-22 05:53:14+00:00,73.01776153870593,Landsat
1989-03-17 05:51:38+00:00,85.08460011262306,Landsat
1989-04-02 05:51:36+00:00,83.35087633025068,Landsat
1989-08-24 05:49:03+00:00,78.61917504611307,Landsat
1989-09-09 05:48:38+00:00,104.1178511183256,Landsat
1989-10-27 05:47:16+00:00,129.83897122426214,Landsat
1989-11-28 05:46:28+00:00,80.57297337932165,Landsat
1990-09-12 05:42:24+00:00,71.68626172038142,Landsat
1992-01-21 05:46:48+00:00,54.21642759940297,Landsat
1992-04-26 05:46:24+00:00,115.17841332448305,Landsat
1992-06-13 05:45:55+00:00,88.84390006436405,Landsat
1992-08-16 05:45:05+00:00,97.2479064655669,Landsat
1992-12-06 05:43:46+00:00,81.1359180705551,Landsat
1992-12-22 05:43:56+00:00,49.18149134510831,Landsat
1993-01-23 05:44:16+00:00,42.103790611079994,Landsat
1993-04-13 05:44:52+00:00,87.55638753126347,Landsat
1993-05-15 05:45:01+00:00,80.26874476826235,Landsat
1993-11-07 05:44:35+00:00,99.44464638390032,Landsat
1993-12-09 05:44:24+00:00,77.50933475235598,Landsat
1994-01-10 05:44:00+00:00,29.209618053560966,Landsat
1994-02-27 05:43:23+00:00,77.66140573412645,Landsat
1994-03-15 05:43:09+00:00,98.75031486714546,Landsat
1994-06-19 05:41:22+00:00,83.89113866287012,Landsat
1994-07-05 05:40:57+00:00,91.84085181654422,Landsat
1994-07-21 05:40:31+00:00,92.59392582349253,Landsat
1994-09-07 05:39:17+00:00,100.5691530757217,Landsat
1994-10-09 05:38:23+00:00,84.23785664351036,Landsat
1996-04-21 05:32:15+00:00,82.48232969655892,Landsat
1996-05-07 05:33:11+00:00,101.54326209751643,Landsat
1996-05-23 05:34:06+00:00,91.74605601313841,Landsat
1996-06-08 05:35:00+00:00,112.3645554138234,Landsat
1996-09-12 05:40:08+00:00,95.04610140621737,Landsat
