dates,PF8,satname
1987-05-22 23:07:44+00:00,66.2135072413521,L5
1987-09-11 23:10:29+00:00,62.12416605121455,L5
1987-09-27 23:10:51+00:00,59.428192560871985,L5
1987-11-14 23:11:47+00:00,48.076709697782285,L5
1988-02-18 23:13:23+00:00,56.92100108707564,L5
1988-06-25 23:14:20+00:00,54.18148281897466,L5
1988-07-27 23:14:26+00:00,51.616285476722204,L5
1988-08-28 23:14:30+00:00,52.194135255573734,L5
1988-09-29 23:14:21+00:00,33.95259841061595,L5
1988-12-02 23:14:15+00:00,52.70437646139449,L5
1989-01-19 23:13:42+00:00,50.53109629184263,L5
1989-02-20 23:13:39+00:00,53.19315112169657,L5
1989-03-08 23:13:15+00:00,56.5105489973637,L5
1989-06-12 23:11:41+00:00,65.4868513715445,L5
1989-07-30 23:10:47+00:00,65.09373239679394,L5
1989-09-16 23:09:32+00:00,65.07369581557437,L5
1989-10-02 23:09:23+00:00,64.73737330189068,L5
1989-11-19 23:07:42+00:00,72.1567797714761,L5
1990-04-12 23:03:54+00:00,75.42400374259628,L5
1990-07-01 23:03:52+00:00,76.7338906994943,L5
1990-09-19 23:03:30+00:00,64.66372282610635,L5
1991-01-09 23:03:46+00:00,65.76175881456923,L5
1991-03-14 23:05:04+00:00,68.8163654380872,L5
1991-04-15 23:05:39+00:00,73.05197218812737,L5
1991-05-17 23:06:10+00:00,65.26384089143976,L5
1991-07-20 23:07:07+00:00,52.69308317045716,L5
1991-08-05 23:07:13+00:00,58.6162572295129,L5
1991-08-21 23:07:18+00:00,41.1133904542829,L5
1991-09-22 23:07:40+00:00,43.284597544560825,L5
1991-10-08 23:07:46+00:00,60.37228314152822,L5
1991-10-24 23:08:13+00:00,60.93647024463926,L5
1991-11-09 23:07:55+00:00,58.55947906090874,L5
1992-01-12 23:07:58+00:00,55.05595808882263,L5
1992-05-03 23:07:30+00:00,68.27302782997117,L5
1992-06-04 23:07:13+00:00,60.32529805768891,L5
1992-07-06 23:06:49+00:00,59.60381200830091,L5
1992-07-22 23:06:36+00:00,60.843615441749876,L5
1992-09-24 23:05:37+00:00,60.42588238731596,L5
1992-11-27 23:04:47+00:00,57.242095040431906,L5
1993-01-30 23:05:32+00:00,60.61733730028278,L5
1993-04-04 23:05:57+00:00,57.99797128385384,L5
1993-04-20 23:06:06+00:00,63.8142784946017,L5
1993-05-22 23:06:14+00:00,64.34133959631008,L5
1993-06-07 23:06:16+00:00,58.555358393748286,L5
1993-07-25 23:06:05+00:00,54.08676448266557,L5
1993-08-10 23:06:06+00:00,50.11067355481058,L5
1993-09-27 23:06:01+00:00,59.72289929322139,L5
1993-10-13 23:05:55+00:00,52.32208822004015,L5
1994-04-07 23:03:55+00:00,58.84341254963869,L5
1994-04-23 23:03:38+00:00,67.30600542799226,L5
1994-06-10 23:02:44+00:00,65.81487231642063,L5
1994-07-12 23:01:55+00:00,56.118451245706524,L5
1994-07-28 23:01:28+00:00,62.98216909271282,L5
1994-08-13 23:01:04+00:00,67.55396495549267,L5
1994-09-14 23:00:17+00:00,62.52295719010714,L5
1994-11-01 22:58:45+00:00,,L5
1994-12-03 22:57:43+00:00,55.990246001487534,L5
1995-02-21 22:54:48+00:00,63.173791517170194,L5
1995-05-12 22:51:26+00:00,64.39636952892913,L5
1995-06-29 22:49:14+00:00,51.334953365169724,L5
1995-07-15 22:48:30+00:00,52.405038512604136,L5
1995-08-16 22:47:04+00:00,39.02058021905178,L5
1995-11-04 22:43:13+00:00,35.17697951703106,L5
1996-02-08 22:48:43+00:00,53.32372168589209,L5
1996-05-30 22:55:41+00:00,,L5
1996-07-17 22:58:14+00:00,40.83636653447683,L5
1996-08-02 22:59:05+00:00,48.725880067586786,L5
1996-09-03 23:00:49+00:00,49.706487286646514,L5
1996-12-08 23:05:38+00:00,50.74918300689881,L5
1997-03-14 23:09:53+00:00,58.311628496764484,L5
