dates,PF2,satname
1987-05-22 23:07:44+00:00,73.70870291030084,L5
1987-09-11 23:10:29+00:00,96.54255738265124,L5
1987-09-27 23:10:51+00:00,108.04864034631075,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,77.39782657538528,L5
1988-06-25 23:14:20+00:00,78.0554599049974,L5
1988-07-27 23:14:26+00:00,79.59112505081546,L5
1988-08-28 23:14:30+00:00,80.65372013119787,L5
1988-09-29 23:14:21+00:00,77.70016138123063,L5
1988-12-02 23:14:15+00:00,84.78743543027139,L5
1989-01-19 23:13:42+00:00,86.34550603350937,L5
1989-02-20 23:13:39+00:00,49.948949951353214,L5
1989-03-08 23:13:15+00:00,87.20055425851154,L5
1989-06-12 23:11:41+00:00,79.33680685076243,L5
1989-07-30 23:10:47+00:00,70.30024237973764,L5
1989-09-16 23:09:32+00:00,77.45693383837857,L5
1989-10-02 23:09:23+00:00,56.27466728542959,L5
1989-11-19 23:07:42+00:00,70.9898517443383,L5
1990-04-12 23:03:54+00:00,85.73615845111506,L5
1990-07-01 23:03:52+00:00,86.40080555432907,L5
1990-09-19 23:03:30+00:00,70.61272424408986,L5
1991-01-09 23:03:46+00:00,77.70482141830834,L5
1991-03-14 23:05:04+00:00,80.1747949699504,L5
1991-04-15 23:05:39+00:00,81.31184860101085,L5
1991-05-17 23:06:10+00:00,80.75152901486587,L5
1991-07-20 23:07:07+00:00,83.24612276199015,L5
1991-08-05 23:07:13+00:00,96.10377370674773,L5
1991-08-21 23:07:18+00:00,95.82074303041347,L5
1991-09-22 23:07:40+00:00,97.65543302905112,L5
1991-10-08 23:07:46+00:00,104.36514701419375,L5
1991-10-24 23:08:13+00:00,97.74680582912741,L5
1991-11-09 23:07:55+00:00,105.1022322251941,L5
1992-01-12 23:07:58+00:00,94.35915337960998,L5
1992-05-03 23:07:30+00:00,93.97555965964769,L5
1992-06-04 23:07:13+00:00,95.72428869317926,L5
1992-07-06 23:06:49+00:00,89.59663056109393,L5
1992-07-22 23:06:36+00:00,84.8752676735406,L5
1992-09-24 23:05:37+00:00,95.67286354023531,L5
1992-11-27 23:04:47+00:00,81.83755918685631,L5
1993-01-30 23:05:32+00:00,90.45381182566416,L5
1993-04-04 23:05:57+00:00,89.9706290340327,L5
1993-04-20 23:06:06+00:00,102.907306853969,L5
1993-05-22 23:06:14+00:00,98.97347016999765,L5
1993-06-07 23:06:16+00:00,99.01070357809573,L5
1993-07-25 23:06:05+00:00,109.5919810774367,L5
1993-08-10 23:06:06+00:00,96.77734969606476,L5
1993-09-27 23:06:01+00:00,104.23120300901438,L5
1993-10-13 23:05:55+00:00,93.79346784622143,L5
1994-04-07 23:03:55+00:00,97.1426577200712,L5
1994-04-23 23:03:38+00:00,94.61881104089241,L5
1994-06-10 23:02:44+00:00,91.11062403104283,L5
1994-07-12 23:01:55+00:00,92.74028017264054,L5
1994-07-28 23:01:28+00:00,96.79814974638198,L5
1994-08-13 23:01:04+00:00,95.23582263473332,L5
1994-09-14 23:00:17+00:00,112.22821172101249,L5
1994-11-01 22:58:45+00:00,106.26713665943467,L5
1994-12-03 22:57:43+00:00,103.91558660702894,L5
1995-02-21 22:54:48+00:00,94.42678031094638,L5
1995-05-12 22:51:26+00:00,87.0790955672277,L5
1995-06-29 22:49:14+00:00,85.31894851500874,L5
1995-07-15 22:48:30+00:00,87.83128054584814,L5
1995-08-16 22:47:04+00:00,95.50658561013944,L5
1995-11-04 22:43:13+00:00,84.67623569066811,L5
1996-02-08 22:48:43+00:00,100.78183432645027,L5
1996-05-30 22:55:41+00:00,96.7448425550346,L5
1996-07-17 22:58:14+00:00,93.47721176659945,L5
1996-08-02 22:59:05+00:00,93.70319162849614,L5
1996-09-03 23:00:49+00:00,82.13444999844393,L5
1996-12-08 23:05:38+00:00,82.51392032278514,L5
1997-03-14 23:09:53+00:00,93.70875973442874,L5
1997-05-01 23:11:37+00:00,100.24339406142511,L5
1997-07-20 23:14:23+00:00,87.23473624611975,L5
1997-08-05 23:14:54+00:00,89.39973888756884,L5
1997-08-21 23:15:25+00:00,94.84836410233152,L5
1997-10-24 23:17:13+00:00,97.41888304530532,L5
1997-11-25 23:17:59+00:00,100.94818320698114,L5
1998-01-12 23:19:09+00:00,104.05015400338412,L5
1998-02-13 23:19:49+00:00,97.77915077230409,L5
1998-03-01 23:20:05+00:00,107.06238917677503,L5
1998-04-02 23:20:33+00:00,91.42744156791146,L5
1998-04-18 23:20:45+00:00,95.05733939586878,L5
1998-05-20 23:21:37+00:00,90.39845317946566,L5
1998-07-07 23:21:53+00:00,100.7609556525139,L5
1998-10-11 23:22:32+00:00,91.25016893797988,L5
1998-10-27 23:22:35+00:00,93.8108812655515,L5
1999-01-15 23:22:41+00:00,105.30625247318028,L5
1999-06-24 23:21:58+00:00,85.01224946123821,L5
1999-07-18 23:36:30+00:00,82.74120402871769,L7
1999-08-03 23:36:37+00:00,84.22467267205155,L7
1999-08-11 23:21:21+00:00,86.16948101197299,L5
1999-08-19 23:36:34+00:00,72.93909716859865,L7
2000-03-30 23:36:14+00:00,81.42984143308296,L7
2000-06-02 23:35:36+00:00,,L7
2000-07-04 23:35:19+00:00,,L7
2000-11-09 23:34:02+00:00,96.68583418947908,L7
2000-11-25 23:34:04+00:00,98.10613137051419,L7
2000-12-11 23:34:06+00:00,95.53127566259738,L7
2001-03-17 23:33:57+00:00,80.2983111340992,L7
2001-05-20 23:33:33+00:00,,L7
2001-06-05 23:33:21+00:00,86.78969953362551,L7
2001-08-08 23:32:42+00:00,66.50006913383736,L7
2001-08-24 23:32:29+00:00,,L7
2001-09-09 23:32:17+00:00,80.31021025163959,L7
2001-10-11 23:31:51+00:00,86.47338471932827,L7
2001-10-27 23:32:01+00:00,81.52430241856318,L7
2001-11-12 23:32:11+00:00,82.05499400091783,L7
2001-11-28 23:32:16+00:00,72.01830037055578,L7
2002-04-05 23:32:30+00:00,81.7305479595449,L7
2002-05-07 23:32:32+00:00,98.61262603691493,L7
2002-06-08 23:32:16+00:00,82.61129121754094,L7
2002-07-10 23:32:06+00:00,,L7
2002-09-12 23:31:36+00:00,82.97400932009646,L7
2002-10-30 23:31:30+00:00,87.70843903810507,L7
2002-12-01 23:31:58+00:00,83.44170974973447,L7
2003-04-08 23:32:28+00:00,79.95883817780341,L7
2003-05-10 23:32:27+00:00,81.83972354027524,L7
2003-07-29 23:32:10+00:00,85.55498956549476,L7
2003-10-01 23:31:53+00:00,,L7
2003-10-09 23:21:32+00:00,97.49111090861655,L5
2003-11-10 23:21:53+00:00,92.6177563215758,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,98.7802547684722,L5
2004-05-12 23:32:54+00:00,75.73685555122417,L7
2004-05-20 23:24:25+00:00,95.45717423098056,L5
2004-05-28 23:32:52+00:00,85.24990158160203,L7
2004-06-05 23:24:54+00:00,99.7354464746618,L5
2004-06-13 23:32:44+00:00,91.23687906896396,L7
2004-06-21 23:25:21+00:00,87.64718236759647,L5
2004-06-29 23:32:44+00:00,94.84158798642949,L7
2004-07-07 23:25:50+00:00,106.67277200051426,L5
2004-08-08 23:26:32+00:00,98.02324301189842,L5
2004-09-01 23:32:27+00:00,,L7
2004-09-09 23:27:25+00:00,98.59720869855617,L5
2004-09-25 23:27:48+00:00,99.6491484041053,L5
2004-10-11 23:28:08+00:00,78.36630717084368,L5
2004-11-12 23:28:44+00:00,72.94036410170429,L5
2004-11-28 23:29:04+00:00,94.31373568637412,L5
2005-01-15 23:29:50+00:00,97.60030612365844,L5
2005-01-31 23:30:02+00:00,85.27266401336007,L5
2005-02-24 23:33:22+00:00,73.64531206802884,L7
2005-04-13 23:33:17+00:00,,L7
2005-04-21 23:30:52+00:00,94.01641203392653,L5
2005-06-08 23:31:14+00:00,,L5
2005-07-02 23:33:07+00:00,,L7
2005-08-11 23:31:43+00:00,76.28117211438982,L5
2005-09-12 23:31:51+00:00,81.47883654342364,L5
2005-12-25 23:33:24+00:00,71.89439851720924,L7
2006-01-26 23:33:41+00:00,,L7
2006-04-08 23:35:17+00:00,80.8953344693509,L5
2006-05-02 23:33:46+00:00,,L7
2006-05-18 23:33:47+00:00,,L7
2006-06-03 23:33:45+00:00,,L7
2006-06-11 23:36:15+00:00,,L5
2006-06-27 23:36:29+00:00,58.94202704485344,L5
2006-07-05 23:33:35+00:00,74.45338108454399,L7
2006-07-29 23:36:56+00:00,78.46586868227678,L5
2006-08-22 23:33:22+00:00,86.2197542944468,L7
2006-09-23 23:33:11+00:00,66.47926926388391,L7
2006-10-01 23:37:43+00:00,79.9944936329489,L5
2006-11-10 23:33:35+00:00,,L7
2006-11-18 23:38:10+00:00,100.07654757973745,L5
2006-12-04 23:38:18+00:00,104.18789216840628,L5
2007-01-05 23:38:33+00:00,97.84175316568094,L5
2007-01-21 23:38:38+00:00,97.68283827183576,L5
2007-01-29 23:34:02+00:00,87.5114709548826,L7
2007-02-06 23:38:41+00:00,91.7622803623098,L5
2007-02-14 23:34:08+00:00,68.90651754075643,L7
2007-03-10 23:38:39+00:00,92.26480716717717,L5
2007-05-21 23:34:02+00:00,93.49106070206226,L7
2007-06-22 23:33:58+00:00,63.377283519276844,L7
2007-07-16 23:37:21+00:00,83.49799523001776,L5
2007-07-24 23:33:52+00:00,72.9484009765431,L7
2007-08-17 23:37:04+00:00,87.57523176491144,L5
2007-09-10 23:33:32+00:00,72.98218508693164,L7
2007-09-18 23:36:47+00:00,80.91361400940842,L5
2007-10-04 23:36:37+00:00,91.34265890487536,L5
2007-10-12 23:33:28+00:00,80.22466760950367,L7
2007-10-28 23:33:40+00:00,73.0447702735672,L7
2007-12-31 23:34:04+00:00,75.04787798641476,L7
2008-03-12 23:33:47+00:00,95.15479596284149,L5
2008-05-07 23:33:45+00:00,,L7
2008-05-23 23:33:39+00:00,89.63174021197884,L7
2008-06-24 23:33:21+00:00,77.61044040512411,L7
2008-07-10 23:33:10+00:00,,L7
2008-07-26 23:32:59+00:00,78.51020636342258,L7
2008-08-11 23:32:54+00:00,76.46838064725803,L7
2008-09-28 23:32:29+00:00,,L7
2008-10-06 23:28:04+00:00,94.94658854341895,L5
2008-12-01 23:33:04+00:00,83.95036469502298,L7
2008-12-17 23:33:14+00:00,93.53595624468777,L7
