dates,PF4,satname
1987-05-22 23:07:44+00:00,70.40925062049942,L5
1987-09-11 23:10:29+00:00,99.0510179253995,L5
1987-09-27 23:10:51+00:00,117.03715877244963,L5
1987-11-14 23:11:47+00:00,94.07270830172757,L5
1988-02-18 23:13:23+00:00,81.41503351778576,L5
1988-06-25 23:14:20+00:00,73.38786459412218,L5
1988-07-27 23:14:26+00:00,66.15910701513099,L5
1988-08-28 23:14:30+00:00,73.1498838932831,L5
1988-09-29 23:14:21+00:00,74.11354041782431,L5
1988-12-02 23:14:15+00:00,84.39585010197612,L5
1989-01-19 23:13:42+00:00,74.79138437651446,L5
1989-02-20 23:13:39+00:00,62.671109890923475,L5
1989-03-08 23:13:15+00:00,74.25841797977775,L5
1989-06-12 23:11:41+00:00,75.03030278002679,L5
1989-07-30 23:10:47+00:00,70.20097664227656,L5
1989-09-16 23:09:32+00:00,79.22968975224855,L5
1989-10-02 23:09:23+00:00,64.39659476821262,L5
1989-11-19 23:07:42+00:00,76.5757559125314,L5
1990-04-12 23:03:54+00:00,81.75351372316177,L5
1990-07-01 23:03:52+00:00,100.31677437965003,L5
1990-09-19 23:03:30+00:00,68.2129463446829,L5
1991-01-09 23:03:46+00:00,72.79315808978231,L5
1991-03-14 23:05:04+00:00,78.73854725668106,L5
1991-04-15 23:05:39+00:00,86.47851621056493,L5
1991-05-17 23:06:10+00:00,100.35380982445845,L5
1991-07-20 23:07:07+00:00,80.30200830489783,L5
1991-08-05 23:07:13+00:00,95.38031262766474,L5
1991-08-21 23:07:18+00:00,99.63417901797595,L5
1991-09-22 23:07:40+00:00,101.68840477632142,L5
1991-10-08 23:07:46+00:00,104.34575605162753,L5
1991-10-24 23:08:13+00:00,108.18378389719223,L5
1991-11-09 23:07:55+00:00,106.43804073737259,L5
1992-01-12 23:07:58+00:00,101.93138809555802,L5
1992-05-03 23:07:30+00:00,98.91764453941681,L5
1992-06-04 23:07:13+00:00,96.70408658312952,L5
1992-07-06 23:06:49+00:00,99.18601995368948,L5
1992-07-22 23:06:36+00:00,94.8023605002479,L5
1992-09-24 23:05:37+00:00,106.103114031626,L5
1992-11-27 23:04:47+00:00,94.91175251628147,L5
1993-01-30 23:05:32+00:00,98.78916441352634,L5
1993-04-04 23:05:57+00:00,80.16046686511618,L5
1993-04-20 23:06:06+00:00,98.96939982647604,L5
1993-05-22 23:06:14+00:00,102.20339248823106,L5
1993-06-07 23:06:16+00:00,103.39258164444429,L5
1993-07-25 23:06:05+00:00,109.43575329128235,L5
1993-08-10 23:06:06+00:00,78.95249002488757,L5
1993-09-27 23:06:01+00:00,98.85254253270418,L5
1993-10-13 23:05:55+00:00,86.63745678939308,L5
1994-04-07 23:03:55+00:00,77.66810558650664,L5
1994-04-23 23:03:38+00:00,77.4398800893003,L5
1994-06-10 23:02:44+00:00,76.93315123235705,L5
1994-07-12 23:01:55+00:00,103.47370673481024,L5
1994-07-28 23:01:28+00:00,110.26003315736821,L5
1994-08-13 23:01:04+00:00,111.57591495206569,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,113.04166388820582,L5
