dates,PF1,satname
1987-05-22 23:07:44+00:00,102.50863286492773,L5
1987-09-11 23:10:29+00:00,113.68347317748234,L5
1987-09-27 23:10:51+00:00,120.53580630709718,L5
1987-11-14 23:11:47+00:00,108.83157509661015,L5
1988-02-18 23:13:23+00:00,108.46453267774372,L5
1988-06-25 23:14:20+00:00,112.32820192535664,L5
1988-07-27 23:14:26+00:00,91.02751590138504,L5
1988-08-28 23:14:30+00:00,97.73202473152257,L5
1988-09-29 23:14:21+00:00,103.34275997721123,L5
1988-12-02 23:14:15+00:00,100.29671799589383,L5
1989-01-19 23:13:42+00:00,105.27189542398591,L5
1989-02-20 23:13:39+00:00,,L5
1989-03-08 23:13:15+00:00,103.75493458193935,L5
1989-06-12 23:11:41+00:00,92.55894170383942,L5
1989-07-30 23:10:47+00:00,90.03945650016799,L5
1989-09-16 23:09:32+00:00,93.51044751704757,L5
1989-10-02 23:09:23+00:00,99.85016138799352,L5
1989-11-19 23:07:42+00:00,98.99126153536373,L5
1990-04-12 23:03:54+00:00,110.56120958832,L5
1990-07-01 23:03:52+00:00,108.48252524859777,L5
1990-09-19 23:03:30+00:00,99.36216879257755,L5
1991-01-09 23:03:46+00:00,97.0308281945475,L5
1991-03-14 23:05:04+00:00,103.99793639663017,L5
1991-04-15 23:05:39+00:00,108.17570048705024,L5
1991-05-17 23:06:10+00:00,115.47464527110522,L5
1991-07-20 23:07:07+00:00,96.23204024577814,L5
1991-08-05 23:07:13+00:00,115.10825457321107,L5
1991-08-21 23:07:18+00:00,109.53488364150954,L5
1991-09-22 23:07:40+00:00,114.83047462250792,L5
1991-10-08 23:07:46+00:00,120.03316062700671,L5
1991-10-24 23:08:13+00:00,127.65949723556582,L5
1991-11-09 23:07:55+00:00,126.44967161818256,L5
1992-01-12 23:07:58+00:00,118.96358908766678,L5
1992-05-03 23:07:30+00:00,122.63995689958399,L5
1992-06-04 23:07:13+00:00,122.27013576286396,L5
1992-07-06 23:06:49+00:00,121.97354923817623,L5
1992-07-22 23:06:36+00:00,121.78743438889349,L5
1992-09-24 23:05:37+00:00,141.70151676823517,L5
1992-11-27 23:04:47+00:00,132.60053813230047,L5
1993-01-30 23:05:32+00:00,137.5224435115085,L5
1993-04-04 23:05:57+00:00,124.29994426882877,L5
1993-04-20 23:06:06+00:00,132.15891838065562,L5
1993-05-22 23:06:14+00:00,131.89843828134607,L5
1993-06-07 23:06:16+00:00,127.759408768418,L5
1993-07-25 23:06:05+00:00,,L5
1993-08-10 23:06:06+00:00,147.5413348030631,L5
1993-09-27 23:06:01+00:00,138.3121591702911,L5
1993-10-13 23:05:55+00:00,123.39787442412548,L5
1994-04-07 23:03:55+00:00,121.50155414008161,L5
1994-04-23 23:03:38+00:00,122.93336569765465,L5
1994-06-10 23:02:44+00:00,117.02191091309012,L5
1994-07-12 23:01:55+00:00,124.4842206836565,L5
1994-07-28 23:01:28+00:00,124.73880918016523,L5
1994-08-13 23:01:04+00:00,130.35195465264167,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,,L5
1994-12-03 22:57:43+00:00,148.2667494594979,L5
1995-02-21 22:54:48+00:00,133.41683638076742,L5
1995-05-12 22:51:26+00:00,116.04319760271316,L5
1995-06-29 22:49:14+00:00,118.51160903492142,L5
1995-07-15 22:48:30+00:00,112.13995117222503,L5
1995-08-16 22:47:04+00:00,133.2721640605662,L5
1995-11-04 22:43:13+00:00,125.226213360516,L5
1996-02-08 22:48:43+00:00,127.83411579245958,L5
1996-05-30 22:55:41+00:00,112.8925630874799,L5
1996-07-17 22:58:14+00:00,110.42696280411144,L5
1996-08-02 22:59:05+00:00,118.59859293329268,L5
1996-09-03 23:00:49+00:00,113.95697235487641,L5
1996-12-08 23:05:38+00:00,110.03492057434943,L5
1997-03-14 23:09:53+00:00,119.59360645035372,L5
1997-05-01 23:11:37+00:00,135.48532042780798,L5
1997-07-20 23:14:23+00:00,117.52711683658842,L5
1997-08-05 23:14:54+00:00,115.42289319582383,L5
1997-08-21 23:15:25+00:00,121.10347246407956,L5
1997-10-24 23:17:13+00:00,136.2526529947065,L5
1997-11-25 23:17:59+00:00,138.59507328135834,L5
