dates,PF6,satname
1987-05-22 23:07:44+00:00,55.03135672580982,L5
1987-09-11 23:10:29+00:00,58.7103040324019,L5
1987-09-27 23:10:51+00:00,65.86477892871906,L5
1987-11-14 23:11:47+00:00,33.224276084881225,L5
1988-02-18 23:13:23+00:00,31.24382379819498,L5
1988-06-25 23:14:20+00:00,,L5
1988-07-27 23:14:26+00:00,31.440553063129858,L5
1988-08-28 23:14:30+00:00,36.6694872741306,L5
1988-09-29 23:14:21+00:00,44.580769754832154,L5
1988-12-02 23:14:15+00:00,55.523560851357644,L5
1989-01-19 23:13:42+00:00,60.37840576875454,L5
1989-02-20 23:13:39+00:00,56.75300431750291,L5
1989-03-08 23:13:15+00:00,,L5
1989-06-12 23:11:41+00:00,47.592419683874674,L5
1989-07-30 23:10:47+00:00,,L5
1989-09-16 23:09:32+00:00,,L5
1989-10-02 23:09:23+00:00,58.4016755280257,L5
1989-11-19 23:07:42+00:00,56.23972495793165,L5
1990-04-12 23:03:54+00:00,55.39107720279039,L5
1990-07-01 23:03:52+00:00,56.08302714660323,L5
1990-09-19 23:03:30+00:00,61.22644523223809,L5
1991-01-09 23:03:46+00:00,,L5
1991-03-14 23:05:04+00:00,54.15746034501429,L5
1991-04-15 23:05:39+00:00,,L5
1991-05-17 23:06:10+00:00,20.313092309296422,L5
1991-07-20 23:07:07+00:00,46.67981633479303,L5
1991-08-05 23:07:13+00:00,,L5
1991-08-21 23:07:18+00:00,54.4552895744976,L5
1991-09-22 23:07:40+00:00,,L5
1991-10-08 23:07:46+00:00,66.12129935532448,L5
1991-10-24 23:08:13+00:00,44.805462238652986,L5
1991-11-09 23:07:55+00:00,65.26867133195238,L5
1992-01-12 23:07:58+00:00,,L5
1992-05-03 23:07:30+00:00,37.95249157912123,L5
1992-06-04 23:07:13+00:00,39.74266225044336,L5
1992-07-06 23:06:49+00:00,,L5
1992-07-22 23:06:36+00:00,32.40939679929576,L5
1992-09-24 23:05:37+00:00,52.20265445171605,L5
1992-11-27 23:04:47+00:00,40.450586936121766,L5
1993-01-30 23:05:32+00:00,57.389249743691444,L5
1993-04-04 23:05:57+00:00,51.20241535465104,L5
1993-04-20 23:06:06+00:00,,L5
1993-05-22 23:06:14+00:00,20.49430013807101,L5
1993-06-07 23:06:16+00:00,,L5
1993-07-25 23:06:05+00:00,,L5
1993-08-10 23:06:06+00:00,21.55263584660024,L5
1993-09-27 23:06:01+00:00,62.44805789725219,L5
1993-10-13 23:05:55+00:00,50.5889702117027,L5
1994-04-07 23:03:55+00:00,,L5
1994-04-23 23:03:38+00:00,,L5
1994-06-10 23:02:44+00:00,,L5
1994-07-12 23:01:55+00:00,,L5
1994-07-28 23:01:28+00:00,50.75131359379421,L5
1994-08-13 23:01:04+00:00,49.80227584009341,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,35.60480789326595,L5
1994-12-03 22:57:43+00:00,,L5
1995-02-21 22:54:48+00:00,,L5
1995-05-12 22:51:26+00:00,,L5
1995-06-29 22:49:14+00:00,,L5
1995-07-15 22:48:30+00:00,56.33147052177061,L5
1995-08-16 22:47:04+00:00,56.73534065518014,L5
1995-11-04 22:43:13+00:00,,L5
1996-02-08 22:48:43+00:00,56.9083238271493,L5
1996-05-30 22:55:41+00:00,62.77491859975396,L5
1996-07-17 22:58:14+00:00,70.44020815191392,L5
1996-08-02 22:59:05+00:00,54.31788854098725,L5
1996-09-03 23:00:49+00:00,47.99742072307599,L5
1996-12-08 23:05:38+00:00,40.84756339421196,L5
1997-03-14 23:09:53+00:00,43.23914993080976,L5
1997-05-01 23:11:37+00:00,60.64047620889728,L5
1997-07-20 23:14:23+00:00,54.46263368734219,L5
1997-08-05 23:14:54+00:00,64.16031713133776,L5
1997-08-21 23:15:25+00:00,57.61915208346394,L5
1997-10-24 23:17:13+00:00,44.04947509463826,L5
1997-11-25 23:17:59+00:00,37.58656869652399,L5
1998-01-12 23:19:09+00:00,60.96023222877274,L5
1998-02-13 23:19:49+00:00,61.22303279522575,L5
1998-03-01 23:20:05+00:00,,L5
1998-04-02 23:20:33+00:00,51.56297956393017,L5
1998-04-18 23:20:45+00:00,,L5
1998-05-20 23:21:37+00:00,46.29493745210446,L5
1998-07-07 23:21:53+00:00,43.587081083372624,L5
1998-10-11 23:22:32+00:00,42.224309257774586,L5
1998-10-27 23:22:35+00:00,47.318977448559835,L5
1999-01-15 23:22:41+00:00,47.02280506006403,L5
1999-06-24 23:21:58+00:00,59.70863118835384,L5
1999-07-18 23:36:30+00:00,53.62223089504386,L7
1999-08-03 23:36:37+00:00,47.45344089373091,L7
1999-08-11 23:21:21+00:00,,L5
1999-08-19 23:36:34+00:00,,L7
2000-03-30 23:36:14+00:00,,L7
2000-06-02 23:35:36+00:00,,L7
2000-07-04 23:35:19+00:00,46.825472543098726,L7
2000-11-09 23:34:02+00:00,55.193651035083136,L7
2000-11-25 23:34:04+00:00,51.561604171469504,L7
