dates,PF4,satname
2015-10-19 23:53:08+00:00,96.3044825437375,S2
2015-12-18 23:59:18+00:00,104.98513576456267,S2
2016-01-01 00:09:15+00:00,84.57584784772949,S2
2016-01-31 00:02:38+00:00,78.53298172864991,S2
2016-05-06 23:53:30+00:00,100.97939245205242,S2
2016-05-20 00:05:06+00:00,111.51447211563007,S2
2016-05-26 23:52:50+00:00,101.02289104360823,S2
2016-06-15 23:52:47+00:00,63.694329564259164,S2
2016-06-29 00:02:19+00:00,71.0630886439609,S2
2016-07-05 23:52:47+00:00,57.63380136038592,S2
2016-07-19 00:03:20+00:00,63.91920389237564,S2
2016-07-25 23:53:14+00:00,68.88936809780793,S2
2016-08-08 00:03:48+00:00,63.41989662261064,S2
2016-08-14 23:55:09+00:00,78.06795291174478,S2
2016-08-28 00:04:11+00:00,90.68319170747495,S2
2016-09-03 23:55:23+00:00,76.05935686635436,S2
2016-09-23 23:52:40+00:00,86.04722229839035,S2
2016-10-27 00:04:38+00:00,64.51113461574353,S2
2016-11-02 23:52:42+00:00,68.59604399743964,S2
2016-11-16 00:02:16+00:00,59.695212058969545,S2
2016-11-22 23:52:43+00:00,85.22567174418026,S2
2016-11-26 00:02:16+00:00,69.96218516148426,S2
2016-12-12 23:53:12+00:00,68.19619517501826,S2
2016-12-26 00:02:12+00:00,76.52460058040116,S2
2017-02-20 23:52:38+00:00,78.9268789572076,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,62.949519609497635,S2
2017-05-01 23:55:58+00:00,89.2624862411758,S2
2017-05-15 00:02:21+00:00,81.08319672570985,S2
2017-05-21 23:55:33+00:00,92.32055525372635,S2
2017-06-04 00:04:37+00:00,94.04296046961647,S2
2017-06-30 23:54:38+00:00,88.10447704726025,S2
2017-07-05 23:52:45+00:00,90.83986077510134,S2
2017-07-09 00:02:50+00:00,88.57921281200302,S2
2017-07-20 23:55:03+00:00,79.78807207571649,S2
2017-07-25 23:52:44+00:00,80.22033619744386,S2
2017-07-29 00:05:43+00:00,91.40807557291733,S2
2017-08-18 00:04:03+00:00,101.99657745635861,S2
2017-09-03 23:52:38+00:00,87.04005178388533,S2
2017-09-07 00:03:13+00:00,67.46978124596768,S2
2017-09-18 23:52:41+00:00,81.57628393584554,S2
2017-10-08 23:52:43+00:00,80.81139988817885,S2
2017-10-17 00:02:26+00:00,99.48856820876806,S2
2017-10-22 00:02:39+00:00,80.66276758451838,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,100.37330787885644,S2
2017-11-11 00:02:38+00:00,91.17391649480675,S2
2017-11-12 23:53:11+00:00,95.84967577704438,S2
2017-11-22 23:52:32+00:00,77.80248110807985,S2
2017-12-01 00:02:34+00:00,91.10258176823402,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,87.3218221406645,S2
2017-12-16 00:02:28+00:00,74.36118488900811,S2
2017-12-22 23:53:12+00:00,74.3285407029536,S2
2018-01-01 23:53:47+00:00,73.28950253711216,S2
2018-01-05 00:02:32+00:00,71.68513685182717,S2
2018-01-30 00:02:35+00:00,62.84842916409049,S2
2018-02-14 00:02:33+00:00,85.98187441162585,S2
2018-02-15 23:53:21+00:00,72.7129566627257,S2
2018-02-20 23:53:17+00:00,59.876919096728685,S2
2018-03-02 23:52:35+00:00,70.05083220984986,S2
2018-03-07 23:52:41+00:00,80.44650814407024,S2
2018-03-16 00:02:32+00:00,73.56105559802398,S2
2018-03-17 23:52:41+00:00,83.14155919162751,S2
2018-03-26 00:02:35+00:00,100.70780808219425,S2
2018-03-27 23:52:43+00:00,93.14473919190513,S2
2018-04-05 00:02:37+00:00,91.94490251797671,S2
2018-04-06 23:52:45+00:00,90.45295400951832,S2
2018-04-11 23:52:42+00:00,97.89255429150361,S2
2018-04-15 00:02:38+00:00,93.53663050056694,S2
2018-04-20 00:02:41+00:00,,S2
