dates,PF6,satname
2015-10-19 23:53:08+00:00,15.315763460094466,S2
2015-12-18 23:59:18+00:00,47.797344451216404,S2
2016-01-01 00:09:15+00:00,26.582595973149417,S2
2016-01-31 00:02:38+00:00,32.53604857260405,S2
2016-05-06 23:53:30+00:00,46.1501314071498,S2
2016-05-20 00:05:06+00:00,53.55363190545121,S2
2016-05-26 23:52:50+00:00,43.669722191766596,S2
2016-06-15 23:52:47+00:00,14.972282563906425,S2
2016-06-29 00:02:19+00:00,13.984242152351118,S2
2016-07-05 23:52:47+00:00,16.722354784806804,S2
2016-07-19 00:03:20+00:00,14.287144899726048,S2
2016-07-25 23:53:14+00:00,16.68477146882789,S2
2016-08-08 00:03:48+00:00,14.370100627362294,S2
2016-08-14 23:55:09+00:00,22.521763966187514,S2
2016-08-28 00:04:11+00:00,35.55052763746935,S2
2016-09-03 23:55:23+00:00,30.644703927586566,S2
2016-09-23 23:52:40+00:00,35.10614676808279,S2
2016-10-27 00:04:38+00:00,35.85664233820512,S2
2016-11-02 23:52:42+00:00,24.604248352113817,S2
2016-11-16 00:02:16+00:00,16.98410883570211,S2
2016-11-22 23:52:43+00:00,38.252952113092974,S2
2016-11-26 00:02:16+00:00,30.428712701293403,S2
2016-12-12 23:53:12+00:00,26.53280315928974,S2
2016-12-26 00:02:12+00:00,38.15658119891753,S2
2017-02-20 23:52:38+00:00,44.17329587377874,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,19.979567713735122,S2
2017-05-01 23:55:58+00:00,53.112701561997035,S2
2017-05-15 00:02:21+00:00,34.057686824849675,S2
2017-05-21 23:55:33+00:00,45.68633539824203,S2
2017-06-04 00:04:37+00:00,55.309176829673675,S2
2017-06-30 23:54:38+00:00,51.61515977167815,S2
2017-07-05 23:52:45+00:00,60.27671630319102,S2
2017-07-09 00:02:50+00:00,62.00930299539913,S2
2017-07-20 23:55:03+00:00,50.50205047344727,S2
2017-07-25 23:52:44+00:00,39.81397122406773,S2
2017-07-29 00:05:43+00:00,51.97680778057406,S2
2017-08-18 00:04:03+00:00,59.812191774109024,S2
2017-09-03 23:52:38+00:00,47.43288508535747,S2
2017-09-07 00:03:13+00:00,31.408782424101922,S2
2017-09-18 23:52:41+00:00,36.43132461696674,S2
2017-10-08 23:52:43+00:00,30.901601107194203,S2
