dates,PF1,satname
2015-10-19 23:53:08+00:00,122.88283050204895,S2
2015-12-18 23:59:18+00:00,130.58095266725238,S2
2016-01-01 00:09:15+00:00,117.89053398247208,S2
2016-01-31 00:02:38+00:00,116.78109176011041,S2
2016-05-06 23:53:30+00:00,122.8882217054016,S2
2016-05-20 00:05:06+00:00,136.4732212725167,S2
2016-05-26 23:52:50+00:00,116.21556590481254,S2
2016-06-15 23:52:47+00:00,82.97806439250185,S2
2016-06-29 00:02:19+00:00,92.97448767732652,S2
2016-07-05 23:52:47+00:00,84.38006623554321,S2
2016-07-19 00:03:20+00:00,99.64956646688212,S2
2016-07-25 23:53:14+00:00,92.55312528384508,S2
2016-08-08 00:03:48+00:00,99.69953815158962,S2
2016-08-14 23:55:09+00:00,115.11819082077338,S2
2016-08-28 00:04:11+00:00,117.89581189822042,S2
2016-09-03 23:55:23+00:00,101.1240708263303,S2
2016-09-23 23:52:40+00:00,109.26966164078469,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,82.22419025822954,S2
2016-11-16 00:02:16+00:00,85.72821713270491,S2
2016-11-22 23:52:43+00:00,110.57755324560794,S2
2016-11-26 00:02:16+00:00,94.43622305112649,S2
2016-12-12 23:53:12+00:00,92.83167798378356,S2
2016-12-26 00:02:12+00:00,110.569595598779,S2
2017-02-20 23:52:38+00:00,112.65325671940988,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,92.00364635460227,S2
2017-05-01 23:55:58+00:00,110.80435020738793,S2
2017-05-15 00:02:21+00:00,98.05375969276679,S2
2017-05-21 23:55:33+00:00,107.02858551716776,S2
2017-06-04 00:04:37+00:00,116.89000272437252,S2
2017-06-30 23:54:38+00:00,112.53880225269165,S2
2017-07-05 23:52:45+00:00,115.98437449705858,S2
2017-07-09 00:02:50+00:00,113.3251764921305,S2
2017-07-20 23:55:03+00:00,112.20939406825877,S2
2017-07-25 23:52:44+00:00,108.58214473889826,S2
2017-07-29 00:05:43+00:00,119.582357388035,S2
2017-08-18 00:04:03+00:00,130.33368056081713,S2
2017-09-03 23:52:38+00:00,114.63424416336835,S2
2017-09-07 00:03:13+00:00,105.41263884262821,S2
2017-09-18 23:52:41+00:00,97.21043897515766,S2
2017-10-08 23:52:43+00:00,103.35573596459396,S2
2017-10-17 00:02:26+00:00,124.57375003781948,S2
2017-10-22 00:02:39+00:00,108.08946583460514,S2
2017-10-27 00:02:47+00:00,119.13501896937579,S2
2017-10-28 23:52:44+00:00,128.0748149790023,S2
2017-11-11 00:02:38+00:00,123.95207464725706,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,122.66052087123765,S2
2017-12-01 00:02:34+00:00,132.26504063537874,S2
2017-12-06 00:02:49+00:00,92.7737357277079,S2
2017-12-12 23:53:45+00:00,129.6388655573372,S2
2017-12-16 00:02:28+00:00,123.29702032718848,S2
2017-12-22 23:53:12+00:00,114.158209773262,S2
2018-01-01 23:53:47+00:00,114.69369434351681,S2
2018-01-05 00:02:32+00:00,116.31285068109383,S2
2018-01-30 00:02:35+00:00,106.39083939450822,S2
2018-02-14 00:02:33+00:00,120.89620634922953,S2
2018-02-15 23:53:21+00:00,110.49183647312566,S2
2018-02-20 23:53:17+00:00,110.35948407243725,S2
2018-03-02 23:52:35+00:00,115.63270129504323,S2
2018-03-07 23:52:41+00:00,125.93792492364034,S2
2018-03-16 00:02:32+00:00,122.19283702962855,S2
2018-03-17 23:52:41+00:00,121.49974433950584,S2
2018-03-26 00:02:35+00:00,131.93714266830392,S2
2018-03-27 23:52:43+00:00,118.57443079541034,S2
2018-04-05 00:02:37+00:00,123.66458159279318,S2
2018-04-06 23:52:45+00:00,124.92153001910089,S2
2018-04-11 23:52:42+00:00,134.99529033262084,S2
2018-04-15 00:02:38+00:00,132.32967334380785,S2
2018-04-20 00:02:41+00:00,115.91707392972779,S2
2018-04-21 23:52:43+00:00,133.0142139052966,S2
2018-04-25 00:02:38+00:00,133.90265112179645,S2
2018-05-05 00:02:39+00:00,122.2603110848948,S2
2018-05-06 23:52:47+00:00,134.50018823940417,S2
2018-05-16 23:53:29+00:00,106.72148129197167,S2
2018-05-20 00:02:42+00:00,131.7771193434899,S2
2018-05-21 23:52:42+00:00,127.57550551318937,S2
2018-05-26 23:52:46+00:00,128.04299798761565,S2
2018-05-30 00:02:41+00:00,126.12289259942868,S2
2018-06-04 00:02:37+00:00,105.63108165572896,S2
2018-06-10 23:52:42+00:00,120.51232524278171,S2
2018-06-14 00:02:38+00:00,126.72720933748516,S2
2018-06-15 23:52:44+00:00,131.9352831490637,S2
2018-06-24 00:02:39+00:00,133.78135925156968,S2
2018-06-25 23:55:16+00:00,127.69455371330184,S2
2018-06-29 00:02:41+00:00,126.1445281686036,S2
2018-06-30 23:55:58+00:00,127.72913182229506,S2
2018-07-05 23:53:51+00:00,134.02232910016915,S2
2018-07-09 00:02:41+00:00,118.22304803331711,S2
2018-07-14 00:02:38+00:00,105.79200183822667,S2
2018-07-15 23:52:46+00:00,115.44802064832056,S2
2018-07-20 23:52:46+00:00,130.0757178861529,S2
2018-07-24 00:02:37+00:00,130.4607982285354,S2
2018-07-25 23:55:17+00:00,129.47361723819608,S2
2018-07-29 00:02:41+00:00,127.33012574572447,S2
2018-07-30 23:55:23+00:00,126.43722144568244,S2
2018-08-03 00:02:43+00:00,135.05601441226221,S2
2018-08-09 23:53:23+00:00,136.45135877484603,S2
2018-08-14 23:52:44+00:00,136.299842911288,S2
2018-08-18 00:04:13+00:00,144.58794360983433,S2
2018-08-19 23:55:52+00:00,128.5823015788761,S2
2018-08-23 00:02:32+00:00,128.98778515712087,S2
2018-08-29 23:52:35+00:00,110.02868821692607,S2
2018-09-03 23:52:42+00:00,130.93576161882612,S2
2018-09-07 00:02:37+00:00,132.75600834600357,S2
2018-09-08 23:54:12+00:00,125.72775920711597,S2
2018-09-12 00:02:31+00:00,124.95318428840423,S2
2018-09-13 23:52:41+00:00,127.27913190303467,S2
2018-09-17 00:02:36+00:00,134.76565145941154,S2
2018-09-22 00:02:33+00:00,137.3968574550147,S2
2018-09-27 00:02:36+00:00,125.19345655056424,S2
2018-10-02 00:04:02+00:00,135.25024592188163,S2
2018-10-13 23:52:42+00:00,125.59376187813392,S2
2018-10-18 23:52:41+00:00,135.30035071384413,S2
2018-10-27 00:02:37+00:00,121.08554624994268,S2
2018-11-01 00:02:37+00:00,131.45509874997447,S2
2018-11-02 23:52:41+00:00,139.84371453114633,S2
2018-11-07 23:56:10+00:00,117.3886725445335,S2
2018-11-11 00:06:05+00:00,123.93393801077978,S2
2018-11-17 23:56:09+00:00,135.13969459282785,S2
2018-11-22 23:56:05+00:00,128.78783498923156,S2
2018-12-01 00:06:03+00:00,124.80628729820742,S2
2018-12-02 23:56:04+00:00,130.53457999663297,S2
2018-12-06 00:05:59+00:00,124.48361029496994,S2
2018-12-16 00:05:59+00:00,132.80065426306237,S2
2018-12-22 23:56:04+00:00,123.8251970116714,S2
2018-12-26 00:06:00+00:00,121.87310159049471,S2
2019-01-01 23:56:06+00:00,145.39160958032778,S2
2019-01-11 23:56:08+00:00,135.81233874051833,S2
2019-01-15 00:06:04+00:00,137.77036907037845,S2
2019-01-16 23:56:12+00:00,141.47258588245433,S2
2019-01-21 23:56:09+00:00,123.848031753772,S2
2019-01-25 00:06:04+00:00,111.6688307593476,S2
2019-01-26 23:56:12+00:00,134.0461077694973,S2
2019-02-04 00:06:05+00:00,124.42984821445438,S2
2019-02-05 23:56:12+00:00,124.21002710350578,S2
2019-02-09 00:06:08+00:00,130.81711841999856,S2
2019-02-10 23:56:09+00:00,127.31468459705792,S2
2019-02-19 00:06:07+00:00,119.7129321054837,S2
2019-03-01 00:06:06+00:00,129.52935485690568,S2
2019-03-02 23:56:07+00:00,128.3395793379828,S2
2019-03-07 23:56:09+00:00,107.16411715428943,S2
2019-03-22 23:56:10+00:00,120.07568030658754,S2
2019-03-26 00:06:07+00:00,134.74349069828037,S2
2019-03-27 23:56:13+00:00,131.90062391739076,S2
2019-03-31 00:06:10+00:00,138.10785844655348,S2
2019-04-06 23:56:16+00:00,115.64311443260235,S2
2019-04-10 00:06:12+00:00,121.8090026982209,S2
2019-04-15 00:06:10+00:00,136.4285272958026,S2
2019-04-16 23:56:18+00:00,136.97563992602156,S2
2019-04-20 00:06:14+00:00,127.99081366099765,S2
2019-04-25 00:06:11+00:00,138.13488430474462,S2
2019-04-30 00:06:15+00:00,128.61015510001292,S2
2019-05-05 00:06:11+00:00,108.16061236280805,S2
2019-05-06 23:56:20+00:00,109.07285295847133,S2
2019-05-11 23:56:16+00:00,112.35857231722181,S2
2019-05-15 00:06:11+00:00,124.09765339692505,S2
