dates,PF8,satname
2015-10-19 23:53:08+00:00,38.98931015951925,S2
2015-12-18 23:59:18+00:00,68.03976926130308,S2
2016-01-01 00:09:15+00:00,42.29751816152828,S2
2016-01-31 00:02:38+00:00,50.91009944090984,S2
2016-05-06 23:53:30+00:00,68.97360603166713,S2
2016-05-20 00:05:06+00:00,63.74943420414694,S2
2016-05-26 23:52:50+00:00,84.15222478701568,S2
2016-06-15 23:52:47+00:00,60.95045697610803,S2
2016-06-29 00:02:19+00:00,72.18678420273834,S2
2016-07-05 23:52:47+00:00,,S2
2016-07-19 00:03:20+00:00,63.02840967525811,S2
2016-07-25 23:53:14+00:00,60.37331248983567,S2
2016-08-08 00:03:48+00:00,44.71993639437136,S2
2016-08-14 23:55:09+00:00,59.92474465955323,S2
2016-08-28 00:04:11+00:00,60.09897427377334,S2
2016-09-03 23:55:23+00:00,52.259320364101725,S2
2016-09-23 23:52:40+00:00,61.26424375877622,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,34.0946004952788,S2
2016-11-16 00:02:16+00:00,47.67327507341061,S2
2016-11-22 23:52:43+00:00,43.519611593131685,S2
2016-11-26 00:02:16+00:00,36.90216058561595,S2
2016-12-12 23:53:12+00:00,35.99848489198072,S2
2016-12-26 00:02:12+00:00,39.69412993983431,S2
2017-02-20 23:52:38+00:00,50.06286373873009,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,40.85838390776262,S2
2017-05-01 23:55:58+00:00,69.98640410235903,S2
2017-05-15 00:02:21+00:00,50.11899478089248,S2
2017-05-21 23:55:33+00:00,55.48527035868683,S2
2017-06-04 00:04:37+00:00,65.27005702830012,S2
2017-06-30 23:54:38+00:00,53.24786518303384,S2
2017-07-05 23:52:45+00:00,64.0965590322318,S2
2017-07-09 00:02:50+00:00,63.99698312622929,S2
2017-07-20 23:55:03+00:00,50.48888518772926,S2
2017-07-25 23:52:44+00:00,48.69524551747001,S2
2017-07-29 00:05:43+00:00,47.87014165545085,S2
2017-08-18 00:04:03+00:00,56.30829042125768,S2
2017-09-03 23:52:38+00:00,43.0781701779729,S2
2017-09-07 00:03:13+00:00,23.885537067284933,S2
2017-09-18 23:52:41+00:00,33.62787502292196,S2
2017-10-08 23:52:43+00:00,29.50112475449164,S2
2017-10-17 00:02:26+00:00,29.127697396636936,S2
2017-10-22 00:02:39+00:00,34.424394352743285,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,50.200264403847,S2
2017-11-11 00:02:38+00:00,47.57401814620573,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,36.41301133664416,S2
2017-12-01 00:02:34+00:00,43.40739741184007,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,43.03840258926547,S2
2017-12-16 00:02:28+00:00,29.655650127785172,S2
2017-12-22 23:53:12+00:00,43.458314908937545,S2
2018-01-01 23:53:47+00:00,43.58098214714346,S2
2018-01-05 00:02:32+00:00,36.39503564269211,S2
2018-01-30 00:02:35+00:00,40.96905219384978,S2
2018-02-14 00:02:33+00:00,55.477101984699104,S2
2018-02-15 23:53:21+00:00,48.10204213898699,S2
2018-02-20 23:53:17+00:00,49.136921751108204,S2
2018-03-02 23:52:35+00:00,58.75891175882429,S2
2018-03-07 23:52:41+00:00,60.77201990842143,S2
2018-03-16 00:02:32+00:00,,S2
2018-03-17 23:52:41+00:00,54.68220250847351,S2
2018-03-26 00:02:35+00:00,63.04043570530931,S2
2018-03-27 23:52:43+00:00,72.55476966974287,S2
2018-04-05 00:02:37+00:00,59.085552146261286,S2
2018-04-06 23:52:45+00:00,70.9100102579553,S2
2018-04-11 23:52:42+00:00,67.33341596475378,S2
2018-04-15 00:02:38+00:00,60.62164325411858,S2
2018-04-20 00:02:41+00:00,,S2
2018-04-21 23:52:43+00:00,72.82896720953062,S2
2018-04-25 00:02:38+00:00,67.9066020710161,S2
2018-05-05 00:02:39+00:00,71.21806680179758,S2
2018-05-06 23:52:47+00:00,77.84473511846146,S2
2018-05-16 23:53:29+00:00,48.6325576815438,S2
2018-05-20 00:02:42+00:00,67.36578141561426,S2
2018-05-21 23:52:42+00:00,68.05603539207829,S2
2018-05-26 23:52:46+00:00,55.36978515535671,S2
2018-05-30 00:02:41+00:00,66.85261311143213,S2
2018-06-04 00:02:37+00:00,35.49386092454794,S2
2018-06-10 23:52:42+00:00,42.72860007547044,S2
2018-06-14 00:02:38+00:00,47.20908525460278,S2
2018-06-15 23:52:44+00:00,60.74860341074209,S2
2018-06-24 00:02:39+00:00,50.965773345464505,S2
2018-06-25 23:55:16+00:00,51.95095397190826,S2
2018-06-29 00:02:41+00:00,47.956783773762155,S2
2018-06-30 23:55:58+00:00,49.228275650088214,S2
2018-07-05 23:53:51+00:00,41.119533515503676,S2
2018-07-09 00:02:41+00:00,41.33502566065036,S2
2018-07-14 00:02:38+00:00,18.95504227301991,S2
2018-07-15 23:52:46+00:00,41.70701916335243,S2
2018-07-20 23:52:46+00:00,51.67310826468011,S2
2018-07-24 00:02:37+00:00,48.665179034407004,S2
2018-07-25 23:55:17+00:00,53.478296942536275,S2
2018-07-29 00:02:41+00:00,45.32809905400828,S2
2018-07-30 23:55:23+00:00,50.046007924524304,S2
2018-08-03 00:02:43+00:00,37.771398235734964,S2
2018-08-09 23:53:23+00:00,49.55546070127076,S2
2018-08-14 23:52:44+00:00,51.13174972761234,S2
2018-08-18 00:04:13+00:00,59.914223142391656,S2
2018-08-19 23:55:52+00:00,39.24946803053549,S2
2018-08-23 00:02:32+00:00,35.48977903513884,S2
2018-08-29 23:52:35+00:00,22.85990506268512,S2
2018-09-03 23:52:42+00:00,46.57927623049454,S2
2018-09-07 00:02:37+00:00,43.65744692674688,S2
2018-09-08 23:54:12+00:00,41.16546538980406,S2
2018-09-12 00:02:31+00:00,26.832231975807773,S2
2018-09-13 23:52:41+00:00,40.63873611381518,S2
2018-09-17 00:02:36+00:00,48.75694979210832,S2
2018-09-22 00:02:33+00:00,39.50385517293327,S2
2018-09-27 00:02:36+00:00,38.54418922525341,S2
2018-10-02 00:04:02+00:00,39.58452401466462,S2
2018-10-13 23:52:42+00:00,35.02191058579632,S2
