dates,PF2,satname
2015-10-19 23:53:08+00:00,84.08727766477239,S2
2015-12-18 23:59:18+00:00,94.79783452457934,S2
2016-01-01 00:09:15+00:00,86.31854581536734,S2
2016-01-31 00:02:38+00:00,79.27826610661099,S2
2016-05-06 23:53:30+00:00,90.83152184590807,S2
2016-05-20 00:05:06+00:00,99.75414818193737,S2
2016-05-26 23:52:50+00:00,90.00606060034612,S2
2016-06-15 23:52:47+00:00,60.34256970385741,S2
2016-06-29 00:02:19+00:00,58.189534447612225,S2
2016-07-05 23:52:47+00:00,52.67162819171813,S2
2016-07-19 00:03:20+00:00,57.50331018397312,S2
2016-07-25 23:53:14+00:00,69.76560008268208,S2
2016-08-08 00:03:48+00:00,67.3484720850843,S2
2016-08-14 23:55:09+00:00,74.85426991735122,S2
2016-08-28 00:04:11+00:00,86.9188294859052,S2
2016-09-03 23:55:23+00:00,74.04204831810571,S2
2016-09-23 23:52:40+00:00,82.1735393167996,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,62.156288570647156,S2
2016-11-16 00:02:16+00:00,60.27512825573581,S2
2016-11-22 23:52:43+00:00,84.2222255085442,S2
2016-11-26 00:02:16+00:00,73.41136001169119,S2
2016-12-12 23:53:12+00:00,72.04603113878596,S2
2016-12-26 00:02:12+00:00,89.33686797980754,S2
2017-02-20 23:52:38+00:00,,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,64.5490284541976,S2
2017-05-01 23:55:58+00:00,87.09901624630513,S2
2017-05-15 00:02:21+00:00,74.95498440503766,S2
2017-05-21 23:55:33+00:00,79.57605985385638,S2
2017-06-04 00:04:37+00:00,81.77453525926285,S2
2017-06-30 23:54:38+00:00,86.29175925276812,S2
2017-07-05 23:52:45+00:00,84.63758523456869,S2
2017-07-09 00:02:50+00:00,84.63429974624592,S2
2017-07-20 23:55:03+00:00,85.28554692436276,S2
2017-07-25 23:52:44+00:00,66.26021254226194,S2
2017-07-29 00:05:43+00:00,77.32630932277222,S2
2017-08-18 00:04:03+00:00,87.54208989733704,S2
2017-09-03 23:52:38+00:00,83.1284792797319,S2
2017-09-07 00:03:13+00:00,73.25019267420171,S2
2017-09-18 23:52:41+00:00,70.80813991893427,S2
2017-10-08 23:52:43+00:00,79.12596548494824,S2
2017-10-17 00:02:26+00:00,88.7038960027803,S2
2017-10-22 00:02:39+00:00,77.14252152564724,S2
2017-10-27 00:02:47+00:00,83.42828846180028,S2
2017-10-28 23:52:44+00:00,92.89439482594726,S2
2017-11-11 00:02:38+00:00,82.25561954433651,S2
2017-11-12 23:53:11+00:00,99.87115496161383,S2
2017-11-22 23:52:32+00:00,83.82646087931477,S2
2017-12-01 00:02:34+00:00,92.31588640928616,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,91.47156602027098,S2
2017-12-16 00:02:28+00:00,83.44253712245167,S2
2017-12-22 23:53:12+00:00,78.26827400176558,S2
2018-01-01 23:53:47+00:00,82.11831014489343,S2
2018-01-05 00:02:32+00:00,78.10148502189298,S2
2018-01-30 00:02:35+00:00,80.98464977999194,S2
2018-02-14 00:02:33+00:00,90.25509473373637,S2
2018-02-15 23:53:21+00:00,79.10748352866993,S2
2018-02-20 23:53:17+00:00,71.9560016832135,S2
2018-03-02 23:52:35+00:00,80.87842546822588,S2
2018-03-07 23:52:41+00:00,90.53715955356198,S2
2018-03-16 00:02:32+00:00,82.705486587471,S2
2018-03-17 23:52:41+00:00,83.42919371624521,S2
2018-03-26 00:02:35+00:00,105.46948343729167,S2
2018-03-27 23:52:43+00:00,94.42469545783888,S2
2018-04-05 00:02:37+00:00,95.69882138640055,S2
2018-04-06 23:52:45+00:00,92.82242101148405,S2
2018-04-11 23:52:42+00:00,97.4620623003417,S2
2018-04-15 00:02:38+00:00,87.97124113371892,S2
2018-04-20 00:02:41+00:00,88.83392060366552,S2
2018-04-21 23:52:43+00:00,97.09759971717135,S2
2018-04-25 00:02:38+00:00,101.12119698634535,S2
2018-05-05 00:02:39+00:00,91.55532408346377,S2
2018-05-06 23:52:47+00:00,103.91325057882652,S2
2018-05-16 23:53:29+00:00,74.4720739597874,S2
2018-05-20 00:02:42+00:00,89.35674236809282,S2
2018-05-21 23:52:42+00:00,88.17330313352956,S2
2018-05-26 23:52:46+00:00,94.49009693289564,S2
2018-05-30 00:02:41+00:00,89.48583893740337,S2
2018-06-04 00:02:37+00:00,65.71154194210558,S2
2018-06-10 23:52:42+00:00,71.60061873363995,S2
2018-06-14 00:02:38+00:00,72.88940713035807,S2
2018-06-15 23:52:44+00:00,86.59285032247615,S2
2018-06-24 00:02:39+00:00,77.7857770706882,S2
2018-06-25 23:55:16+00:00,80.12777752781196,S2
2018-06-29 00:02:41+00:00,76.8277065210552,S2
2018-06-30 23:55:58+00:00,80.40676959825686,S2
2018-07-05 23:53:51+00:00,94.51379908830556,S2
2018-07-09 00:02:41+00:00,82.33023020562798,S2
2018-07-14 00:02:38+00:00,59.54773625380304,S2
2018-07-15 23:52:46+00:00,66.8782790653175,S2
2018-07-20 23:52:46+00:00,85.84788381353559,S2
2018-07-24 00:02:37+00:00,89.94962106844251,S2
2018-07-25 23:55:17+00:00,92.82041785437337,S2
2018-07-29 00:02:41+00:00,92.41994816517659,S2
2018-07-30 23:55:23+00:00,80.06750981106781,S2
2018-08-03 00:02:43+00:00,89.62297851526985,S2
2018-08-09 23:53:23+00:00,96.99297825692011,S2
2018-08-14 23:52:44+00:00,96.11415940307838,S2
2018-08-18 00:04:13+00:00,102.7378946757654,S2
2018-08-19 23:55:52+00:00,92.84581117556783,S2
2018-08-23 00:02:32+00:00,,S2
2018-08-29 23:52:35+00:00,71.6801465743971,S2
2018-09-03 23:52:42+00:00,89.74198817945587,S2
2018-09-07 00:02:37+00:00,93.16453311288792,S2
2018-09-08 23:54:12+00:00,82.40791040041708,S2
2018-09-12 00:02:31+00:00,79.62720300427077,S2
2018-09-13 23:52:41+00:00,83.1143291913534,S2
2018-09-17 00:02:36+00:00,89.80606896849207,S2
2018-09-22 00:02:33+00:00,89.54201180842509,S2
2018-09-27 00:02:36+00:00,86.37280336493271,S2
2018-10-02 00:04:02+00:00,92.58571243935,S2
2018-10-13 23:52:42+00:00,86.20555967467622,S2
2018-10-18 23:52:41+00:00,90.06624798502384,S2
2018-10-27 00:02:37+00:00,70.24632719984359,S2
2018-11-01 00:02:37+00:00,87.62557480362936,S2
2018-11-02 23:52:41+00:00,101.40444667979018,S2
2018-11-07 23:56:10+00:00,79.07373791773044,S2
2018-11-11 00:06:05+00:00,81.97195986045261,S2
2018-11-17 23:56:09+00:00,90.89300424576422,S2
2018-11-22 23:56:05+00:00,101.03491338783667,S2
2018-12-01 00:06:03+00:00,89.32127199438925,S2
2018-12-02 23:56:04+00:00,100.6968393638439,S2
2018-12-06 00:05:59+00:00,,S2
2018-12-16 00:05:59+00:00,91.19990546126792,S2
2018-12-22 23:56:04+00:00,80.47882224343905,S2
2018-12-26 00:06:00+00:00,79.7025522209703,S2
2019-01-01 23:56:06+00:00,102.89232367574435,S2
2019-01-11 23:56:08+00:00,90.32860686340986,S2
2019-01-15 00:06:04+00:00,93.83111851452716,S2
2019-01-16 23:56:12+00:00,101.73643785787544,S2
2019-01-21 23:56:09+00:00,85.24244369098372,S2
2019-01-25 00:06:04+00:00,80.76321335941029,S2
2019-01-26 23:56:12+00:00,96.16799470746352,S2
2019-02-04 00:06:05+00:00,86.42957439943275,S2
2019-02-05 23:56:12+00:00,86.68595734116347,S2
2019-02-09 00:06:08+00:00,88.70260647416714,S2
2019-02-10 23:56:09+00:00,95.62072268708121,S2
2019-02-19 00:06:07+00:00,88.15062857011064,S2
2019-03-01 00:06:06+00:00,96.55093582482098,S2
2019-03-02 23:56:07+00:00,93.94055403751328,S2
2019-03-07 23:56:09+00:00,84.4072275111237,S2
2019-03-22 23:56:10+00:00,95.10057530782561,S2
2019-03-26 00:06:07+00:00,102.44020467122915,S2
2019-03-27 23:56:13+00:00,101.96712735026092,S2
2019-03-31 00:06:10+00:00,103.64135173715816,S2
2019-04-06 23:56:16+00:00,88.06563136273334,S2
2019-04-10 00:06:12+00:00,90.598908585314,S2
2019-04-15 00:06:10+00:00,101.48662725689154,S2
2019-04-16 23:56:18+00:00,103.67259404172123,S2
2019-04-20 00:06:14+00:00,93.51287348960818,S2
2019-04-25 00:06:11+00:00,100.6556501527233,S2
2019-04-30 00:06:15+00:00,96.15168602939232,S2
2019-05-05 00:06:11+00:00,73.34618122534359,S2
2019-05-06 23:56:20+00:00,79.52199785123454,S2
2019-05-11 23:56:16+00:00,93.58176366815334,S2
2019-05-15 00:06:11+00:00,96.29393325247457,S2
2019-05-16 23:56:21+00:00,91.10191234928851,S2
2019-05-21 23:56:15+00:00,87.76094906874101,S2
2019-05-25 00:06:11+00:00,108.51970637290795,S2
2019-05-26 23:56:21+00:00,109.22623937317879,S2
2019-05-30 00:06:16+00:00,104.55479050727206,S2
2019-06-05 23:56:20+00:00,77.28455799991613,S2
2019-06-09 00:06:15+00:00,96.19756094524236,S2
2019-06-10 23:56:15+00:00,104.60467366689653,S2
2019-06-19 00:06:15+00:00,79.40835383684498,S2
2019-06-20 23:56:16+00:00,86.60755016642068,S2
2019-06-29 00:06:16+00:00,99.0085552368768,S2
2019-07-09 00:06:16+00:00,100.19754846111982,S2
2019-07-10 23:56:17+00:00,100.84031759510178,S2
2019-07-14 00:06:13+00:00,96.2379470580924,S2
2019-07-15 23:56:21+00:00,89.46409998483317,S2
2019-07-19 00:06:16+00:00,90.78378392846065,S2
2019-07-20 23:56:17+00:00,99.10850681074456,S2
2019-07-29 00:06:16+00:00,100.41430379668552,S2
2019-08-03 00:06:12+00:00,89.5797678231906,S2
2019-08-04 23:56:20+00:00,91.50472936997873,S2
2019-08-09 23:56:16+00:00,108.49879639152971,S2
2019-08-13 00:06:11+00:00,88.3655114699819,S2
2019-08-14 23:56:19+00:00,89.50054075404206,S2
2019-08-18 00:06:14+00:00,99.49660875753759,S2
2019-08-19 23:56:15+00:00,96.41662068425835,S2
2019-08-24 23:56:17+00:00,89.91485210803006,S2
2019-08-28 00:06:12+00:00,88.10665276894449,S2
2019-09-02 00:06:08+00:00,76.67280358094816,S2
2019-09-03 23:56:15+00:00,86.93161080178405,S2
2019-09-07 00:06:10+00:00,96.60266734681227,S2
2019-09-18 23:56:12+00:00,,S2
