dates,PF6,satname
1987-05-22 23:07:44+00:00,29.551133635348375,L5
1987-09-11 23:10:29+00:00,32.41241207013513,L5
1987-09-27 23:10:51+00:00,34.928136286338905,L5
1987-11-14 23:11:47+00:00,13.81522705869206,L5
1988-02-18 23:13:23+00:00,4.299657106029912,L5
1988-05-08 23:14:02+00:00,,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,22.324365931535134,L5
1988-06-25 23:14:20+00:00,22.966985444921264,L5
1988-07-27 23:14:26+00:00,14.864245132751783,L5
1988-08-12 23:14:25+00:00,13.86482810359139,L5
1988-08-28 23:14:30+00:00,19.617393202282194,L5
1988-09-29 23:14:21+00:00,24.766536957327443,L5
1988-10-15 23:14:16+00:00,24.158517529498486,L5
1989-01-19 23:13:42+00:00,25.99548560306866,L5
1989-02-20 23:13:39+00:00,24.867752964590196,L5
1989-03-08 23:13:15+00:00,33.519543618737764,L5
1989-06-12 23:11:41+00:00,37.63257378478583,L5
1989-06-28 23:11:25+00:00,33.537046637476585,L5
1989-07-30 23:10:47+00:00,45.807140004152565,L5
1989-08-15 23:10:23+00:00,31.36400953312876,L5
1989-09-16 23:09:32+00:00,42.79958236353017,L5
1989-10-02 23:09:23+00:00,35.06799750317875,L5
1989-10-18 23:08:40+00:00,27.62842665053489,L5
1989-11-19 23:07:42+00:00,42.65953870584856,L5
1990-04-12 23:03:54+00:00,45.8231122836528,L5
1990-07-01 23:03:52+00:00,47.921740519632785,L5
1990-09-03 23:03:33+00:00,20.749449507647853,L5
1990-09-19 23:03:30+00:00,26.1646978439092,L5
1991-01-09 23:03:46+00:00,28.80342548301489,L5
1991-03-14 23:05:04+00:00,33.01542779111293,L5
1991-04-15 23:05:39+00:00,37.68687523046957,L5
1991-05-17 23:06:10+00:00,28.570925027625954,L5
1991-07-20 23:07:07+00:00,21.026452699086562,L5
1991-08-05 23:07:13+00:00,25.212237510610485,L5
1991-08-21 23:07:18+00:00,29.027815512659487,L5
1991-09-06 23:07:32+00:00,33.06773015161991,L5
1991-09-22 23:07:40+00:00,27.48176112866765,L5
1991-10-08 23:07:46+00:00,36.56948095929218,L5
1991-10-24 23:07:49+00:00,22.679013394964777,L5
1991-11-09 23:07:55+00:00,34.24243231931218,L5
1991-12-27 23:08:02+00:00,31.2802002753922,L5
1992-01-12 23:07:58+00:00,27.12249153382409,L5
1992-05-03 23:07:30+00:00,36.20081774221438,L5
1992-06-04 23:07:13+00:00,34.36056023462755,L5
1992-07-22 23:06:36+00:00,30.110746046027515,L5
1992-09-24 23:05:37+00:00,21.51113938594605,L5
1992-12-13 23:05:00+00:00,-0.39999457454878806,L5
1992-12-29 23:05:08+00:00,15.454051779432222,L5
1993-01-14 23:05:21+00:00,16.941503326546695,L5
1993-01-30 23:05:32+00:00,18.93119220239617,L5
1993-03-19 23:05:52+00:00,19.637339589918447,L5
1993-04-20 23:06:06+00:00,33.561704234823125,L5
1993-05-22 23:06:14+00:00,31.73817525841606,L5
1993-06-07 23:06:16+00:00,29.188616175622695,L5
1993-06-23 23:06:11+00:00,23.496263048525947,L5
1993-07-09 23:06:07+00:00,15.916568548785895,L5
1993-07-25 23:06:05+00:00,35.756682409666055,L5
1993-08-10 23:06:06+00:00,27.08723092196702,L5
1993-09-27 23:06:01+00:00,25.447261819947695,L5
1993-10-13 23:05:55+00:00,23.01800324701273,L5
1993-10-29 23:05:49+00:00,23.0046864062531,L5
1993-11-30 23:05:36+00:00,29.529598784177097,L5
1994-01-01 23:05:19+00:00,30.248793757825673,L5
1994-04-07 23:03:55+00:00,42.6429984893084,L5
1994-04-23 23:03:38+00:00,29.97439965174626,L5
1994-05-09 23:03:20+00:00,30.071342439615744,L5
1994-06-10 23:02:44+00:00,18.86597548896644,L5
1994-07-12 23:01:55+00:00,34.097262770350866,L5
1994-07-28 23:01:28+00:00,41.0907186112281,L5
1994-08-13 23:01:04+00:00,23.487405920652158,L5
1994-09-14 23:00:17+00:00,28.061622941798483,L5
1994-10-16 22:59:19+00:00,17.659475261020642,L5
1994-11-01 22:58:45+00:00,-6.380946913353759,L5
1994-12-03 22:57:43+00:00,11.274403917292966,L5
1994-12-19 22:57:13+00:00,1.989722176729063,L5
1995-02-21 22:54:48+00:00,28.898361385108096,L5
1995-05-12 22:51:26+00:00,26.050307168990493,L5
1995-05-28 22:50:42+00:00,,L5
1995-06-29 22:49:14+00:00,31.128635306179383,L5
1995-07-15 22:48:30+00:00,39.20288621825965,L5
1995-08-16 22:47:04+00:00,35.08248814258016,L5
1995-10-19 22:43:49+00:00,7.230965313243896,L5
1995-11-04 22:43:13+00:00,3.119965339614513,L5
1995-12-06 22:44:08+00:00,24.551175893713452,L5
1996-02-08 22:48:43+00:00,23.870403650243375,L5
1996-05-30 22:55:41+00:00,24.125982702596488,L5
1996-07-01 22:57:24+00:00,15.030357942731163,L5
1996-07-17 22:58:14+00:00,31.276477396054933,L5
1996-08-02 22:59:05+00:00,28.481296741204986,L5
1996-09-03 23:00:49+00:00,25.68105937656498,L5
1996-12-08 23:05:38+00:00,29.173094235027158,L5
1996-12-24 23:06:24+00:00,16.48195521801516,L5
1997-03-14 23:09:53+00:00,42.6185579305661,L5
1997-07-20 23:14:23+00:00,26.3075986835717,L5
1997-08-05 23:14:54+00:00,23.9000235020855,L5
1997-08-21 23:15:25+00:00,33.73550137890395,L5
1997-10-08 23:16:47+00:00,6.530358381451595,L5
1997-10-24 23:17:13+00:00,15.993960239627409,L5
1997-11-25 23:17:59+00:00,15.837079190504255,L5
1998-01-12 23:19:09+00:00,26.880503707771894,L5
1998-01-28 23:19:29+00:00,28.966490966051182,L5
1998-02-13 23:19:49+00:00,27.20153221139908,L5
1998-03-01 23:20:05+00:00,39.863896929596166,L5
1998-04-02 23:20:33+00:00,22.53439156102883,L5
1998-04-18 23:20:45+00:00,28.256193603091162,L5
1998-05-20 23:21:13+00:00,21.00515367051168,L5
1998-07-07 23:21:53+00:00,23.28608847063186,L5
1998-10-11 23:22:32+00:00,18.975033671413517,L5
1998-10-27 23:22:35+00:00,23.66369730660874,L5
