dates,PF8,satname
1987-05-22 23:07:44+00:00,70.06860728808668,L5
1987-09-11 23:10:29+00:00,64.12763682017933,L5
1987-09-27 23:10:51+00:00,58.14108937942577,L5
1987-11-14 23:11:47+00:00,45.985513525262505,L5
1988-02-18 23:13:23+00:00,54.691337869307034,L5
1988-05-08 23:14:02+00:00,45.821587583909995,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,50.528661051315574,L5
1988-06-25 23:14:20+00:00,56.42218454233467,L5
1988-07-27 23:14:26+00:00,52.709974307330796,L5
1988-08-12 23:14:25+00:00,45.148916204065095,L5
1988-08-28 23:14:30+00:00,40.88214938631987,L5
1988-09-29 23:14:21+00:00,40.69391622928434,L5
1988-10-15 23:14:16+00:00,41.46475959819727,L5
1989-01-19 23:13:42+00:00,45.954003924814465,L5
1989-02-20 23:13:39+00:00,42.85901828378878,L5
1989-03-08 23:13:15+00:00,50.18125748182659,L5
1989-06-12 23:11:41+00:00,69.83307485150107,L5
1989-06-28 23:11:25+00:00,58.86534243376907,L5
1989-07-30 23:10:47+00:00,68.80719237223931,L5
1989-08-15 23:10:23+00:00,59.82564342303068,L5
1989-09-16 23:09:32+00:00,65.91939695063812,L5
1989-10-02 23:09:23+00:00,59.85845984761605,L5
1989-10-18 23:08:40+00:00,54.05185496873697,L5
1989-11-19 23:07:42+00:00,72.13762570028796,L5
1990-04-12 23:03:54+00:00,78.90729264310384,L5
1990-07-01 23:03:52+00:00,82.95936799535464,L5
1990-09-03 23:03:33+00:00,56.74407261822393,L5
1990-09-19 23:03:30+00:00,57.60785526942592,L5
1991-01-09 23:03:46+00:00,65.7521999213358,L5
1991-03-14 23:05:04+00:00,63.19039357628745,L5
1991-04-15 23:05:39+00:00,77.18165784601004,L5
1991-05-17 23:06:10+00:00,59.45964125945488,L5
1991-07-20 23:07:07+00:00,54.991596805684516,L5
1991-08-05 23:07:13+00:00,57.71834745456739,L5
1991-08-21 23:07:18+00:00,49.14042260314429,L5
1991-09-06 23:07:32+00:00,57.718742306035296,L5
1991-09-22 23:07:40+00:00,50.37158726461206,L5
1991-10-08 23:07:46+00:00,54.2393121767805,L5
1991-10-24 23:07:49+00:00,42.092507887467114,L5
1991-11-09 23:07:55+00:00,54.27291281956422,L5
1991-12-27 23:08:02+00:00,49.8945922990269,L5
1992-01-12 23:07:58+00:00,48.09350551356473,L5
1992-05-03 23:07:30+00:00,68.28889722910846,L5
1992-06-04 23:07:13+00:00,54.45773469213298,L5
1992-07-22 23:06:36+00:00,58.972424147380075,L5
1992-09-24 23:05:37+00:00,48.97652142559237,L5
1992-12-13 23:05:00+00:00,39.36024913458951,L5
1992-12-29 23:05:08+00:00,52.220700676966985,L5
1993-01-14 23:05:21+00:00,48.522000048344566,L5
1993-01-30 23:05:32+00:00,54.7267567085844,L5
1993-03-19 23:05:52+00:00,48.06690654835278,L5
1993-04-20 23:06:06+00:00,71.12253581677437,L5
1993-05-22 23:06:14+00:00,57.1655278752503,L5
1993-06-07 23:06:16+00:00,56.803332101674414,L5
1993-06-23 23:06:11+00:00,49.76862896090674,L5
1993-07-09 23:06:07+00:00,36.900260650489564,L5
1993-07-25 23:06:05+00:00,53.75988419113741,L5
1993-08-10 23:06:06+00:00,50.52354339025324,L5
1993-09-27 23:06:01+00:00,55.16400407249928,L5
1993-10-13 23:05:55+00:00,57.11800238726865,L5
1993-10-29 23:05:49+00:00,49.9774422076041,L5
1993-11-30 23:05:36+00:00,58.42989791468033,L5
1994-01-01 23:05:19+00:00,,L5
1994-04-07 23:03:55+00:00,69.86635952478954,L5
1994-04-23 23:03:38+00:00,68.42499687684715,L5
1994-05-09 23:03:20+00:00,67.92088734207893,L5
1994-06-10 23:02:44+00:00,59.635157394712465,L5
1994-07-12 23:01:55+00:00,75.36322373941849,L5
1994-07-28 23:01:28+00:00,66.82586577069281,L5
1994-08-13 23:01:04+00:00,67.78170358127278,L5
1994-09-14 23:00:17+00:00,65.20442285816006,L5
1994-10-16 22:59:19+00:00,54.461356458575054,L5
1994-11-01 22:58:45+00:00,36.08963059139882,L5
1994-12-03 22:57:43+00:00,48.69290965768332,L5
1994-12-19 22:57:13+00:00,,L5
1995-02-21 22:54:48+00:00,63.70609242138308,L5
1995-05-12 22:51:26+00:00,62.51896580244264,L5
1995-05-28 22:50:42+00:00,54.069283598833245,L5
1995-06-29 22:49:14+00:00,49.336549760249106,L5
1995-07-15 22:48:30+00:00,48.967113308670534,L5
1995-08-16 22:47:04+00:00,42.02256567785054,L5
1995-10-19 22:43:49+00:00,25.285850096421782,L5
1995-11-04 22:43:13+00:00,33.87241897517156,L5
1995-12-06 22:44:08+00:00,35.74143163881606,L5
1996-02-08 22:48:43+00:00,46.202173846740806,L5
1996-05-30 22:55:41+00:00,40.03107168035469,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,37.31527515938076,L5
1996-08-02 22:59:05+00:00,44.19353154803635,L5
1996-09-03 23:00:49+00:00,42.58912578842042,L5
1996-12-08 23:05:38+00:00,51.81300561166902,L5
1996-12-24 23:06:24+00:00,32.7647638188252,L5
1997-03-14 23:09:53+00:00,57.77704774678061,L5
1997-07-20 23:14:23+00:00,51.06065484591564,L5
1997-08-05 23:14:54+00:00,50.55319423116053,L5
1997-08-21 23:15:25+00:00,60.19410191496206,L5
1997-10-08 23:16:47+00:00,31.179519476356912,L5
1997-10-24 23:17:13+00:00,49.9346579466007,L5
1997-11-25 23:17:59+00:00,51.57669528598224,L5
1998-01-12 23:19:09+00:00,54.213307708767935,L5
1998-01-28 23:19:29+00:00,52.52503770147464,L5
1998-02-13 23:19:49+00:00,54.601183112527174,L5
1998-03-01 23:20:05+00:00,51.90700775194604,L5
1998-04-02 23:20:33+00:00,56.41226964371256,L5
1998-04-18 23:20:45+00:00,65.52969826641922,L5
1998-05-20 23:21:13+00:00,56.594091252726635,L5
1998-07-07 23:21:53+00:00,56.4087214465184,L5
1998-10-11 23:22:32+00:00,50.87767348183255,L5
1998-10-27 23:22:35+00:00,44.110127798505594,L5
1999-01-15 23:22:41+00:00,44.532935660042234,L5
1999-02-16 23:22:58+00:00,55.32120247711402,L5
1999-03-04 23:22:53+00:00,46.731564376749716,L5
1999-06-24 23:21:34+00:00,49.86010475773903,L5
1999-07-10 23:21:28+00:00,50.56005856226725,L5
1999-07-18 23:36:30+00:00,52.268173984097245,L7
1999-07-26 23:21:26+00:00,50.00703878666691,L5
1999-08-03 23:36:37+00:00,55.548553438802905,L7
1999-08-11 23:21:21+00:00,55.58990352064713,L5
1999-08-19 23:36:34+00:00,50.31541643276811,L7
1999-09-28 23:20:12+00:00,31.916088084338206,L5
1999-11-23 23:36:28+00:00,31.716760210237222,L7
2000-03-30 23:36:14+00:00,56.98463484239651,L7
2000-06-02 23:35:36+00:00,50.434079328181134,L7
2000-07-04 23:35:19+00:00,44.575504871259625,L7
