,dates,PF880,satname
0,1984-07-26 10:17:18,123.87450676660582,L
1,1984-09-12 10:18:18,151.98917976769357,L
2,1984-10-30 10:18:11,73.91229267078967,L
3,1985-04-08 10:18:32,137.04260212657448,L
4,1985-05-01 10:24:33,100.83432027873579,L
5,1985-08-21 10:23:58,64.66563593585855,L
6,1985-10-17 10:17:08,190.1421159465993,L
7,1985-11-18 10:16:40,66.66897674741219,L
8,1986-05-29 10:12:28,67.26982138650752,L
9,1986-06-14 10:11:58,69.17696865359972,L
10,1986-07-16 10:10:55,87.05441324362786,L
11,1986-10-04 10:08:09,176.07308574019152,L
12,1987-02-16 10:14:59,127.59255901456729,L
13,1987-06-17 10:12:48,73.0142998370666,L
14,1987-07-03 10:13:08,101.37087220698257,L
15,1987-08-20 10:14:23,203.39758422595696,L
16,1987-09-12 10:21:10,96.48813604978585,L
17,1987-09-21 10:15:11,122.76488703038983,L
18,1988-02-12 10:17:46,154.23419969588954,L
19,1988-05-02 10:18:26,106.71335368006251,L
20,1988-06-10 10:24:54,88.53700017112418,L
21,1988-06-19 10:18:48,56.72056842966999,L
22,1988-07-05 10:18:52,71.5503864405654,L
23,1988-09-07 10:18:59,97.76675811612989,L
24,1988-11-26 10:18:49,104.30210007477038,L
25,1989-01-29 10:18:12,57.72412350229664,L
26,1989-04-19 10:17:09,97.37270790152327,L
27,1989-07-15 10:21:46,81.9739551660026,L
28,1989-08-09 10:15:03,67.67678439305757,L
29,1989-09-10 10:14:16,219.10190693699062,L
30,1989-09-26 10:13:56,97.03119953302371,L
31,1989-10-12 10:13:30,97.9837644182649,L
32,1989-11-13 10:12:28,214.21226909061085,L
33,1990-03-05 10:09:05,38.914604922913675,L
34,1990-04-06 10:08:15,99.75873836672993,L
35,1990-04-29 10:14:30,88.63754987164756,L
36,1990-06-25 10:08:22,133.33634607692724,L
37,1990-07-11 10:08:20,110.02651183794796,L
38,1990-07-27 10:08:16,76.59004123789705,L
39,1990-08-28 10:08:05,72.18535599979776,L
40,1990-09-13 10:08:04,81.99455551263392,L
41,1990-12-02 10:07:23,209.80717632815163,L
42,1991-01-19 10:08:34,161.5684600439596,L
43,1991-03-31 10:15:58,242.93088813661626,L
44,1991-11-10 10:18:34,107.3408436733702,L
45,1992-02-23 10:12:22,93.86548764481313,L
46,1992-03-10 10:12:23,104.6568797221189,L
47,1992-04-11 10:12:11,64.79868240467468,L
48,1992-05-04 10:18:11,233.67413520100598,L
49,1992-05-13 10:11:55,145.64628688124282,L
50,1992-06-14 10:11:34,216.20166025680348,L
51,1992-07-16 10:11:12,84.35820288963046,L
52,1992-08-01 10:11:00,100.38139967069867,L
53,1992-08-17 10:10:44,101.33667820559866,L
54,1992-09-02 10:10:29,116.31190750138694,L
55,1993-02-25 10:10:10,216.8679497546987,L
56,1993-03-13 10:10:22,66.97763979515778,L
57,1993-07-03 10:10:35,161.92029600228767,L
58,1993-08-20 10:10:35,187.42481502382014,L
59,1993-11-15 10:16:20,229.16284123399896,L
60,1994-02-19 10:15:21,43.15706530010328,L
61,1994-02-28 10:09:02,40.65066876530199,L
62,1994-03-23 10:14:53,87.33000197504344,L
63,1994-06-20 10:07:01,150.54050569156863,L
64,1994-07-22 10:06:09,95.53636980900734,L
65,1994-09-24 10:04:29,66.16686269667505,L
66,1995-02-22 10:05:27,118.11092642265476,L
67,1995-04-11 10:03:29,61.28635323151839,L
68,1995-06-07 09:54:44,60.86116136385782,L
69,1995-06-23 09:54:02,-14.55811144729739,L
70,1995-07-16 09:59:10,61.600955191520505,L
71,1995-07-25 09:52:33,89.11696663401445,L
72,1995-08-10 09:51:50,203.1042981029138,L
73,1995-08-26 09:51:06,184.92802592547758,L
74,1996-02-25 10:00:30,31.803348308010136,L
75,1996-03-28 10:02:35,65.56889829590358,L
76,1996-05-15 10:05:28,122.51367936599736,L
77,1996-06-09 10:00:41,234.6519293696822,L
78,1996-07-11 10:02:23,229.01829731938236,L
79,1996-07-27 10:03:14,209.69564875999117,L
80,1996-08-28 10:04:55,87.62951287044129,L
81,1996-09-13 10:05:49,213.3845768123599,L
82,1997-03-31 10:21:10,76.62016673679533,L
83,1997-04-09 10:15:18,102.1957516892576,L
84,1997-04-25 10:15:52,66.76303626641592,L
85,1997-05-27 10:16:59,99.05797588293055,L
86,1997-07-14 10:18:39,174.5566656876703,L
87,1997-07-30 10:19:11,103.73386615415295,L
88,1997-08-15 10:19:41,153.1598752368845,L
89,1997-08-31 10:20:11,111.76107046536566,L
90,1997-09-16 10:20:37,96.021848042659,L
91,1997-10-02 10:21:06,117.89086090534232,L
92,1997-10-18 10:21:32,92.37975406953069,L
93,1997-11-03 10:21:58,90.35554919454344,L
94,1998-03-18 10:31:02,129.00526954618132,L
95,1998-03-27 10:24:57,161.77579042345636,L
96,1998-04-12 10:25:09,77.67322172032621,L
97,1998-04-28 10:25:20,85.92161966283501,L
98,1998-05-14 10:25:37,106.73377247243978,L
99,1998-09-03 10:26:52,122.58700674089192,L
100,1998-10-21 10:27:02,139.53020941067646,L
101,1998-11-06 10:27:08,223.59468600980307,L
102,1998-11-22 10:27:14,135.2603016374557,L
103,1999-04-15 10:26:56,187.91736413089757,L
104,1999-05-01 10:26:53,88.36866261177748,L
105,1999-06-18 10:26:09,76.7689648164442,L
106,1999-07-11 10:32:07,123.54028733831913,L
107,1999-08-21 10:25:42,100.97175574202704,L
108,1999-09-06 10:25:11,99.75943153884053,L
109,1999-10-08 10:24:50,146.88521145932327,L
110,2000-04-01 10:22:37,98.4094087665685,L
111,2000-07-06 10:25:00,110.09991666626956,L
112,2000-07-29 10:31:32,137.26721591994726,L
113,2000-09-08 10:26:22,238.60643585854092,L
114,2001-04-20 10:28:11,162.3209636317867,L
115,2001-05-22 10:28:23,81.5879536515904,L
116,2001-06-07 10:28:34,88.22859204473342,L
117,2001-08-10 10:28:30,80.57847329092121,L
118,2001-08-26 10:28:25,123.46719151816731,L
119,2002-06-10 10:24:35,92.47426751171605,L
120,2002-06-26 10:24:10,215.0547801478566,L
121,2003-06-29 10:24:20,124.65236407428677,L
122,2003-07-31 10:24:54,86.96263638144384,L
123,2003-09-17 10:25:45,106.4003876754691,L
124,2004-02-24 10:27:10,67.56957568546899,L
125,2005-05-01 10:35:24,185.80944070292816,L
126,2005-05-17 10:35:30,207.9809074339186,L
127,2005-06-02 10:35:38,128.58625576215707,L
128,2005-06-18 10:35:45,114.9349848342855,L
129,2006-03-01 10:39:02,184.7061541076104,L
130,2006-04-18 10:39:56,128.33707963211012,L
131,2006-07-14 10:47:25,131.9880012481684,L
132,2006-07-23 10:41:21,122.46747478738317,L
133,2006-08-24 10:41:43,122.03716964059791,L
134,2006-09-09 10:41:55,230.29027596847854,L
135,2006-10-27 10:42:28,96.40658736823195,L
136,2007-04-28 10:49:03,107.85473386725052,L
137,2007-08-11 10:41:36,110.79717637709288,L
138,2007-09-12 10:41:18,85.6998468725846,L
139,2008-09-14 10:33:17,118.65832091891694,L
140,2009-01-20 10:33:24,147.57211170456847,L
141,2009-03-09 10:34:36,154.19505383876162,L
142,2009-05-12 10:35:54,176.42587216567094,L
143,2009-06-29 10:36:46,88.74661518193484,L
144,2009-07-15 10:37:02,88.63564213350494,L
145,2009-08-16 10:37:31,248.91119373913887,L
146,2009-09-08 10:44:03,217.00969512629706,L
147,2009-09-17 10:37:59,129.05830304558611,L
148,2009-12-13 10:44:59,104.1999438042808,L
149,2010-03-12 10:39:09,154.00527300494434,L
150,2010-06-23 10:44:58,118.78102664466357,L
151,2010-07-18 10:38:41,85.19619217016728,L
152,2010-08-03 10:38:36,86.25736264585962,L
153,2010-09-04 10:38:27,254.5575402475832,L
154,2010-09-20 10:38:22,120.16452942532311,L
155,2010-12-25 10:38:06,128.02543069910115,L
156,2011-01-10 10:38:08,102.8348454182971,L
157,2011-02-11 10:38:10,175.33831577861977,L
158,2011-03-22 10:44:12,234.3421269491074,L
159,2011-04-07 10:44:11,157.32507805182917,L
160,2011-05-18 10:37:45,104.53588530814899,L
161,2011-07-05 10:37:24,135.8185789594561,L
162,2011-07-28 10:43:23,157.6263483695831,L
163,2011-08-29 10:43:06,148.99285971140074,L
164,2011-09-14 10:42:54,126.25730282567868,L
165,2011-09-23 10:36:34,234.91270984529422,L
166,2011-10-16 10:42:23,135.74223598899667,L
167,2011-11-01 10:42:11,101.0730898654393,L
168,2013-08-02 10:56:23,107.6352186309304,L
169,2013-08-18 10:56:24,98.5891528621351,L
170,2013-09-03 10:56:25,141.21448849939466,L
171,2013-09-28 10:50:04,148.77579670062806,L
172,2013-10-05 10:56:16,157.01492626658975,L
173,2013-12-08 10:55:59,67.44469784893401,L
174,2014-03-14 10:54:54,119.04356260159611,L
175,2014-04-08 10:48:19,164.00967771388227,L
176,2014-04-15 10:54:21,176.83870563747735,L
177,2014-05-10 10:47:48,243.4025945332298,L
178,2014-05-17 10:53:54,226.48862427741332,L
179,2014-06-02 10:54:00,181.20073840732607,L
180,2014-08-05 10:54:23,73.95603016473211,L
181,2014-08-21 10:54:27,93.85745287041172,L
182,2014-09-22 10:54:28,139.72315737192005,L
183,2014-11-18 10:48:23,76.50178996529962,L
184,2015-01-05 10:48:15,84.96719497993361,L
185,2015-01-12 10:54:25,69.03923684644289,L
186,2015-02-13 10:54:11,69.56113405163211,L
187,2015-03-10 10:47:51,57.30644632904392,L
188,2015-03-17 10:53:58,84.09288817921095,L
189,2015-11-05 10:48:19,165.94782467695902,L
190,2015-11-12 10:54:29,165.3080372458025,L
191,2016-02-16 10:54:18,36.63033906236486,L
192,2016-03-12 10:48:03,62.35798841376297,L
193,2016-03-19 10:54:10,89.13133864663594,L
194,2016-04-29 10:47:47,86.79000191877896,L
195,2016-05-15 10:47:45,83.13144778552073,L
196,2016-07-09 10:54:18,183.12441264716162,L
197,2016-10-22 10:48:33,168.72992814571583,L
198,2016-10-29 10:54:44,193.86508037563064,L
199,2017-02-11 10:48:09,94.51429803001082,L
200,2017-02-18 10:54:18,81.05300176122981,L
201,2017-04-07 10:53:54,103.88528400058959,L
202,2017-04-23 10:53:45,102.78430055960476,L
203,2017-05-09 10:53:44,213.07452927135162,L
204,2017-05-25 10:53:55,228.7203050451171,L
205,2017-06-10 10:54:03,225.56873065144669,L
206,2017-07-05 10:47:59,118.82203607295016,L
207,2017-08-13 10:54:25,175.89216792768838,L
208,2017-10-09 10:48:28,79.51729842606818,L
209,2017-10-16 10:54:40,112.80149993297356,L
210,2017-11-17 10:54:37,165.59976418423173,L
211,2018-02-21 10:54:09,87.3828703946443,L
212,2018-04-19 10:47:28,71.29485424968328,L
213,2018-04-26 10:53:35,97.98182966969253,L
214,2018-06-29 10:53:25,205.25554339991083,L
215,2018-07-15 10:53:33,227.23992121851109,L
216,2018-09-01 10:53:56,149.03199350612627,L
217,2018-09-17 10:54:00,78.09076523328359,L
218,2018-10-12 10:48:01,80.60045064096364,L
219,2018-10-19 10:54:14,101.11723577002721,L
220,2018-11-04 10:54:18,114.6582873154804,L
221,2019-02-24 10:54:05,106.24919227897391,L
222,2019-03-28 10:53:56,89.23738762059936,L
223,2019-04-13 10:53:51,80.43747563188012,L
224,2019-05-31 10:54:06,121.9768952158197,L
225,2019-08-03 10:54:27,233.56847805693963,L
226,2019-09-04 10:54:35,125.10021787269187,L
227,2019-09-20 10:54:41,108.5933360183512,L
228,2019-10-15 10:48:35,150.51296830218814,L
229,2020-02-20 10:48:13,90.8783774746448,L
230,2020-04-08 10:47:51,93.17686156157079,L
231,2020-04-15 10:53:59,76.99052790367699,L
232,2020-05-17 10:53:48,88.51134086899648,L
233,2020-06-02 10:53:53,93.76099049648596,L
234,2020-07-20 10:54:17,167.48812051798532,L
235,2020-08-05 10:54:20,166.97740384518067,L
236,2020-08-30 10:48:20,179.79308485984592,L
237,2020-09-06 10:54:34,148.88775261531111,L
238,2020-10-17 10:48:32,92.20964259931077,L
239,2020-10-24 10:54:43,82.30326732956672,L
240,2020-12-11 10:54:44,71.58597210324126,L
241,2021-03-01 10:54:22,229.03672627196852,L
242,2021-03-17 10:54:12,187.51486089228257,L
243,2021-04-18 10:54:03,119.27646578632294,L
244,2021-05-20 10:54:01,84.45192235527847,L
245,2021-06-05 10:54:09,105.3760647858145,L
246,2021-08-01 10:48:15,113.0880922809813,L
247,2021-08-08 10:54:29,127.24360031537698,L
248,2021-09-25 10:54:42,-44.29586712775452,L
249,2021-10-11 10:54:47,100.54529838559135,L
250,2021-10-27 10:54:49,78.16237814119418,L
251,2021-11-12 10:54:45,86.93349089651198,L
252,2022-01-23 10:54:39,143.08693285187928,L
253,2022-02-08 10:54:37,100.36673310863839,L
254,2022-04-14 10:48:02,121.02610023726149,L
255,2022-04-30 10:47:58,120.20204506723641,L
256,2022-05-07 10:54:15,96.6372829964234,L
257,2022-06-01 10:48:12,211.61175002570096,L
258,2022-07-02 10:54:15,209.99008123006118,L
259,2022-07-03 10:48:27,74.07193766556261,L
260,2022-07-10 10:54:37,100.44111560278122,L
261,2022-08-03 10:54:28,128.89959530626925,L
262,2022-08-11 10:54:53,162.6228846657501,L
263,2022-08-27 10:54:55,243.13838974730936,L
264,2022-08-28 10:48:26,95.20148964980082,L
265,2022-09-04 10:54:36,85.82913042072144,L
266,2022-09-20 10:54:42,102.68050328446094,L
267,2022-11-07 10:54:49,129.54979964052814,L
