,dates,PF-1920,satname
0,1984-07-26 10:17:18,120.30473490706827,L
1,1984-09-12 10:18:18,171.1730908737347,L
2,1984-10-30 10:18:11,88.14900402540056,L
3,1985-04-08 10:18:32,105.71734162072214,L
4,1985-05-01 10:24:33,110.74467832245057,L
5,1985-08-21 10:23:58,83.67500581674852,L
6,1985-10-17 10:17:08,172.74074728270594,L
7,1985-11-18 10:16:40,73.82445137023188,L
8,1986-05-29 10:12:28,62.79594558481813,L
9,1986-06-14 10:11:58,63.53468612567042,L
10,1986-07-16 10:10:55,85.55400598047544,L
11,1986-10-04 10:08:09,221.50599861046805,L
12,1987-02-16 10:14:59,86.93118472375639,L
13,1987-06-17 10:12:48,69.67688048938817,L
14,1987-07-03 10:13:08,91.9936262990069,L
15,1987-08-20 10:14:23,132.973200081685,L
16,1987-09-12 10:21:10,79.41105904613846,L
17,1987-09-21 10:15:11,111.61524214224518,L
18,1988-02-12 10:17:46,143.61825861010308,L
19,1988-05-02 10:18:26,147.20528333968994,L
20,1988-06-10 10:24:54,79.97890852219325,L
21,1988-06-19 10:18:48,90.66229568595824,L
22,1988-07-05 10:18:52,100.71391154130367,L
23,1988-09-07 10:18:59,107.59787934520256,L
24,1988-11-26 10:18:49,83.43766101375002,L
25,1989-01-29 10:18:12,66.16933384237157,L
26,1989-04-19 10:17:09,139.8327806141085,L
27,1989-07-15 10:21:46,102.08645277756428,L
28,1989-08-09 10:15:03,77.24045074608938,L
29,1989-09-10 10:14:16,218.17424353832828,L
30,1989-09-26 10:13:56,113.51038091624856,L
31,1989-10-12 10:13:30,114.17567284656592,L
32,1989-11-13 10:12:28,216.5742930779128,L
33,1990-03-05 10:09:05,42.640873307531855,L
34,1990-04-06 10:08:15,106.94248830478901,L
35,1990-04-29 10:14:30,82.90970219397025,L
36,1990-06-25 10:08:22,113.32317832180917,L
37,1990-07-11 10:08:20,118.18215917144286,L
38,1990-07-27 10:08:16,65.45055337485095,L
39,1990-08-28 10:08:05,64.49892771640555,L
40,1990-09-13 10:08:04,76.57971214139086,L
41,1990-12-02 10:07:23,190.26153665097155,L
42,1991-01-19 10:08:34,85.23920805569459,L
43,1991-03-31 10:15:58,190.9849779919294,L
44,1991-11-10 10:18:34,84.67759346158617,L
45,1992-02-23 10:12:22,48.97818123755426,L
46,1992-03-10 10:12:23,86.51860869875767,L
47,1992-04-11 10:12:11,79.02944009582062,L
48,1992-05-04 10:18:11,193.3894069322468,L
49,1992-05-13 10:11:55,114.75980207234238,L
50,1992-06-14 10:11:34,174.4490601840477,L
51,1992-07-16 10:11:12,75.24752006859258,L
52,1992-08-01 10:11:00,70.31736225397071,L
53,1992-08-17 10:10:44,66.79699700514732,L
54,1992-09-02 10:10:29,74.4168171835986,L
55,1993-02-25 10:10:10,121.7499180140461,L
56,1993-03-13 10:10:22,79.53461282705416,L
57,1993-07-03 10:10:35,161.9317453097651,L
58,1993-08-20 10:10:35,194.76797824484282,L
59,1993-11-15 10:16:20,236.92395711216972,L
60,1994-02-19 10:15:21,26.404980074882353,L
61,1994-02-28 10:09:02,48.48934046816231,L
62,1994-03-23 10:14:53,77.16452822969956,L
63,1994-06-20 10:07:01,204.42120175297404,L
64,1994-07-22 10:06:09,80.49425708094972,L
65,1994-09-24 10:04:29,89.79176927320371,L
66,1995-02-22 10:05:27,90.78762745663042,L
67,1995-04-11 10:03:29,91.52142373965835,L
68,1995-06-07 09:54:44,89.47685580445636,L
69,1995-06-23 09:54:02,238.6003178374414,L
70,1995-07-16 09:59:10,136.906794432456,L
71,1995-07-25 09:52:33,156.7981934111583,L
72,1995-08-10 09:51:50,191.97035119266997,L
73,1995-08-26 09:51:06,188.69808005949972,L
74,1996-02-25 10:00:30,39.45121291671152,L
75,1996-03-28 10:02:35,83.60405279624746,L
76,1996-05-15 10:05:28,159.73934171656015,L
77,1996-06-09 10:00:41,223.1618717609053,L
78,1996-07-11 10:02:23,208.99303022743345,L
79,1996-07-27 10:03:14,204.74206981881235,L
80,1996-08-28 10:04:55,95.17279250816756,L
81,1996-09-13 10:05:49,172.27391119001993,L
82,1997-03-31 10:21:10,73.47371959401566,L
83,1997-04-09 10:15:18,52.19537818071566,L
84,1997-04-25 10:15:52,61.61916369422713,L
85,1997-05-27 10:16:59,105.42755178203583,L
86,1997-07-14 10:18:39,236.5177155592932,L
87,1997-07-30 10:19:11,112.51788072515687,L
88,1997-08-15 10:19:41,212.57771013671044,L
89,1997-08-31 10:20:11,164.549877523432,L
90,1997-09-16 10:20:37,84.18343149641315,L
91,1997-10-02 10:21:06,188.7885022919831,L
92,1997-10-18 10:21:32,140.2073985114017,L
93,1997-11-03 10:21:58,171.96280706003665,L
94,1998-03-18 10:31:02,61.01280994601242,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,76.67010530170874,L
97,1998-04-28 10:25:20,70.06232906539947,L
98,1998-05-14 10:25:37,58.13428917920254,L
99,1998-09-03 10:26:52,107.88590760517694,L
100,1998-10-21 10:27:02,185.38987396609798,L
101,1998-11-06 10:27:08,171.56854998047794,L
102,1998-11-22 10:27:14,150.6987202973571,L
103,1999-04-15 10:26:56,141.16563442855045,L
104,1999-05-01 10:26:53,67.46508675193867,L
105,1999-06-18 10:26:09,54.958832923739,L
106,1999-07-11 10:32:07,117.31358771610559,L
107,1999-08-21 10:25:42,98.70712906891478,L
108,1999-09-06 10:25:11,98.41411062304029,L
109,1999-10-08 10:24:50,-20.202822028390013,L
110,2000-04-01 10:22:37,102.90774829653967,L
111,2000-07-06 10:25:00,126.79332664337414,L
112,2000-07-29 10:31:32,156.58298870910411,L
113,2000-09-08 10:26:22,229.10012066831953,L
114,2001-04-20 10:28:11,115.7294177121977,L
115,2001-05-22 10:28:23,65.9445964073665,L
116,2001-06-07 10:28:34,62.28863630457221,L
117,2001-08-10 10:28:30,99.06446698990202,L
118,2001-08-26 10:28:25,116.86119803932266,L
119,2002-06-10 10:24:35,88.34066333847392,L
120,2002-06-26 10:24:10,185.35400837886237,L
121,2003-06-29 10:24:20,108.32475696170408,L
122,2003-07-31 10:24:54,86.68562181212383,L
123,2003-09-17 10:25:45,105.59518535418009,L
124,2004-02-24 10:27:10,99.9250284694819,L
125,2005-05-01 10:35:24,214.39715723595108,L
126,2005-05-17 10:35:30,225.57359739528346,L
127,2005-06-02 10:35:38,125.62472776948584,L
128,2005-06-18 10:35:45,119.42765593142184,L
129,2006-03-01 10:39:02,249.34470820826263,L
130,2006-04-18 10:39:56,132.49955373724745,L
131,2006-07-14 10:47:25,190.01851643729248,L
132,2006-07-23 10:41:21,105.19579299978341,L
133,2006-08-24 10:41:43,98.12088160749526,L
134,2006-09-09 10:41:55,238.3696289521404,L
135,2006-10-27 10:42:28,72.25396454494845,L
136,2007-04-28 10:49:03,93.69410048088864,L
137,2007-08-11 10:41:36,153.98224073379555,L
138,2007-09-12 10:41:18,121.30224178699656,L
139,2008-09-14 10:33:17,141.7134921472974,L
140,2009-01-20 10:33:24,121.60280658754564,L
141,2009-03-09 10:34:36,148.23663231477823,L
142,2009-05-12 10:35:54,176.15095653733508,L
143,2009-06-29 10:36:46,89.71561087472172,L
144,2009-07-15 10:37:02,84.00860884732927,L
145,2009-08-16 10:37:31,261.726373548416,L
146,2009-09-08 10:44:03,210.8687395263541,L
147,2009-09-17 10:37:59,146.88947565314595,L
148,2009-12-13 10:44:59,84.11876422049788,L
149,2010-03-12 10:39:09,101.9819497890406,L
150,2010-06-23 10:44:58,99.89867971808428,L
151,2010-07-18 10:38:41,67.02009796397661,L
152,2010-08-03 10:38:36,69.88634672689061,L
153,2010-09-04 10:38:27,245.09802754717273,L
154,2010-09-20 10:38:22,93.55186805678893,L
155,2010-12-25 10:38:06,105.641069110207,L
156,2011-01-10 10:38:08,68.96147703536462,L
157,2011-02-11 10:38:10,161.19624547075088,L
158,2011-03-22 10:44:12,267.9469287725079,L
159,2011-04-07 10:44:11,163.33526166588638,L
160,2011-05-18 10:37:45,91.91020801574392,L
161,2011-07-05 10:37:24,125.50602869901167,L
162,2011-07-28 10:43:23,136.3525870359344,L
163,2011-08-29 10:43:06,140.444749269592,L
164,2011-09-14 10:42:54,132.65707955128266,L
165,2011-09-23 10:36:34,246.14217594615548,L
166,2011-10-16 10:42:23,98.36690655596294,L
167,2011-11-01 10:42:11,82.78445560248753,L
168,2013-08-02 10:56:23,109.0398115483171,L
169,2013-08-18 10:56:24,108.79912009832282,L
170,2013-09-03 10:56:25,112.00961009423459,L
171,2013-09-28 10:50:04,191.93141798124947,L
172,2013-10-05 10:56:16,200.17054754721116,L
173,2013-12-08 10:55:59,109.08223755865917,L
174,2014-03-14 10:54:54,126.10482428285849,L
175,2014-04-08 10:48:19,123.97723622385001,L
176,2014-04-15 10:54:21,136.8062641474451,L
177,2014-05-10 10:47:48,186.30983536695007,L
178,2014-05-17 10:53:54,169.3958651111336,L
179,2014-06-02 10:54:00,111.8035918746184,L
180,2014-08-05 10:54:23,66.53539464703604,L
181,2014-08-21 10:54:27,76.19472922487341,L
182,2014-09-22 10:54:28,76.12438528193636,L
183,2014-11-18 10:48:23,56.643732560279766,L
184,2015-01-05 10:48:15,104.27622135446906,L
185,2015-01-12 10:54:25,88.34826322097834,L
186,2015-02-13 10:54:11,75.66440997649272,L
187,2015-03-10 10:47:51,62.533879975872054,L
188,2015-03-17 10:53:58,89.32032182603908,L
189,2015-11-05 10:48:19,146.78344797995527,L
190,2015-11-12 10:54:29,146.14366054879875,L
191,2016-02-16 10:54:18,50.46011656293569,L
192,2016-03-12 10:48:03,79.28842323155813,L
193,2016-03-19 10:54:10,106.0617734644311,L
194,2016-04-29 10:47:47,102.24932975324418,L
195,2016-05-15 10:47:45,94.34639096154538,L
196,2016-07-09 10:54:18,175.279517807469,L
197,2016-10-22 10:48:33,180.3415148703184,L
