,dates,PF-920,satname
0,1984-07-26 10:17:18,116.51621997786326,L
1,1984-09-12 10:18:18,168.21181434592063,L
2,1984-10-30 10:18:11,56.11942317558982,L
3,1985-04-08 10:18:32,123.43140476840468,L
4,1985-05-01 10:24:33,71.56151404680759,L
5,1985-08-21 10:23:58,78.98185413829921,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,51.3301282388837,L
8,1986-05-29 10:12:28,52.64730358389474,L
9,1986-06-14 10:11:58,61.2789798910575,L
10,1986-07-16 10:10:55,75.20929754707608,L
11,1986-10-04 10:08:09,155.61216416718452,L
12,1987-02-16 10:14:59,112.02451072300167,L
13,1987-06-17 10:12:48,45.274338308886634,L
14,1987-07-03 10:13:08,83.07926642386786,L
15,1987-08-20 10:14:23,142.46969718246973,L
16,1987-09-12 10:21:10,72.2259089490604,L
17,1987-09-21 10:15:11,98.6575778450902,L
18,1988-02-12 10:17:46,178.1591553949614,L
19,1988-05-02 10:18:26,105.27181703148449,L
20,1988-06-10 10:24:54,75.23549591018532,L
21,1988-06-19 10:18:48,54.03527426358699,L
22,1988-07-05 10:18:52,90.6155192606615,L
23,1988-09-07 10:18:59,118.93259670874329,L
24,1988-11-26 10:18:49,71.34639633238613,L
25,1989-01-29 10:18:12,48.800170594374954,L
26,1989-04-19 10:17:09,123.71413132081989,L
27,1989-07-15 10:21:46,77.35939735888265,L
28,1989-08-09 10:15:03,55.627840837874366,L
29,1989-09-10 10:14:16,223.73286238377602,L
30,1989-09-26 10:13:56,97.51515550602952,L
31,1989-10-12 10:13:30,99.06897813518283,L
32,1989-11-13 10:12:28,210.10199244175902,L
33,1990-03-05 10:09:05,16.469931081778377,L
34,1990-04-06 10:08:15,109.96025353666646,L
35,1990-04-29 10:14:30,72.96633343988026,L
36,1990-06-25 10:08:22,75.24294021076324,L
37,1990-07-11 10:08:20,107.34353059300139,L
38,1990-07-27 10:08:16,89.01156250959787,L
39,1990-08-28 10:08:05,69.60254137341019,L
40,1990-09-13 10:08:04,80.97872188508516,L
41,1990-12-02 10:07:23,171.3904335521841,L
42,1991-01-19 10:08:34,132.10234476892583,L
43,1991-03-31 10:15:58,196.77902902233356,L
44,1991-11-10 10:18:34,152.60304911925624,L
45,1992-02-23 10:12:22,64.23023935814774,L
46,1992-03-10 10:12:23,96.979518552189,L
47,1992-04-11 10:12:11,95.13005524794762,L
48,1992-05-04 10:18:11,-31.358085292728614,L
49,1992-05-13 10:11:55,106.35159799481524,L
50,1992-06-14 10:11:34,185.19123828260763,L
51,1992-07-16 10:11:12,80.24185795875918,L
52,1992-08-01 10:11:00,89.2958680558688,L
53,1992-08-17 10:10:44,83.77952333763587,L
54,1992-09-02 10:10:29,92.6162140793879,L
55,1993-02-25 10:10:10,227.64478536422916,L
56,1993-03-13 10:10:22,83.67003464104684,L
57,1993-07-03 10:10:35,222.07461573036386,L
58,1993-08-20 10:10:35,206.42397323571015,L
59,1993-11-15 10:16:20,276.2035325918213,L
60,1994-02-19 10:15:21,49.78015441664055,L
61,1994-02-28 10:09:02,31.760479806729634,L
62,1994-03-23 10:14:53,73.16636534307509,L
63,1994-06-20 10:07:01,137.5082986995227,L
64,1994-07-22 10:06:09,78.94211392474182,L
65,1994-09-24 10:04:29,72.62880534653439,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,80.7959832933413,L
68,1995-06-07 09:54:44,65.8659687218249,L
69,1995-06-23 09:54:02,232.70121082195223,L
70,1995-07-16 09:59:10,111.54027211029339,L
71,1995-07-25 09:52:33,132.64102612445947,L
72,1995-08-10 09:51:50,205.4107030733629,L
73,1995-08-26 09:51:06,196.98610089383195,L
74,1996-02-25 10:00:30,27.79579166809787,L
75,1996-03-28 10:02:35,70.50020439200418,L
76,1996-05-15 10:05:28,151.86047159425888,L
77,1996-06-09 10:00:41,216.49895224305047,L
78,1996-07-11 10:02:23,197.29966161008878,L
79,1996-07-27 10:03:14,183.25917889352974,L
80,1996-08-28 10:04:55,79.94278019313228,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,96.2277296032101,L
83,1997-04-09 10:15:18,120.46429098908726,L
84,1997-04-25 10:15:52,58.45220815868962,L
85,1997-05-27 10:16:59,110.46718627815531,L
86,1997-07-14 10:18:39,219.37284204973554,L
87,1997-07-30 10:19:11,106.97006664485939,L
88,1997-08-15 10:19:41,188.87922433151388,L
89,1997-08-31 10:20:11,120.48374971384479,L
