,dates,PF-1760,satname
0,1984-07-26 10:17:18,106.94928151628025,L
1,1984-09-12 10:18:18,160.01730426184199,L
2,1984-10-30 10:18:11,80.45603699909867,L
3,1985-04-08 10:18:32,125.75111569406833,L
4,1985-05-01 10:24:33,112.19839860986335,L
5,1985-08-21 10:23:58,101.07410566010421,L
6,1985-10-17 10:17:08,130.01348393725883,L
7,1985-11-18 10:16:40,88.46114845713875,L
8,1986-05-29 10:12:28,74.23867541614526,L
9,1986-06-14 10:11:58,77.23768334568628,L
10,1986-07-16 10:10:55,92.94113590381268,L
11,1986-10-04 10:08:09,114.77544001570475,L
12,1987-02-16 10:14:59,151.85456707686862,L
13,1987-06-17 10:12:48,64.93115298052885,L
14,1987-07-03 10:13:08,88.92069414646318,L
15,1987-08-20 10:14:23,-17.55203529337125,L
16,1987-09-12 10:21:10,74.57862153617776,L
17,1987-09-21 10:15:11,117.83654782236265,L
18,1988-02-12 10:17:46,152.5132671244917,L
19,1988-05-02 10:18:26,109.27132447121414,L
20,1988-06-10 10:24:54,75.41026546237542,L
21,1988-06-19 10:18:48,63.61596266949622,L
22,1988-07-05 10:18:52,91.22308062130503,L
23,1988-09-07 10:18:59,96.43982788068325,L
24,1988-11-26 10:18:49,93.79668533264979,L
25,1989-01-29 10:18:12,70.27995298666659,L
26,1989-04-19 10:17:09,114.52389403379993,L
27,1989-07-15 10:21:46,97.20535566535033,L
28,1989-08-09 10:15:03,70.4097994395394,L
29,1989-09-10 10:14:16,235.1642031764612,L
30,1989-09-26 10:13:56,102.27222685253874,L
31,1989-10-12 10:13:30,125.859896770227,L
32,1989-11-13 10:12:28,210.58758918926137,L
33,1990-03-05 10:09:05,30.536206453016113,L
34,1990-04-06 10:08:15,115.15972006505977,L
35,1990-04-29 10:14:30,66.42298698349711,L
36,1990-06-25 10:08:22,92.6211713588144,L
37,1990-07-11 10:08:20,109.15461226593521,L
38,1990-07-27 10:08:16,64.98095625901641,L
39,1990-08-28 10:08:05,73.64874390283163,L
40,1990-09-13 10:08:04,83.92973105218809,L
41,1990-12-02 10:07:23,-33.26496010105734,L
42,1991-01-19 10:08:34,134.7297099664238,L
43,1991-03-31 10:15:58,193.270384948001,L
44,1991-11-10 10:18:34,113.01666453635112,L
45,1992-02-23 10:12:22,47.60405013827583,L
46,1992-03-10 10:12:23,100.95348265758042,L
47,1992-04-11 10:12:11,84.87673784205128,L
48,1992-05-04 10:18:11,228.85389498200095,L
49,1992-05-13 10:11:55,104.84708310327376,L
50,1992-06-14 10:11:34,153.6900086307036,L
51,1992-07-16 10:11:12,69.7876017514398,L
52,1992-08-01 10:11:00,77.25378097001942,L
53,1992-08-17 10:10:44,67.65007935160858,L
54,1992-09-02 10:10:29,79.31042188697279,L
55,1993-02-25 10:10:10,215.63541836698056,L
56,1993-03-13 10:10:22,88.42027661111808,L
57,1993-07-03 10:10:35,188.69815745099305,L
58,1993-08-20 10:10:35,239.4192081358242,L
59,1993-11-15 10:16:20,248.29929737034826,L
60,1994-02-19 10:15:21,49.444981671838455,L
61,1994-02-28 10:09:02,58.591183326221724,L
62,1994-03-23 10:14:53,80.41565935613306,L
63,1994-06-20 10:07:01,183.0458057760862,L
64,1994-07-22 10:06:09,80.96537956611235,L
65,1994-09-24 10:04:29,82.26772792515725,L
66,1995-02-22 10:05:27,44.364615407709614,L
67,1995-04-11 10:03:29,79.47174718753035,L
68,1995-06-07 09:54:44,85.42811810108732,L
69,1995-06-23 09:54:02,245.2160472604108,L
70,1995-07-16 09:59:10,119.89373785770178,L
71,1995-07-25 09:52:33,152.23607489028166,L
72,1995-08-10 09:51:50,223.84755483788177,L
73,1995-08-26 09:51:06,198.2643290630114,L
74,1996-02-25 10:00:30,40.058998568965784,L
75,1996-03-28 10:02:35,78.5442858859794,L
76,1996-05-15 10:05:28,173.74164487000775,L
77,1996-06-09 10:00:41,228.97127781081878,L
78,1996-07-11 10:02:23,211.15657531253535,L
79,1996-07-27 10:03:14,201.33446953891513,L
80,1996-08-28 10:04:55,94.02188341012533,L
81,1996-09-13 10:05:49,199.43314615150456,L
82,1997-03-31 10:21:10,68.49460306908416,L
83,1997-04-09 10:15:18,64.14274910409625,L
84,1997-04-25 10:15:52,62.7689761636258,L
85,1997-05-27 10:16:59,115.28796127193402,L
86,1997-07-14 10:18:39,212.3576477354975,L
87,1997-07-30 10:19:11,123.5869481899171,L
88,1997-08-15 10:19:41,206.0466495998329,L
89,1997-08-31 10:20:11,132.65853429714514,L
90,1997-09-16 10:20:37,90.76104061093345,L
91,1997-10-02 10:21:06,165.40412180903138,L
92,1997-10-18 10:21:32,196.57638580125166,L
93,1997-11-03 10:21:58,190.57907138982128,L
94,1998-03-18 10:31:02,78.57663704991955,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,73.37106001540357,L
97,1998-04-28 10:25:20,68.33621573526554,L
98,1998-05-14 10:25:37,53.825761038058346,L
99,1998-09-03 10:26:52,100.9700340195732,L
100,1998-10-21 10:27:02,198.62006986584612,L
101,1998-11-06 10:27:08,204.71987507945414,L
102,1998-11-22 10:27:14,165.2309317297796,L
103,1999-04-15 10:26:56,164.0618802108947,L
104,1999-05-01 10:26:53,65.38915545882864,L
105,1999-06-18 10:26:09,67.13195626237226,L
106,1999-07-11 10:32:07,107.64425719728779,L
107,1999-08-21 10:25:42,90.08711441397608,L
108,1999-09-06 10:25:11,101.09672328014116,L
109,1999-10-08 10:24:50,135.1069540844374,L
110,2000-04-01 10:22:37,92.1845649512864,L
111,2000-07-06 10:25:00,96.51409332927551,L
112,2000-07-29 10:31:32,104.4507366030297,L
113,2000-09-08 10:26:22,240.5732553387715,L
114,2001-04-20 10:28:11,125.97056291034777,L
115,2001-05-22 10:28:23,70.55660936355955,L
116,2001-06-07 10:28:34,67.93073659218066,L
117,2001-08-10 10:28:30,89.03378613108724,L
118,2001-08-26 10:28:25,153.38276313531858,L
119,2002-06-10 10:24:35,87.95520109878876,L
120,2002-06-26 10:24:10,178.90158074087134,L
121,2003-06-29 10:24:20,121.68499149827613,L
122,2003-07-31 10:24:54,81.33615754536942,L
123,2003-09-17 10:25:45,117.2656175218621,L
124,2004-02-24 10:27:10,101.91940585906957,L
125,2005-05-01 10:35:24,219.35048391449376,L
126,2005-05-17 10:35:30,233.7258304729596,L
127,2005-06-02 10:35:38,102.08824606342219,L
128,2005-06-18 10:35:45,115.1436691171669,L
129,2006-03-01 10:39:02,180.97741163461245,L
130,2006-04-18 10:39:56,137.43729316393137,L
131,2006-07-14 10:47:25,181.0915786682347,L
132,2006-07-23 10:41:21,108.0712632753254,L
133,2006-08-24 10:41:43,89.96624076655795,L
134,2006-09-09 10:41:55,252.7422976433754,L
135,2006-10-27 10:42:28,83.18276265271271,L
136,2007-04-28 10:49:03,95.40590214417959,L
137,2007-08-11 10:41:36,119.92754881384309,L
138,2007-09-12 10:41:18,78.63039715658135,L
139,2008-09-14 10:33:17,129.93855924586737,L
140,2009-01-20 10:33:24,127.23327238513622,L
141,2009-03-09 10:34:36,114.59627290903738,L
142,2009-05-12 10:35:54,155.90197421046216,L
143,2009-06-29 10:36:46,81.60055965770688,L
144,2009-07-15 10:37:02,83.46992024579185,L
145,2009-08-16 10:37:31,248.5585936869614,L
146,2009-09-08 10:44:03,196.58760051489003,L
147,2009-09-17 10:37:59,103.71671232401924,L
148,2009-12-13 10:44:59,60.56814578098299,L
149,2010-03-12 10:39:09,94.63087570339083,L
150,2010-06-23 10:44:58,101.06919661060765,L
151,2010-07-18 10:38:41,80.89554446452911,L
152,2010-08-03 10:38:36,113.3586217357636,L
153,2010-09-04 10:38:27,247.36659401444828,L
154,2010-09-20 10:38:22,116.5793325664846,L
155,2010-12-25 10:38:06,115.70847245227164,L
156,2011-01-10 10:38:08,97.36003335564251,L
157,2011-02-11 10:38:10,128.09242192359434,L
158,2011-03-22 10:44:12,253.28300219942628,L
159,2011-04-07 10:44:11,134.32703503677698,L
160,2011-05-18 10:37:45,99.82978491891805,L
161,2011-07-05 10:37:24,143.742925276344,L
162,2011-07-28 10:43:23,148.29068111433986,L
163,2011-08-29 10:43:06,151.55550482090052,L
164,2011-09-14 10:42:54,138.93430899417388,L
165,2011-09-23 10:36:34,151.28279920515735,L
166,2011-10-16 10:42:23,96.6353789011414,L
167,2011-11-01 10:42:11,67.05703833900128,L
168,2013-08-02 10:56:23,105.02615617997667,L
169,2013-08-18 10:56:24,114.92531025059364,L
170,2013-09-03 10:56:25,124.22041002000658,L
171,2013-09-28 10:50:04,205.16726206657452,L
172,2013-10-05 10:56:16,213.4063916325362,L
173,2013-12-08 10:55:59,130.11247859136807,L
174,2014-03-14 10:54:54,133.609401422718,L
175,2014-04-08 10:48:19,119.68694936443774,L
176,2014-04-15 10:54:21,132.51597728803281,L
177,2014-05-10 10:47:48,153.16499546250617,L
178,2014-05-17 10:53:54,136.2510252066897,L
179,2014-06-02 10:54:00,103.70831769703281,L
180,2014-08-05 10:54:23,68.34651305077449,L
181,2014-08-21 10:54:27,87.72799657749182,L
182,2014-09-22 10:54:28,78.29267513767657,L
183,2014-11-18 10:48:23,44.77506383294439,L
184,2015-01-05 10:48:15,122.52127781075593,L
185,2015-01-12 10:54:25,106.59331967726521,L
186,2015-02-13 10:54:11,76.47776550065134,L
187,2015-03-10 10:47:51,69.92938503046359,L
188,2015-03-17 10:53:58,96.71582688063062,L
189,2015-11-05 10:48:19,186.0939955862116,L
190,2015-11-12 10:54:29,185.45420815505508,L
191,2016-02-16 10:54:18,50.368494087171804,L
192,2016-03-12 10:48:03,79.0097268797882,L
193,2016-03-19 10:54:10,105.78307711266118,L
194,2016-04-29 10:47:47,73.38940990037295,L
195,2016-05-15 10:47:45,80.31981188590082,L
196,2016-07-09 10:54:18,143.8469910485039,L
197,2016-10-22 10:48:33,167.88180238372098,L
198,2016-10-29 10:54:44,193.0169546136358,L
199,2017-02-11 10:48:09,85.02554694171207,L
200,2017-02-18 10:54:18,71.56425067293105,L
201,2017-04-07 10:53:54,109.48816936002144,L
202,2017-04-23 10:53:45,108.98770379598032,L
203,2017-05-09 10:53:44,225.4766560183339,L
204,2017-05-25 10:53:55,233.01236842539657,L
205,2017-06-10 10:54:03,200.32790356786634,L
206,2017-07-05 10:47:59,101.35051813274087,L
207,2017-08-13 10:54:25,162.11515589574736,L
208,2017-10-09 10:48:28,74.48675228873451,L
209,2017-10-16 10:54:40,107.77095379563988,L
210,2017-11-17 10:54:37,181.089957902206,L
211,2018-02-21 10:54:09,89.37626094949755,L
212,2018-04-19 10:47:28,73.85213113624286,L
213,2018-04-26 10:53:35,100.53910655625211,L
214,2018-06-29 10:53:25,208.55005541804792,L
215,2018-07-15 10:53:33,224.07959686025106,L
216,2018-09-01 10:53:56,164.80548817438145,L
217,2018-09-17 10:54:00,73.93111527725648,L
218,2018-10-12 10:48:01,78.0903767007894,L
219,2018-10-19 10:54:14,98.60716182985297,L
220,2018-11-04 10:54:18,113.02764430249967,L
221,2019-02-24 10:54:05,89.18112952471122,L
222,2019-03-28 10:53:56,94.33733923465344,L
223,2019-04-13 10:53:51,80.26190297956511,L
224,2019-05-31 10:54:06,140.62602771346715,L
225,2019-08-03 10:54:27,226.40672160151172,L
226,2019-09-04 10:54:35,125.10124631420663,L
227,2019-09-20 10:54:41,88.24207211921014,L
228,2019-10-15 10:48:35,227.5173601894605,L
229,2020-02-20 10:48:13,88.53172759032196,L
230,2020-04-08 10:47:51,90.12008539759132,L
231,2020-04-15 10:53:59,73.93375173969753,L
232,2020-05-17 10:53:48,103.35964284620346,L
233,2020-06-02 10:53:53,107.12801090195147,L
234,2020-07-20 10:54:17,166.25806479049368,L
235,2020-08-05 10:54:20,188.00602006828623,L
236,2020-08-30 10:48:20,189.8781265922072,L
237,2020-09-06 10:54:34,158.9727943476724,L
238,2020-10-17 10:48:32,85.91673777873905,L
239,2020-10-24 10:54:43,76.010362508995,L
240,2020-12-11 10:54:44,86.64678696889524,L
241,2021-03-01 10:54:22,258.26138738351324,L
242,2021-03-17 10:54:12,175.92356785673232,L
243,2021-04-18 10:54:03,119.30949187078019,L
244,2021-05-20 10:54:01,88.12552177020412,L
245,2021-06-05 10:54:09,104.42585260786926,L
246,2021-08-01 10:48:15,141.2631482345085,L
247,2021-08-08 10:54:29,155.41865626890416,L
248,2021-09-25 10:54:42,194.46926312421857,L
249,2021-10-11 10:54:47,121.41291528880306,L
250,2021-10-27 10:54:49,102.65177761347977,L
251,2021-11-12 10:54:45,85.21857249096195,L
252,2022-01-23 10:54:39,87.7786231603963,L
253,2022-02-08 10:54:37,88.87877977250346,L
254,2022-04-14 10:48:02,129.7063227438349,L
255,2022-04-30 10:47:58,182.2245664361975,L
256,2022-05-07 10:54:15,158.6598043653845,L
257,2022-06-01 10:48:12,227.92165865908856,L
258,2022-07-02 10:54:15,201.9611507906484,L
259,2022-07-03 10:48:27,91.09606113644062,L
260,2022-07-10 10:54:37,117.46523907365925,L
261,2022-08-03 10:54:28,167.6393339872878,L
262,2022-08-11 10:54:53,204.0948115549162,L
263,2022-08-27 10:54:55,207.02774588805653,L
264,2022-08-28 10:48:26,110.30518879637444,L
265,2022-09-04 10:54:36,100.93282956729507,L
266,2022-09-20 10:54:42,156.22392197466758,L
267,2022-11-07 10:54:49,114.75753002470057,L
