,dates,PF780,satname
0,1984-07-26 10:17:18,122.29633686570436,L
1,1984-09-12 10:18:18,120.2298467690031,L
2,1984-10-30 10:18:11,80.03941528059084,L
3,1985-04-08 10:18:32,142.18691057391112,L
4,1985-05-01 10:24:33,92.15121696188602,L
5,1985-08-21 10:23:58,103.04195467272666,L
6,1985-10-17 10:17:08,232.76371686760913,L
7,1985-11-18 10:16:40,88.36730184901494,L
8,1986-05-29 10:12:28,91.31493571400547,L
9,1986-06-14 10:11:58,72.19422613517985,L
10,1986-07-16 10:10:55,89.25930397382645,L
11,1986-10-04 10:08:09,153.77685500437428,L
12,1987-02-16 10:14:59,141.71543438721795,L
13,1987-06-17 10:12:48,58.55355892642307,L
14,1987-07-03 10:13:08,103.27357636251679,L
15,1987-08-20 10:14:23,169.2397605165884,L
16,1987-09-12 10:21:10,82.36161648122493,L
17,1987-09-21 10:15:11,108.97912818634994,L
18,1988-02-12 10:17:46,151.06392941506633,L
19,1988-05-02 10:18:26,108.9169004305507,L
20,1988-06-10 10:24:54,64.24737200414462,L
21,1988-06-19 10:18:48,55.39802701237567,L
22,1988-07-05 10:18:52,75.43410016214557,L
23,1988-09-07 10:18:59,100.51807770264149,L
24,1988-11-26 10:18:49,99.66709955833241,L
25,1989-01-29 10:18:12,45.08116448565672,L
26,1989-04-19 10:17:09,104.42294605309093,L
27,1989-07-15 10:21:46,81.98653795813865,L
28,1989-08-09 10:15:03,67.85897139101976,L
29,1989-09-10 10:14:16,234.05094320464903,L
30,1989-09-26 10:13:56,95.02907688861235,L
31,1989-10-12 10:13:30,86.73280832618437,L
32,1989-11-13 10:12:28,212.47628763234667,L
33,1990-03-05 10:09:05,45.60057262068933,L
34,1990-04-06 10:08:15,114.35444489517853,L
35,1990-04-29 10:14:30,122.7259984907011,L
36,1990-06-25 10:08:22,114.6142801163644,L
37,1990-07-11 10:08:20,97.0648039168527,L
38,1990-07-27 10:08:16,79.01464340002357,L
39,1990-08-28 10:08:05,59.840976793388315,L
40,1990-09-13 10:08:04,77.45340515129683,L
41,1990-12-02 10:07:23,161.9659808125498,L
42,1991-01-19 10:08:34,142.91332163430934,L
43,1991-03-31 10:15:58,173.15484885890396,L
44,1991-11-10 10:18:34,102.7350722810093,L
45,1992-02-23 10:12:22,71.56878462825239,L
46,1992-03-10 10:12:23,76.80118480984086,L
47,1992-04-11 10:12:11,53.082282071356005,L
48,1992-05-04 10:18:11,232.52775982490994,L
49,1992-05-13 10:11:55,140.83193626639246,L
50,1992-06-14 10:11:34,211.31815302181687,L
51,1992-07-16 10:11:12,90.4858840612906,L
52,1992-08-01 10:11:00,96.87799868153121,L
53,1992-08-17 10:10:44,105.18907999105146,L
54,1992-09-02 10:10:29,113.83728047580107,L
55,1993-02-25 10:10:10,121.48195225517989,L
56,1993-03-13 10:10:22,55.13556701065826,L
57,1993-07-03 10:10:35,162.96487341173184,L
58,1993-08-20 10:10:35,169.30380504271074,L
59,1993-11-15 10:16:20,207.43858436582008,L
60,1994-02-19 10:15:21,29.85785632389132,L
61,1994-02-28 10:09:02,51.98536086959405,L
62,1994-03-23 10:14:53,82.10489580180766,L
63,1994-06-20 10:07:01,142.9653885525278,L
64,1994-07-22 10:06:09,97.35138274908343,L
65,1994-09-24 10:04:29,74.8834648531603,L
66,1995-02-22 10:05:27,99.67400036350193,L
67,1995-04-11 10:03:29,68.18371544070447,L
68,1995-06-07 09:54:44,60.24468700661545,L
69,1995-06-23 09:54:02,195.77708826789868,L
70,1995-07-16 09:59:10,86.95292187856924,L
71,1995-07-25 09:52:33,105.60712740650985,L
72,1995-08-10 09:51:50,189.13734194093172,L
73,1995-08-26 09:51:06,180.62530605965608,L
74,1996-02-25 10:00:30,14.26669188813117,L
75,1996-03-28 10:02:35,57.37022005991815,L
76,1996-05-15 10:05:28,156.6021264199193,L
77,1996-06-09 10:00:41,226.55326002381605,L
78,1996-07-11 10:02:23,228.86018258531317,L
79,1996-07-27 10:03:14,202.48106151560125,L
80,1996-08-28 10:04:55,79.94422769880538,L
81,1996-09-13 10:05:49,195.80244787574972,L
82,1997-03-31 10:21:10,88.75152512515143,L
83,1997-04-09 10:15:18,90.36969188523648,L
84,1997-04-25 10:15:52,43.92200611550417,L
85,1997-05-27 10:16:59,88.07452794686745,L
86,1997-07-14 10:18:39,141.6536235227587,L
87,1997-07-30 10:19:11,112.37998389369417,L
88,1997-08-15 10:19:41,119.80529969676334,L
89,1997-08-31 10:20:11,105.68639195398083,L
90,1997-09-16 10:20:37,104.68385605570096,L
91,1997-10-02 10:21:06,122.06056828477284,L
92,1997-10-18 10:21:32,118.46214047942402,L
93,1997-11-03 10:21:58,118.57877677394737,L
94,1998-03-18 10:31:02,123.08389545215718,L
95,1998-03-27 10:24:57,141.81747284708078,L
96,1998-04-12 10:25:09,82.9346427001811,L
97,1998-04-28 10:25:20,92.10577263851806,L
98,1998-05-14 10:25:37,90.99385506031591,L
99,1998-09-03 10:26:52,116.39194349064772,L
100,1998-10-21 10:27:02,213.7990929967829,L
101,1998-11-06 10:27:08,238.1880219042681,L
102,1998-11-22 10:27:14,142.86597168299835,L
103,1999-04-15 10:26:56,177.68061593301218,L
104,1999-05-01 10:26:53,85.20729801367708,L
105,1999-06-18 10:26:09,80.61715996957273,L
106,1999-07-11 10:32:07,125.56831488230705,L
107,1999-08-21 10:25:42,107.34234462014507,L
108,1999-09-06 10:25:11,103.52685954761434,L
109,1999-10-08 10:24:50,143.39415985342347,L
