,dates,PF220,satname
0,1984-07-26 10:17:18,93.957002578782,L
1,1984-09-12 10:18:18,197.16014398864206,L
2,1984-10-30 10:18:11,58.4395539367659,L
3,1985-04-08 10:18:32,143.8942612614702,L
4,1985-05-01 10:24:33,90.75058367223646,L
5,1985-08-21 10:23:58,69.03070628439818,L
6,1985-10-17 10:17:08,184.63171792725984,L
7,1985-11-18 10:16:40,73.2988909647707,L
8,1986-05-29 10:12:28,47.66070399846603,L
9,1986-06-14 10:11:58,50.12032196068037,L
10,1986-07-16 10:10:55,61.90675712393018,L
11,1986-10-04 10:08:09,208.646460278502,L
12,1987-02-16 10:14:59,114.22727662329811,L
13,1987-06-17 10:12:48,49.286851346308815,L
14,1987-07-03 10:13:08,146.75655823146022,L
15,1987-08-20 10:14:23,180.4021699420456,L
16,1987-09-12 10:21:10,97.94740922695911,L
17,1987-09-21 10:15:11,124.23304067954327,L
18,1988-02-12 10:17:46,155.45247297237233,L
19,1988-05-02 10:18:26,112.34869371251247,L
20,1988-06-10 10:24:54,74.11941309602695,L
21,1988-06-19 10:18:48,55.90693141462105,L
22,1988-07-05 10:18:52,52.738754566810336,L
23,1988-09-07 10:18:59,80.67456128017919,L
24,1988-11-26 10:18:49,85.31998216149685,L
25,1989-01-29 10:18:12,56.80536675593691,L
26,1989-04-19 10:17:09,159.02588959233464,L
27,1989-07-15 10:21:46,99.68634845304463,L
28,1989-08-09 10:15:03,57.22542726042888,L
29,1989-09-10 10:14:16,243.51637770615602,L
30,1989-09-26 10:13:56,92.97805719587605,L
31,1989-10-12 10:13:30,102.94711724910589,L
32,1989-11-13 10:12:28,133.8396808864998,L
33,1990-03-05 10:09:05,21.920625178998414,L
34,1990-04-06 10:08:15,102.00496790246083,L
35,1990-04-29 10:14:30,85.00141183073248,L
36,1990-06-25 10:08:22,125.27968749239898,L
37,1990-07-11 10:08:20,119.70224646442111,L
38,1990-07-27 10:08:16,70.60569176029148,L
39,1990-08-28 10:08:05,65.82587056428508,L
40,1990-09-13 10:08:04,63.92059207163419,L
41,1990-12-02 10:07:23,140.99278665848402,L
42,1991-01-19 10:08:34,79.45737222783269,L
43,1991-03-31 10:15:58,244.23872946760542,L
44,1991-11-10 10:18:34,118.20655153577867,L
45,1992-02-23 10:12:22,80.28992129084787,L
46,1992-03-10 10:12:23,174.0884021466597,L
47,1992-04-11 10:12:11,76.25219656111894,L
48,1992-05-04 10:18:11,207.53737091861672,L
49,1992-05-13 10:11:55,115.18901059139193,L
50,1992-06-14 10:11:34,203.3512900415666,L
51,1992-07-16 10:11:12,83.288325496511,L
52,1992-08-01 10:11:00,94.32585011866954,L
53,1992-08-17 10:10:44,86.18850340294695,L
54,1992-09-02 10:10:29,93.15440714550454,L
55,1993-02-25 10:10:10,115.0447355198981,L
56,1993-03-13 10:10:22,54.456172761737754,L
57,1993-07-03 10:10:35,169.20650090045143,L
58,1993-08-20 10:10:35,185.56482158537125,L
59,1993-11-15 10:16:20,213.88848522009422,L
60,1994-02-19 10:15:21,50.04280692794702,L
61,1994-02-28 10:09:02,27.44633480905091,L
62,1994-03-23 10:14:53,57.63929758905589,L
63,1994-06-20 10:07:01,108.30825568618624,L
64,1994-07-22 10:06:09,63.22037652188505,L
65,1994-09-24 10:04:29,99.64209349523246,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,77.15346844566913,L
68,1995-06-07 09:54:44,71.37006823534071,L
69,1995-06-23 09:54:02,238.3582698492259,L
70,1995-07-16 09:59:10,146.77973525725625,L
71,1995-07-25 09:52:33,163.64975624910556,L
72,1995-08-10 09:51:50,209.5686005112065,L
73,1995-08-26 09:51:06,215.44758179449113,L
74,1996-02-25 10:00:30,45.359416960106564,L
75,1996-03-28 10:02:35,60.89738132794478,L
76,1996-05-15 10:05:28,176.08012547051825,L
77,1996-06-09 10:00:41,191.200641422038,L
78,1996-07-11 10:02:23,222.39262104053586,L
79,1996-07-27 10:03:14,176.35101536222015,L
80,1996-08-28 10:04:55,104.13657892887292,L
81,1996-09-13 10:05:49,188.86368561694084,L
82,1997-03-31 10:21:10,115.55856412652247,L
83,1997-04-09 10:15:18,112.19501196111091,L
84,1997-04-25 10:15:52,85.92168678092611,L
85,1997-05-27 10:16:59,145.26884424559654,L
86,1997-07-14 10:18:39,226.5781332081486,L
87,1997-07-30 10:19:11,156.60436548566557,L
88,1997-08-15 10:19:41,184.66274096369904,L
89,1997-08-31 10:20:11,151.31322292892975,L
90,1997-09-16 10:20:37,120.28962417897382,L
91,1997-10-02 10:21:06,222.50099392763238,L
92,1997-10-18 10:21:32,250.06606154403977,L
93,1997-11-03 10:21:58,230.3512317627208,L
94,1998-03-18 10:31:02,109.85976592373771,L
95,1998-03-27 10:24:57,203.13668825003293,L
96,1998-04-12 10:25:09,76.0761083777404,L
97,1998-04-28 10:25:20,82.77118805799077,L
98,1998-05-14 10:25:37,80.46804165449556,L
99,1998-09-03 10:26:52,108.86733607597404,L
100,1998-10-21 10:27:02,191.76413553645577,L
101,1998-11-06 10:27:08,229.48868544331242,L
102,1998-11-22 10:27:14,72.8015186174753,L
103,1999-04-15 10:26:56,163.10483589880923,L
104,1999-05-01 10:26:53,87.66836741071005,L
105,1999-06-18 10:26:09,58.603341583241495,L
106,1999-07-11 10:32:07,113.889745974793,L
107,1999-08-21 10:25:42,96.33749840637441,L
108,1999-09-06 10:25:11,106.21095353437994,L
109,1999-10-08 10:24:50,160.72002109510166,L
110,2000-04-01 10:22:37,114.69307855358403,L
111,2000-07-06 10:25:00,104.50735413341653,L
112,2000-07-29 10:31:32,130.13919447006108,L
113,2000-09-08 10:26:22,238.31485452704163,L
114,2001-04-20 10:28:11,140.0753556710078,L
115,2001-05-22 10:28:23,76.49640334409074,L
116,2001-06-07 10:28:34,66.97534877792394,L
117,2001-08-10 10:28:30,116.29479774899953,L
118,2001-08-26 10:28:25,135.396685843402,L
119,2002-06-10 10:24:35,102.12652488999083,L
120,2002-06-26 10:24:10,171.14656307311742,L
121,2003-06-29 10:24:20,104.44960964622044,L
122,2003-07-31 10:24:54,67.47611252729143,L
123,2003-09-17 10:25:45,121.09527407505199,L
124,2004-02-24 10:27:10,88.13429483175258,L
125,2005-05-01 10:35:24,188.5036909968946,L
126,2005-05-17 10:35:30,242.25389558392774,L
127,2005-06-02 10:35:38,107.59911836917406,L
128,2005-06-18 10:35:45,103.49134226683051,L
129,2006-03-01 10:39:02,250.28027850153703,L
130,2006-04-18 10:39:56,166.3339284601856,L
131,2006-07-14 10:47:25,230.46382777995927,L
132,2006-07-23 10:41:21,148.18280946904133,L
133,2006-08-24 10:41:43,118.2537390963902,L
134,2006-09-09 10:41:55,285.62524115197175,L
135,2006-10-27 10:42:28,115.25265870141206,L
136,2007-04-28 10:49:03,115.8741864780772,L
137,2007-08-11 10:41:36,110.48650767300903,L
138,2007-09-12 10:41:18,95.63189167065325,L
139,2008-09-14 10:33:17,153.92081374798738,L
