,dates,PF1160,satname
0,1984-07-26 10:17:18,125.05352558485062,L
1,1984-09-12 10:18:18,126.47998595923511,L
2,1984-10-30 10:18:11,81.70460096828052,L
3,1985-04-08 10:18:32,89.94874126599164,L
4,1985-05-01 10:24:33,92.38427591410081,L
5,1985-08-21 10:23:58,62.16522904884392,L
6,1985-10-17 10:17:08,176.34625989261667,L
7,1985-11-18 10:16:40,65.82049135606486,L
8,1986-05-29 10:12:28,64.10104474682744,L
9,1986-06-14 10:11:58,68.66726991872521,L
10,1986-07-16 10:10:55,96.687032399807,L
11,1986-10-04 10:08:09,143.0806263768888,L
12,1987-02-16 10:14:59,157.93923152068868,L
13,1987-06-17 10:12:48,65.5485532261111,L
14,1987-07-03 10:13:08,95.81718329255872,L
15,1987-08-20 10:14:23,145.8629045603107,L
16,1987-09-12 10:21:10,94.14011233639897,L
17,1987-09-21 10:15:11,124.53792281083979,L
18,1988-02-12 10:17:46,198.02527834014555,L
19,1988-05-02 10:18:26,153.23224241621176,L
20,1988-06-10 10:24:54,103.30665837137444,L
21,1988-06-19 10:18:48,92.15681472534595,L
22,1988-07-05 10:18:52,98.80199232179888,L
23,1988-09-07 10:18:59,118.83357253199728,L
24,1988-11-26 10:18:49,136.92422206173634,L
25,1989-01-29 10:18:12,30.302625563264193,L
26,1989-04-19 10:17:09,106.05467291690209,L
27,1989-07-15 10:21:46,90.72621093811588,L
28,1989-08-09 10:15:03,66.73364743738495,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.44630700577086,L
31,1989-10-12 10:13:30,104.9718452844056,L
32,1989-11-13 10:12:28,131.2351454247764,L
33,1990-03-05 10:09:05,39.28041003849237,L
34,1990-04-06 10:08:15,96.12037356835083,L
35,1990-04-29 10:14:30,73.04769790194985,L
36,1990-06-25 10:08:22,129.7037444764475,L
37,1990-07-11 10:08:20,110.1853993779637,L
38,1990-07-27 10:08:16,82.86856318598421,L
39,1990-08-28 10:08:05,84.03633616824402,L
40,1990-09-13 10:08:04,93.87433380393409,L
41,1990-12-02 10:07:23,139.40537615070414,L
42,1991-01-19 10:08:34,93.7787136207349,L
43,1991-03-31 10:15:58,170.67045114518442,L
44,1991-11-10 10:18:34,105.4780809828187,L
45,1992-02-23 10:12:22,58.82338222281383,L
46,1992-03-10 10:12:23,85.72138745905036,L
47,1992-04-11 10:12:11,69.45788508610792,L
48,1992-05-04 10:18:11,242.29780056728947,L
49,1992-05-13 10:11:55,94.0174733126326,L
50,1992-06-14 10:11:34,192.77297609560227,L
51,1992-07-16 10:11:12,73.81736463731255,L
52,1992-08-01 10:11:00,68.19605562398337,L
53,1992-08-17 10:10:44,88.28515803432562,L
54,1992-09-02 10:10:29,105.51217565949477,L
55,1993-02-25 10:10:10,153.12702633357276,L
56,1993-03-13 10:10:22,59.85061974473603,L
57,1993-07-03 10:10:35,139.85774898811553,L
58,1993-08-20 10:10:35,176.50508986997352,L
59,1993-11-15 10:16:20,159.59497197882538,L
60,1994-02-19 10:15:21,52.922787428051244,L
61,1994-02-28 10:09:02,43.371784038170304,L
62,1994-03-23 10:14:53,64.04846877510556,L
63,1994-06-20 10:07:01,157.57033590739263,L
64,1994-07-22 10:06:09,98.39500803202412,L
65,1994-09-24 10:04:29,78.59665044805652,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,85.66953225487248,L
68,1995-06-07 09:54:44,83.63916156227994,L
69,1995-06-23 09:54:02,218.6578722561263,L
70,1995-07-16 09:59:10,128.46060009850646,L
71,1995-07-25 09:52:33,122.7083645368602,L
72,1995-08-10 09:51:50,213.78993228766936,L
73,1995-08-26 09:51:06,174.70587177479683,L
74,1996-02-25 10:00:30,42.07572544415485,L
75,1996-03-28 10:02:35,79.18855370972076,L
76,1996-05-15 10:05:28,138.54075303711932,L
77,1996-06-09 10:00:41,-26.68424499559767,L
78,1996-07-11 10:02:23,215.7190026470077,L
79,1996-07-27 10:03:14,121.89877382160125,L
80,1996-08-28 10:04:55,92.0518574155031,L
81,1996-09-13 10:05:49,223.5157148714192,L
82,1997-03-31 10:21:10,71.26941475866252,L
83,1997-04-09 10:15:18,97.86398826526766,L
84,1997-04-25 10:15:52,73.26585157438566,L
85,1997-05-27 10:16:59,113.32676849325821,L
86,1997-07-14 10:18:39,171.2870917254287,L
87,1997-07-30 10:19:11,97.69783694652921,L
88,1997-08-15 10:19:41,184.05008075311864,L
89,1997-08-31 10:20:11,134.4048288842852,L
90,1997-09-16 10:20:37,89.0050936380709,L
91,1997-10-02 10:21:06,140.2500977670636,L
92,1997-10-18 10:21:32,148.2007980368582,L
93,1997-11-03 10:21:58,106.38262276066109,L
94,1998-03-18 10:31:02,109.97451999345785,L
95,1998-03-27 10:24:57,158.35424916746555,L
96,1998-04-12 10:25:09,72.6210040451421,L
97,1998-04-28 10:25:20,69.51134222318103,L
98,1998-05-14 10:25:37,72.10750786348616,L
99,1998-09-03 10:26:52,112.79275017776541,L
100,1998-10-21 10:27:02,133.16664438625838,L
101,1998-11-06 10:27:08,161.16251722367576,L
102,1998-11-22 10:27:14,111.89207863876928,L
103,1999-04-15 10:26:56,124.4189116622723,L
104,1999-05-01 10:26:53,74.2803364412682,L
105,1999-06-18 10:26:09,70.82392090790034,L
106,1999-07-11 10:32:07,135.48823000475207,L
107,1999-08-21 10:25:42,91.14750870170361,L
108,1999-09-06 10:25:11,103.9937182396912,L
109,1999-10-08 10:24:50,162.61552540162214,L
110,2000-04-01 10:22:37,112.03016366861098,L
111,2000-07-06 10:25:00,93.18883520265015,L
112,2000-07-29 10:31:32,110.13685776882816,L
113,2000-09-08 10:26:22,246.82103702002217,L
114,2001-04-20 10:28:11,121.29798838172523,L
115,2001-05-22 10:28:23,73.67398689050694,L
116,2001-06-07 10:28:34,52.108780334422036,L
117,2001-08-10 10:28:30,66.23874696267346,L
118,2001-08-26 10:28:25,157.36407694539952,L
119,2002-06-10 10:24:35,100.10181768232607,L
120,2002-06-26 10:24:10,139.86013193237278,L
121,2003-06-29 10:24:20,115.46305977847038,L
122,2003-07-31 10:24:54,76.41667792370995,L
123,2003-09-17 10:25:45,98.42727599907927,L
124,2004-02-24 10:27:10,99.47481374495541,L
125,2005-05-01 10:35:24,196.23417005281706,L
126,2005-05-17 10:35:30,196.60584982367885,L
127,2005-06-02 10:35:38,123.2632111757303,L
128,2005-06-18 10:35:45,112.86827320423912,L
129,2006-03-01 10:39:02,229.22418631089042,L
130,2006-04-18 10:39:56,148.79326380965645,L
131,2006-07-14 10:47:25,175.45536610587268,L
132,2006-07-23 10:41:21,146.09738012907908,L
133,2006-08-24 10:41:43,120.29902071358455,L
