,dates,PF180,satname
0,1984-07-26 10:17:18,93.10270785476044,L
1,1984-09-12 10:18:18,202.9982768320662,L
2,1984-10-30 10:18:11,59.081721576964135,L
3,1985-04-08 10:18:32,139.55774487261044,L
4,1985-05-01 10:24:33,88.81174754359164,L
5,1985-08-21 10:23:58,66.54011300205644,L
6,1985-10-17 10:17:08,184.59574632428604,L
7,1985-11-18 10:16:40,68.16757093577407,L
8,1986-05-29 10:12:28,50.01200823816998,L
9,1986-06-14 10:11:58,51.5131923682349,L
10,1986-07-16 10:10:55,62.51217205249512,L
11,1986-10-04 10:08:09,226.9168834574519,L
12,1987-02-16 10:14:59,122.90371367029576,L
13,1987-06-17 10:12:48,49.36097120435797,L
14,1987-07-03 10:13:08,144.03583698541007,L
15,1987-08-20 10:14:23,175.02323967172347,L
16,1987-09-12 10:21:10,97.64855829006208,L
17,1987-09-21 10:15:11,123.37859295444467,L
18,1988-02-12 10:17:46,139.76877512219716,L
19,1988-05-02 10:18:26,113.46831380849915,L
20,1988-06-10 10:24:54,75.66180731265966,L
21,1988-06-19 10:18:48,60.43422412226638,L
22,1988-07-05 10:18:52,58.33721172248662,L
23,1988-09-07 10:18:59,88.91800191114574,L
24,1988-11-26 10:18:49,69.05426719821438,L
25,1989-01-29 10:18:12,46.03403703030937,L
26,1989-04-19 10:17:09,154.67845136716485,L
27,1989-07-15 10:21:46,99.65107186670745,L
28,1989-08-09 10:15:03,57.29954425449436,L
29,1989-09-10 10:14:16,233.34527612288704,L
30,1989-09-26 10:13:56,92.03714120756416,L
31,1989-10-12 10:13:30,97.81579722010925,L
32,1989-11-13 10:12:28,117.90196885675233,L
33,1990-03-05 10:09:05,19.296460038051023,L
34,1990-04-06 10:08:15,101.01097256473962,L
35,1990-04-29 10:14:30,76.35959194744652,L
36,1990-06-25 10:08:22,125.88456717795705,L
37,1990-07-11 10:08:20,117.88777233177157,L
38,1990-07-27 10:08:16,65.39736746511198,L
39,1990-08-28 10:08:05,55.05454083865754,L
40,1990-09-13 10:08:04,63.27623821327394,L
41,1990-12-02 10:07:23,139.1126463238054,L
42,1991-01-19 10:08:34,76.6389872950144,L
43,1991-03-31 10:15:58,259.3760177149903,L
44,1991-11-10 10:18:34,111.57879364436398,L
45,1992-02-23 10:12:22,78.93376308901222,L
46,1992-03-10 10:12:23,167.28124041177398,L
47,1992-04-11 10:12:11,73.04031049764869,L
48,1992-05-04 10:18:11,207.60922614505873,L
49,1992-05-13 10:11:55,108.65192130299319,L
50,1992-06-14 10:11:34,196.5441283066809,L
51,1992-07-16 10:11:12,80.63486478188351,L
52,1992-08-01 10:11:00,93.90762916203616,L
53,1992-08-17 10:10:44,85.33397997196458,L
54,1992-09-02 10:10:29,92.73618618887116,L
55,1993-02-25 10:10:10,118.90102787516327,L
56,1993-03-13 10:10:22,51.909636197489895,L
57,1993-07-03 10:10:35,175.0449294382235,L
58,1993-08-20 10:10:35,203.742709262171,L
59,1993-11-15 10:16:20,211.15360777705135,L
60,1994-02-19 10:15:21,47.96731610569467,L
61,1994-02-28 10:09:02,26.24866427389017,L
62,1994-03-23 10:14:53,54.57851645751456,L
63,1994-06-20 10:07:01,103.31710188410278,L
64,1994-07-22 10:06:09,64.3403304068697,L
65,1994-09-24 10:04:29,100.24508009816132,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,82.99247521760783,L
68,1995-06-07 09:54:44,77.20907709535385,L
69,1995-06-23 09:54:02,239.85037566621713,L
70,1995-07-16 09:59:10,131.3891491953427,L
71,1995-07-25 09:52:33,154.42041051877754,L
72,1995-08-10 09:51:50,209.57938071276732,L
73,1995-08-26 09:51:06,212.72646191329332,L
74,1996-02-25 10:00:30,46.463972023790554,L
75,1996-03-28 10:02:35,60.97150118599394,L
76,1996-05-15 10:05:28,171.70761894854118,L
77,1996-06-09 10:00:41,182.6500126101377,L
78,1996-07-11 10:02:23,224.6602162721606,L
79,1996-07-27 10:03:14,156.27388034248992,L
80,1996-08-28 10:04:55,97.86795722231713,L
81,1996-09-13 10:05:49,186.14273503202037,L
82,1997-03-31 10:21:10,104.5099850479109,L
83,1997-04-09 10:15:18,104.3749062500446,L
84,1997-04-25 10:15:52,79.26786759763581,L
85,1997-05-27 10:16:59,143.09892915726513,L
86,1997-07-14 10:18:39,211.21336443502537,L
87,1997-07-30 10:19:11,159.05580960172693,L
88,1997-08-15 10:19:41,180.24078482821838,L
89,1997-08-31 10:20:11,153.2081017520246,L
90,1997-09-16 10:20:37,118.93350957182976,L
91,1997-10-02 10:21:06,231.60168943035353,L
92,1997-10-18 10:21:32,246.62220819126185,L
93,1997-11-03 10:21:58,220.0895080698377,L
94,1998-03-18 10:31:02,110.4992840985573,L
95,1998-03-27 10:24:57,176.5179596850573,L
96,1998-04-12 10:25:09,77.61836784328636,L
97,1998-04-28 10:25:20,81.77719272026954,L
98,1998-05-14 10:25:37,77.90736976991175,L
99,1998-09-03 10:26:52,109.11239979787818,L
100,1998-10-21 10:27:02,207.34792922147017,L
101,1998-11-06 10:27:08,231.02987595185687,L
102,1998-11-22 10:27:14,87.37280517088178,L
103,1999-04-15 10:26:56,158.73469969960973,L
104,1999-05-01 10:26:53,82.73227150358082,L
105,1999-06-18 10:26:09,56.38286753693475,L
106,1999-07-11 10:32:07,112.89575063707179,L
107,1999-08-21 10:25:42,93.90170197952646,L
108,1999-09-06 10:25:11,103.775157107532,L
109,1999-10-08 10:24:50,161.82400912394533,L
110,2000-04-01 10:22:37,113.8385736642793,L
111,2000-07-06 10:25:00,103.87710242026952,L
112,2000-07-29 10:31:32,127.51447456042004,L
113,2000-09-08 10:26:22,233.66287206226232,L
114,2001-04-20 10:28:11,140.1491086524854,L
115,2001-05-22 10:28:23,77.37948084563052,L
116,2001-06-07 10:28:34,72.81435763793706,L
117,2001-08-10 10:28:30,109.48804338035437,L
118,2001-08-26 10:28:25,135.36109210629436,L
119,2002-06-10 10:24:35,101.36890908487482,L
120,2002-06-26 10:24:10,168.5214604397725,L
121,2003-06-29 10:24:20,97.71643870669578,L
122,2003-07-31 10:24:54,64.10309205464236,L
123,2003-09-17 10:25:45,106.13055284545841,L
124,2004-02-24 10:27:10,87.27981234395304,L
125,2005-05-01 10:35:24,201.58814952853007,L
126,2005-05-17 10:35:30,237.0897221706538,L
127,2005-06-02 10:35:38,106.29214046929931,L
128,2005-06-18 10:35:45,98.4636548567709,L
129,2006-03-01 10:39:02,248.92325294583108,L
130,2006-04-18 10:39:56,165.9512548429769,L
131,2006-07-14 10:47:25,217.27583022215947,L
132,2006-07-23 10:41:21,157.89575361613637,L
133,2006-08-24 10:41:43,113.13654736725152,L
134,2006-09-09 10:41:55,284.7696531176568,L
135,2006-10-27 10:42:28,114.62837804774307,L
136,2007-04-28 10:49:03,113.60692587952987,L
137,2007-08-11 10:41:36,111.60617993686587,L
138,2007-09-12 10:41:18,89.0948023822545,L
139,2008-09-14 10:33:17,159.75935183543632,L
140,2009-01-20 10:33:24,144.20517668785658,L
141,2009-03-09 10:34:36,145.13478693143477,L
142,2009-05-12 10:35:54,131.46581953695696,L
143,2009-06-29 10:36:46,69.65266928995653,L
144,2009-07-15 10:37:02,70.28428865191171,L
145,2009-08-16 10:37:31,242.9493428698333,L
146,2009-09-08 10:44:03,224.35830907124864,L
147,2009-09-17 10:37:59,107.8827002217371,L
148,2009-12-13 10:44:59,76.03091065133495,L
149,2010-03-12 10:39:09,116.1080256543385,L
150,2010-06-23 10:44:58,124.2772537599223,L
151,2010-07-18 10:38:41,88.82276641570476,L
152,2010-08-03 10:38:36,93.49782579109917,L
153,2010-09-04 10:38:27,244.5197612251974,L
154,2010-09-20 10:38:22,131.84375142885125,L
155,2010-12-25 10:38:06,188.82105276836177,L
156,2011-01-10 10:38:08,91.43572296135792,L
157,2011-02-11 10:38:10,107.47299522954768,L
158,2011-03-22 10:44:12,251.427842416496,L
159,2011-04-07 10:44:11,174.32658403808688,L
160,2011-05-18 10:37:45,101.94803668600557,L
161,2011-07-05 10:37:24,147.0951932979607,L
162,2011-07-28 10:43:23,120.42482285412245,L
