,dates,PF-1560,satname
0,1984-07-26 10:17:18,90.71103641187813,L
1,1984-09-12 10:18:18,169.90180186587864,L
2,1984-10-30 10:18:11,76.504516216578,L
3,1985-04-08 10:18:32,117.41405780902436,L
4,1985-05-01 10:24:33,104.42544858682461,L
5,1985-08-21 10:23:58,69.87495770478134,L
6,1985-10-17 10:17:08,99.9337776958474,L
7,1985-11-18 10:16:40,55.01783327936582,L
8,1986-05-29 10:12:28,43.94469260956285,L
9,1986-06-14 10:11:58,46.73280562774872,L
10,1986-07-16 10:10:55,68.22731831225893,L
11,1986-10-04 10:08:09,192.2245088211468,L
12,1987-02-16 10:14:59,181.12124178979286,L
13,1987-06-17 10:12:48,72.52798464947682,L
14,1987-07-03 10:13:08,104.17632625401339,L
15,1987-08-20 10:14:23,142.32838277492218,L
16,1987-09-12 10:21:10,83.09187138753083,L
17,1987-09-21 10:15:11,125.94620677269147,L
18,1988-02-12 10:17:46,194.9744567877502,L
19,1988-05-02 10:18:26,111.13638315925616,L
20,1988-06-10 10:24:54,74.59088919635217,L
21,1988-06-19 10:18:48,55.45648790552699,L
22,1988-07-05 10:18:52,78.95156393864542,L
23,1988-09-07 10:18:59,97.83168504868236,L
24,1988-11-26 10:18:49,141.26846515621222,L
25,1989-01-29 10:18:12,69.90783148912882,L
26,1989-04-19 10:17:09,189.48813496642885,L
27,1989-07-15 10:21:46,94.33383410835101,L
28,1989-08-09 10:15:03,68.98026418964977,L
29,1989-09-10 10:14:16,234.07493813410483,L
30,1989-09-26 10:13:56,94.43378115653755,L
31,1989-10-12 10:13:30,83.91602457293637,L
32,1989-11-13 10:12:28,109.32343573226059,L
33,1990-03-05 10:09:05,42.090408317815566,L
34,1990-04-06 10:08:15,120.84341335399428,L
35,1990-04-29 10:14:30,103.32186291558514,L
36,1990-06-25 10:08:22,105.34270733570992,L
37,1990-07-11 10:08:20,115.8636181850257,L
38,1990-07-27 10:08:16,83.73198712311171,L
39,1990-08-28 10:08:05,87.34661593503796,L
40,1990-09-13 10:08:04,99.61992514962924,L
41,1990-12-02 10:07:23,178.54765479188242,L
42,1991-01-19 10:08:34,136.89991819420015,L
43,1991-03-31 10:15:58,203.66859071723442,L
44,1991-11-10 10:18:34,123.88780029415427,L
45,1992-02-23 10:12:22,52.77035053364798,L
46,1992-03-10 10:12:23,58.67547326861025,L
47,1992-04-11 10:12:11,68.26217353280535,L
48,1992-05-04 10:18:11,183.36976159814031,L
49,1992-05-13 10:11:55,92.10107950982493,L
50,1992-06-14 10:11:34,164.70797853986295,L
51,1992-07-16 10:11:12,71.2459601056405,L
52,1992-08-01 10:11:00,77.72644921093001,L
53,1992-08-17 10:10:44,62.117678143894125,L
54,1992-09-02 10:10:29,74.2112732712744,L
55,1993-02-25 10:10:10,228.571005036859,L
56,1993-03-13 10:10:22,98.89770955024753,L
57,1993-07-03 10:10:35,211.74594024957742,L
58,1993-08-20 10:10:35,250.97097834810552,L
59,1993-11-15 10:16:20,257.04592569002426,L
60,1994-02-19 10:15:21,-0.04619505388902212,L
61,1994-02-28 10:09:02,42.311723850431875,L
62,1994-03-23 10:14:53,80.48179794318293,L
63,1994-06-20 10:07:01,206.07244792439315,L
64,1994-07-22 10:06:09,77.52630146168812,L
65,1994-09-24 10:04:29,85.40989170756608,L
66,1995-02-22 10:05:27,50.01719843590944,L
67,1995-04-11 10:03:29,103.83469913017107,L
68,1995-06-07 09:54:44,87.61021172426285,L
69,1995-06-23 09:54:02,229.2416044302134,L
70,1995-07-16 09:59:10,158.00479517879808,L
71,1995-07-25 09:52:33,193.7681557806471,L
72,1995-08-10 09:51:50,209.1248672209081,L
73,1995-08-26 09:51:06,203.7251836169488,L
74,1996-02-25 10:00:30,37.4775812250187,L
75,1996-03-28 10:02:35,68.5266220680924,L
76,1996-05-15 10:05:28,173.61647916861295,L
77,1996-06-09 10:00:41,211.36581573788564,L
78,1996-07-11 10:02:23,220.2562788782838,L
79,1996-07-27 10:03:14,200.6087058604608,L
80,1996-08-28 10:04:55,93.1030810153197,L
81,1996-09-13 10:05:49,202.60006385441204,L
