,dates,PF420,satname
0,1984-07-26 10:17:18,118.31297586263487,L
1,1984-09-12 10:18:18,179.68023039199167,L
2,1984-10-30 10:18:11,95.61803285838192,L
3,1985-04-08 10:18:32,112.21643129623975,L
4,1985-05-01 10:24:33,91.96638849468515,L
5,1985-08-21 10:23:58,75.53213623716087,L
6,1985-10-17 10:17:08,193.50397264532222,L
7,1985-11-18 10:16:40,62.87988040406677,L
8,1986-05-29 10:12:28,75.11401088116313,L
9,1986-06-14 10:11:58,71.18814620532909,L
10,1986-07-16 10:10:55,88.52997098728862,L
11,1986-10-04 10:08:09,202.43034621254134,L
12,1987-02-16 10:14:59,108.96958732978862,L
13,1987-06-17 10:12:48,69.32782601502538,L
14,1987-07-03 10:13:08,102.98538919671927,L
15,1987-08-20 10:14:23,184.97183721375012,L
16,1987-09-12 10:21:10,100.92618789979053,L
17,1987-09-21 10:15:11,160.59022458272142,L
18,1988-02-12 10:17:46,180.08733639769588,L
19,1988-05-02 10:18:26,130.17005227957392,L
20,1988-06-10 10:24:54,83.57932116691552,L
21,1988-06-19 10:18:48,72.18391500326598,L
22,1988-07-05 10:18:52,81.07008013691109,L
23,1988-09-07 10:18:59,93.08595088424099,L
24,1988-11-26 10:18:49,92.70858710630162,L
25,1989-01-29 10:18:12,73.3120199091534,L
26,1989-04-19 10:17:09,139.20064885249076,L
27,1989-07-15 10:21:46,97.96580909076552,L
28,1989-08-09 10:15:03,73.62278828241168,L
29,1989-09-10 10:14:16,181.72659314729543,L
30,1989-09-26 10:13:56,100.32255820278387,L
31,1989-10-12 10:13:30,104.5384725262697,L
32,1989-11-13 10:12:28,152.6871410274056,L
33,1990-03-05 10:09:05,37.74071781979588,L
34,1990-04-06 10:08:15,135.62419427077413,L
35,1990-04-29 10:14:30,108.1104299134941,L
36,1990-06-25 10:08:22,-42.96040286898826,L
37,1990-07-11 10:08:20,156.7489227206959,L
38,1990-07-27 10:08:16,78.33131106744452,L
39,1990-08-28 10:08:05,84.62466062680264,L
40,1990-09-13 10:08:04,93.2138381871973,L
41,1990-12-02 10:07:23,195.21248900987408,L
42,1991-01-19 10:08:34,105.18189968087934,L
43,1991-03-31 10:15:58,137.41703800050223,L
44,1991-11-10 10:18:34,105.39195058538603,L
45,1992-02-23 10:12:22,102.14266396991292,L
46,1992-03-10 10:12:23,189.90520427859246,L
47,1992-04-11 10:12:11,81.37131896832209,L
48,1992-05-04 10:18:11,217.58726448409053,L
49,1992-05-13 10:11:55,130.98796391156807,L
50,1992-06-14 10:11:34,179.66096293035102,L
51,1992-07-16 10:11:12,89.65874334455609,L
52,1992-08-01 10:11:00,107.51728464604173,L
53,1992-08-17 10:10:44,107.25579328547572,L
54,1992-09-02 10:10:29,107.06463613647557,L
55,1993-02-25 10:10:10,158.32074863365162,L
56,1993-03-13 10:10:22,65.08812877628446,L
57,1993-07-03 10:10:35,134.129935249358,L
58,1993-08-20 10:10:35,170.6007032551591,L
59,1993-11-15 10:16:20,230.62196704137784,L
60,1994-02-19 10:15:21,36.57880645506817,L
61,1994-02-28 10:09:02,46.7186127373989,L
62,1994-03-23 10:14:53,88.03293637385264,L
63,1994-06-20 10:07:01,143.32986899294713,L
64,1994-07-22 10:06:09,96.6205725215656,L
65,1994-09-24 10:04:29,96.16048050530391,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,88.14451424431623,L
68,1995-06-07 09:54:44,87.19964410173216,L
69,1995-06-23 09:54:02,227.73355283386525,L
70,1995-07-16 09:59:10,83.48224143658112,L
71,1995-07-25 09:52:33,132.39550299381892,L
72,1995-08-10 09:51:50,220.7593635925462,L
73,1995-08-26 09:51:06,212.02117412402518,L
74,1996-02-25 10:00:30,25.730891612111783,L
75,1996-03-28 10:02:35,75.6593658054222,L
76,1996-05-15 10:05:28,192.83238104937158,L
77,1996-06-09 10:00:41,209.1552581396054,L
78,1996-07-11 10:02:23,210.17368758350236,L
79,1996-07-27 10:03:14,183.06452576882833,L
80,1996-08-28 10:04:55,96.20140528093839,L
81,1996-09-13 10:05:49,212.0755927017911,L
82,1997-03-31 10:21:10,114.72588364984875,L
83,1997-04-09 10:15:18,116.51809763397358,L
84,1997-04-25 10:15:52,108.60081725992791,L
85,1997-05-27 10:16:59,138.21042241516633,L
86,1997-07-14 10:18:39,274.9961013537499,L
87,1997-07-30 10:19:11,143.94828571603955,L
88,1997-08-15 10:19:41,254.39940625237654,L
89,1997-08-31 10:20:11,159.12528616714667,L
90,1997-09-16 10:20:37,129.58558346257,L
91,1997-10-02 10:21:06,144.6749714627152,L
92,1997-10-18 10:21:32,260.3650435111079,L
93,1997-11-03 10:21:58,243.74462810641543,L
94,1998-03-18 10:31:02,117.0546710537902,L
95,1998-03-27 10:24:57,153.7800062924525,L
96,1998-04-12 10:25:09,97.87741140777788,L
97,1998-04-28 10:25:20,87.875444463007,L
98,1998-05-14 10:25:37,81.01899183007052,L
99,1998-09-03 10:26:52,116.09350947495437,L
