,dates,PF460,satname
0,1984-07-26 10:17:18,122.2290241746549,L
1,1984-09-12 10:18:18,193.3610605932963,L
2,1984-10-30 10:18:11,107.9584331778942,L
3,1985-04-08 10:18:32,110.04572979972012,L
4,1985-05-01 10:24:33,89.61541533726803,L
5,1985-08-21 10:23:58,82.33938122406937,L
6,1985-10-17 10:17:08,169.4320554614212,L
7,1985-11-18 10:16:40,60.52890724664965,L
8,1986-05-29 10:12:28,78.12878752801703,L
9,1986-06-14 10:11:58,71.17239729099896,L
10,1986-07-16 10:10:55,87.41060485612,L
11,1986-10-04 10:08:09,206.71004013519513,L
12,1987-02-16 10:14:59,120.39033256551878,L
13,1987-06-17 10:12:48,66.4574954791143,L
14,1987-07-03 10:13:08,107.42245814057154,L
15,1987-08-20 10:14:23,180.1546362168179,L
16,1987-09-12 10:21:10,101.781140138511,L
17,1987-09-21 10:15:11,131.49959743301523,L
18,1988-02-12 10:17:46,182.74496217492702,L
19,1988-05-02 10:18:26,131.0251231491633,L
20,1988-06-10 10:24:54,82.39479731235653,L
21,1988-06-19 10:18:48,69.14069156157726,L
22,1988-07-05 10:18:52,87.87732512381962,L
23,1988-09-07 10:18:59,91.50371893485071,L
24,1988-11-26 10:18:49,109.34719020827384,L
25,1989-01-29 10:18:12,71.904663647311,L
26,1989-04-19 10:17:09,150.58210508644905,L
27,1989-07-15 10:21:46,100.05949357443647,L
28,1989-08-09 10:15:03,71.17136153688068,L
29,1989-09-10 10:14:16,212.37162752856332,L
30,1989-09-26 10:13:56,106.05070069660479,L
31,1989-10-12 10:13:30,108.7174101305612,L
32,1989-11-13 10:12:28,145.11419542496625,L
33,1990-03-05 10:09:05,44.95721373358733,L
34,1990-04-06 10:08:15,142.09169080176395,L
35,1990-04-29 10:14:30,108.96549125625498,L
36,1990-06-25 10:08:22,109.8127652989157,L
37,1990-07-11 10:08:20,142.67475750694712,L
38,1990-07-27 10:08:16,76.83894616634458,L
39,1990-08-28 10:08:05,74.67343361547532,L
40,1990-09-13 10:08:04,89.45820357138972,L
41,1990-12-02 10:07:23,218.80033215208576,L
42,1991-01-19 10:08:34,117.98846626393684,L
43,1991-03-31 10:15:58,144.36188011908558,L
44,1991-11-10 10:18:34,81.8232529937025,L
45,1992-02-23 10:12:22,102.17861487822537,L
46,1992-03-10 10:12:23,161.34434990519796,L
47,1992-04-11 10:12:11,77.91236268605762,L
48,1992-05-04 10:18:11,221.9583505905105,L
49,1992-05-13 10:11:55,132.34463146092716,L
50,1992-06-14 10:11:34,180.51627968173295,L
51,1992-07-16 10:11:12,89.5852664696876,L
