,dates,PF-1160,satname
0,1984-07-26 10:17:18,110.83796519609277,L
1,1984-09-12 10:18:18,134.532821837353,L
2,1984-10-30 10:18:11,74.64592027593758,L
3,1985-04-08 10:18:32,106.88653303774181,L
4,1985-05-01 10:24:33,72.70034309532606,L
5,1985-08-21 10:23:58,74.53754639492288,L
6,1985-10-17 10:17:08,192.63592558171726,L
7,1985-11-18 10:16:40,56.48168911523028,L
8,1986-05-29 10:12:28,53.16998395570134,L
9,1986-06-14 10:11:58,65.88569517303145,L
10,1986-07-16 10:10:55,87.27145057621797,L
11,1986-10-04 10:08:09,167.0267901596751,L
12,1987-02-16 10:14:59,98.63097693465042,L
13,1987-06-17 10:12:48,47.030805043624575,L
14,1987-07-03 10:13:08,116.6854687906685,L
15,1987-08-20 10:14:23,142.96502470323065,L
16,1987-09-12 10:21:10,100.4528932189736,L
17,1987-09-21 10:15:11,133.74112540224326,L
18,1988-02-12 10:17:46,280.3727793719634,L
19,1988-05-02 10:18:26,131.7535859393113,L
20,1988-06-10 10:24:54,82.54129606597456,L
21,1988-06-19 10:18:48,112.67742965705173,L
22,1988-07-05 10:18:52,105.58997863638169,L
23,1988-09-07 10:18:59,110.67226714894007,L
24,1988-11-26 10:18:49,143.3964733279682,L
25,1989-01-29 10:18:12,48.812094373254546,L
26,1989-04-19 10:17:09,114.93584851877159,L
27,1989-07-15 10:21:46,85.66818303961605,L
28,1989-08-09 10:15:03,64.51103007505506,L
29,1989-09-10 10:14:16,228.23722047783676,L
30,1989-09-26 10:13:56,115.27456362246546,L
31,1989-10-12 10:13:30,114.54226875863203,L
32,1989-11-13 10:12:28,208.83665560859112,L
33,1990-03-05 10:09:05,53.51474366708829,L
34,1990-04-06 10:08:15,101.3299717545883,L
35,1990-04-29 10:14:30,42.457510957308166,L
36,1990-06-25 10:08:22,130.3954513097567,L
37,1990-07-11 10:08:20,125.26754010489637,L
38,1990-07-27 10:08:16,82.08090011451597,L
39,1990-08-28 10:08:05,76.43027356084386,L
40,1990-09-13 10:08:04,101.08163868879429,L
41,1990-12-02 10:07:23,135.74973588754497,L
42,1991-01-19 10:08:34,103.29042074500866,L
43,1991-03-31 10:15:58,211.4563639322948,L
44,1991-11-10 10:18:34,109.31021294656516,L
45,1992-02-23 10:12:22,72.62067957413853,L
46,1992-03-10 10:12:23,91.54890638280668,L
47,1992-04-11 10:12:11,80.62069206128754,L
48,1992-05-04 10:18:11,251.80449026916392,L
49,1992-05-13 10:11:55,96.49725717687078,L
50,1992-06-14 10:11:34,152.59884526862047,L
51,1992-07-16 10:11:12,83.83754285052576,L
52,1992-08-01 10:11:00,79.45397360750303,L
53,1992-08-17 10:10:44,81.46550974872899,L
54,1992-09-02 10:10:29,76.1104717611392,L
55,1993-02-25 10:10:10,173.29476342815613,L
56,1993-03-13 10:10:22,65.74764495963197,L
57,1993-07-03 10:10:35,149.45733506337154,L
58,1993-08-20 10:10:35,238.58462888508927,L
59,1993-11-15 10:16:20,255.6941393050348,L
60,1994-02-19 10:15:21,34.67874667987126,L
61,1994-02-28 10:09:02,44.38436756664319,L
62,1994-03-23 10:14:53,75.31464242008136,L
63,1994-06-20 10:07:01,209.20534209184723,L
64,1994-07-22 10:06:09,93.5478710929558,L
65,1994-09-24 10:04:29,85.66794752787455,L
66,1995-02-22 10:05:27,233.64863302496218,L
67,1995-04-11 10:03:29,41.40203384050443,L
68,1995-06-07 09:54:44,75.93734736958582,L
69,1995-06-23 09:54:02,153.11527792869853,L
70,1995-07-16 09:59:10,40.03534381050397,L
71,1995-07-25 09:52:33,106.5492496293964,L
72,1995-08-10 09:51:50,192.8463549996616,L
