,dates,PF-1040,satname
0,1984-07-26 10:17:18,104.4405224345774,L
1,1984-09-12 10:18:18,133.6505758225571,L
2,1984-10-30 10:18:11,65.71627374446237,L
3,1985-04-08 10:18:32,110.79776380828214,L
4,1985-05-01 10:24:33,71.95112570390063,L
5,1985-08-21 10:23:58,70.84680916307488,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,45.53913311478075,L
8,1986-05-29 10:12:28,42.978158387218954,L
9,1986-06-14 10:11:58,65.48732159492816,L
10,1986-07-16 10:10:55,83.95183951994994,L
11,1986-10-04 10:08:09,228.2927184492466,L
12,1987-02-16 10:14:59,114.70153240411298,L
13,1987-06-17 10:12:48,35.26710367413627,L
14,1987-07-03 10:13:08,80.02947198938878,L
15,1987-08-20 10:14:23,164.5701301801991,L
16,1987-09-12 10:21:10,82.62895767743237,L
17,1987-09-21 10:15:11,112.12267666849688,L
18,1988-02-12 10:17:46,157.9262818492158,L
19,1988-05-02 10:18:26,136.86678554625442,L
20,1988-06-10 10:24:54,81.55728580898865,L
21,1988-06-19 10:18:48,104.90365853812551,L
22,1988-07-05 10:18:52,116.73580858137072,L
23,1988-09-07 10:18:59,120.76545751155513,L
24,1988-11-26 10:18:49,128.90342115733205,L
25,1989-01-29 10:18:12,43.12021653602735,L
26,1989-04-19 10:17:09,89.73918220561545,L
27,1989-07-15 10:21:46,81.17629582571477,L
28,1989-08-09 10:15:03,60.690423361735405,L
29,1989-09-10 10:14:16,237.0554170640127,L
30,1989-09-26 10:13:56,105.79091350972243,L
31,1989-10-12 10:13:30,105.39025952499094,L
32,1989-11-13 10:12:28,223.35371483404882,L
33,1990-03-05 10:09:05,45.29355678765666,L
34,1990-04-06 10:08:15,93.83502538114313,L
35,1990-04-29 10:14:30,59.58960569166546,L
36,1990-06-25 10:08:22,111.97417150384373,L
37,1990-07-11 10:08:20,115.67136832073703,L
38,1990-07-27 10:08:16,79.54291325958235,L
39,1990-08-28 10:08:05,74.46611479823639,L
40,1990-09-13 10:08:04,90.69910381201073,L
41,1990-12-02 10:07:23,137.98732584823406,L
42,1991-01-19 10:08:34,126.70937408459001,L
43,1991-03-31 10:15:58,211.28544827378502,L
44,1991-11-10 10:18:34,142.0195267675329,L
45,1992-02-23 10:12:22,64.43523044564807,L
46,1992-03-10 10:12:23,96.38375150370985,L
47,1992-04-11 10:12:11,82.5478001196004,L
48,1992-05-04 10:18:11,246.85296365852332,L
49,1992-05-13 10:11:55,105.7640683465011,L
50,1992-06-14 10:11:34,185.1533177887033,L
51,1992-07-16 10:11:12,80.19694863285623,L
52,1992-08-01 10:11:00,82.80361961577637,L
53,1992-08-17 10:10:44,82.33502753822258,L
54,1992-09-02 10:10:29,89.3921084835479,L
55,1993-02-25 10:10:10,210.06031159167838,L
56,1993-03-13 10:10:22,64.97633272004899,L
57,1993-07-03 10:10:35,160.64604926335915,L
58,1993-08-20 10:10:35,186.9926315602654,L
59,1993-11-15 10:16:20,259.54577169701105,L
60,1994-02-19 10:15:21,51.283695615355704,L
61,1994-02-28 10:09:02,28.31636683248942,L
62,1994-03-23 10:14:53,76.45838059980784,L
63,1994-06-20 10:07:01,126.95989980148573,L
64,1994-07-22 10:06:09,88.07482382985725,L
65,1994-09-24 10:04:29,95.33390889603037,L
66,1995-02-22 10:05:27,300.7887440080846,L
67,1995-04-11 10:03:29,57.15572649680722,L
68,1995-06-07 09:54:44,81.31032531947596,L
69,1995-06-23 09:54:02,220.41721546401527,L
70,1995-07-16 09:59:10,100.86675960009816,L
71,1995-07-25 09:52:33,154.23650807827613,L
72,1995-08-10 09:51:50,185.69960731370992,L
73,1995-08-26 09:51:06,167.2882320653273,L
74,1996-02-25 10:00:30,31.161561567339255,L
75,1996-03-28 10:02:35,79.6356394246003,L
76,1996-05-15 10:05:28,158.94882945980225,L
77,1996-06-09 10:00:41,179.39360165739296,L
78,1996-07-11 10:02:23,183.67419236858063,L
79,1996-07-27 10:03:14,161.84168356669426,L
80,1996-08-28 10:04:55,83.40123900065475,L
81,1996-09-13 10:05:49,221.97475014119115,L
82,1997-03-31 10:21:10,76.01701557901387,L
83,1997-04-09 10:15:18,100.01599958941912,L
84,1997-04-25 10:15:52,57.01830554561372,L
85,1997-05-27 10:16:59,105.08200532285332,L
86,1997-07-14 10:18:39,208.9048328420985,L
87,1997-07-30 10:19:11,97.330891395948,L
88,1997-08-15 10:19:41,206.04606099378904,L
89,1997-08-31 10:20:11,163.96946460042423,L
90,1997-09-16 10:20:37,90.5261568706774,L
91,1997-10-02 10:21:06,171.06486600746905,L
92,1997-10-18 10:21:32,144.249655091109,L
93,1997-11-03 10:21:58,158.16345820192063,L
94,1998-03-18 10:31:02,104.58132756333575,L
95,1998-03-27 10:24:57,146.22435362337987,L
96,1998-04-12 10:25:09,64.61448245720483,L
97,1998-04-28 10:25:20,69.79858241924299,L
98,1998-05-14 10:25:37,75.91177767430011,L
99,1998-09-03 10:26:52,99.5082905734692,L
100,1998-10-21 10:27:02,160.79181419554087,L
101,1998-11-06 10:27:08,247.0186395079831,L
102,1998-11-22 10:27:14,131.46147638157518,L
103,1999-04-15 10:26:56,149.26925562286272,L
104,1999-05-01 10:26:53,77.36787852859149,L
105,1999-06-18 10:26:09,102.03360187430607,L
106,1999-07-11 10:32:07,133.13506922138436,L
107,1999-08-21 10:25:42,89.10850268007472,L
108,1999-09-06 10:25:11,90.17480251981289,L
109,1999-10-08 10:24:50,179.14135688711934,L
110,2000-04-01 10:22:37,144.7726354976984,L
111,2000-07-06 10:25:00,125.01347347777667,L
112,2000-07-29 10:31:32,141.19174716526732,L
113,2000-09-08 10:26:22,237.57974158702058,L
114,2001-04-20 10:28:11,99.74564394303611,L
115,2001-05-22 10:28:23,71.40591458369843,L
116,2001-06-07 10:28:34,57.62911492090623,L
117,2001-08-10 10:28:30,98.55051048718936,L
118,2001-08-26 10:28:25,143.04480456770887,L
119,2002-06-10 10:24:35,97.05021737677396,L
120,2002-06-26 10:24:10,166.46140203133825,L
121,2003-06-29 10:24:20,126.0034853507033,L
122,2003-07-31 10:24:54,81.77446629774093,L
123,2003-09-17 10:25:45,104.94574602182495,L
124,2004-02-24 10:27:10,58.02338522920007,L
125,2005-05-01 10:35:24,219.35679085360292,L
126,2005-05-17 10:35:30,231.71969618895807,L
127,2005-06-02 10:35:38,122.33656659759845,L
128,2005-06-18 10:35:45,109.12152675304402,L
129,2006-03-01 10:39:02,198.54267958355751,L
130,2006-04-18 10:39:56,146.59670020225224,L
131,2006-07-14 10:47:25,162.10194466633672,L
132,2006-07-23 10:41:21,158.90262378020165,L
133,2006-08-24 10:41:43,136.67329447297965,L
134,2006-09-09 10:41:55,210.85457390304043,L
135,2006-10-27 10:42:28,95.15693509398719,L
136,2007-04-28 10:49:03,119.10647719114257,L
137,2007-08-11 10:41:36,161.54876293008735,L
138,2007-09-12 10:41:18,130.7199391384114,L
139,2008-09-14 10:33:17,118.02148457719754,L
140,2009-01-20 10:33:24,135.22462053795635,L
141,2009-03-09 10:34:36,112.80621667778767,L
142,2009-05-12 10:35:54,199.1348689016587,L
143,2009-06-29 10:36:46,76.75493257054157,L
144,2009-07-15 10:37:02,74.89953058844907,L
145,2009-08-16 10:37:31,215.94610018395485,L
146,2009-09-08 10:44:03,187.34861645839806,L
147,2009-09-17 10:37:59,167.98967294997846,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,125.86435903417096,L
150,2010-06-23 10:44:58,115.20906448119443,L
151,2010-07-18 10:38:41,76.13303995547861,L
152,2010-08-03 10:38:36,79.2179032958491,L
153,2010-09-04 10:38:27,250.06998534331368,L
154,2010-09-20 10:38:22,99.63070078371751,L
155,2010-12-25 10:38:06,116.15178882096616,L
156,2011-01-10 10:38:08,89.2578723295928,L
157,2011-02-11 10:38:10,132.19775392886706,L
158,2011-03-22 10:44:12,223.4647543575004,L
159,2011-04-07 10:44:11,165.62623299224992,L
160,2011-05-18 10:37:45,110.96805159492928,L
161,2011-07-05 10:37:24,147.07577397830298,L
162,2011-07-28 10:43:23,164.56245135439673,L
163,2011-08-29 10:43:06,156.31814370408085,L
164,2011-09-14 10:42:54,137.04442944080188,L
165,2011-09-23 10:36:34,161.65103368995318,L
166,2011-10-16 10:42:23,120.66578679891012,L
167,2011-11-01 10:42:11,86.39504155819816,L
168,2013-08-02 10:56:23,104.8561477547869,L
169,2013-08-18 10:56:24,107.41658379795825,L
170,2013-09-03 10:56:25,134.22269135272737,L
171,2013-09-28 10:50:04,182.44643399283555,L
172,2013-10-05 10:56:16,190.68556355879724,L
173,2013-12-08 10:55:59,128.4237945259701,L
174,2014-03-14 10:54:54,148.59803938561402,L
175,2014-04-08 10:48:19,141.434727107233,L
176,2014-04-15 10:54:21,154.26375503082807,L
