,dates,PF-460,satname
0,1984-07-26 10:17:18,80.2742288430836,L
1,1984-09-12 10:18:18,211.7684397041212,L
2,1984-10-30 10:18:11,92.97311782285888,L
3,1985-04-08 10:18:32,125.47790731332496,L
4,1985-05-01 10:24:33,89.64829710248134,L
5,1985-08-21 10:23:58,90.25902522125199,L
6,1985-10-17 10:17:08,143.0037938755129,L
7,1985-11-18 10:16:40,58.74084555522289,L
8,1986-05-29 10:12:28,53.39180035682648,L
9,1986-06-14 10:11:58,49.821324981091465,L
10,1986-07-16 10:10:55,65.52477725851293,L
11,1986-10-04 10:08:09,218.55808168491097,L
12,1987-02-16 10:14:59,142.78403205119855,L
13,1987-06-17 10:12:48,85.97438908599904,L
14,1987-07-03 10:13:08,153.3555636034471,L
15,1987-08-20 10:14:23,179.0390645036303,L
16,1987-09-12 10:21:10,93.58255416797786,L
17,1987-09-21 10:15:11,117.52263261023425,L
18,1988-02-12 10:17:46,214.34747339626077,L
19,1988-05-02 10:18:26,119.55979004384537,L
20,1988-06-10 10:24:54,83.64304134389644,L
21,1988-06-19 10:18:48,83.33157951342582,L
22,1988-07-05 10:18:52,84.42412714417353,L
23,1988-09-07 10:18:59,103.39562741852073,L
24,1988-11-26 10:18:49,-46.856946506397406,L
25,1989-01-29 10:18:12,69.85024265015505,L
26,1989-04-19 10:17:09,151.09812330151593,L
27,1989-07-15 10:21:46,99.49848169869483,L
28,1989-08-09 10:15:03,68.41115783850103,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,104.56163541776196,L
31,1989-10-12 10:13:30,100.64048037685423,L
32,1989-11-13 10:12:28,161.05383675277574,L
33,1990-03-05 10:09:05,54.56089706050262,L
34,1990-04-06 10:08:15,113.7604854551857,L
35,1990-04-29 10:14:30,144.41919839720447,L
36,1990-06-25 10:08:22,216.5721540781481,L
37,1990-07-11 10:08:20,186.07366845880938,L
38,1990-07-27 10:08:16,116.24143896571368,L
39,1990-08-28 10:08:05,119.44580959661758,L
40,1990-09-13 10:08:04,118.31551752194434,L
41,1990-12-02 10:07:23,155.41725375674937,L
42,1991-01-19 10:08:34,104.62127821335879,L
43,1991-03-31 10:15:58,186.11349584274066,L
44,1991-11-10 10:18:34,109.96963536446962,L
45,1992-02-23 10:12:22,81.43668737281348,L
46,1992-03-10 10:12:23,120.67379102081878,L
47,1992-04-11 10:12:11,76.55321923695504,L
48,1992-05-04 10:18:11,213.77709910128482,L
49,1992-05-13 10:11:55,112.20746598941852,L
50,1992-06-14 10:11:34,180.8330540435071,L
51,1992-07-16 10:11:12,81.46140137597928,L
52,1992-08-01 10:11:00,90.27424210840411,L
53,1992-08-17 10:10:44,78.86094180151345,L
54,1992-09-02 10:10:29,80.30552965357651,L
55,1993-02-25 10:10:10,124.96160537074812,L
56,1993-03-13 10:10:22,59.30664383215204,L
57,1993-07-03 10:10:35,113.95526329325206,L
58,1993-08-20 10:10:35,154.3094655983337,L
59,1993-11-15 10:16:20,244.47703074354706,L
60,1994-02-19 10:15:21,36.9788383540542,L
61,1994-02-28 10:09:02,84.46294478608844,L
62,1994-03-23 10:14:53,105.9291080073447,L
63,1994-06-20 10:07:01,191.16474203757159,L
64,1994-07-22 10:06:09,113.35903020669849,L
65,1994-09-24 10:04:29,95.58688449622015,L
66,1995-02-22 10:05:27,30.389171903136706,L
67,1995-04-11 10:03:29,120.51478601766082,L
68,1995-06-07 09:54:44,87.42688175661027,L
69,1995-06-23 09:54:02,237.03021056309277,L
70,1995-07-16 09:59:10,109.01207846314267,L
71,1995-07-25 09:52:33,140.1456575194039,L
72,1995-08-10 09:51:50,174.17154214910684,L
73,1995-08-26 09:51:06,149.6349423093368,L
74,1996-02-25 10:00:30,53.6319059523128,L
75,1996-03-28 10:02:35,90.7971351523206,L
76,1996-05-15 10:05:28,140.53463254007335,L
77,1996-06-09 10:00:41,168.03332595113673,L
78,1996-07-11 10:02:23,151.16729737075755,L
