,dates,PF980,satname
0,1984-07-26 10:17:18,122.42334127224647,L
1,1984-09-12 10:18:18,154.6504955792613,L
2,1984-10-30 10:18:11,71.61759339055112,L
3,1985-04-08 10:18:32,112.99722119186647,L
4,1985-05-01 10:24:33,91.99704518712723,L
5,1985-08-21 10:23:58,64.5498670728692,L
6,1985-10-17 10:17:08,118.54101461177913,L
7,1985-11-18 10:16:40,69.07491226401426,L
8,1986-05-29 10:12:28,57.113954861568075,L
9,1986-06-14 10:11:58,66.24702100572698,L
10,1986-07-16 10:10:55,85.73411480153605,L
11,1986-10-04 10:08:09,189.19578772954162,L
12,1987-02-16 10:14:59,115.71487820264926,L
13,1987-06-17 10:12:48,72.89853097407726,L
14,1987-07-03 10:13:08,102.41983945381708,L
15,1987-08-20 10:14:23,191.79106213282617,L
16,1987-09-12 10:21:10,96.53345782802975,L
17,1987-09-21 10:15:11,124.39879203350186,L
18,1988-02-12 10:17:46,191.14032227493692,L
19,1988-05-02 10:18:26,141.67861287481648,L
20,1988-06-10 10:24:54,90.93110389341822,L
21,1988-06-19 10:18:48,59.75466020576764,L
22,1988-07-05 10:18:52,75.38664437350079,L
23,1988-09-07 10:18:59,101.20022364599875,L
24,1988-11-26 10:18:49,113.37663661687682,L
25,1989-01-29 10:18:12,58.57365661341347,L
26,1989-04-19 10:17:09,95.91013243357729,L
27,1989-07-15 10:21:46,85.73129633718213,L
28,1989-08-09 10:15:03,66.59713633425346,L
29,1989-09-10 10:14:16,206.0564787599476,L
30,1989-09-26 10:13:56,96.70072791372026,L
31,1989-10-12 10:13:30,98.72313854834944,L
32,1989-11-13 10:12:28,96.18500746682201,L
33,1990-03-05 10:09:05,39.041746219349456,L
34,1990-04-06 10:08:15,79.18458286791717,L
35,1990-04-29 10:14:30,94.39906033693435,L
36,1990-06-25 10:08:22,129.67266523358214,L
37,1990-07-11 10:08:20,124.38481547911167,L
38,1990-07-27 10:08:16,79.27023472502168,L
39,1990-08-28 10:08:05,74.61819877362191,L
40,1990-09-13 10:08:04,81.46125190037252,L
41,1990-12-02 10:07:23,184.43522953708916,L
42,1991-01-19 10:08:34,144.1588429714618,L
43,1991-03-31 10:15:58,262.5548595584855,L
44,1991-11-10 10:18:34,122.07835866538916,L
45,1992-02-23 10:12:22,92.83050326972642,L
46,1992-03-10 10:12:23,116.922939965929,L
47,1992-04-11 10:12:11,66.41989461373659,L
48,1992-05-04 10:18:11,233.86785795549594,L
49,1992-05-13 10:11:55,116.14950389171635,L
50,1992-06-14 10:11:34,213.81493432776188,L
51,1992-07-16 10:11:12,80.38784851741252,L
52,1992-08-01 10:11:00,96.40969935102379,L
53,1992-08-17 10:10:44,97.13941243207829,L
54,1992-09-02 10:10:29,114.35485756825418,L
55,1993-02-25 10:10:10,140.48351043360378,L
56,1993-03-13 10:10:22,64.83611392675343,L
57,1993-07-03 10:10:35,181.90104191564095,L
58,1993-08-20 10:10:35,205.9899292140368,L
59,1993-11-15 10:16:20,188.9185370938222,L
60,1994-02-19 10:15:21,46.189155014264934,L
61,1994-02-28 10:09:02,37.84524771952994,L
62,1994-03-23 10:14:53,80.66071526689203,L
63,1994-06-20 10:07:01,152.1939430421835,L
