,dates,PF1060,satname
0,1984-07-26 10:17:18,122.42233876606714,L
1,1984-09-12 10:18:18,181.17468336828892,L
2,1984-10-30 10:18:11,72.52985427637714,L
3,1985-04-08 10:18:32,106.90505176785733,L
4,1985-05-01 10:24:33,94.78431855979974,L
5,1985-08-21 10:23:58,61.695046946141794,L
6,1985-10-17 10:17:08,141.42579133439952,L
7,1985-11-18 10:16:40,66.92045383296747,L
8,1986-05-29 10:12:28,66.91366641720003,L
9,1986-06-14 10:11:58,64.01000742184958,L
10,1986-07-16 10:10:55,85.17873107800489,L
11,1986-10-04 10:08:09,186.97241507144355,L
12,1987-02-16 10:14:59,142.8206423726431,L
13,1987-06-17 10:12:48,68.83959243990381,L
14,1987-07-03 10:13:08,113.04721928271383,L
15,1987-08-20 10:14:23,176.8862477214033,L
16,1987-09-12 10:21:10,95.5186577998085,L
17,1987-09-21 10:15:11,124.2541481381186,L
18,1988-02-12 10:17:46,192.08676885867933,L
19,1988-05-02 10:18:26,149.56074653003384,L
20,1988-06-10 10:24:54,100.82275932653184,L
21,1988-06-19 10:18:48,80.54592364507741,L
22,1988-07-05 10:18:52,83.96172288061047,L
23,1988-09-07 10:18:59,107.11410609791446,L
24,1988-11-26 10:18:49,134.9577882797945,L
25,1989-01-29 10:18:12,37.2098393973782,L
26,1989-04-19 10:17:09,106.76037919587046,L
27,1989-07-15 10:21:46,87.44302732394232,L
28,1989-08-09 10:15:03,64.84810819317406,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,94.54626948267347,L
31,1989-10-12 10:13:30,102.35309333040465,L
32,1989-11-13 10:12:28,103.2006341444153,L
33,1990-03-05 10:09:05,35.479785606714806,L
34,1990-04-06 10:08:15,68.55961308342481,L
35,1990-04-29 10:14:30,78.51020288036864,L
36,1990-06-25 10:08:22,128.3965620260301,L
37,1990-07-11 10:08:20,102.96213178872304,L
38,1990-07-27 10:08:16,79.3437915714583,L
39,1990-08-28 10:08:05,80.58335941205362,L
40,1990-09-13 10:08:04,91.25558184993314,L
41,1990-12-02 10:07:23,146.47696034690804,L
42,1991-01-19 10:08:34,140.4187760710612,L
43,1991-03-31 10:15:58,246.23843412435195,L
44,1991-11-10 10:18:34,142.17567759471723,L
45,1992-02-23 10:12:22,78.31254663341315,L
46,1992-03-10 10:12:23,108.165594137807,L
47,1992-04-11 10:12:11,67.35081868956856,L
48,1992-05-04 10:18:11,235.10288501275653,L
49,1992-05-13 10:11:55,98.40963776491164,L
50,1992-06-14 10:11:34,197.32852561857044,L
51,1992-07-16 10:11:12,75.48662519938918,L
52,1992-08-01 10:11:00,84.09542105520214,L
53,1992-08-17 10:10:44,93.20420330641839,L
54,1992-09-02 10:10:29,109.35705701384447,L
55,1993-02-25 10:10:10,150.14829735986825,L
56,1993-03-13 10:10:22,74.63282932302317,L
57,1993-07-03 10:10:35,169.77007422075482,L
58,1993-08-20 10:10:35,207.83812186117933,L
59,1993-11-15 10:16:20,171.57747624953703,L
60,1994-02-19 10:15:21,48.293122136743214,L
61,1994-02-28 10:09:02,42.3226916989332,L
62,1994-03-23 10:14:53,59.89844956041369,L
63,1994-06-20 10:07:01,149.43325055223187,L
64,1994-07-22 10:06:09,105.07930553460906,L
65,1994-09-24 10:04:29,77.22880949077008,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,80.95632975386357,L
68,1995-06-07 09:54:44,77.30615913715597,L
69,1995-06-23 09:54:02,232.0757077328366,L
70,1995-07-16 09:59:10,110.80968831280134,L
71,1995-07-25 09:52:33,120.92006106269297,L
72,1995-08-10 09:51:50,175.0448705730837,L
73,1995-08-26 09:51:06,142.26180756786493,L
74,1996-02-25 10:00:30,40.287394572231,L
75,1996-03-28 10:02:35,73.51143597752232,L
76,1996-05-15 10:05:28,139.13554241597996,L
77,1996-06-09 10:00:41,236.5320459099308,L
78,1996-07-11 10:02:23,232.3444471514435,L
79,1996-07-27 10:03:14,203.42148321700725,L
80,1996-08-28 10:04:55,90.71939493110796,L
81,1996-09-13 10:05:49,227.55482116397053,L
82,1997-03-31 10:21:10,68.62980495731375,L
83,1997-04-09 10:15:18,77.37344260047266,L
84,1997-04-25 10:15:52,72.11930530642667,L
85,1997-05-27 10:16:59,110.24127069687194,L
86,1997-07-14 10:18:39,195.6278299826008,L
87,1997-07-30 10:19:11,112.48004652481636,L
88,1997-08-15 10:19:41,182.46968935002275,L
89,1997-08-31 10:20:11,136.66525326183637,L
90,1997-09-16 10:20:37,91.75530561088239,L
91,1997-10-02 10:21:06,133.8701200963559,L
92,1997-10-18 10:21:32,138.70250214635163,L
93,1997-11-03 10:21:58,106.97741213952173,L
94,1998-03-18 10:31:02,116.48669668883272,L
95,1998-03-27 10:24:57,172.9483694073469,L
96,1998-04-12 10:25:09,77.33244506646594,L
97,1998-04-28 10:25:20,73.50609017873344,L
98,1998-05-14 10:25:37,94.89278364504624,L
99,1998-09-03 10:26:52,116.52091046053815,L
100,1998-10-21 10:27:02,214.452844005704,L
101,1998-11-06 10:27:08,163.76055852329017,L
102,1998-11-22 10:27:14,119.70062569023554,L
103,1999-04-15 10:26:56,136.60669981807885,L
104,1999-05-01 10:26:53,80.31326871680045,L
105,1999-06-18 10:26:09,82.92614380345194,L
106,1999-07-11 10:32:07,128.48276768145405,L
107,1999-08-21 10:25:42,90.12900744842553,L
108,1999-09-06 10:25:11,99.45587897496249,L
109,1999-10-08 10:24:50,156.8539553438399,L
110,2000-04-01 10:22:37,105.87177381052891,L
111,2000-07-06 10:25:00,100.36199944309178,L
112,2000-07-29 10:31:32,118.31209774799741,L
113,2000-09-08 10:26:22,227.97390737091814,L
114,2001-04-20 10:28:11,128.40205362449157,L
115,2001-05-22 10:28:23,77.0229791696857,L
116,2001-06-07 10:28:34,55.06218961277631,L
117,2001-08-10 10:28:30,85.59593933578081,L
118,2001-08-26 10:28:25,160.08848231481267,L
119,2002-06-10 10:24:35,107.27529022016236,L
120,2002-06-26 10:24:10,242.2002007548062,L
121,2003-06-29 10:24:20,119.19140116095232,L
122,2003-07-31 10:24:54,74.94679600045552,L
123,2003-09-17 10:25:45,104.38318583329958,L
124,2004-02-24 10:27:10,99.02559721372054,L
125,2005-05-01 10:35:24,210.78509075882153,L
126,2005-05-17 10:35:30,227.28034923705656,L
127,2005-06-02 10:35:38,124.53160146580316,L
128,2005-06-18 10:35:45,113.3843978388228,L
129,2006-03-01 10:39:02,220.92191570522013,L
130,2006-04-18 10:39:56,123.75638649358834,L
131,2006-07-14 10:47:25,149.43134806108438,L
132,2006-07-23 10:41:21,134.5008648067433,L
133,2006-08-24 10:41:43,105.04898259145907,L
134,2006-09-09 10:41:55,140.44030969074396,L
135,2006-10-27 10:42:28,84.36559490315946,L
136,2007-04-28 10:49:03,96.36158748444605,L
137,2007-08-11 10:41:36,119.0892772455087,L
138,2007-09-12 10:41:18,96.12499970008882,L
139,2008-09-14 10:33:17,136.44127875594612,L
140,2009-01-20 10:33:24,116.92400485682873,L
141,2009-03-09 10:34:36,129.5728108258392,L
142,2009-05-12 10:35:54,158.16042623844993,L
143,2009-06-29 10:36:46,73.73921059344065,L
144,2009-07-15 10:37:02,74.31256993299459,L
145,2009-08-16 10:37:31,265.518723287008,L
146,2009-09-08 10:44:03,216.09306911366753,L
147,2009-09-17 10:37:59,127.22985251684817,L
148,2009-12-13 10:44:59,103.09054128643248,L
149,2010-03-12 10:39:09,132.69673523105502,L
150,2010-06-23 10:44:58,121.63676852008336,L
151,2010-07-18 10:38:41,75.95027493925289,L
152,2010-08-03 10:38:36,79.25418442879268,L
153,2010-09-04 10:38:27,255.95694903417703,L
154,2010-09-20 10:38:22,97.59785366315839,L
155,2010-12-25 10:38:06,165.8467641585528,L
156,2011-01-10 10:38:08,106.93257636787163,L
157,2011-02-11 10:38:10,176.4793059393533,L
158,2011-03-22 10:44:12,241.07651270779462,L
159,2011-04-07 10:44:11,173.00413799181422,L
160,2011-05-18 10:37:45,98.35286515822172,L
161,2011-07-05 10:37:24,172.6450411330737,L
162,2011-07-28 10:43:23,168.69167736210557,L
163,2011-08-29 10:43:06,165.89485950637388,L
164,2011-09-14 10:42:54,147.81643096878645,L
165,2011-09-23 10:36:34,286.0372395882362,L
166,2011-10-16 10:42:23,132.694686500645,L
167,2011-11-01 10:42:11,104.35801350561673,L
168,2013-08-02 10:56:23,94.56514433892725,L
169,2013-08-18 10:56:24,103.50412335633166,L
170,2013-09-03 10:56:25,111.25031915601299,L
171,2013-09-28 10:50:04,174.93361916826413,L
172,2013-10-05 10:56:16,183.17274873422582,L
173,2013-12-08 10:55:59,76.29217841142564,L
174,2014-03-14 10:54:54,120.37001360268357,L
175,2014-04-08 10:48:19,147.70809662477635,L
176,2014-04-15 10:54:21,160.53712454837142,L
177,2014-05-10 10:47:48,131.3997666095146,L
178,2014-05-17 10:53:54,114.4857963536981,L
179,2014-06-02 10:54:00,85.64428993674372,L
180,2014-08-05 10:54:23,69.87999581085705,L
181,2014-08-21 10:54:27,84.64419287746678,L
182,2014-09-22 10:54:28,71.29573967130331,L
183,2014-11-18 10:48:23,81.8361032382783,L
184,2015-01-05 10:48:15,91.27342139783737,L
185,2015-01-12 10:54:25,75.34546326434665,L
186,2015-02-13 10:54:11,89.06866942325635,L
187,2015-03-10 10:47:51,68.77637038721264,L
188,2015-03-17 10:53:58,95.56281223737966,L
189,2015-11-05 10:48:19,178.0927871548168,L
190,2015-11-12 10:54:29,177.45299972366027,L
191,2016-02-16 10:54:18,49.9901189331981,L
192,2016-03-12 10:48:03,66.11200253900411,L
193,2016-03-19 10:54:10,92.88535277187708,L
194,2016-04-29 10:47:47,70.91001585886104,L
195,2016-05-15 10:47:45,76.24031880029763,L
196,2016-07-09 10:54:18,177.07691781879433,L
197,2016-10-22 10:48:33,175.91853847715754,L
198,2016-10-29 10:54:44,201.05369070707235,L
199,2017-02-11 10:48:09,93.62932323436618,L
200,2017-02-18 10:54:18,80.1680269655852,L
201,2017-04-07 10:53:54,109.02194672594857,L
202,2017-04-23 10:53:45,102.68998092602902,L
203,2017-05-09 10:53:44,-13.288474233639196,L
204,2017-05-25 10:53:55,197.70333693987362,L
205,2017-06-10 10:54:03,238.53985814674252,L
206,2017-07-05 10:47:59,117.04061028423364,L
207,2017-08-13 10:54:25,165.09837009901304,L
208,2017-10-09 10:48:28,77.15968776875472,L
209,2017-10-16 10:54:40,110.4438892756601,L
210,2017-11-17 10:54:37,176.24853836411324,L
211,2018-02-21 10:54:09,76.89470339941147,L
212,2018-04-19 10:47:28,79.71592902641592,L
213,2018-04-26 10:53:35,106.40290444642518,L
214,2018-06-29 10:53:25,224.03986245956077,L
215,2018-07-15 10:53:33,236.32864431553952,L
216,2018-09-01 10:53:56,163.19241288716032,L
217,2018-09-17 10:54:00,83.1455270495176,L
218,2018-10-12 10:48:01,77.19076993713561,L
219,2018-10-19 10:54:14,97.70755506619918,L
220,2018-11-04 10:54:18,111.47561213428958,L
221,2019-02-24 10:54:05,119.3572933782761,L
222,2019-03-28 10:53:56,75.241895550728,L
223,2019-04-13 10:53:51,75.17839447421967,L
224,2019-05-31 10:54:06,101.4329433372314,L
225,2019-08-03 10:54:27,226.39139496979067,L
226,2019-09-04 10:54:35,117.79559933496634,L
227,2019-09-20 10:54:41,134.3944912063826,L
228,2019-10-15 10:48:35,135.3039928085142,L
229,2020-02-20 10:48:13,89.18751681582472,L
230,2020-04-08 10:47:51,77.74569006462085,L
231,2020-04-15 10:53:59,61.55935640672705,L
232,2020-05-17 10:53:48,84.07339916965853,L
233,2020-06-02 10:53:53,89.89899524918427,L
234,2020-07-20 10:54:17,137.7363176065044,L
235,2020-08-05 10:54:20,183.92108787943803,L
236,2020-08-30 10:48:20,182.47547967861175,L
237,2020-09-06 10:54:34,151.57014743407694,L
238,2020-10-17 10:48:32,88.52611880499273,L
239,2020-10-24 10:54:43,78.61974353524869,L
240,2020-12-11 10:54:44,48.21496529009592,L
241,2021-03-01 10:54:22,228.31848837095254,L
242,2021-03-17 10:54:12,152.1244668826036,L
243,2021-04-18 10:54:03,115.30356158218777,L
244,2021-05-20 10:54:01,92.30681996125485,L
245,2021-06-05 10:54:09,106.89111667667423,L
246,2021-08-01 10:48:15,118.5284973893811,L
247,2021-08-08 10:54:29,132.68400542377677,L
248,2021-09-25 10:54:42,100.06222614841388,L
249,2021-10-11 10:54:47,119.30659532461696,L
250,2021-10-27 10:54:49,78.24879534899426,L
251,2021-11-12 10:54:45,77.55920600467115,L
252,2022-01-23 10:54:39,197.2307182900904,L
253,2022-02-08 10:54:37,90.86787907728936,L
254,2022-04-14 10:48:02,110.41307381682634,L
255,2022-04-30 10:47:58,123.66343475970987,L
256,2022-05-07 10:54:15,100.09867268889685,L
257,2022-06-01 10:48:12,190.82732628949927,L
258,2022-07-02 10:54:15,185.93987031899195,L
259,2022-07-03 10:48:27,74.17804558959176,L
260,2022-07-10 10:54:37,100.54722352681038,L
261,2022-08-03 10:54:28,148.958494538017,L
262,2022-08-11 10:54:53,179.35467029683045,L
263,2022-08-27 10:54:55,153.03822963642483,L
264,2022-08-28 10:48:26,89.68830945275174,L
265,2022-09-04 10:54:36,80.31595022367236,L
266,2022-09-20 10:54:42,103.74716711454117,L
267,2022-11-07 10:54:49,123.17538857247061,L
