,dates,PF80,satname
0,1984-07-26 10:17:18,87.10144977429482,L
1,1984-09-12 10:18:18,199.5120280573039,L
2,1984-10-30 10:18:11,74.83822750813192,L
3,1985-04-08 10:18:32,116.6113381193495,L
4,1985-05-01 10:24:33,78.10329332064175,L
5,1985-08-21 10:23:58,62.66548773040291,L
6,1985-10-17 10:17:08,164.0339835739298,L
7,1985-11-18 10:16:40,59.39578186624607,L
8,1986-05-29 10:12:28,49.44669792527057,L
9,1986-06-14 10:11:58,45.95221564055511,L
10,1986-07-16 10:10:55,51.27160248028078,L
11,1986-10-04 10:08:09,222.74032590152706,L
12,1987-02-16 10:14:59,143.01287321407366,L
13,1987-06-17 10:12:48,52.449712518835234,L
14,1987-07-03 10:13:08,144.64458602944651,L
15,1987-08-20 10:14:23,166.49479045684996,L
16,1987-09-12 10:21:10,97.56022791942732,L
17,1987-09-21 10:15:11,120.83460050444758,L
18,1988-02-12 10:17:46,145.46316716336108,L
19,1988-05-02 10:18:26,117.71330809098069,L
20,1988-06-10 10:24:54,72.01014791796285,L
21,1988-06-19 10:18:48,75.03173889870334,L
22,1988-07-05 10:18:52,76.57923519803171,L
23,1988-09-07 10:18:59,126.84062574047931,L
24,1988-11-26 10:18:49,98.64855464755544,L
25,1989-01-29 10:18:12,36.72603470132233,L
26,1989-04-19 10:17:09,111.06199077094521,L
27,1989-07-15 10:21:46,102.40760536639829,L
28,1989-08-09 10:15:03,51.901018631413386,L
29,1989-09-10 10:14:16,165.83903898500915,L
30,1989-09-26 10:13:56,85.2369024864241,L
31,1989-10-12 10:13:30,89.04400815058125,L
32,1989-11-13 10:12:28,97.68229031934978,L
33,1990-03-05 10:09:05,12.617646555351314,L
34,1990-04-06 10:08:15,102.26207700751938,L
35,1990-04-29 10:14:30,70.08586075021387,L
36,1990-06-25 10:08:22,122.66025750539072,L
37,1990-07-11 10:08:20,109.21509944942966,L
38,1990-07-27 10:08:16,50.74458500039527,L
39,1990-08-28 10:08:05,46.68243894942835,L
40,1990-09-13 10:08:04,56.85137483897482,L
41,1990-12-02 10:07:23,158.4497856019721,L
42,1991-01-19 10:08:34,74.37864851785362,L
