,dates,PF1260,satname
0,1984-07-26 10:17:18,123.88195973280249,L
1,1984-09-12 10:18:18,118.55915550331929,L
2,1984-10-30 10:18:11,91.44734040084069,L
3,1985-04-08 10:18:32,142.5763450795081,L
4,1985-05-01 10:24:33,86.04735908294391,L
5,1985-08-21 10:23:58,58.76715100007673,L
6,1985-10-17 10:17:08,92.21769467792652,L
7,1985-11-18 10:16:40,57.60214619564539,L
8,1986-05-29 10:12:28,59.49676796146717,L
9,1986-06-14 10:11:58,58.65214296230768,L
10,1986-07-16 10:10:55,78.4222647669627,L
11,1986-10-04 10:08:09,154.0869068731257,L
12,1987-02-16 10:14:59,126.98123530863967,L
13,1987-06-17 10:12:48,62.92221742775801,L
14,1987-07-03 10:13:08,135.6004468252308,L
15,1987-08-20 10:14:23,158.14151082865655,L
16,1987-09-12 10:21:10,92.63165686447789,L
17,1987-09-21 10:15:11,130.6656827438218,L
18,1988-02-12 10:17:46,187.18232153924447,L
19,1988-05-02 10:18:26,155.03117450327332,L
20,1988-06-10 10:24:54,100.91576431186364,L
21,1988-06-19 10:18:48,90.26335521023103,L
22,1988-07-05 10:18:52,102.18968458501033,L
23,1988-09-07 10:18:59,126.17934423549471,L
24,1988-11-26 10:18:49,100.17683678531506,L
25,1989-01-29 10:18:12,54.90030938673859,L
26,1989-04-19 10:17:09,107.93142607553233,L
27,1989-07-15 10:21:46,89.06898718938099,L
28,1989-08-09 10:15:03,64.44594275765039,L
29,1989-09-10 10:14:16,155.68083841785017,L
30,1989-09-26 10:13:56,92.88371264846752,L
31,1989-10-12 10:13:30,104.36036202067474,L
32,1989-11-13 10:12:28,158.6314382228083,L
33,1990-03-05 10:09:05,42.6747734672386,L
34,1990-04-06 10:08:15,106.76714223955285,L
35,1990-04-29 10:14:30,92.64196859433741,L
36,1990-06-25 10:08:22,140.08902724282956,L
37,1990-07-11 10:08:20,124.92467087014319,L
38,1990-07-27 10:08:16,89.59123441207785,L
39,1990-08-28 10:08:05,85.45765026632017,L
40,1990-09-13 10:08:04,93.26285054020323,L
41,1990-12-02 10:07:23,183.06079677091023,L
42,1991-01-19 10:08:34,67.35266938581145,L
43,1991-03-31 10:15:58,118.25146429485024,L
44,1991-11-10 10:18:34,74.76942429135852,L
45,1992-02-23 10:12:22,61.64067100363359,L
46,1992-03-10 10:12:23,75.17423194499771,L
47,1992-04-11 10:12:11,69.39480740806735,L
